xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
262,302,297,292,453,462,1-1-1,2019-06-18T15:07:49+02:00
260,300,297,290,452,462,1-1-1,2019-06-18T15:07:49+02:00
264,304,300,291,451,462,1-1-1,2019-06-18T15:07:49+02:00
250,304,298,299,456,458,1-1-1,2019-06-18T15:07:49+02:00
250,301,298,298,457,461,1-1-1,2019-06-18T15:07:49+02:00
263,299,298,298,456,460,1-1-1,2019-06-18T15:07:50+02:00
248,298,299,299,457,462,1-1-1,2019-06-18T15:07:50+02:00
249,301,298,297,458,459,1-1-1,2019-06-18T15:07:50+02:00
250,303,298,298,455,463,1-1-1,2019-06-18T15:07:50+02:00
266,336,278,289,450,461,1-1-1,2019-06-18T15:07:50+02:00
250,302,298,290,451,461,1-1-1,2019-06-18T15:07:50+02:00
266,301,298,289,453,461,1-1-1,2019-06-18T15:07:50+02:00
267,305,298,289,452,462,1-1-1,2019-06-18T15:07:50+02:00
251,304,298,290,451,458,1-1-1,2019-06-18T15:07:50+02:00
264,299,298,289,452,461,1-1-1,2019-06-18T15:07:51+02:00
249,301,299,290,453,460,1-1-1,2019-06-18T15:07:51+02:00
264,300,299,290,452,461,1-1-1,2019-06-18T15:07:51+02:00
250,298,298,298,456,462,1-1-1,2019-06-18T15:07:51+02:00
262,300,298,299,456,462,1-1-1,2019-06-18T15:07:51+02:00
264,337,275,298,456,462,1-1-1,2019-06-18T15:07:51+02:00
265,305,298,289,452,458,1-1-1,2019-06-18T15:07:51+02:00
266,304,297,300,457,461,1-1-1,2019-06-18T15:07:51+02:00
263,303,296,299,456,459,1-1-1,2019-06-18T15:07:51+02:00
263,339,280,289,451,462,1-1-1,2019-06-18T15:07:52+02:00
261,300,297,299,454,459,1-1-1,2019-06-18T15:07:52+02:00
261,299,298,298,456,462,1-1-1,2019-06-18T15:07:52+02:00
287,337,280,298,457,458,1-1-1,2019-06-18T15:07:52+02:00
265,300,296,289,450,462,1-1-1,2019-06-18T15:07:52+02:00
250,314,292,289,452,459,1-1-1,2019-06-18T15:07:52+02:00
250,299,298,290,452,462,1-1-1,2019-06-18T15:07:52+02:00
248,314,290,289,451,458,1-1-1,2019-06-18T15:07:52+02:00
250,299,298,300,459,461,1-1-1,2019-06-18T15:07:53+02:00
266,301,299,290,451,463,1-1-1,2019-06-18T15:07:53+02:00
249,300,298,290,451,461,1-1-1,2019-06-18T15:07:53+02:00
266,304,297,290,452,461,1-1-1,2019-06-18T15:07:53+02:00
260,315,291,299,456,462,1-1-1,2019-06-18T15:07:53+02:00
270,337,280,289,451,461,1-1-1,2019-06-18T15:07:53+02:00
265,302,299,301,458,460,1-1-1,2019-06-18T15:07:53+02:00
267,300,297,290,452,461,1-1-1,2019-06-18T15:07:53+02:00
269,317,290,298,456,461,1-1-1,2019-06-18T15:07:53+02:00
251,302,299,290,452,459,1-1-1,2019-06-18T15:07:54+02:00
269,304,297,298,455,461,1-1-1,2019-06-18T15:07:54+02:00
250,299,299,290,452,460,1-1-1,2019-06-18T15:07:54+02:00
265,303,298,298,455,461,1-1-1,2019-06-18T15:07:54+02:00
265,304,298,288,450,459,1-1-1,2019-06-18T15:07:54+02:00
267,339,280,289,451,462,1-1-1,2019-06-18T15:07:54+02:00
264,302,298,290,452,459,1-1-1,2019-06-18T15:07:54+02:00
264,301,299,298,455,458,1-1-1,2019-06-18T15:07:54+02:00
267,302,298,288,451,461,1-1-1,2019-06-18T15:07:55+02:00
264,302,297,299,456,462,1-1-1,2019-06-18T15:07:55+02:00
262,304,297,300,460,461,1-1-1,2019-06-18T15:07:55+02:00
266,306,296,291,451,460,1-1-1,2019-06-18T15:07:55+02:00
267,304,298,298,455,461,1-1-1,2019-06-18T15:07:55+02:00
264,306,296,289,452,463,1-1-1,2019-06-18T15:07:55+02:00
263,305,297,291,451,461,1-1-1,2019-06-18T15:07:55+02:00
269,336,277,291,452,461,1-1-1,2019-06-18T15:07:55+02:00
265,304,296,299,455,461,1-1-1,2019-06-18T15:07:55+02:00
262,304,297,290,451,460,1-1-1,2019-06-18T15:07:56+02:00
265,303,297,289,452,461,1-1-1,2019-06-18T15:07:56+02:00
248,298,299,292,451,461,1-1-1,2019-06-18T15:07:56+02:00
268,301,297,289,451,462,1-1-1,2019-06-18T15:07:56+02:00
266,302,299,289,451,461,1-1-1,2019-06-18T15:07:56+02:00
249,337,279,299,456,461,1-1-1,2019-06-18T15:07:56+02:00
265,337,280,300,458,460,1-1-1,2019-06-18T15:07:56+02:00
247,300,299,289,452,458,1-1-1,2019-06-18T15:07:56+02:00
263,313,292,299,456,462,1-1-1,2019-06-18T15:07:56+02:00
250,298,298,288,450,461,1-1-1,2019-06-18T15:07:57+02:00
262,303,296,299,456,460,1-1-1,2019-06-18T15:07:57+02:00
268,315,289,289,451,459,1-1-1,2019-06-18T15:07:57+02:00
250,299,297,299,457,462,1-1-1,2019-06-18T15:07:57+02:00
264,298,297,298,456,462,1-1-1,2019-06-18T15:07:57+02:00
267,305,296,300,455,462,1-1-1,2019-06-18T15:07:57+02:00
269,305,297,290,452,458,1-1-1,2019-06-18T15:07:57+02:00
258,299,299,291,451,461,1-1-1,2019-06-18T15:07:57+02:00
264,301,298,300,457,457,1-1-1,2019-06-18T15:07:57+02:00
267,306,298,299,454,461,1-1-1,2019-06-18T15:07:58+02:00
262,316,286,290,452,461,1-1-1,2019-06-18T15:07:58+02:00
263,340,280,299,455,461,1-1-1,2019-06-18T15:07:58+02:00
261,314,289,288,451,461,1-1-1,2019-06-18T15:07:58+02:00
266,305,297,299,457,462,1-1-1,2019-06-18T15:07:58+02:00
262,314,289,299,455,462,1-1-1,2019-06-18T15:07:58+02:00
270,304,297,299,454,461,1-1-1,2019-06-18T15:07:58+02:00
270,338,280,299,457,461,1-1-1,2019-06-18T15:07:58+02:00
266,340,281,299,455,460,1-1-1,2019-06-18T15:07:59+02:00
262,303,297,301,459,461,1-1-1,2019-06-18T15:07:59+02:00
268,306,297,300,456,462,1-1-1,2019-06-18T15:07:59+02:00
