xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp216,237,267,276,404,401,1-1-1,2019-06-17T16:09:11+02:00
218,238,267,276,395,404,1-1-1,2019-06-17T16:09:19+02:00
219,237,266,274,402,402,1-1-1,2019-06-17T16:09:19+02:00
218,236,267,275,394,403,1-1-1,2019-06-17T16:09:19+02:00
218,236,266,274,394,403,1-1-1,2019-06-17T16:09:19+02:00
220,237,267,275,402,401,1-1-1,2019-06-17T16:09:19+02:00
220,260,255,273,402,401,1-1-1,2019-06-17T16:09:19+02:00
218,235,265,276,401,401,1-1-1,2019-06-17T16:09:19+02:00
221,236,267,276,402,403,1-1-1,2019-06-17T16:09:19+02:00
219,236,267,274,402,402,1-1-1,2019-06-17T16:09:19+02:00
221,236,266,274,401,401,1-1-1,2019-06-17T16:09:20+02:00
204,235,267,275,401,402,1-1-1,2019-06-17T16:09:20+02:00
220,237,266,275,399,401,1-1-1,2019-06-17T16:09:20+02:00
220,236,267,274,403,402,1-1-1,2019-06-17T16:09:20+02:00
219,235,267,275,401,403,1-1-1,2019-06-17T16:09:20+02:00
220,238,264,277,401,403,1-1-1,2019-06-17T16:09:20+02:00
218,236,267,276,400,401,1-1-1,2019-06-17T16:09:20+02:00
219,235,265,275,401,403,1-1-1,2019-06-17T16:09:20+02:00
221,235,264,275,401,402,0-1-1,2019-06-17T16:09:20+02:00
217,235,267,277,402,402,1-1-1,2019-06-17T16:09:21+02:00
217,235,264,277,401,402,1-1-1,2019-06-17T16:09:21+02:00
219,237,268,275,401,402,1-1-1,2019-06-17T16:09:21+02:00
218,237,267,276,402,402,1-1-1,2019-06-17T16:09:21+02:00
220,238,267,275,401,403,1-1-1,2019-06-17T16:09:21+02:00
205,236,266,276,402,401,1-1-1,2019-06-17T16:09:21+02:00
216,238,266,277,401,401,1-1-1,2019-06-17T16:09:21+02:00
216,238,267,275,401,401,1-1-1,2019-06-17T16:09:21+02:00
215,237,266,276,401,403,1-1-1,2019-06-17T16:09:22+02:00
216,260,257,273,401,403,1-1-1,2019-06-17T16:09:22+02:00
219,237,268,276,401,401,1-1-1,2019-06-17T16:09:22+02:00
218,237,266,276,401,403,1-1-1,2019-06-17T16:09:22+02:00
219,240,267,275,401,403,1-1-1,2019-06-17T16:09:22+02:00
221,237,266,275,401,402,1-1-1,2019-06-17T16:09:22+02:00
214,235,268,276,403,402,1-1-1,2019-06-17T16:09:22+02:00
219,236,267,276,403,401,1-1-1,2019-06-17T16:09:22+02:00
204,234,267,275,400,404,1-1-1,2019-06-17T16:09:22+02:00
217,234,266,275,402,400,1-1-1,2019-06-17T16:09:23+02:00
203,233,266,275,401,401,1-1-1,2019-06-17T16:09:23+02:00
218,237,266,276,401,402,1-1-1,2019-06-17T16:09:23+02:00
218,236,264,275,400,402,1-1-1,2019-06-17T16:09:23+02:00
203,236,266,275,394,403,1-1-1,2019-06-17T16:09:23+02:00
215,234,264,275,402,402,1-1-1,2019-06-17T16:09:23+02:00
220,237,266,276,402,402,1-1-1,2019-06-17T16:09:23+02:00
219,236,265,276,402,402,1-1-1,2019-06-17T16:09:23+02:00
219,237,266,275,395,401,1-1-1,2019-06-17T16:09:24+02:00
218,233,265,274,401,401,1-1-1,2019-06-17T16:09:24+02:00
220,237,266,278,400,402,1-1-1,2019-06-17T16:09:24+02:00
219,236,265,275,395,400,1-1-1,2019-06-17T16:09:24+02:00
220,239,265,274,401,401,1-1-1,2019-06-17T16:09:24+02:00
219,237,266,274,401,401,1-1-1,2019-06-17T16:09:24+02:00
220,237,266,273,401,402,1-1-1,2019-06-17T16:09:24+02:00
219,235,266,275,401,403,1-1-1,2019-06-17T16:09:24+02:00
220,237,267,278,402,402,1-1-1,2019-06-17T16:09:24+02:00
219,261,256,274,401,403,1-1-1,2019-06-17T16:09:25+02:00
219,238,265,274,402,401,1-1-1,2019-06-17T16:09:25+02:00
219,235,266,274,401,401,1-1-1,2019-06-17T16:09:25+02:00
219,238,266,275,401,402,1-1-1,2019-06-17T16:09:25+02:00
220,235,267,275,394,400,1-1-1,2019-06-17T16:09:25+02:00
220,237,267,274,401,402,1-1-1,2019-06-17T16:09:25+02:00
218,235,269,274,402,401,1-1-1,2019-06-17T16:09:25+02:00
219,237,267,275,401,403,1-1-1,2019-06-17T16:09:25+02:00
205,235,267,274,401,400,1-1-1,2019-06-17T16:09:25+02:00
219,234,268,276,402,402,0-1-1,2019-06-17T16:09:26+02:00
218,235,265,275,402,402,1-1-1,2019-06-17T16:09:26+02:00
220,236,266,275,401,402,1-1-1,2019-06-17T16:09:26+02:00
