yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
101,100,269,251,244,377,375,357,277,350,1-1-1-1-1,2019-06-19T12:23:39+02:00
103,101,268,251,242,376,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:39+02:00
103,101,282,247,243,378,376,359,278,352,1-1-1-1-1,2019-06-19T12:23:39+02:00
103,101,280,250,242,378,375,358,278,353,1-1-1-1-1,2019-06-19T12:23:39+02:00
102,100,281,247,243,378,375,357,277,351,1-1-1-1-1,2019-06-19T12:23:39+02:00
103,101,282,250,243,377,375,358,279,352,1-1-1-1-1,2019-06-19T12:23:39+02:00
102,101,282,249,243,378,375,358,278,352,1-1-1-1-1,2019-06-19T12:23:39+02:00
102,101,269,251,245,376,375,358,278,350,1-1-1-1-1,2019-06-19T12:23:39+02:00
104,101,281,248,243,377,375,357,278,351,1-1-1-1-1,2019-06-19T12:23:39+02:00
103,101,283,250,244,377,375,359,280,352,1-1-1-1-1,2019-06-19T12:23:39+02:00
102,101,282,248,244,377,376,359,278,352,1-1-1-1-1,2019-06-19T12:23:39+02:00
102,101,282,250,242,375,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:40+02:00
102,101,282,250,242,375,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,101,269,250,244,377,376,359,279,352,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,101,282,249,245,376,375,360,279,352,1-1-1-1-1,2019-06-19T12:23:40+02:00
102,101,269,253,245,376,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,102,280,248,243,377,375,359,278,351,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,101,282,250,244,376,375,358,279,354,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,101,282,250,244,376,375,358,279,354,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,101,282,252,245,376,375,358,280,351,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,101,281,249,241,376,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,102,282,249,243,376,375,358,279,352,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,102,281,249,244,377,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,101,281,251,242,375,375,357,278,351,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,101,282,248,242,376,375,357,278,350,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,101,270,250,243,378,373,358,279,353,1-1-1-1-1,2019-06-19T12:23:40+02:00
103,102,281,248,243,377,375,357,278,351,1-1-1-1-1,2019-06-19T12:23:40+02:00
104,102,269,250,241,376,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:41+02:00
103,101,280,250,242,376,374,356,277,350,1-1-1-1-1,2019-06-19T12:23:41+02:00
104,102,281,249,243,378,374,357,279,351,1-1-1-1-1,2019-06-19T12:23:41+02:00
103,100,282,248,244,377,375,357,278,351,1-1-1-1-1,2019-06-19T12:23:41+02:00
103,101,282,251,246,376,375,357,279,351,1-1-1-1-1,2019-06-19T12:23:41+02:00
103,101,268,252,243,376,376,358,279,351,1-1-1-1-1,2019-06-19T12:23:41+02:00
104,101,269,253,245,377,374,358,278,350,1-1-1-1-1,2019-06-19T12:23:41+02:00
104,101,269,253,245,377,374,358,278,350,1-1-1-1-1,2019-06-19T12:23:41+02:00
104,101,282,251,243,376,375,359,278,350,1-1-1-1-1,2019-06-19T12:23:41+02:00
104,101,282,251,243,376,375,359,278,350,1-1-1-1-1,2019-06-19T12:23:41+02:00
102,100,280,249,244,376,375,359,279,349,1-1-1-1-1,2019-06-19T12:23:41+02:00
103,101,281,250,242,378,374,357,277,349,1-1-1-1-1,2019-06-19T12:23:41+02:00
104,101,281,251,246,376,375,358,278,352,1-1-1-1-1,2019-06-19T12:23:41+02:00
102,100,281,250,244,377,374,357,278,352,1-1-1-1-1,2019-06-19T12:23:41+02:00
104,101,281,250,244,376,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:41+02:00
103,100,282,252,243,376,375,358,277,351,1-1-1-1-1,2019-06-19T12:23:41+02:00
102,101,281,249,243,377,374,358,280,353,1-1-1-1-1,2019-06-19T12:23:42+02:00
102,100,280,249,244,378,375,359,278,350,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,100,284,249,242,373,376,359,280,351,1-1-1-1-1,2019-06-19T12:23:42+02:00
102,101,281,251,244,377,376,357,279,351,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,100,280,251,245,377,374,358,278,350,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,101,282,250,242,376,375,358,279,352,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,100,282,250,245,377,374,358,280,351,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,100,281,250,242,377,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,100,281,250,242,377,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,100,282,249,243,377,374,357,279,351,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,100,282,249,243,377,374,357,279,351,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,100,282,249,243,375,374,358,280,350,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,100,282,251,243,376,375,358,278,350,1-1-1-1-1,2019-06-19T12:23:42+02:00
104,100,281,250,245,377,375,359,277,352,1-1-1-1-1,2019-06-19T12:23:42+02:00
105,101,282,251,245,376,375,360,279,352,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,100,282,252,243,375,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:42+02:00
103,101,283,248,244,376,374,357,279,352,1-1-1-1-1,2019-06-19T12:23:43+02:00
103,100,282,251,243,375,376,357,277,350,1-1-1-1-1,2019-06-19T12:23:43+02:00
103,100,281,253,245,376,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:43+02:00
104,101,283,250,242,376,374,358,278,352,1-1-1-1-1,2019-06-19T12:23:43+02:00
103,101,281,251,243,375,374,358,279,352,1-1-1-1-1,2019-06-19T12:23:43+02:00
104,102,282,253,242,376,374,357,279,352,1-1-1-1-1,2019-06-19T12:23:43+02:00
103,101,281,249,244,377,375,358,278,353,1-1-1-1-1,2019-06-19T12:23:43+02:00
103,101,281,249,244,377,375,358,278,353,1-1-1-1-1,2019-06-19T12:23:43+02:00
103,101,269,253,243,375,375,357,279,350,1-1-1-1-1,2019-06-19T12:23:43+02:00
103,101,283,249,244,376,375,358,278,352,1-1-1-1-1,2019-06-19T12:23:43+02:00
104,102,282,249,244,376,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:43+02:00
103,101,282,250,247,377,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:43+02:00
102,101,281,250,246,377,374,358,278,352,1-1-1-1-1,2019-06-19T12:23:43+02:00
102,101,282,249,242,376,375,359,279,353,1-1-1-1-1,2019-06-19T12:23:43+02:00
102,101,268,249,244,378,375,357,279,352,1-1-1-1-1,2019-06-19T12:23:43+02:00
102,101,283,249,245,378,374,359,279,350,1-1-1-1-1,2019-06-19T12:23:44+02:00
101,101,281,249,244,377,374,360,278,351,1-1-1-1-1,2019-06-19T12:23:44+02:00
101,101,283,249,244,376,375,359,277,350,1-1-1-1-1,2019-06-19T12:23:44+02:00
102,101,282,250,241,375,375,356,278,350,1-1-1-1-1,2019-06-19T12:23:44+02:00
102,101,282,251,247,378,375,360,278,351,1-1-1-1-1,2019-06-19T12:23:44+02:00
102,101,283,249,244,375,375,358,280,353,1-1-1-1-1,2019-06-19T12:23:44+02:00
102,101,283,249,246,377,375,357,278,351,1-1-1-1-1,2019-06-19T12:23:44+02:00
103,100,282,251,243,377,375,358,278,352,1-1-1-1-1,2019-06-19T12:23:44+02:00
103,101,283,250,243,375,375,358,279,352,1-1-1-1-1,2019-06-19T12:23:44+02:00
102,101,281,247,246,376,375,360,278,351,1-1-1-1-1,2019-06-19T12:23:44+02:00
102,101,283,250,246,377,376,358,278,352,1-1-1-1-1,2019-06-19T12:23:44+02:00
103,101,282,250,245,376,376,360,278,352,1-1-1-1-1,2019-06-19T12:23:44+02:00
102,101,282,249,244,376,375,357,279,352,1-1-1-1-1,2019-06-19T12:23:44+02:00
102,101,280,252,248,377,376,360,278,352,1-1-1-1-1,2019-06-19T12:23:44+02:00
102,101,282,248,242,378,375,359,279,353,1-1-1-1-1,2019-06-19T12:23:44+02:00
102,101,282,249,245,376,374,360,279,354,1-1-1-1-1,2019-06-19T12:23:44+02:00
103,101,280,250,244,378,374,358,279,351,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,101,282,251,245,377,375,358,278,351,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,101,281,250,245,376,374,356,279,353,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,101,280,249,243,377,375,357,278,351,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,101,281,250,244,378,375,357,278,351,1-1-1-1-1,2019-06-19T12:23:45+02:00
102,101,281,251,244,376,375,358,279,352,1-1-1-1-1,2019-06-19T12:23:45+02:00
102,101,281,251,244,376,375,358,279,352,1-1-1-1-1,2019-06-19T12:23:45+02:00
102,101,281,250,243,378,374,359,278,352,1-1-1-1-1,2019-06-19T12:23:45+02:00
104,101,282,252,243,378,375,360,278,353,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,101,281,250,247,378,375,360,278,352,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,101,281,252,245,376,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,100,281,251,245,376,376,357,277,351,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,100,283,248,245,377,374,358,278,351,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,100,283,251,247,377,375,360,278,351,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,101,283,250,244,376,374,360,279,350,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,101,281,249,249,377,375,360,277,352,1-1-1-1-1,2019-06-19T12:23:45+02:00
103,100,282,252,245,376,376,358,280,352,1-1-1-1-1,2019-06-19T12:23:46+02:00
101,100,281,251,248,377,375,359,279,350,1-1-1-1-1,2019-06-19T12:23:46+02:00
105,101,280,251,247,378,375,361,279,351,1-1-1-1-1,2019-06-19T12:23:46+02:00
103,101,282,250,244,376,375,360,278,352,1-1-1-1-1,2019-06-19T12:23:46+02:00
102,100,282,253,248,376,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:46+02:00
104,101,281,252,247,376,374,357,279,351,1-1-1-1-1,2019-06-19T12:23:46+02:00
103,101,282,251,248,376,375,360,278,352,1-1-1-1-1,2019-06-19T12:23:46+02:00
103,100,283,249,245,377,375,359,279,352,1-1-1-1-1,2019-06-19T12:23:46+02:00
103,100,283,251,245,376,374,357,278,352,1-1-1-1-1,2019-06-19T12:23:46+02:00
103,100,283,251,245,376,374,357,278,352,1-1-1-1-1,2019-06-19T12:23:46+02:00
102,101,282,253,248,377,375,360,279,351,1-1-1-1-1,2019-06-19T12:23:46+02:00
102,100,281,249,245,377,375,358,280,351,1-1-1-1-1,2019-06-19T12:23:46+02:00
103,101,281,251,247,377,375,357,278,351,1-1-1-1-1,2019-06-19T12:23:46+02:00
102,100,281,252,247,376,375,359,280,352,1-1-1-1-1,2019-06-19T12:23:46+02:00
105,101,281,250,243,377,375,357,278,351,1-1-1-1-1,2019-06-19T12:23:46+02:00
104,101,282,250,247,376,375,359,280,351,1-1-1-1-1,2019-06-19T12:23:46+02:00
105,102,283,248,246,376,375,358,280,352,1-1-1-1-1,2019-06-19T12:23:47+02:00
104,101,282,251,246,377,375,360,278,352,1-1-1-1-1,2019-06-19T12:23:47+02:00
104,101,281,251,247,376,375,358,279,350,1-1-1-1-1,2019-06-19T12:23:47+02:00
103,101,282,251,244,376,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:47+02:00
103,100,281,248,247,377,375,361,279,352,1-1-1-1-1,2019-06-19T12:23:47+02:00
104,101,280,250,249,378,374,362,279,350,1-1-1-1-1,2019-06-19T12:23:47+02:00
104,102,282,249,246,376,376,357,279,352,1-1-1-1-1,2019-06-19T12:23:47+02:00
105,100,280,250,244,376,375,358,277,349,1-1-1-1-1,2019-06-19T12:23:47+02:00
104,101,281,251,247,377,376,358,277,351,1-1-1-1-1,2019-06-19T12:23:47+02:00
103,100,281,251,244,375,375,358,280,351,1-1-1-1-1,2019-06-19T12:23:47+02:00
104,101,281,252,248,376,374,358,278,350,1-1-1-1-1,2019-06-19T12:23:47+02:00
104,101,269,253,249,378,374,359,278,351,1-1-1-1-1,2019-06-19T12:23:47+02:00
103,101,269,254,247,377,375,358,279,352,1-1-1-1-1,2019-06-19T12:23:47+02:00
103,100,270,254,250,377,375,360,278,351,1-1-1-1-1,2019-06-19T12:23:47+02:00
103,100,282,251,247,377,375,359,280,350,1-1-1-1-1,2019-06-19T12:23:47+02:00
103,100,282,250,246,377,375,359,278,351,1-1-1-1-1,2019-06-19T12:23:48+02:00
103,100,282,251,245,376,375,357,279,351,1-1-1-1-1,2019-06-19T12:23:48+02:00
103,100,282,252,248,377,374,360,280,351,1-1-1-1-1,2019-06-19T12:23:48+02:00
103,100,282,250,247,376,374,358,278,351,1-1-1-1-1,2019-06-19T12:23:48+02:00
102,100,281,251,246,377,374,359,280,352,1-1-1-1-1,2019-06-19T12:23:48+02:00
102,100,281,250,247,377,375,359,279,352,1-1-1-1-1,2019-06-19T12:23:48+02:00
101,99,281,251,247,377,375,357,278,352,1-1-1-1-1,2019-06-19T12:23:48+02:00
102,100,280,248,245,378,375,356,279,351,1-1-1-1-1,2019-06-19T12:23:48+02:00
103,100,281,249,250,376,375,361,279,352,1-1-1-1-1,2019-06-19T12:23:48+02:00
103,100,281,249,250,376,375,361,279,352,1-1-1-1-1,2019-06-19T12:23:48+02:00
102,100,268,251,246,375,374,357,279,350,1-1-1-1-1,2019-06-19T12:23:48+02:00
102,100,280,251,249,375,375,358,280,350,1-1-1-1-1,2019-06-19T12:23:48+02:00
102,100,281,250,247,378,374,358,280,351,1-1-1-1-1,2019-06-19T12:23:48+02:00
102,100,282,250,247,377,375,358,278,351,1-1-1-1-1,2019-06-19T12:23:48+02:00
101,100,281,252,250,376,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:48+02:00
101,100,282,251,248,375,375,357,279,351,1-1-1-1-1,2019-06-19T12:23:48+02:00
102,100,282,248,244,378,376,358,277,352,1-1-1-1-1,2019-06-19T12:23:49+02:00
101,100,282,251,249,377,375,358,279,352,1-1-1-1-1,2019-06-19T12:23:49+02:00
102,99,281,253,246,377,375,357,279,352,1-1-1-1-1,2019-06-19T12:23:49+02:00
102,101,279,250,248,377,375,361,279,352,1-1-1-1-1,2019-06-19T12:23:49+02:00
102,100,282,249,247,375,375,358,280,352,1-1-1-1-1,2019-06-19T12:23:49+02:00
103,101,282,248,245,377,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:49+02:00
101,100,283,248,245,376,375,358,278,351,1-1-1-1-1,2019-06-19T12:23:49+02:00
102,101,281,248,248,377,376,356,278,351,1-1-1-1-1,2019-06-19T12:23:49+02:00
102,102,269,251,246,377,374,358,279,351,1-1-1-1-1,2019-06-19T12:23:49+02:00
102,101,281,252,245,377,375,355,278,351,1-1-1-1-1,2019-06-19T12:23:49+02:00
103,101,282,252,249,377,375,360,279,352,1-1-1-1-1,2019-06-19T12:23:49+02:00
102,101,281,251,248,376,374,362,281,351,1-1-1-1-1,2019-06-19T12:23:49+02:00
102,101,281,249,248,376,375,360,279,350,1-1-1-1-1,2019-06-19T12:23:49+02:00
102,101,282,250,243,375,375,356,278,351,1-1-1-1-1,2019-06-19T12:23:49+02:00
102,100,282,249,246,376,374,356,279,351,1-1-1-1-1,2019-06-19T12:23:49+02:00
102,101,281,250,248,376,375,358,278,350,1-1-1-1-1,2019-06-19T12:23:50+02:00
102,101,268,252,252,378,375,362,279,351,1-1-1-1-1,2019-06-19T12:23:50+02:00
102,101,281,249,247,376,375,360,279,351,1-1-1-1-1,2019-06-19T12:23:50+02:00
102,101,283,248,249,377,373,359,278,350,1-1-1-1-1,2019-06-19T12:23:50+02:00
102,101,283,248,249,377,373,359,278,350,1-1-1-1-1,2019-06-19T12:23:50+02:00
102,101,281,252,248,377,375,360,278,350,1-1-1-1-1,2019-06-19T12:23:50+02:00
102,101,280,250,246,377,376,357,279,352,1-1-1-1-1,2019-06-19T12:23:50+02:00
102,101,280,253,247,377,376,359,280,350,1-1-1-1-1,2019-06-19T12:23:50+02:00
102,100,281,249,246,377,375,355,279,351,1-1-1-1-1,2019-06-19T12:23:50+02:00
102,100,268,254,247,375,376,359,280,351,1-1-1-1-1,2019-06-19T12:23:50+02:00
101,100,280,251,248,375,375,358,278,351,1-1-1-1-1,2019-06-19T12:23:50+02:00
103,101,280,250,248,376,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:50+02:00
103,101,283,250,250,375,376,359,279,351,1-1-1-1-1,2019-06-19T12:23:50+02:00
101,101,282,251,249,376,375,358,280,352,1-1-1-1-1,2019-06-19T12:23:50+02:00
102,100,281,250,247,376,376,359,278,352,1-1-1-1-1,2019-06-19T12:23:50+02:00
102,100,281,249,249,376,374,357,279,350,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,100,282,251,249,376,376,358,279,350,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,101,282,252,246,376,375,357,280,351,1-1-1-1-1,2019-06-19T12:23:51+02:00
101,101,280,250,247,377,375,357,279,351,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,100,280,251,246,376,375,358,278,351,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,101,281,248,248,377,375,360,278,350,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,101,280,250,247,376,375,360,278,350,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,101,281,250,245,378,374,355,280,353,1-1-1-1-1,2019-06-19T12:23:51+02:00
101,100,281,251,250,377,374,360,280,353,1-1-1-1-1,2019-06-19T12:23:51+02:00
101,100,280,250,245,377,374,356,279,352,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,101,282,248,248,376,376,358,278,351,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,101,280,250,246,377,374,355,279,352,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,101,281,251,250,376,374,359,279,351,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,101,282,249,248,377,375,359,279,352,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,101,280,251,248,376,375,358,278,351,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,101,282,251,248,377,376,360,279,350,1-1-1-1-1,2019-06-19T12:23:51+02:00
102,100,281,250,246,375,375,357,278,350,1-1-1-1-1,2019-06-19T12:23:52+02:00
103,101,282,249,252,377,375,362,279,352,1-1-1-1-1,2019-06-19T12:23:52+02:00
102,101,281,253,250,376,375,361,278,351,1-1-1-1-1,2019-06-19T12:23:52+02:00
102,101,281,253,250,376,375,361,278,351,1-1-1-1-1,2019-06-19T12:23:52+02:00
103,101,281,250,248,376,375,357,278,351,1-1-1-1-1,2019-06-19T12:23:52+02:00
102,101,269,253,248,376,375,358,278,351,1-1-1-1-1,2019-06-19T12:23:52+02:00
103,101,280,250,250,376,375,361,279,351,1-1-1-1-1,2019-06-19T12:23:52+02:00
102,101,269,250,246,375,374,358,280,351,1-1-1-1-1,2019-06-19T12:23:52+02:00
103,101,282,248,244,375,376,358,279,350,1-1-1-1-1,2019-06-19T12:23:52+02:00
103,101,269,251,247,377,374,361,279,349,1-1-1-1-1,2019-06-19T12:23:52+02:00
103,101,269,251,247,377,374,361,279,349,1-1-1-1-1,2019-06-19T12:23:52+02:00
102,102,281,251,247,376,375,360,279,351,1-1-1-1-1,2019-06-19T12:23:52+02:00
102,101,282,250,247,376,375,357,280,351,1-1-1-1-1,2019-06-19T12:23:52+02:00
102,101,282,250,247,376,375,357,280,351,1-1-1-1-1,2019-06-19T12:23:52+02:00
103,101,280,248,248,376,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:52+02:00
103,101,280,248,248,376,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,101,282,249,246,377,375,357,279,351,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,101,281,250,251,377,375,360,279,351,1-1-1-1-1,2019-06-19T12:23:53+02:00
103,101,280,250,247,376,375,358,278,351,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,101,282,250,246,376,375,357,280,350,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,101,282,250,246,376,375,357,280,350,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,101,280,249,245,376,376,358,279,350,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,102,281,249,251,376,375,360,278,352,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,101,280,249,246,376,375,357,279,351,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,101,280,249,246,376,375,357,279,351,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,101,281,250,248,375,375,359,280,351,1-1-1-1-1,2019-06-19T12:23:53+02:00
103,101,268,249,245,377,375,357,279,352,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,101,280,250,248,376,374,358,279,350,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,101,281,250,250,376,375,356,279,350,1-1-1-1-1,2019-06-19T12:23:53+02:00
102,101,281,250,248,376,374,361,280,351,1-1-1-1-1,2019-06-19T12:23:53+02:00
103,101,281,252,252,376,375,360,279,352,1-1-1-1-1,2019-06-19T12:23:54+02:00
102,100,281,251,248,375,375,356,278,350,1-1-1-1-1,2019-06-19T12:23:54+02:00
101,100,280,250,248,376,376,358,278,350,1-1-1-1-1,2019-06-19T12:23:54+02:00
103,101,280,250,246,377,373,358,279,352,1-1-1-1-1,2019-06-19T12:23:54+02:00
101,100,282,249,248,376,374,359,279,352,1-1-1-1-1,2019-06-19T12:23:54+02:00
101,100,282,249,248,376,376,358,278,349,1-1-1-1-1,2019-06-19T12:23:54+02:00
102,101,267,253,244,376,375,357,279,352,1-1-1-1-1,2019-06-19T12:23:54+02:00
102,101,267,253,244,376,375,357,279,352,1-1-1-1-1,2019-06-19T12:23:54+02:00
102,101,281,250,249,374,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:54+02:00
102,101,281,250,249,374,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:54+02:00
103,100,280,253,247,375,375,358,279,350,1-1-1-1-1,2019-06-19T12:23:54+02:00
103,101,282,248,249,376,375,362,279,352,1-1-1-1-1,2019-06-19T12:23:54+02:00
102,101,268,254,248,375,375,357,279,352,1-1-1-1-1,2019-06-19T12:23:54+02:00
102,101,281,248,248,378,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:54+02:00
102,101,281,249,249,376,374,360,279,351,1-1-1-1-1,2019-06-19T12:23:54+02:00
103,101,281,251,248,376,374,357,279,351,1-1-1-1-1,2019-06-19T12:23:54+02:00
103,101,280,250,250,376,375,361,278,350,1-1-1-1-1,2019-06-19T12:23:54+02:00
103,101,281,248,250,376,376,360,280,351,1-1-1-1-1,2019-06-19T12:23:55+02:00
104,102,282,249,247,377,374,361,281,354,1-1-1-1-1,2019-06-19T12:23:55+02:00
103,101,269,251,249,377,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:55+02:00
103,101,269,251,249,377,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:55+02:00
102,100,281,250,247,376,374,355,278,350,1-1-1-1-1,2019-06-19T12:23:55+02:00
102,100,282,252,247,376,375,358,279,351,1-1-1-1-1,2019-06-19T12:23:55+02:00
