xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp234,259,258,265,366,388,1-1-0,2019-06-17T16:47:27+02:00
238,260,261,267,366,388,1-1-0,2019-06-17T16:47:39+02:00
236,257,262,263,366,388,1-1-0,2019-06-17T16:47:39+02:00
238,259,261,265,365,386,1-1-0,2019-06-17T16:47:39+02:00
236,257,261,264,365,387,1-1-0,2019-06-17T16:47:40+02:00
237,258,260,267,366,387,1-1-0,2019-06-17T16:47:40+02:00
237,259,258,269,366,389,1-1-0,2019-06-17T16:47:40+02:00
240,259,260,267,366,388,1-1-0,2019-06-17T16:47:40+02:00
236,259,260,266,366,388,1-1-0,2019-06-17T16:47:40+02:00
237,260,258,267,365,388,1-1-0,2019-06-17T16:47:40+02:00
237,257,255,266,366,387,1-1-0,2019-06-17T16:47:40+02:00
235,259,257,254,357,388,1-1-0,2019-06-17T16:47:40+02:00
236,260,256,264,366,387,1-1-0,2019-06-17T16:47:40+02:00
238,257,258,267,366,386,1-1-0,2019-06-17T16:47:41+02:00
235,257,260,267,365,388,1-1-0,2019-06-17T16:47:41+02:00
234,256,257,264,365,387,1-1-0,2019-06-17T16:47:41+02:00
235,254,261,259,359,385,1-1-0,2019-06-17T16:47:41+02:00
235,258,260,264,365,387,1-1-0,2019-06-17T16:47:41+02:00
235,257,257,265,365,387,1-1-0,2019-06-17T16:47:41+02:00
236,259,261,268,366,386,1-1-0,2019-06-17T16:47:41+02:00
236,259,257,266,366,388,1-1-0,2019-06-17T16:47:41+02:00
236,257,259,267,366,386,1-1-0,2019-06-17T16:47:42+02:00
236,258,259,267,366,388,1-1-0,2019-06-17T16:47:42+02:00
237,257,260,266,365,387,1-1-0,2019-06-17T16:47:42+02:00
236,255,260,267,366,387,1-1-0,2019-06-17T16:47:42+02:00
235,256,263,267,365,386,1-1-0,2019-06-17T16:47:42+02:00
233,257,257,267,366,386,1-1-0,2019-06-17T16:47:42+02:00
234,256,260,261,366,387,1-1-0,2019-06-17T16:47:42+02:00
238,250,261,259,366,389,0-1-0,2019-06-17T16:47:42+02:00
236,256,261,266,366,389,1-1-0,2019-06-17T16:47:42+02:00
235,262,256,265,366,386,1-1-0,2019-06-17T16:47:43+02:00
237,259,257,264,366,386,1-1-0,2019-06-17T16:47:43+02:00
