xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
284,320,267,282,449,444,1-1-1,2019-06-18T12:01:59+02:00
286,318,270,281,446,443,1-1-1,2019-06-18T12:01:59+02:00
283,316,266,282,446,439,1-1-1,2019-06-18T12:01:59+02:00
283,317,267,281,446,445,1-1-1,2019-06-18T12:01:59+02:00
284,318,267,282,449,440,1-1-1,2019-06-18T12:02:00+02:00
282,319,266,282,447,439,1-1-1,2019-06-18T12:02:00+02:00
270,315,266,282,449,440,1-1-1,2019-06-18T12:02:00+02:00
283,317,269,282,447,441,1-1-1,2019-06-18T12:02:00+02:00
271,319,266,280,450,441,1-1-1,2019-06-18T12:02:00+02:00
283,318,269,281,447,440,1-1-1,2019-06-18T12:02:00+02:00
283,317,267,282,449,445,1-1-1,2019-06-18T12:02:00+02:00
282,317,268,282,446,437,1-1-1,2019-06-18T12:02:00+02:00
270,320,265,281,447,441,1-1-1,2019-06-18T12:02:00+02:00
283,318,267,283,447,443,1-1-1,2019-06-18T12:02:01+02:00
285,319,268,282,447,444,1-1-1,2019-06-18T12:02:01+02:00
282,318,268,282,448,444,1-1-1,2019-06-18T12:02:01+02:00
284,317,269,282,447,440,1-1-1,2019-06-18T12:02:01+02:00
285,320,267,282,447,439,1-1-1,2019-06-18T12:02:01+02:00
282,316,267,280,446,440,1-1-1,2019-06-18T12:02:01+02:00
282,317,268,282,448,439,1-1-1,2019-06-18T12:02:01+02:00
284,314,269,281,448,438,1-1-1,2019-06-18T12:02:01+02:00
284,318,265,282,448,443,1-1-1,2019-06-18T12:02:02+02:00
282,317,264,281,449,443,1-1-1,2019-06-18T12:02:02+02:00
284,315,265,281,447,446,1-1-1,2019-06-18T12:02:02+02:00
284,315,269,282,448,440,1-1-1,2019-06-18T12:02:02+02:00
272,314,268,282,449,444,1-1-1,2019-06-18T12:02:02+02:00
282,317,266,282,447,441,1-1-1,2019-06-18T12:02:02+02:00
282,315,268,282,449,441,1-1-1,2019-06-18T12:02:02+02:00
281,315,268,281,447,441,1-1-1,2019-06-18T12:02:02+02:00
283,317,266,283,447,442,1-1-1,2019-06-18T12:02:02+02:00
282,318,266,282,448,440,1-1-1,2019-06-18T12:02:03+02:00
282,316,268,281,448,445,1-1-1,2019-06-18T12:02:03+02:00
272,316,267,281,447,444,1-1-1,2019-06-18T12:02:03+02:00
284,317,266,282,447,439,1-1-1,2019-06-18T12:02:03+02:00
283,317,269,282,446,441,1-1-1,2019-06-18T12:02:03+02:00
283,317,268,282,448,444,1-1-1,2019-06-18T12:02:03+02:00
282,316,268,281,448,439,1-1-1,2019-06-18T12:02:03+02:00
282,317,267,281,448,440,1-1-1,2019-06-18T12:02:03+02:00
270,318,267,280,446,440,1-1-1,2019-06-18T12:02:04+02:00
283,317,267,280,448,439,1-1-1,2019-06-18T12:02:04+02:00
284,319,265,281,448,440,1-1-1,2019-06-18T12:02:04+02:00
284,318,265,282,447,438,1-1-1,2019-06-18T12:02:04+02:00
282,316,268,282,449,445,1-1-1,2019-06-18T12:02:04+02:00
284,316,269,282,449,445,1-1-1,2019-06-18T12:02:04+02:00
282,317,267,281,448,440,1-1-1,2019-06-18T12:02:04+02:00
282,316,269,282,449,441,1-1-1,2019-06-18T12:02:04+02:00
