xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
279,299,238,272,426,427,1-1-1,2019-06-18T14:15:48+02:00
274,298,236,269,425,426,1-1-1,2019-06-18T14:15:48+02:00
275,297,237,271,425,427,1-1-1,2019-06-18T14:15:48+02:00
275,294,238,270,425,426,1-1-1,2019-06-18T14:15:48+02:00
272,296,240,271,426,426,1-1-1,2019-06-18T14:15:48+02:00
283,295,238,270,424,427,1-1-1,2019-06-18T14:15:48+02:00
282,295,237,271,426,427,1-1-1,2019-06-18T14:15:48+02:00
275,298,237,270,425,426,1-1-1,2019-06-18T14:15:49+02:00
279,301,239,271,426,427,1-1-1,2019-06-18T14:15:49+02:00
283,298,239,269,425,427,1-1-1,2019-06-18T14:15:49+02:00
282,297,238,269,425,427,1-1-1,2019-06-18T14:15:49+02:00
281,296,239,272,426,427,1-1-1,2019-06-18T14:15:49+02:00
280,300,237,271,426,428,1-1-1,2019-06-18T14:15:49+02:00
276,296,235,272,426,427,1-1-1,2019-06-18T14:15:49+02:00
282,295,235,269,424,427,1-1-1,2019-06-18T14:15:49+02:00
281,297,237,272,426,427,1-1-1,2019-06-18T14:15:49+02:00
283,298,239,270,425,427,1-1-1,2019-06-18T14:15:50+02:00
281,296,240,270,426,428,1-1-1,2019-06-18T14:15:50+02:00
283,295,235,271,425,425,1-1-1,2019-06-18T14:15:50+02:00
267,294,234,272,425,427,1-1-1,2019-06-18T14:15:50+02:00
279,296,238,271,427,426,1-1-1,2019-06-18T14:15:50+02:00
271,295,236,270,425,426,1-1-1,2019-06-18T14:15:50+02:00
274,292,240,272,425,427,1-1-1,2019-06-18T14:15:50+02:00
280,298,238,271,426,427,1-1-1,2019-06-18T14:15:50+02:00
281,299,240,270,425,427,1-1-1,2019-06-18T14:15:50+02:00
283,299,241,272,427,426,1-1-1,2019-06-18T14:15:51+02:00
284,299,242,271,426,427,1-1-1,2019-06-18T14:15:51+02:00
280,296,237,270,425,427,1-1-1,2019-06-18T14:15:51+02:00
281,299,238,271,426,425,1-1-1,2019-06-18T14:15:51+02:00
282,301,242,271,425,426,1-1-1,2019-06-18T14:15:51+02:00
282,297,236,269,424,426,1-1-1,2019-06-18T14:15:51+02:00
281,296,239,271,425,427,1-1-1,2019-06-18T14:15:51+02:00
276,298,239,271,427,427,1-1-1,2019-06-18T14:15:51+02:00
282,301,236,271,426,427,1-1-1,2019-06-18T14:15:52+02:00
283,298,236,271,426,428,1-1-1,2019-06-18T14:15:52+02:00
282,296,235,270,425,427,1-1-1,2019-06-18T14:15:52+02:00
280,300,237,271,425,427,1-1-1,2019-06-18T14:15:52+02:00
283,298,237,270,426,426,1-1-1,2019-06-18T14:15:52+02:00
280,295,235,270,425,426,1-1-1,2019-06-18T14:15:52+02:00
273,290,238,271,425,426,1-1-1,2019-06-18T14:15:52+02:00
275,294,236,270,425,427,1-1-1,2019-06-18T14:15:52+02:00
284,297,238,272,425,427,1-1-1,2019-06-18T14:15:52+02:00
282,297,239,270,425,426,1-1-1,2019-06-18T14:15:53+02:00
282,301,242,271,426,427,1-1-1,2019-06-18T14:15:53+02:00
281,300,240,270,425,427,1-1-1,2019-06-18T14:15:53+02:00
282,301,241,271,425,426,1-1-1,2019-06-18T14:15:53+02:00
284,298,237,271,425,427,1-1-1,2019-06-18T14:15:53+02:00
275,296,238,270,426,426,1-1-1,2019-06-18T14:15:53+02:00
284,300,241,271,426,427,1-1-1,2019-06-18T14:15:53+02:00
283,298,239,269,426,426,1-1-1,2019-06-18T14:15:53+02:00
283,295,240,270,425,428,1-1-1,2019-06-18T14:15:54+02:00
281,294,241,272,425,427,1-1-1,2019-06-18T14:15:54+02:00
282,295,236,270,425,427,1-1-1,2019-06-18T14:15:54+02:00
282,295,240,271,426,427,1-1-1,2019-06-18T14:15:54+02:00
285,295,238,270,425,426,1-1-1,2019-06-18T14:15:54+02:00
281,292,236,270,426,426,1-1-1,2019-06-18T14:15:54+02:00
281,293,235,271,425,426,1-1-1,2019-06-18T14:15:54+02:00
273,298,235,270,425,427,1-1-1,2019-06-18T14:15:54+02:00
281,299,236,271,426,427,1-1-1,2019-06-18T14:15:54+02:00
279,298,237,270,426,426,1-1-1,2019-06-18T14:15:55+02:00
277,297,233,270,426,428,1-1-1,2019-06-18T14:15:55+02:00
279,294,237,271,426,427,1-1-1,2019-06-18T14:15:55+02:00
284,298,237,270,425,428,1-1-1,2019-06-18T14:15:55+02:00
283,300,239,271,426,427,1-1-1,2019-06-18T14:15:55+02:00
281,299,242,272,426,427,1-1-1,2019-06-18T14:15:55+02:00
281,300,237,270,425,426,1-1-1,2019-06-18T14:15:55+02:00
274,298,238,271,425,426,1-1-1,2019-06-18T14:15:55+02:00
280,297,240,270,426,427,1-1-1,2019-06-18T14:15:56+02:00
280,294,237,271,425,427,1-1-1,2019-06-18T14:15:56+02:00
272,296,241,270,426,426,1-1-1,2019-06-18T14:15:56+02:00
283,297,237,271,426,426,1-1-1,2019-06-18T14:15:56+02:00
280,295,239,270,426,427,1-1-1,2019-06-18T14:15:56+02:00
273,295,236,271,426,427,1-1-1,2019-06-18T14:15:56+02:00
271,295,236,270,425,426,1-1-1,2019-06-18T14:15:56+02:00
277,296,240,270,425,427,1-1-1,2019-06-18T14:15:56+02:00
281,300,238,270,426,426,1-1-1,2019-06-18T14:15:56+02:00
281,295,237,270,425,427,1-1-1,2019-06-18T14:15:57+02:00
282,295,240,271,425,427,1-1-1,2019-06-18T14:15:57+02:00
282,299,239,271,427,426,1-1-1,2019-06-18T14:15:57+02:00
275,295,234,270,425,426,1-1-1,2019-06-18T14:15:57+02:00
280,299,238,272,426,426,1-1-1,2019-06-18T14:15:57+02:00
275,297,239,271,426,427,1-1-1,2019-06-18T14:15:57+02:00
279,295,239,271,425,427,1-1-1,2019-06-18T14:15:57+02:00
280,294,239,270,426,427,1-1-1,2019-06-18T14:15:57+02:00
282,299,241,270,426,427,1-1-1,2019-06-18T14:15:57+02:00
276,300,238,271,425,428,1-1-1,2019-06-18T14:15:58+02:00
273,292,239,272,425,426,1-1-1,2019-06-18T14:15:58+02:00
281,296,239,272,425,426,1-1-1,2019-06-18T14:15:58+02:00
281,300,239,270,425,427,1-1-1,2019-06-18T14:15:58+02:00
273,295,240,270,427,427,1-1-1,2019-06-18T14:15:58+02:00
283,297,238,266,422,426,1-1-1,2019-06-18T14:15:58+02:00
272,297,236,272,426,425,1-1-1,2019-06-18T14:15:58+02:00
274,292,238,271,426,426,1-1-1,2019-06-18T14:15:58+02:00
276,293,233,271,426,426,1-1-1,2019-06-18T14:15:59+02:00
272,291,231,272,427,426,1-1-1,2019-06-18T14:15:59+02:00
271,292,234,270,427,427,1-1-1,2019-06-18T14:15:59+02:00
272,293,233,270,425,426,1-1-1,2019-06-18T14:15:59+02:00
278,292,238,270,427,427,1-1-1,2019-06-18T14:15:59+02:00
269,290,238,271,427,427,1-1-1,2019-06-18T14:15:59+02:00
279,292,237,271,427,429,1-1-1,2019-06-18T14:15:59+02:00
272,294,236,271,427,426,1-1-1,2019-06-18T14:15:59+02:00
269,300,241,271,426,426,1-1-1,2019-06-18T14:15:59+02:00
275,298,239,271,427,426,1-1-1,2019-06-18T14:16:00+02:00
283,296,235,271,426,426,1-1-1,2019-06-18T14:16:00+02:00
281,297,240,270,427,426,1-1-1,2019-06-18T14:16:00+02:00
273,295,236,271,426,426,1-1-1,2019-06-18T14:16:00+02:00
282,296,237,271,426,426,1-1-1,2019-06-18T14:16:00+02:00
283,295,236,270,425,426,1-1-1,2019-06-18T14:16:00+02:00
280,295,238,271,425,426,1-1-1,2019-06-18T14:16:00+02:00
283,293,239,271,425,428,1-1-1,2019-06-18T14:16:00+02:00
280,297,237,271,425,426,1-1-1,2019-06-18T14:16:00+02:00
