xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
261,298,272,287,429,429,1-1-1,2019-06-18T12:32:55+02:00
263,299,273,290,428,428,1-1-1,2019-06-18T12:32:55+02:00
260,297,273,284,434,428,1-1-1,2019-06-18T12:32:55+02:00
264,299,273,289,428,428,1-1-1,2019-06-18T12:32:55+02:00
264,299,273,288,428,430,1-1-1,2019-06-18T12:32:55+02:00
265,302,273,288,428,428,1-1-1,2019-06-18T12:32:55+02:00
262,301,273,289,428,429,1-1-1,2019-06-18T12:32:55+02:00
258,299,272,290,426,428,1-1-1,2019-06-18T12:32:56+02:00
263,300,273,289,428,430,1-1-1,2019-06-18T12:32:56+02:00
265,299,272,289,427,428,1-1-1,2019-06-18T12:32:56+02:00
264,294,274,289,427,429,1-1-1,2019-06-18T12:32:56+02:00
264,299,274,290,429,430,1-1-1,2019-06-18T12:32:56+02:00
262,298,274,290,428,429,1-1-1,2019-06-18T12:32:56+02:00
260,300,272,288,428,430,1-1-1,2019-06-18T12:32:56+02:00
263,297,274,289,428,428,1-1-1,2019-06-18T12:32:56+02:00
267,298,273,288,427,430,1-1-1,2019-06-18T12:32:57+02:00
260,295,273,290,427,430,1-1-1,2019-06-18T12:32:57+02:00
264,297,274,287,427,430,1-1-1,2019-06-18T12:32:57+02:00
262,297,273,291,429,429,1-1-1,2019-06-18T12:32:57+02:00
266,298,273,288,428,430,1-1-1,2019-06-18T12:32:57+02:00
264,299,273,290,428,430,1-1-1,2019-06-18T12:32:57+02:00
261,296,273,289,427,427,1-1-1,2019-06-18T12:32:57+02:00
261,296,274,290,427,429,1-1-1,2019-06-18T12:32:57+02:00
260,296,273,288,429,430,1-1-1,2019-06-18T12:32:57+02:00
263,298,273,290,427,430,1-1-1,2019-06-18T12:32:58+02:00
265,297,273,290,428,428,1-1-1,2019-06-18T12:32:58+02:00
266,298,274,289,427,427,1-1-1,2019-06-18T12:32:58+02:00
261,294,274,289,428,430,1-1-1,2019-06-18T12:32:58+02:00
263,294,274,288,428,428,1-1-1,2019-06-18T12:32:58+02:00
248,297,273,286,428,428,1-1-1,2019-06-18T12:32:58+02:00
247,294,274,290,428,429,1-1-1,2019-06-18T12:32:58+02:00
263,297,274,288,428,430,1-1-1,2019-06-18T12:32:58+02:00
262,298,273,289,428,430,1-1-1,2019-06-18T12:32:58+02:00
259,296,273,290,428,429,1-1-1,2019-06-18T12:32:59+02:00
262,296,275,290,428,430,1-1-1,2019-06-18T12:32:59+02:00
247,296,273,289,429,429,1-1-1,2019-06-18T12:32:59+02:00
263,299,272,287,428,428,1-1-1,2019-06-18T12:32:59+02:00
261,298,273,285,438,430,1-1-1,2019-06-18T12:32:59+02:00
260,299,273,290,428,430,1-1-1,2019-06-18T12:32:59+02:00
265,301,272,288,429,430,1-1-1,2019-06-18T12:32:59+02:00
246,296,274,289,428,429,1-1-1,2019-06-18T12:32:59+02:00
262,297,273,289,427,428,1-1-1,2019-06-18T12:33:00+02:00
246,294,274,291,427,428,1-1-1,2019-06-18T12:33:00+02:00
263,297,273,291,427,427,1-1-1,2019-06-18T12:33:00+02:00
262,295,273,286,436,430,1-1-1,2019-06-18T12:33:00+02:00
248,293,273,290,427,430,1-1-1,2019-06-18T12:33:00+02:00
248,296,274,289,429,430,1-1-1,2019-06-18T12:33:00+02:00
263,298,272,289,429,430,1-1-1,2019-06-18T12:33:00+02:00
261,295,275,289,429,430,1-1-1,2019-06-18T12:33:00+02:00
263,294,275,289,428,429,1-1-1,2019-06-18T12:33:00+02:00
260,297,273,288,428,430,1-1-1,2019-06-18T12:33:01+02:00
263,298,272,289,427,430,1-1-1,2019-06-18T12:33:01+02:00
262,296,274,288,428,428,1-1-1,2019-06-18T12:33:01+02:00
249,298,274,289,427,429,1-1-1,2019-06-18T12:33:01+02:00
257,294,275,287,428,429,1-1-1,2019-06-18T12:33:01+02:00
250,298,274,289,429,429,1-1-1,2019-06-18T12:33:01+02:00
260,297,273,289,428,429,1-1-1,2019-06-18T12:33:01+02:00
259,296,275,290,427,430,1-1-1,2019-06-18T12:33:01+02:00
258,298,273,291,429,428,1-1-1,2019-06-18T12:33:02+02:00
248,297,274,285,427,429,1-1-1,2019-06-18T12:33:02+02:00
246,296,274,284,437,430,1-1-1,2019-06-18T12:33:02+02:00
247,293,275,290,428,431,1-1-1,2019-06-18T12:33:02+02:00
261,297,275,290,427,430,1-1-1,2019-06-18T12:33:02+02:00
260,297,273,289,427,429,1-1-1,2019-06-18T12:33:02+02:00
263,298,272,289,428,429,1-1-1,2019-06-18T12:33:02+02:00
262,294,274,289,428,429,1-1-1,2019-06-18T12:33:02+02:00
245,294,274,287,428,429,1-1-1,2019-06-18T12:33:02+02:00
245,294,273,283,437,430,1-1-1,2019-06-18T12:33:03+02:00
246,296,272,289,426,429,1-1-1,2019-06-18T12:33:03+02:00
260,301,273,290,428,430,1-1-1,2019-06-18T12:33:03+02:00
260,299,273,289,427,428,1-1-1,2019-06-18T12:33:03+02:00
261,298,274,291,430,428,1-1-1,2019-06-18T12:33:03+02:00
245,293,273,289,427,430,1-1-1,2019-06-18T12:33:03+02:00
247,296,273,288,428,429,1-1-1,2019-06-18T12:33:03+02:00
260,297,274,290,429,429,1-1-1,2019-06-18T12:33:03+02:00
248,296,274,287,427,428,1-1-1,2019-06-18T12:33:03+02:00
246,298,273,289,428,429,1-1-1,2019-06-18T12:33:04+02:00
261,297,273,288,427,428,1-1-1,2019-06-18T12:33:04+02:00
262,295,274,287,429,428,1-1-1,2019-06-18T12:33:04+02:00
259,297,274,288,427,429,1-1-1,2019-06-18T12:33:04+02:00
262,301,273,288,428,430,1-1-1,2019-06-18T12:33:04+02:00
260,297,273,290,427,429,1-1-1,2019-06-18T12:33:04+02:00
