yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
180,183,248,325,325,317,324,422,331,426,1-1-1-0-1,2019-06-17T17:20:24+02:00
180,183,248,322,325,318,325,422,330,425,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,183,247,326,325,317,320,419,331,425,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,183,248,325,325,317,320,418,331,422,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,183,248,325,329,318,324,425,330,429,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,183,248,324,325,316,318,426,297,426,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,182,248,325,325,316,257,429,330,423,1-1-0-0-1,2019-06-17T17:20:25+02:00
180,183,248,322,324,318,319,426,299,426,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,183,248,327,325,317,320,420,331,425,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,182,248,323,324,317,316,426,300,427,1-1-1-0-1,2019-06-17T17:20:25+02:00
180,183,249,325,325,318,324,420,301,425,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,183,247,323,324,317,326,422,331,426,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,182,249,325,325,316,323,419,331,423,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,182,248,325,325,316,320,417,330,422,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,183,250,324,324,317,325,423,296,426,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,183,249,324,324,317,324,421,330,426,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,183,250,324,325,317,320,420,331,426,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,183,250,324,325,317,320,420,331,426,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,183,248,324,324,317,319,418,331,423,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,183,248,324,324,317,319,418,331,423,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,183,247,323,325,316,325,423,331,426,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,182,248,325,328,318,320,420,302,426,1-1-1-0-1,2019-06-17T17:20:25+02:00
179,182,248,325,328,318,324,423,305,426,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,182,248,324,325,317,325,421,331,425,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,183,248,325,329,319,325,424,331,427,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,182,247,324,324,316,326,422,298,426,1-1-1-0-1,2019-06-17T17:20:26+02:00
180,183,249,325,325,316,320,419,331,427,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,182,248,325,324,316,323,422,298,425,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,182,247,324,324,317,320,418,331,424,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,182,247,325,325,317,324,422,303,426,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,183,249,327,325,317,325,423,297,427,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,182,247,325,325,317,325,422,331,423,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,183,248,326,326,317,320,419,331,424,1-1-1-0-1,2019-06-17T17:20:26+02:00
180,182,247,325,328,317,315,427,331,427,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,182,248,323,325,317,326,422,332,425,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,184,248,325,325,318,327,423,298,426,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,183,246,325,326,316,319,419,331,426,1-1-1-0-1,2019-06-17T17:20:26+02:00
179,182,248,326,325,317,325,423,332,424,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,183,248,324,325,317,324,423,330,427,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,183,248,324,325,317,324,423,330,427,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,183,248,326,326,317,325,422,257,425,1-1-1-1-1,2019-06-17T17:20:27+02:00
179,183,247,325,326,317,325,425,332,428,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,182,247,324,325,317,323,421,256,423,1-1-1-1-1,2019-06-17T17:20:27+02:00
179,182,247,326,325,317,326,421,297,426,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,183,247,324,325,317,325,421,331,424,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,183,247,325,329,319,318,426,296,426,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,182,247,325,325,317,315,426,330,425,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,182,248,323,328,319,320,419,330,424,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,182,248,325,326,317,326,421,257,427,1-1-1-1-1,2019-06-17T17:20:27+02:00
179,182,248,326,326,317,319,419,301,425,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,182,247,325,329,318,326,423,332,426,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,182,247,325,329,318,326,423,332,426,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,183,247,324,325,318,326,423,332,426,1-1-1-0-1,2019-06-17T17:20:27+02:00
179,183,247,325,326,316,321,420,302,427,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,183,248,325,326,316,324,421,297,425,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,183,247,325,325,316,325,420,331,423,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,182,248,325,325,317,324,421,298,426,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,182,247,324,326,317,326,421,332,423,1-1-1-0-1,2019-06-17T17:20:28+02:00
180,182,248,325,326,317,320,418,331,424,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,182,249,325,329,318,324,423,331,425,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,181,247,324,325,317,326,423,332,428,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,183,248,323,325,316,323,423,257,424,1-1-1-1-1,2019-06-17T17:20:28+02:00
179,183,248,325,330,319,319,420,330,428,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,183,248,326,326,317,324,424,330,427,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,182,249,325,326,316,319,422,330,427,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,182,249,325,325,317,320,418,331,423,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,182,248,325,326,316,325,424,300,427,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,182,246,326,331,318,319,421,331,429,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,183,247,324,325,316,324,423,331,426,1-1-1-0-1,2019-06-17T17:20:28+02:00
179,182,248,324,326,316,323,423,258,424,1-1-1-1-1,2019-06-17T17:20:29+02:00
179,182,248,326,330,318,319,426,258,426,1-1-1-1-1,2019-06-17T17:20:29+02:00
179,183,248,327,330,318,324,423,298,427,1-1-1-0-1,2019-06-17T17:20:29+02:00
179,182,247,326,326,316,324,424,331,427,1-1-1-0-1,2019-06-17T17:20:29+02:00
178,182,248,325,326,316,319,418,331,423,1-1-1-0-1,2019-06-17T17:20:29+02:00
179,183,247,325,329,317,325,423,330,427,1-1-1-0-1,2019-06-17T17:20:29+02:00
179,182,248,324,329,317,320,419,300,425,1-1-1-0-1,2019-06-17T17:20:29+02:00
179,182,247,325,325,316,320,419,332,423,1-1-1-0-1,2019-06-17T17:20:29+02:00
