xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp235,269,263,283,376,380,1-1-1,2019-06-17T15:07:50+02:00
233,263,263,282,379,383,1-1-1,2019-06-17T15:07:58+02:00
229,262,263,285,379,382,1-1-1,2019-06-17T15:07:58+02:00
230,262,261,283,378,384,1-1-1,2019-06-17T15:07:58+02:00
229,264,262,283,380,384,1-1-1,2019-06-17T15:07:58+02:00
230,264,261,284,380,381,1-1-1,2019-06-17T15:07:59+02:00
230,261,261,286,381,383,1-1-1,2019-06-17T15:07:59+02:00
231,264,263,284,379,383,1-1-1,2019-06-17T15:07:59+02:00
234,264,263,285,378,383,1-1-1,2019-06-17T15:07:59+02:00
232,264,263,285,380,382,1-1-1,2019-06-17T15:07:59+02:00
229,260,262,284,379,381,1-1-1,2019-06-17T15:07:59+02:00
230,264,263,283,377,383,1-1-1,2019-06-17T15:07:59+02:00
211,262,264,284,381,383,0-1-1,2019-06-17T15:07:59+02:00
232,266,263,282,381,383,1-1-1,2019-06-17T15:07:59+02:00
230,261,262,282,379,385,1-1-1,2019-06-17T15:08:00+02:00
228,259,265,284,378,380,1-1-1,2019-06-17T15:08:00+02:00
227,259,265,282,378,380,1-1-1,2019-06-17T15:08:00+02:00
230,260,264,285,377,383,1-1-1,2019-06-17T15:08:00+02:00
230,264,264,283,380,383,1-1-1,2019-06-17T15:08:00+02:00
236,266,263,283,381,381,1-1-1,2019-06-17T15:08:00+02:00
232,259,264,283,379,383,1-1-1,2019-06-17T15:08:00+02:00
232,263,263,283,379,380,1-1-1,2019-06-17T15:08:00+02:00
236,267,263,282,378,381,1-1-1,2019-06-17T15:08:01+02:00
231,266,263,283,380,383,1-1-1,2019-06-17T15:08:01+02:00
228,260,263,284,381,384,1-1-1,2019-06-17T15:08:01+02:00
214,262,263,283,379,380,0-1-1,2019-06-17T15:08:01+02:00
228,261,265,285,380,382,1-1-1,2019-06-17T15:08:01+02:00
230,263,263,284,380,382,1-1-1,2019-06-17T15:08:01+02:00
228,267,260,281,375,382,1-1-1,2019-06-17T15:08:01+02:00
231,263,260,282,378,382,1-1-1,2019-06-17T15:08:01+02:00
227,262,264,283,380,379,1-1-1,2019-06-17T15:08:01+02:00
213,264,263,284,378,381,0-1-1,2019-06-17T15:08:02+02:00
228,264,261,282,379,381,1-1-1,2019-06-17T15:08:02+02:00
228,263,262,283,379,385,1-1-1,2019-06-17T15:08:02+02:00
214,262,262,284,377,384,0-1-1,2019-06-17T15:08:02+02:00
231,264,261,282,378,381,1-1-1,2019-06-17T15:08:02+02:00
229,262,260,285,378,382,1-1-1,2019-06-17T15:08:02+02:00
226,260,264,284,378,385,1-1-1,2019-06-17T15:08:02+02:00
227,262,262,286,378,380,1-1-1,2019-06-17T15:08:02+02:00
230,264,262,285,377,382,1-1-1,2019-06-17T15:08:03+02:00
231,263,264,283,380,383,1-1-1,2019-06-17T15:08:03+02:00
231,263,260,280,377,383,1-1-1,2019-06-17T15:08:03+02:00
229,264,262,283,380,384,1-1-1,2019-06-17T15:08:03+02:00
229,264,265,283,380,382,1-1-1,2019-06-17T15:08:03+02:00
234,266,260,284,375,379,1-1-1,2019-06-17T15:08:03+02:00
232,261,263,285,381,384,1-1-1,2019-06-17T15:08:03+02:00
231,262,265,284,380,384,1-1-1,2019-06-17T15:08:03+02:00
237,267,261,284,376,382,1-1-1,2019-06-17T15:08:03+02:00
214,262,261,279,378,379,0-1-1,2019-06-17T15:08:04+02:00
212,265,259,279,375,377,0-1-1,2019-06-17T15:08:04+02:00
