yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
200,204,272,326,343,347,348,441,271,441,1-1-1-1-1,2019-06-18T17:30:12+02:00
198,202,272,326,340,346,346,439,271,440,1-1-1-1-1,2019-06-18T17:30:12+02:00
199,203,272,324,342,346,344,434,270,441,1-1-1-1-1,2019-06-18T17:30:12+02:00
199,204,271,325,342,346,344,441,270,442,1-1-1-1-1,2019-06-18T17:30:12+02:00
199,203,271,324,341,346,346,441,271,441,1-1-1-1-1,2019-06-18T17:30:12+02:00
199,203,271,324,341,346,346,441,271,441,1-1-1-1-1,2019-06-18T17:30:12+02:00
198,204,271,324,342,345,347,441,271,443,1-1-1-1-1,2019-06-18T17:30:13+02:00
199,204,272,327,341,346,348,441,272,442,1-1-1-1-1,2019-06-18T17:30:13+02:00
199,204,272,327,341,346,348,441,272,442,1-1-1-1-1,2019-06-18T17:30:13+02:00
199,204,272,323,340,345,347,442,270,440,1-1-1-1-1,2019-06-18T17:30:13+02:00
199,204,272,323,340,345,347,442,270,440,1-1-1-1-1,2019-06-18T17:30:13+02:00
199,203,272,330,343,345,346,440,269,439,1-1-1-1-1,2019-06-18T17:30:13+02:00
199,203,272,330,343,345,346,440,269,439,1-1-1-1-1,2019-06-18T17:30:13+02:00
199,203,273,323,339,345,347,440,272,440,1-1-1-1-1,2019-06-18T17:30:13+02:00
198,203,272,327,343,346,348,440,270,443,1-1-1-1-1,2019-06-18T17:30:13+02:00
198,203,272,327,343,346,348,440,270,443,1-1-1-1-1,2019-06-18T17:30:13+02:00
198,203,273,323,340,346,348,439,272,442,1-1-1-1-1,2019-06-18T17:30:13+02:00
198,203,273,323,340,346,348,439,272,442,1-1-1-1-1,2019-06-18T17:30:13+02:00
201,204,272,325,339,345,346,440,274,440,1-1-1-1-1,2019-06-18T17:30:13+02:00
201,204,272,325,339,345,346,440,274,440,1-1-1-1-1,2019-06-18T17:30:13+02:00
199,203,273,324,341,346,346,440,270,442,1-1-1-1-1,2019-06-18T17:30:13+02:00
199,203,273,324,341,346,346,440,270,442,1-1-1-1-1,2019-06-18T17:30:14+02:00
201,203,273,326,341,345,345,441,270,441,1-1-1-1-1,2019-06-18T17:30:14+02:00
200,203,272,327,342,345,344,440,269,441,1-1-1-1-1,2019-06-18T17:30:14+02:00
200,205,272,323,341,345,346,441,272,442,1-1-1-1-1,2019-06-18T17:30:14+02:00
199,203,272,325,341,345,347,440,271,441,1-1-1-1-1,2019-06-18T17:30:14+02:00
198,204,272,326,341,344,345,442,271,442,1-1-1-1-1,2019-06-18T17:30:14+02:00
200,204,272,328,341,345,343,435,271,442,1-1-1-1-1,2019-06-18T17:30:14+02:00
200,205,271,326,341,346,346,440,272,442,1-1-1-1-1,2019-06-18T17:30:14+02:00
200,204,271,324,341,345,349,439,271,440,1-1-1-1-1,2019-06-18T17:30:14+02:00
200,204,270,327,343,345,345,435,273,441,1-1-1-1-1,2019-06-18T17:30:14+02:00
200,203,271,327,341,347,347,439,271,439,1-1-1-1-1,2019-06-18T17:30:14+02:00
199,203,271,330,342,347,347,440,269,441,1-1-1-1-1,2019-06-18T17:30:14+02:00
200,205,271,326,342,346,348,438,269,441,1-1-1-1-1,2019-06-18T17:30:14+02:00
200,204,271,324,340,347,346,439,269,439,1-1-1-1-1,2019-06-18T17:30:14+02:00
200,204,271,327,344,346,347,439,273,442,1-1-1-1-1,2019-06-18T17:30:14+02:00
202,205,269,330,343,347,347,439,269,440,1-1-1-1-1,2019-06-18T17:30:15+02:00
200,205,270,328,343,346,348,439,272,442,1-1-1-1-1,2019-06-18T17:30:15+02:00
199,204,271,324,341,347,345,433,269,442,1-1-1-1-1,2019-06-18T17:30:15+02:00
199,204,270,326,343,346,345,440,270,440,1-1-1-1-1,2019-06-18T17:30:15+02:00
200,203,271,330,342,344,345,439,272,440,1-1-1-1-1,2019-06-18T17:30:15+02:00
199,203,271,330,343,346,346,440,272,440,1-1-1-1-1,2019-06-18T17:30:15+02:00
199,204,272,331,343,345,346,439,271,441,1-1-1-1-1,2019-06-18T17:30:15+02:00
200,204,271,329,343,346,348,439,270,439,1-1-1-1-1,2019-06-18T17:30:15+02:00
200,204,271,327,342,348,348,439,270,440,1-1-1-1-1,2019-06-18T17:30:15+02:00
201,205,272,327,343,347,344,434,272,440,1-1-1-1-1,2019-06-18T17:30:15+02:00
199,203,271,329,344,347,346,440,271,441,1-1-1-1-1,2019-06-18T17:30:15+02:00
199,203,271,328,343,346,347,439,272,442,1-1-1-1-1,2019-06-18T17:30:15+02:00
199,203,271,327,342,347,347,440,272,442,1-1-1-1-1,2019-06-18T17:30:15+02:00
199,203,270,326,341,347,348,438,271,440,1-1-1-1-1,2019-06-18T17:30:15+02:00
199,203,271,328,341,347,346,434,271,442,1-1-1-1-1,2019-06-18T17:30:15+02:00
200,203,271,329,342,347,346,438,269,439,1-1-1-1-1,2019-06-18T17:30:16+02:00
199,204,270,328,343,346,348,439,272,441,1-1-1-1-1,2019-06-18T17:30:16+02:00
199,204,270,328,343,346,349,438,271,441,1-1-1-1-1,2019-06-18T17:30:16+02:00
198,203,271,329,342,346,350,438,271,440,1-1-1-1-1,2019-06-18T17:30:16+02:00
199,202,271,329,343,344,348,439,273,442,1-1-1-1-1,2019-06-18T17:30:16+02:00
200,204,272,326,341,345,349,439,274,441,1-1-1-1-1,2019-06-18T17:30:16+02:00
199,204,271,328,342,347,349,438,272,441,1-1-1-1-1,2019-06-18T17:30:16+02:00
200,205,271,329,342,344,349,440,271,441,1-1-1-1-1,2019-06-18T17:30:16+02:00
198,203,272,329,340,346,348,439,273,442,1-1-1-1-1,2019-06-18T17:30:16+02:00
200,205,271,329,340,345,348,442,272,442,1-1-1-1-1,2019-06-18T17:30:16+02:00
199,204,271,330,340,344,346,444,271,440,1-1-1-1-1,2019-06-18T17:30:16+02:00
200,204,272,328,341,344,345,435,271,441,1-1-1-1-1,2019-06-18T17:30:16+02:00
199,204,271,327,343,344,346,440,272,441,1-1-1-1-1,2019-06-18T17:30:16+02:00
200,205,271,329,342,344,348,440,272,441,1-1-1-1-1,2019-06-18T17:30:16+02:00
200,204,271,329,340,344,348,440,272,440,1-1-1-1-1,2019-06-18T17:30:16+02:00
200,205,270,327,341,346,348,441,271,441,1-1-1-1-1,2019-06-18T17:30:17+02:00
199,204,271,330,341,344,347,441,272,441,1-1-1-1-1,2019-06-18T17:30:17+02:00
199,205,271,328,342,345,348,440,272,442,1-1-1-1-1,2019-06-18T17:30:17+02:00
199,205,270,329,341,344,344,436,272,442,1-1-1-1-1,2019-06-18T17:30:17+02:00
199,205,269,329,342,345,347,440,270,441,1-1-1-1-1,2019-06-18T17:30:17+02:00
200,205,270,328,341,343,343,437,269,441,1-1-1-1-1,2019-06-18T17:30:17+02:00
199,206,270,327,341,345,343,436,272,442,1-1-1-1-1,2019-06-18T17:30:17+02:00
200,205,270,329,342,344,342,436,271,440,1-1-1-1-1,2019-06-18T17:30:17+02:00
199,205,270,327,341,344,347,440,272,441,1-1-1-1-1,2019-06-18T17:30:17+02:00
200,205,270,328,340,344,349,439,272,441,1-1-1-1-1,2019-06-18T17:30:17+02:00
198,204,271,329,343,345,344,435,271,441,1-1-1-1-1,2019-06-18T17:30:17+02:00
199,205,272,331,342,345,343,435,271,441,1-1-1-1-1,2019-06-18T17:30:17+02:00
199,204,270,330,342,345,346,442,269,440,1-1-1-1-1,2019-06-18T17:30:17+02:00
199,204,270,330,341,346,349,442,272,442,1-1-1-1-1,2019-06-18T17:30:17+02:00
198,205,270,329,342,345,349,440,273,443,1-1-1-1-1,2019-06-18T17:30:17+02:00
200,205,270,329,340,346,349,440,271,442,1-1-1-1-1,2019-06-18T17:30:18+02:00
199,205,271,329,342,346,348,442,271,442,1-1-1-1-1,2019-06-18T17:30:18+02:00
198,204,270,329,343,347,348,439,270,440,1-1-1-1-1,2019-06-18T17:30:18+02:00
200,205,271,331,342,345,346,439,270,441,1-1-1-1-1,2019-06-18T17:30:18+02:00
200,204,270,329,343,345,346,441,271,440,1-1-1-1-1,2019-06-18T17:30:18+02:00
198,203,271,327,342,346,346,440,272,440,1-1-1-1-1,2019-06-18T17:30:18+02:00
199,203,270,332,344,345,344,436,272,440,1-1-1-1-1,2019-06-18T17:30:18+02:00
199,204,271,329,343,347,348,440,272,442,1-1-1-1-1,2019-06-18T17:30:18+02:00
199,204,270,330,343,346,347,441,269,442,1-1-1-1-1,2019-06-18T17:30:18+02:00
198,204,270,329,341,347,347,441,269,441,1-1-1-1-1,2019-06-18T17:30:18+02:00
200,205,270,330,341,346,346,434,270,442,1-1-1-1-1,2019-06-18T17:30:18+02:00
199,204,271,328,343,346,345,441,271,439,1-1-1-1-1,2019-06-18T17:30:18+02:00
200,205,271,331,341,345,347,441,269,440,1-1-1-1-1,2019-06-18T17:30:18+02:00
200,204,271,330,343,346,345,439,271,442,1-1-1-1-1,2019-06-18T17:30:18+02:00
200,205,270,331,342,345,347,439,269,441,1-1-1-1-1,2019-06-18T17:30:18+02:00
200,206,271,331,343,345,345,441,269,441,1-1-1-1-1,2019-06-18T17:30:19+02:00
200,205,270,331,344,346,344,436,270,441,1-1-1-1-1,2019-06-18T17:30:19+02:00
200,205,271,331,342,347,346,439,271,441,1-1-1-1-1,2019-06-18T17:30:19+02:00
199,206,271,329,343,346,348,440,272,443,1-1-1-1-1,2019-06-18T17:30:19+02:00
200,206,270,331,341,346,344,436,270,443,1-1-1-1-1,2019-06-18T17:30:19+02:00
199,205,270,332,344,345,346,437,270,443,1-1-1-1-1,2019-06-18T17:30:19+02:00
199,204,271,329,341,345,346,441,271,441,1-1-1-1-1,2019-06-18T17:30:19+02:00
198,205,271,332,342,346,346,440,271,443,1-1-1-1-1,2019-06-18T17:30:19+02:00
199,205,270,331,343,346,347,440,271,440,1-1-1-1-1,2019-06-18T17:30:19+02:00
199,204,272,329,343,347,343,435,270,440,1-1-1-1-1,2019-06-18T17:30:19+02:00
199,204,271,329,342,346,346,440,271,441,1-1-1-1-1,2019-06-18T17:30:19+02:00
199,204,271,329,343,346,344,435,270,442,1-1-1-1-1,2019-06-18T17:30:19+02:00
199,204,271,329,343,346,344,435,270,442,1-1-1-1-1,2019-06-18T17:30:19+02:00
198,205,272,329,343,348,346,441,272,442,1-1-1-1-1,2019-06-18T17:30:19+02:00
199,205,269,326,342,346,344,436,269,441,1-1-1-1-1,2019-06-18T17:30:19+02:00
199,205,270,329,342,346,347,440,270,441,1-1-1-1-1,2019-06-18T17:30:19+02:00
199,205,270,329,343,346,345,442,270,440,1-1-1-1-1,2019-06-18T17:30:20+02:00
199,204,271,330,343,347,345,441,270,443,1-1-1-1-1,2019-06-18T17:30:20+02:00
199,205,270,330,344,345,346,440,271,442,1-1-1-1-1,2019-06-18T17:30:20+02:00
199,204,271,330,343,347,345,442,270,440,1-1-1-1-1,2019-06-18T17:30:20+02:00
198,204,272,328,343,348,346,441,271,440,1-1-1-1-1,2019-06-18T17:30:20+02:00
200,204,270,333,343,346,346,440,272,442,1-1-1-1-1,2019-06-18T17:30:20+02:00
200,204,270,329,343,345,344,435,271,442,1-1-1-1-1,2019-06-18T17:30:20+02:00
199,205,270,329,343,347,345,436,270,442,1-1-1-1-1,2019-06-18T17:30:20+02:00
199,205,271,330,343,346,347,439,271,441,1-1-1-1-1,2019-06-18T17:30:20+02:00
199,204,271,330,343,346,344,435,271,442,1-1-1-1-1,2019-06-18T17:30:20+02:00
200,204,270,331,344,346,346,441,269,442,1-1-1-1-1,2019-06-18T17:30:20+02:00
200,206,271,331,343,345,344,435,268,441,1-1-1-1-1,2019-06-18T17:30:20+02:00
200,205,271,330,341,346,345,435,271,443,1-1-1-1-1,2019-06-18T17:30:20+02:00
199,204,270,327,342,348,348,440,270,441,1-1-1-1-1,2019-06-18T17:30:20+02:00
