yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
167,172,264,317,326,357,362,438,277,433,1-1-1-1-1,2019-06-19T14:54:56+02:00
167,172,264,317,326,357,362,438,277,433,1-1-1-1-1,2019-06-19T14:54:56+02:00
168,172,264,316,329,359,352,438,278,435,1-1-1-1-1,2019-06-19T14:54:56+02:00
168,172,264,317,329,358,362,436,276,432,1-1-1-1-1,2019-06-19T14:54:56+02:00
168,172,264,317,329,358,362,436,276,432,1-1-1-1-1,2019-06-19T14:54:56+02:00
168,172,264,318,326,357,362,437,276,435,1-1-1-1-1,2019-06-19T14:54:56+02:00
167,172,263,318,329,358,362,437,276,435,1-1-1-1-1,2019-06-19T14:54:56+02:00
167,173,264,317,329,358,362,439,278,433,1-1-1-1-1,2019-06-19T14:54:56+02:00
167,173,263,316,328,357,361,437,277,432,1-1-1-1-1,2019-06-19T14:54:56+02:00
167,173,263,316,328,357,361,437,277,432,1-1-1-1-1,2019-06-19T14:54:56+02:00
168,172,263,317,328,356,348,438,278,434,1-1-1-1-1,2019-06-19T14:54:56+02:00
168,173,264,316,328,357,362,440,277,433,1-1-1-1-1,2019-06-19T14:54:56+02:00
166,173,264,316,328,358,353,440,277,435,1-1-1-1-1,2019-06-19T14:54:56+02:00
166,173,264,316,328,358,353,440,277,435,1-1-1-1-1,2019-06-19T14:54:56+02:00
167,172,264,315,326,358,350,437,278,434,1-1-1-1-1,2019-06-19T14:54:56+02:00
167,172,264,317,327,357,362,438,277,433,1-1-1-1-1,2019-06-19T14:54:57+02:00
167,172,264,319,326,358,352,441,277,437,1-1-1-1-1,2019-06-19T14:54:57+02:00
167,172,264,319,326,358,352,441,277,437,1-1-1-1-1,2019-06-19T14:54:57+02:00
167,173,263,320,330,358,354,440,279,435,1-1-1-1-1,2019-06-19T14:54:57+02:00
166,171,263,318,328,357,361,439,277,434,1-1-1-1-1,2019-06-19T14:54:57+02:00
167,172,264,321,328,357,352,438,276,435,1-1-1-1-1,2019-06-19T14:54:57+02:00
167,172,264,321,328,357,352,438,276,435,1-1-1-1-1,2019-06-19T14:54:57+02:00
167,172,265,316,326,356,361,437,277,433,1-1-1-1-1,2019-06-19T14:54:57+02:00
167,171,264,316,326,357,362,438,275,434,1-1-1-1-1,2019-06-19T14:54:57+02:00
166,172,264,318,327,358,363,437,276,435,1-1-1-1-1,2019-06-19T14:54:57+02:00
166,172,264,318,327,358,363,437,276,435,1-1-1-1-1,2019-06-19T14:54:57+02:00
168,172,265,315,327,359,362,437,277,435,1-1-1-1-1,2019-06-19T14:54:57+02:00
167,172,264,316,326,357,352,437,276,436,1-1-1-1-1,2019-06-19T14:54:57+02:00
167,171,264,317,325,357,347,436,278,434,1-1-1-1-1,2019-06-19T14:54:57+02:00
167,171,264,317,325,357,347,436,278,434,1-1-1-1-1,2019-06-19T14:54:57+02:00
167,172,265,318,325,357,362,438,276,434,1-1-1-1-1,2019-06-19T14:54:57+02:00
168,171,264,318,324,357,352,439,279,433,1-1-1-1-1,2019-06-19T14:54:57+02:00
168,173,263,316,325,358,362,441,278,437,1-1-1-1-1,2019-06-19T14:54:57+02:00
168,173,263,316,325,358,362,441,278,437,1-1-1-1-1,2019-06-19T14:54:57+02:00
168,172,263,317,328,358,354,439,278,434,1-1-1-1-1,2019-06-19T14:54:57+02:00
168,172,264,317,329,359,361,437,276,436,1-1-1-1-1,2019-06-19T14:54:58+02:00
167,172,263,321,327,359,354,441,278,435,1-1-1-1-1,2019-06-19T14:54:58+02:00
167,172,263,321,327,359,354,441,278,435,1-1-1-1-1,2019-06-19T14:54:58+02:00
167,172,264,318,328,358,362,436,277,434,1-1-1-1-1,2019-06-19T14:54:58+02:00
168,171,263,318,327,357,352,439,277,435,1-1-1-1-1,2019-06-19T14:54:58+02:00
167,172,264,318,326,358,352,439,278,434,1-1-1-1-1,2019-06-19T14:54:58+02:00
167,172,264,318,326,358,352,439,278,434,1-1-1-1-1,2019-06-19T14:54:58+02:00
167,172,264,316,328,358,353,440,278,436,1-1-1-1-1,2019-06-19T14:54:58+02:00
167,172,264,317,328,358,361,438,279,433,1-1-1-1-1,2019-06-19T14:54:58+02:00
168,172,264,318,328,357,362,437,276,436,1-1-1-1-1,2019-06-19T14:54:58+02:00
168,172,264,318,328,357,362,437,276,436,1-1-1-1-1,2019-06-19T14:54:58+02:00
168,172,264,318,328,359,361,440,277,434,1-1-1-1-1,2019-06-19T14:54:58+02:00
168,172,264,318,327,358,363,439,278,436,1-1-1-1-1,2019-06-19T14:54:58+02:00
168,171,264,319,331,359,363,438,279,438,1-1-1-1-1,2019-06-19T14:54:58+02:00
168,171,264,319,331,359,363,438,279,438,1-1-1-1-1,2019-06-19T14:54:58+02:00
167,172,264,319,329,357,362,438,277,436,1-1-1-1-1,2019-06-19T14:54:58+02:00
168,172,263,319,327,358,353,440,277,436,1-1-1-1-1,2019-06-19T14:54:58+02:00
168,172,264,317,329,357,362,436,276,433,1-1-1-1-1,2019-06-19T14:54:58+02:00
168,172,264,317,329,357,362,436,276,433,1-1-1-1-1,2019-06-19T14:54:58+02:00
168,173,263,318,328,357,362,436,277,434,1-1-1-1-1,2019-06-19T14:54:59+02:00
168,172,264,317,328,357,361,438,277,435,1-1-1-1-1,2019-06-19T14:54:59+02:00
169,173,263,318,329,357,361,436,277,435,1-1-1-1-1,2019-06-19T14:54:59+02:00
168,173,263,317,329,358,355,438,277,434,1-1-1-1-1,2019-06-19T14:54:59+02:00
168,173,263,317,329,358,355,438,277,434,1-1-1-1-1,2019-06-19T14:54:59+02:00
168,173,264,319,330,357,352,440,277,437,1-1-1-1-1,2019-06-19T14:54:59+02:00
168,173,263,320,327,357,361,437,275,436,1-1-1-1-1,2019-06-19T14:54:59+02:00
168,173,263,320,327,357,361,437,275,436,1-1-1-1-1,2019-06-19T14:54:59+02:00
169,173,263,318,330,358,360,439,278,432,1-1-1-1-1,2019-06-19T14:54:59+02:00
168,173,263,318,331,358,361,437,277,436,1-1-1-1-1,2019-06-19T14:54:59+02:00
167,172,264,317,330,358,363,437,276,437,1-1-1-1-1,2019-06-19T14:54:59+02:00
167,172,264,317,330,358,363,437,276,437,1-1-1-1-1,2019-06-19T14:54:59+02:00
168,173,264,318,327,357,361,439,278,434,1-1-1-1-1,2019-06-19T14:54:59+02:00
169,174,265,318,327,357,362,436,276,437,1-1-1-1-1,2019-06-19T14:54:59+02:00
169,174,265,318,327,357,362,436,276,437,1-1-1-1-1,2019-06-19T14:54:59+02:00
167,173,263,317,326,357,349,436,277,435,1-1-1-1-1,2019-06-19T14:54:59+02:00
167,172,263,318,328,357,353,436,276,436,1-1-1-1-1,2019-06-19T14:54:59+02:00
167,172,264,318,325,357,352,436,277,436,1-1-1-1-1,2019-06-19T14:54:59+02:00
167,172,264,318,325,357,352,436,277,436,1-1-1-1-1,2019-06-19T14:54:59+02:00
166,172,263,318,328,358,362,441,279,434,1-1-1-1-1,2019-06-19T14:54:59+02:00
168,173,263,320,328,357,353,439,277,435,1-1-1-1-1,2019-06-19T14:54:59+02:00
168,173,263,320,328,357,353,439,277,435,1-1-1-1-1,2019-06-19T14:55:00+02:00
168,172,263,319,328,359,362,438,279,434,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,172,263,318,331,358,361,441,278,436,1-1-1-1-1,2019-06-19T14:55:00+02:00
168,172,264,319,328,358,352,441,278,435,1-1-1-1-1,2019-06-19T14:55:00+02:00
168,172,264,319,328,358,352,441,278,435,1-1-1-1-1,2019-06-19T14:55:00+02:00
168,172,263,320,328,357,363,436,278,435,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,172,263,320,329,358,361,436,277,436,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,172,264,319,328,359,363,436,276,434,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,172,264,319,328,359,363,436,276,434,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,172,264,318,327,359,362,439,277,436,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,171,265,318,328,358,363,440,276,434,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,173,264,318,332,359,361,439,276,435,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,173,264,318,332,359,361,439,276,435,1-1-1-1-1,2019-06-19T14:55:00+02:00
166,172,265,319,330,358,362,440,275,437,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,172,264,317,331,358,361,440,276,435,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,172,264,319,330,358,362,440,276,435,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,172,264,319,330,358,362,440,276,435,1-1-1-1-1,2019-06-19T14:55:00+02:00
166,172,264,319,330,358,363,440,278,435,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,172,264,317,329,358,355,440,277,437,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,172,264,317,327,358,355,442,278,436,1-1-1-1-1,2019-06-19T14:55:00+02:00
167,172,264,317,327,358,355,442,278,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
166,171,264,318,330,358,360,439,276,435,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,172,265,317,329,359,353,439,278,433,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,172,265,317,329,359,353,439,278,433,1-1-1-1-1,2019-06-19T14:55:01+02:00
166,172,264,319,327,357,361,440,276,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
168,173,264,317,327,359,350,435,276,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
168,173,264,317,327,359,350,435,276,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,173,264,317,328,358,362,440,277,435,1-1-1-1-1,2019-06-19T14:55:01+02:00
166,172,264,318,331,358,362,439,277,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
168,172,264,318,330,358,361,439,278,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,171,262,317,329,358,363,437,276,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,171,262,317,329,358,363,437,276,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,172,264,318,330,359,354,442,275,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,172,263,319,328,357,352,438,277,434,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,173,264,318,327,358,353,437,276,435,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,172,263,319,329,357,353,436,278,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,172,263,319,329,357,353,436,278,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,172,263,321,330,357,361,439,276,436,1-1-1-1-1,2019-06-19T14:55:01+02:00
166,171,264,318,330,358,362,437,278,434,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,171,264,318,328,358,361,439,276,433,1-1-1-1-1,2019-06-19T14:55:01+02:00
167,171,264,318,328,358,361,439,276,433,1-1-1-1-1,2019-06-19T14:55:02+02:00
168,173,264,316,328,358,362,437,277,434,1-1-1-1-1,2019-06-19T14:55:02+02:00
166,172,263,318,327,356,361,439,278,436,1-1-1-1-1,2019-06-19T14:55:02+02:00
166,172,263,318,327,356,361,439,278,436,1-1-1-1-1,2019-06-19T14:55:02+02:00
166,172,264,318,329,357,360,441,276,435,1-1-1-1-1,2019-06-19T14:55:02+02:00
167,172,264,317,329,358,354,439,278,434,1-1-1-1-1,2019-06-19T14:55:02+02:00
166,172,264,318,330,358,361,440,277,436,1-1-1-1-1,2019-06-19T14:55:02+02:00
167,172,264,318,329,357,361,440,278,437,1-1-1-1-1,2019-06-19T14:55:02+02:00
167,172,264,318,329,357,361,440,278,437,1-1-1-1-1,2019-06-19T14:55:02+02:00
166,171,264,317,327,358,362,439,277,435,1-1-1-1-1,2019-06-19T14:55:02+02:00
167,173,264,318,328,358,362,438,276,435,1-1-1-1-1,2019-06-19T14:55:02+02:00
166,172,265,318,331,358,362,438,277,435,1-1-1-1-1,2019-06-19T14:55:02+02:00
166,172,265,318,331,358,362,438,277,435,1-1-1-1-1,2019-06-19T14:55:02+02:00
166,172,263,317,329,358,362,439,279,435,1-1-1-1-1,2019-06-19T14:55:02+02:00
168,172,263,318,327,358,362,438,276,437,1-1-1-1-1,2019-06-19T14:55:02+02:00
168,172,263,318,327,358,362,438,276,437,1-1-1-1-1,2019-06-19T14:55:02+02:00
167,172,264,318,329,359,361,441,276,435,1-1-1-1-1,2019-06-19T14:55:02+02:00
167,172,263,318,326,356,361,437,276,435,1-1-1-1-1,2019-06-19T14:55:02+02:00
167,172,263,318,326,356,361,437,276,435,1-1-1-1-1,2019-06-19T14:55:02+02:00
167,172,264,317,328,358,362,438,277,436,1-1-1-1-1,2019-06-19T14:55:02+02:00
167,173,264,318,328,359,362,438,276,436,1-1-1-1-1,2019-06-19T14:55:03+02:00
167,173,263,318,327,358,361,440,277,434,1-1-1-1-1,2019-06-19T14:55:03+02:00
168,173,264,318,328,358,362,440,274,437,1-1-1-1-1,2019-06-19T14:55:03+02:00
168,173,264,318,328,358,362,440,274,437,1-1-1-1-1,2019-06-19T14:55:03+02:00
168,172,263,319,327,360,362,438,278,435,1-1-1-1-1,2019-06-19T14:55:03+02:00
167,172,263,319,326,358,349,435,273,437,1-1-1-1-1,2019-06-19T14:55:03+02:00
167,172,263,319,326,358,349,435,273,437,1-1-1-1-1,2019-06-19T14:55:03+02:00
166,172,264,321,329,358,362,438,276,435,1-1-1-1-1,2019-06-19T14:55:03+02:00
167,173,263,319,327,358,363,437,277,433,1-1-1-1-1,2019-06-19T14:55:03+02:00
166,172,264,318,326,357,362,437,277,435,1-1-1-1-1,2019-06-19T14:55:03+02:00
166,172,264,318,326,357,362,437,277,435,1-1-1-1-1,2019-06-19T14:55:03+02:00
167,172,264,316,327,358,362,437,276,437,1-1-1-1-1,2019-06-19T14:55:03+02:00
166,171,264,319,326,357,352,435,272,437,1-1-1-1-1,2019-06-19T14:55:03+02:00
166,171,264,319,326,357,352,435,272,437,1-1-1-1-1,2019-06-19T14:55:03+02:00
167,172,263,318,325,356,353,436,273,437,1-1-1-1-1,2019-06-19T14:55:03+02:00
168,173,264,319,327,357,352,435,273,436,1-1-1-1-1,2019-06-19T14:55:03+02:00
167,171,264,318,328,358,363,438,275,434,1-1-1-1-1,2019-06-19T14:55:03+02:00
167,171,264,318,328,358,363,438,275,434,1-1-1-1-1,2019-06-19T14:55:03+02:00
166,171,265,317,326,357,362,436,276,439,1-1-1-1-1,2019-06-19T14:55:03+02:00
166,170,264,319,327,357,362,438,273,436,1-1-1-1-1,2019-06-19T14:55:03+02:00
166,170,265,318,327,357,362,438,274,437,1-1-1-1-1,2019-06-19T14:55:03+02:00
166,170,265,317,326,358,362,435,274,435,1-1-1-1-1,2019-06-19T14:55:04+02:00
167,170,264,316,325,357,361,439,273,434,1-1-1-1-1,2019-06-19T14:55:04+02:00
167,170,264,316,325,357,361,439,273,434,1-1-1-1-1,2019-06-19T14:55:04+02:00
167,171,263,318,324,357,362,438,276,434,1-1-1-1-1,2019-06-19T14:55:04+02:00
166,171,264,317,325,358,361,438,277,433,1-1-1-1-1,2019-06-19T14:55:04+02:00
167,171,264,318,325,358,352,433,273,435,1-1-1-1-1,2019-06-19T14:55:04+02:00
167,171,264,318,325,358,352,433,273,435,1-1-1-1-1,2019-06-19T14:55:04+02:00
166,171,264,318,324,358,354,443,278,436,1-1-1-1-1,2019-06-19T14:55:04+02:00
166,172,263,318,325,358,357,434,272,435,1-1-1-1-1,2019-06-19T14:55:04+02:00
166,172,263,318,325,358,357,434,272,435,1-1-1-1-1,2019-06-19T14:55:04+02:00
166,171,263,318,324,358,356,436,272,436,1-1-1-1-1,2019-06-19T14:55:04+02:00
166,171,263,319,325,357,352,437,273,436,1-1-1-1-1,2019-06-19T14:55:04+02:00
166,171,262,319,323,358,355,439,274,438,1-1-1-1-1,2019-06-19T14:55:04+02:00
166,171,262,319,323,358,355,439,274,438,1-1-1-1-1,2019-06-19T14:55:04+02:00
166,171,263,318,323,359,352,437,278,437,1-1-1-1-1,2019-06-19T14:55:04+02:00
166,172,264,319,324,358,361,439,277,436,1-1-1-1-1,2019-06-19T14:55:04+02:00
164,171,264,317,325,358,353,435,274,436,1-1-1-1-1,2019-06-19T14:55:04+02:00
165,172,263,318,324,358,355,437,274,437,1-1-1-1-1,2019-06-19T14:55:04+02:00
165,172,263,318,324,358,355,437,274,437,1-1-1-1-1,2019-06-19T14:55:04+02:00
165,171,263,317,324,358,354,437,276,437,1-1-1-1-1,2019-06-19T14:55:05+02:00
165,172,264,318,324,358,353,438,272,438,1-1-1-1-1,2019-06-19T14:55:05+02:00
165,172,263,317,324,358,356,438,275,438,1-1-1-1-1,2019-06-19T14:55:05+02:00
165,172,263,317,324,358,356,438,275,438,1-1-1-1-1,2019-06-19T14:55:05+02:00
166,172,262,318,325,357,361,438,273,436,1-1-1-1-1,2019-06-19T14:55:05+02:00
165,172,263,322,325,358,354,439,274,438,1-1-1-1-1,2019-06-19T14:55:05+02:00
165,172,263,322,325,358,354,439,274,438,1-1-1-1-1,2019-06-19T14:55:05+02:00
165,171,264,319,324,358,357,442,271,435,1-1-1-1-1,2019-06-19T14:55:05+02:00
166,172,262,317,323,358,362,438,275,435,1-1-1-1-1,2019-06-19T14:55:05+02:00
165,171,263,317,325,357,355,437,275,439,1-1-1-1-1,2019-06-19T14:55:05+02:00
165,171,263,317,325,357,355,437,275,439,1-1-1-1-1,2019-06-19T14:55:05+02:00
166,172,263,317,325,358,354,437,275,436,1-1-1-1-1,2019-06-19T14:55:05+02:00
165,172,264,318,324,357,355,438,275,438,1-1-1-1-1,2019-06-19T14:55:05+02:00
166,172,263,318,324,359,356,438,273,438,1-1-1-1-1,2019-06-19T14:55:05+02:00
166,172,263,318,324,359,356,438,273,438,1-1-1-1-1,2019-06-19T14:55:05+02:00
166,173,263,318,324,359,362,438,276,437,1-1-1-1-1,2019-06-19T14:55:05+02:00
168,172,263,321,325,358,362,439,274,438,1-1-1-1-1,2019-06-19T14:55:05+02:00
167,170,263,319,324,359,356,442,273,438,1-1-1-1-1,2019-06-19T14:55:05+02:00
167,170,263,319,324,359,356,442,273,438,1-1-1-1-1,2019-06-19T14:55:05+02:00
166,171,263,319,323,359,353,438,275,435,1-1-1-1-1,2019-06-19T14:55:05+02:00
163,169,264,319,326,359,361,438,275,437,1-1-1-1-1,2019-06-19T14:55:05+02:00
164,170,262,319,327,359,362,439,276,434,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,170,262,319,327,359,362,439,276,434,1-1-1-1-1,2019-06-19T14:55:06+02:00
165,170,262,322,326,360,361,437,276,434,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,170,263,319,325,360,362,439,274,440,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,170,264,320,324,360,357,437,273,438,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,170,264,320,324,360,357,437,273,438,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,170,263,319,326,361,361,437,276,434,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,170,263,318,326,361,361,440,276,434,1-1-1-1-1,2019-06-19T14:55:06+02:00
163,170,263,321,326,360,362,439,273,435,1-1-1-1-1,2019-06-19T14:55:06+02:00
163,170,263,321,326,360,362,439,273,435,1-1-1-1-1,2019-06-19T14:55:06+02:00
165,171,263,319,325,360,361,436,275,434,1-1-1-1-1,2019-06-19T14:55:06+02:00
163,170,264,319,325,360,361,438,275,437,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,170,264,319,325,360,360,440,276,434,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,170,264,319,325,360,360,440,276,434,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,170,264,319,326,359,361,440,277,434,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,169,264,318,326,359,356,441,277,435,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,169,264,318,326,359,356,441,277,435,1-1-1-1-1,2019-06-19T14:55:06+02:00
163,169,264,319,327,360,353,441,278,434,1-1-1-1-1,2019-06-19T14:55:06+02:00
163,169,264,318,325,360,362,438,276,436,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,170,263,316,325,360,361,438,277,433,1-1-1-1-1,2019-06-19T14:55:06+02:00
164,170,263,316,325,360,361,438,277,433,1-1-1-1-1,2019-06-19T14:55:07+02:00
163,170,264,317,326,360,354,438,277,434,1-1-1-1-1,2019-06-19T14:55:07+02:00
164,170,263,319,326,361,362,439,276,433,1-1-1-1-1,2019-06-19T14:55:07+02:00
164,170,263,319,326,361,362,439,276,433,1-1-1-1-1,2019-06-19T14:55:07+02:00
164,170,264,318,326,359,362,437,277,435,1-1-1-1-1,2019-06-19T14:55:07+02:00
164,170,263,320,328,360,362,439,277,433,1-1-1-1-1,2019-06-19T14:55:07+02:00
164,170,263,319,327,361,361,438,274,439,1-1-1-1-1,2019-06-19T14:55:07+02:00
165,171,264,318,327,359,351,439,276,436,1-1-1-1-1,2019-06-19T14:55:07+02:00
165,171,264,318,327,359,351,439,276,436,1-1-1-1-1,2019-06-19T14:55:07+02:00
168,172,264,319,327,359,352,437,273,437,1-1-1-1-1,2019-06-19T14:55:07+02:00
169,173,264,315,326,358,362,441,276,435,1-1-1-1-1,2019-06-19T14:55:07+02:00
168,172,264,316,324,358,358,436,276,436,1-1-1-1-1,2019-06-19T14:55:07+02:00
168,172,264,316,324,358,358,436,276,436,1-1-1-1-1,2019-06-19T14:55:07+02:00
169,174,262,316,326,358,362,439,276,436,1-1-1-1-1,2019-06-19T14:55:07+02:00
168,173,264,317,326,357,354,437,273,437,1-1-1-1-1,2019-06-19T14:55:07+02:00
167,173,265,315,326,358,357,441,273,437,1-1-1-1-1,2019-06-19T14:55:07+02:00
167,173,265,315,326,358,357,441,273,437,1-1-1-1-1,2019-06-19T14:55:07+02:00
167,173,264,315,326,357,361,441,276,435,1-1-1-1-1,2019-06-19T14:55:07+02:00
167,173,263,316,327,358,353,435,277,433,1-1-1-1-1,2019-06-19T14:55:07+02:00
167,173,264,316,327,357,361,438,272,437,1-1-1-1-1,2019-06-19T14:55:07+02:00
167,173,264,316,327,357,361,438,272,437,1-1-1-1-1,2019-06-19T14:55:08+02:00
168,173,264,315,325,359,353,438,276,437,1-1-1-1-1,2019-06-19T14:55:08+02:00
166,173,264,315,325,358,363,440,276,433,1-1-1-1-1,2019-06-19T14:55:08+02:00
167,173,263,315,325,358,362,439,278,434,1-1-1-1-1,2019-06-19T14:55:08+02:00
168,173,264,317,324,357,362,439,276,436,1-1-1-1-1,2019-06-19T14:55:08+02:00
168,173,264,317,324,357,362,439,276,436,1-1-1-1-1,2019-06-19T14:55:08+02:00
167,173,263,315,325,358,352,435,277,432,1-1-1-1-1,2019-06-19T14:55:08+02:00
167,173,263,317,325,358,354,436,273,439,1-1-1-1-1,2019-06-19T14:55:08+02:00
168,173,264,316,324,357,363,441,277,433,1-1-1-1-1,2019-06-19T14:55:08+02:00
168,173,264,316,324,357,363,441,277,433,1-1-1-1-1,2019-06-19T14:55:08+02:00
166,172,264,315,323,358,273,437,349,433,1-1-1-1-1,2019-06-19T14:55:08+02:00
165,169,265,313,321,357,348,423,356,431,1-1-1-1-1,2019-06-19T14:55:08+02:00
165,169,265,313,321,357,348,423,356,431,1-1-1-1-1,2019-06-19T14:55:08+02:00
165,169,265,315,318,356,346,424,355,429,1-1-1-1-1,2019-06-19T14:55:08+02:00
168,167,263,316,320,357,345,422,275,435,1-1-1-1-1,2019-06-19T14:55:08+02:00
170,167,258,317,325,359,346,425,275,430,1-1-1-1-1,2019-06-19T14:55:08+02:00
167,165,258,316,323,358,348,422,273,421,1-1-1-1-1,2019-06-19T14:55:08+02:00
167,165,258,316,323,358,348,422,273,421,1-1-1-1-1,2019-06-19T14:55:08+02:00
167,164,256,316,320,358,347,422,273,419,1-1-1-1-1,2019-06-19T14:55:08+02:00
164,163,259,315,319,360,355,421,277,418,1-1-1-1-1,2019-06-19T14:55:09+02:00
