xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp210,237,251,286,369,368,1-1-1,2019-06-17T14:43:27+02:00
217,241,255,287,369,363,1-1-1,2019-06-17T14:43:32+02:00
217,242,256,287,369,362,1-1-1,2019-06-17T14:43:33+02:00
219,246,250,287,369,364,1-0-1,2019-06-17T14:43:33+02:00
216,244,249,285,369,364,1-0-1,2019-06-17T14:43:33+02:00
218,247,250,288,369,363,1-0-1,2019-06-17T14:43:33+02:00
219,245,249,287,369,363,1-0-1,2019-06-17T14:43:33+02:00
216,242,250,286,366,364,1-0-1,2019-06-17T14:43:33+02:00
218,247,248,287,368,363,1-0-1,2019-06-17T14:43:33+02:00
216,245,249,287,367,363,1-0-1,2019-06-17T14:43:33+02:00
222,248,250,287,370,363,1-0-1,2019-06-17T14:43:33+02:00
217,248,250,288,370,363,1-0-1,2019-06-17T14:43:34+02:00
217,247,248,285,369,364,1-0-1,2019-06-17T14:43:34+02:00
217,246,251,287,370,364,1-0-1,2019-06-17T14:43:34+02:00
211,244,248,286,367,364,1-0-1,2019-06-17T14:43:34+02:00
217,244,250,287,368,363,1-0-1,2019-06-17T14:43:34+02:00
209,243,251,287,370,363,1-0-1,2019-06-17T14:43:34+02:00
218,239,256,289,370,364,1-1-1,2019-06-17T14:43:34+02:00
216,242,255,288,369,364,1-1-1,2019-06-17T14:43:34+02:00
216,245,250,288,370,364,1-0-1,2019-06-17T14:43:34+02:00
209,242,249,287,370,364,1-0-1,2019-06-17T14:43:35+02:00
216,244,250,289,369,363,1-0-1,2019-06-17T14:43:35+02:00
218,246,249,287,369,364,1-0-1,2019-06-17T14:43:35+02:00
212,238,255,288,371,363,1-1-1,2019-06-17T14:43:35+02:00
213,244,250,287,369,364,1-0-1,2019-06-17T14:43:35+02:00
215,243,250,287,371,363,1-0-1,2019-06-17T14:43:35+02:00
212,245,250,289,369,363,1-0-1,2019-06-17T14:43:35+02:00
216,245,248,288,370,363,1-0-1,2019-06-17T14:43:35+02:00
218,246,249,284,367,368,1-0-1,2019-06-17T14:43:36+02:00
216,249,251,285,370,364,1-1-1,2019-06-17T14:43:36+02:00
217,249,251,289,369,363,1-0-1,2019-06-17T14:43:36+02:00
211,246,249,287,370,363,1-0-1,2019-06-17T14:43:36+02:00
220,243,255,285,369,363,1-1-1,2019-06-17T14:43:36+02:00
216,245,248,289,370,363,1-0-1,2019-06-17T14:43:36+02:00
218,247,250,289,371,363,1-0-1,2019-06-17T14:43:36+02:00
217,245,249,288,370,364,1-0-1,2019-06-17T14:43:36+02:00
220,247,248,286,368,368,1-0-1,2019-06-17T14:43:36+02:00
218,245,250,288,369,364,1-0-1,2019-06-17T14:43:37+02:00
215,247,248,287,369,364,1-0-1,2019-06-17T14:43:37+02:00
218,248,249,286,369,363,1-0-1,2019-06-17T14:43:37+02:00
216,240,254,290,371,362,1-0-1,2019-06-17T14:43:37+02:00
221,246,250,285,370,363,1-0-1,2019-06-17T14:43:37+02:00
218,246,250,288,370,364,1-0-1,2019-06-17T14:43:37+02:00
215,247,251,287,369,363,1-0-1,2019-06-17T14:43:37+02:00
220,244,252,290,369,363,1-0-1,2019-06-17T14:43:37+02:00
217,243,250,287,369,363,1-0-1,2019-06-17T14:43:38+02:00
213,243,249,285,369,363,1-0-1,2019-06-17T14:43:38+02:00
220,246,250,290,370,363,1-0-1,2019-06-17T14:43:38+02:00
212,241,250,286,370,363,1-0-1,2019-06-17T14:43:38+02:00
218,245,250,291,370,363,1-0-1,2019-06-17T14:43:38+02:00
218,244,251,287,369,364,1-0-1,2019-06-17T14:43:38+02:00
220,248,252,288,369,363,1-0-1,2019-06-17T14:43:38+02:00
221,247,250,288,368,363,1-0-1,2019-06-17T14:43:38+02:00
219,245,248,287,368,362,1-0-1,2019-06-17T14:43:38+02:00
219,243,254,290,370,363,1-0-1,2019-06-17T14:43:39+02:00
219,243,250,285,370,363,1-0-1,2019-06-17T14:43:39+02:00
220,249,251,287,369,363,1-0-1,2019-06-17T14:43:39+02:00
219,245,250,287,369,363,1-0-1,2019-06-17T14:43:39+02:00
221,246,249,288,370,364,1-0-1,2019-06-17T14:43:39+02:00
218,245,248,286,370,363,1-0-1,2019-06-17T14:43:39+02:00
217,247,249,288,370,363,1-0-1,2019-06-17T14:43:39+02:00
218,245,249,288,369,362,1-0-1,2019-06-17T14:43:39+02:00
217,244,251,286,371,363,1-1-1,2019-06-17T14:43:39+02:00
213,240,256,290,369,363,1-1-1,2019-06-17T14:43:40+02:00
217,239,254,285,370,363,1-1-1,2019-06-17T14:43:40+02:00
212,242,253,286,370,364,1-1-1,2019-06-17T14:43:40+02:00
217,245,249,287,369,363,1-0-1,2019-06-17T14:43:40+02:00
212,244,248,289,371,364,1-0-1,2019-06-17T14:43:40+02:00
215,242,256,289,371,364,1-1-1,2019-06-17T14:43:40+02:00
215,242,254,288,370,364,1-1-1,2019-06-17T14:43:40+02:00
218,243,249,288,369,363,1-0-1,2019-06-17T14:43:40+02:00
217,259,244,285,368,363,1-0-1,2019-06-17T14:43:41+02:00
220,263,246,287,369,363,1-0-1,2019-06-17T14:43:41+02:00
218,243,254,286,368,369,1-1-1,2019-06-17T14:43:41+02:00
220,248,248,294,367,368,1-0-1,2019-06-17T14:43:41+02:00
221,246,250,288,368,363,1-0-1,2019-06-17T14:43:41+02:00
219,266,243,286,368,368,0-0-1,2019-06-17T14:43:41+02:00
211,244,242,285,370,362,1-0-1,2019-06-17T14:43:41+02:00
