yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
109,110,281,258,264,357,352,368,283,359,1-1-1-1-1,2019-06-19T11:48:58+02:00
109,110,281,258,264,357,352,368,283,359,1-1-1-1-1,2019-06-19T11:48:58+02:00
109,111,281,256,261,360,358,368,285,360,1-1-1-1-1,2019-06-19T11:48:58+02:00
110,110,281,258,259,358,354,367,288,360,1-1-1-1-1,2019-06-19T11:48:58+02:00
110,109,282,257,262,360,358,368,284,359,1-1-1-1-1,2019-06-19T11:48:58+02:00
110,111,282,256,259,361,357,368,293,367,1-1-1-1-1,2019-06-19T11:48:58+02:00
109,110,282,259,258,361,357,366,292,365,1-1-1-1-1,2019-06-19T11:48:58+02:00
109,110,282,257,259,359,356,367,292,366,1-1-1-1-1,2019-06-19T11:48:58+02:00
110,109,280,257,262,360,356,368,286,361,1-1-1-1-1,2019-06-19T11:48:58+02:00
111,111,280,258,260,361,349,368,286,361,1-1-1-1-1,2019-06-19T11:48:58+02:00
111,111,280,257,260,358,355,369,283,361,1-1-1-1-1,2019-06-19T11:48:58+02:00
110,110,281,258,262,359,357,366,289,361,1-1-1-1-1,2019-06-19T11:48:58+02:00
110,110,281,258,262,359,357,366,289,361,1-1-1-1-1,2019-06-19T11:48:58+02:00
110,109,281,260,260,360,355,368,287,361,1-1-1-1-1,2019-06-19T11:48:58+02:00
110,110,281,257,259,360,355,368,290,364,1-1-1-1-1,2019-06-19T11:48:58+02:00
110,110,280,255,261,361,357,368,293,367,1-1-1-1-1,2019-06-19T11:48:58+02:00
110,110,280,255,261,361,357,368,293,367,1-1-1-1-1,2019-06-19T11:48:58+02:00
110,110,282,258,262,360,356,367,285,361,1-1-1-1-1,2019-06-19T11:48:59+02:00
109,110,282,258,263,359,356,366,286,361,1-1-1-1-1,2019-06-19T11:48:59+02:00
110,110,280,258,262,359,356,369,285,360,1-1-1-1-1,2019-06-19T11:48:59+02:00
110,110,280,258,262,359,356,369,285,360,1-1-1-1-1,2019-06-19T11:48:59+02:00
110,111,281,259,261,359,357,368,294,366,1-1-1-1-1,2019-06-19T11:48:59+02:00
110,109,281,258,261,361,357,367,286,359,1-1-1-1-1,2019-06-19T11:48:59+02:00
110,111,280,258,258,359,354,369,288,361,1-1-1-1-1,2019-06-19T11:48:59+02:00
109,111,281,259,259,361,356,368,293,366,1-1-1-1-1,2019-06-19T11:48:59+02:00
111,111,282,256,259,360,356,368,295,366,1-1-1-1-1,2019-06-19T11:48:59+02:00
110,111,279,257,258,359,354,368,294,368,1-1-1-1-1,2019-06-19T11:48:59+02:00
110,110,281,256,259,361,359,369,283,361,1-1-1-1-1,2019-06-19T11:48:59+02:00
111,112,281,257,258,360,357,369,283,360,1-1-1-1-1,2019-06-19T11:48:59+02:00
110,111,281,257,260,362,356,371,292,368,1-1-1-1-1,2019-06-19T11:48:59+02:00
111,110,280,255,261,360,356,370,293,367,1-1-1-1-1,2019-06-19T11:48:59+02:00
110,111,282,259,262,361,356,369,291,367,1-1-1-1-1,2019-06-19T11:48:59+02:00
110,111,282,257,259,361,357,370,285,359,1-1-1-1-1,2019-06-19T11:48:59+02:00
110,110,280,257,261,359,355,367,287,358,1-1-1-1-1,2019-06-19T11:49:00+02:00
110,111,281,255,258,361,356,367,285,360,1-1-1-1-1,2019-06-19T11:49:00+02:00
110,111,282,257,258,360,357,369,284,360,1-1-1-1-1,2019-06-19T11:49:00+02:00
110,111,282,257,258,360,357,369,284,360,1-1-1-1-1,2019-06-19T11:49:00+02:00
111,111,280,258,258,360,357,369,292,366,1-1-1-1-1,2019-06-19T11:49:00+02:00
112,111,281,259,260,360,357,369,285,360,1-1-1-1-1,2019-06-19T11:49:00+02:00
111,111,280,258,259,360,353,370,284,362,1-1-1-1-1,2019-06-19T11:49:00+02:00
111,110,280,259,259,362,357,366,287,357,1-1-1-1-1,2019-06-19T11:49:00+02:00
110,110,280,257,260,360,353,371,292,365,1-1-1-1-1,2019-06-19T11:49:00+02:00
110,112,280,257,261,360,355,368,287,359,1-1-1-1-1,2019-06-19T11:49:00+02:00
110,112,280,257,261,360,355,368,287,359,1-1-1-1-1,2019-06-19T11:49:00+02:00
110,111,280,256,256,362,356,367,286,360,1-1-1-1-1,2019-06-19T11:49:00+02:00
111,111,282,257,260,362,356,368,291,366,1-1-1-1-1,2019-06-19T11:49:00+02:00
110,110,281,257,259,361,356,369,295,366,1-1-1-1-1,2019-06-19T11:49:00+02:00
111,111,280,257,259,361,353,368,286,359,1-1-1-1-1,2019-06-19T11:49:00+02:00
111,111,280,257,259,361,353,368,286,359,1-1-1-1-1,2019-06-19T11:49:00+02:00
111,111,280,256,260,361,353,368,286,360,1-1-1-1-1,2019-06-19T11:49:00+02:00
111,111,280,257,260,361,357,368,292,365,1-1-1-1-1,2019-06-19T11:49:00+02:00
111,111,280,258,257,360,357,366,288,358,1-1-1-1-1,2019-06-19T11:49:01+02:00
109,112,281,258,260,360,359,367,287,357,1-1-1-1-1,2019-06-19T11:49:01+02:00
110,110,281,258,259,361,354,366,287,359,1-1-1-1-1,2019-06-19T11:49:01+02:00
110,110,280,258,260,361,357,367,292,365,1-1-1-1-1,2019-06-19T11:49:01+02:00
110,110,280,258,260,361,357,367,292,365,1-1-1-1-1,2019-06-19T11:49:01+02:00
111,111,281,258,261,361,356,367,287,359,1-1-1-1-1,2019-06-19T11:49:01+02:00
110,111,280,258,260,360,357,365,286,358,1-1-1-1-1,2019-06-19T11:49:01+02:00
109,111,281,258,257,361,357,368,293,367,1-1-1-1-1,2019-06-19T11:49:01+02:00
111,111,281,256,258,361,352,369,287,361,1-1-1-1-1,2019-06-19T11:49:01+02:00
110,110,281,257,259,361,358,366,288,360,1-1-1-1-1,2019-06-19T11:49:01+02:00
112,110,281,258,260,360,354,369,293,366,1-1-1-1-1,2019-06-19T11:49:01+02:00
110,111,280,260,264,359,357,368,289,359,1-1-1-1-1,2019-06-19T11:49:01+02:00
110,111,280,260,264,359,357,368,289,359,1-1-1-1-1,2019-06-19T11:49:01+02:00
110,111,281,258,259,361,354,366,285,358,1-1-1-1-1,2019-06-19T11:49:01+02:00
110,110,282,257,260,362,358,366,295,366,1-1-1-1-1,2019-06-19T11:49:01+02:00
112,111,282,257,259,361,353,368,285,359,1-1-1-1-1,2019-06-19T11:49:01+02:00
112,112,280,258,257,362,353,368,288,359,1-1-1-1-1,2019-06-19T11:49:01+02:00
112,112,280,258,257,362,353,368,288,359,1-1-1-1-1,2019-06-19T11:49:02+02:00
111,111,280,255,258,360,356,368,286,358,1-1-1-1-1,2019-06-19T11:49:02+02:00
110,110,280,258,263,361,351,368,285,359,1-1-1-1-1,2019-06-19T11:49:02+02:00
110,111,280,257,256,361,357,367,292,366,1-1-1-1-1,2019-06-19T11:49:02+02:00
109,110,281,256,256,361,352,369,286,360,1-1-1-1-1,2019-06-19T11:49:02+02:00
111,111,280,256,259,360,351,371,285,360,1-1-1-1-1,2019-06-19T11:49:02+02:00
110,110,282,257,257,359,351,367,286,360,1-1-1-1-1,2019-06-19T11:49:02+02:00
111,110,282,258,259,361,357,366,294,363,1-1-1-1-1,2019-06-19T11:49:02+02:00
110,109,281,255,256,361,354,368,283,358,1-1-1-1-1,2019-06-19T11:49:02+02:00
111,110,279,257,259,361,357,369,292,367,1-1-1-1-1,2019-06-19T11:49:02+02:00
111,110,279,257,259,361,357,369,292,367,1-1-1-1-1,2019-06-19T11:49:02+02:00
110,110,280,256,258,361,357,368,287,360,1-1-1-1-1,2019-06-19T11:49:02+02:00
110,110,282,258,258,361,356,368,292,367,1-1-1-1-1,2019-06-19T11:49:02+02:00
112,111,281,257,261,360,354,368,293,367,1-1-1-1-1,2019-06-19T11:49:02+02:00
111,111,280,256,261,362,357,368,285,358,1-1-1-1-1,2019-06-19T11:49:02+02:00
110,110,280,257,256,362,355,367,284,361,1-1-1-1-1,2019-06-19T11:49:02+02:00
111,110,281,256,261,361,359,368,285,358,1-1-1-1-1,2019-06-19T11:49:03+02:00
110,111,283,258,261,359,350,369,285,359,1-1-1-1-1,2019-06-19T11:49:03+02:00
110,110,282,256,259,361,358,370,326,368,1-1-1-1-1,2019-06-19T11:49:03+02:00
110,110,281,256,257,362,357,367,286,361,1-1-1-1-1,2019-06-19T11:49:03+02:00
111,110,282,256,259,360,355,366,292,364,1-1-1-1-1,2019-06-19T11:49:03+02:00
111,111,280,256,259,360,358,370,288,361,1-1-1-1-1,2019-06-19T11:49:03+02:00
111,111,283,260,260,363,358,368,293,366,1-1-1-1-1,2019-06-19T11:49:03+02:00
111,111,283,260,260,363,358,368,293,366,1-1-1-1-1,2019-06-19T11:49:03+02:00
111,112,281,257,256,360,354,367,286,359,1-1-1-1-1,2019-06-19T11:49:03+02:00
111,112,281,257,256,360,354,367,286,359,1-1-1-1-1,2019-06-19T11:49:03+02:00
110,111,281,256,260,359,356,369,290,366,1-1-1-1-1,2019-06-19T11:49:03+02:00
111,111,280,256,259,360,354,368,293,367,1-1-1-1-1,2019-06-19T11:49:03+02:00
111,111,280,257,260,361,356,370,292,368,1-1-1-1-1,2019-06-19T11:49:03+02:00
111,111,279,259,263,361,358,370,286,361,1-1-1-1-1,2019-06-19T11:49:03+02:00
110,111,280,257,260,361,354,366,287,359,1-1-1-1-1,2019-06-19T11:49:03+02:00
110,111,280,257,260,361,354,366,287,359,1-1-1-1-1,2019-06-19T11:49:03+02:00
110,111,281,255,257,361,358,368,285,360,1-1-1-1-1,2019-06-19T11:49:03+02:00
110,111,281,255,257,361,358,368,285,360,1-1-1-1-1,2019-06-19T11:49:04+02:00
112,111,281,257,262,361,356,369,285,362,1-1-1-1-1,2019-06-19T11:49:04+02:00
110,110,282,260,260,361,357,368,292,368,1-1-1-1-1,2019-06-19T11:49:04+02:00
110,111,281,257,259,360,355,369,287,360,1-1-1-1-1,2019-06-19T11:49:04+02:00
110,110,280,255,256,359,355,367,291,365,1-1-1-1-1,2019-06-19T11:49:04+02:00
110,111,280,258,262,361,358,368,288,359,1-1-1-1-1,2019-06-19T11:49:04+02:00
111,111,281,258,262,362,355,366,289,361,1-1-1-1-1,2019-06-19T11:49:04+02:00
110,111,281,255,258,360,354,367,287,360,1-1-1-1-1,2019-06-19T11:49:04+02:00
109,110,281,256,260,362,357,367,287,359,1-1-1-1-1,2019-06-19T11:49:04+02:00
111,110,282,256,256,362,358,366,284,358,1-1-1-1-1,2019-06-19T11:49:04+02:00
110,111,281,258,255,362,360,368,286,359,1-1-1-1-1,2019-06-19T11:49:04+02:00
109,111,281,258,259,360,352,370,285,358,1-1-1-1-1,2019-06-19T11:49:04+02:00
110,111,282,256,260,362,357,367,285,359,1-1-1-1-1,2019-06-19T11:49:04+02:00
111,111,282,256,259,359,356,367,294,365,1-1-1-1-1,2019-06-19T11:49:04+02:00
111,111,282,256,260,360,358,367,286,359,1-1-1-1-1,2019-06-19T11:49:04+02:00
113,111,280,258,258,362,355,369,292,367,1-1-1-1-1,2019-06-19T11:49:04+02:00
111,111,281,256,259,361,354,367,288,360,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,111,282,256,261,360,357,369,327,371,1-1-1-1-1,2019-06-19T11:49:05+02:00
111,110,280,256,259,361,352,371,286,360,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,111,280,257,258,362,354,370,293,368,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,110,283,257,259,362,355,368,294,365,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,110,283,257,259,362,355,368,294,365,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,110,281,255,256,361,357,368,293,368,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,111,283,259,260,360,357,366,292,367,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,111,282,261,261,361,357,368,284,358,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,111,281,258,258,360,357,368,294,366,1-1-1-1-1,2019-06-19T11:49:05+02:00
109,111,281,255,259,360,353,370,286,360,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,113,281,257,259,359,356,367,287,359,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,111,280,256,256,363,353,370,293,368,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,110,281,255,258,361,357,366,293,366,1-1-1-1-1,2019-06-19T11:49:05+02:00
112,111,280,253,256,362,353,367,291,364,1-1-1-1-1,2019-06-19T11:49:05+02:00
110,110,282,257,260,359,355,367,287,360,1-1-1-1-1,2019-06-19T11:49:06+02:00
109,111,282,257,261,359,353,370,292,369,1-1-1-1-1,2019-06-19T11:49:06+02:00
111,111,281,256,257,362,354,371,293,367,1-1-1-1-1,2019-06-19T11:49:06+02:00
109,110,281,259,260,360,353,367,287,361,1-1-1-1-1,2019-06-19T11:49:06+02:00
110,111,280,258,259,361,353,371,291,367,1-1-1-1-1,2019-06-19T11:49:06+02:00
110,111,280,258,259,361,353,371,291,367,1-1-1-1-1,2019-06-19T11:49:06+02:00
110,111,281,257,255,361,355,364,287,358,1-1-1-1-1,2019-06-19T11:49:06+02:00
111,110,282,257,259,361,352,368,289,358,1-1-1-1-1,2019-06-19T11:49:06+02:00
110,111,283,261,259,363,357,366,287,359,1-1-1-1-1,2019-06-19T11:49:06+02:00
110,110,282,259,259,361,358,363,286,358,1-1-1-1-1,2019-06-19T11:49:06+02:00
110,110,282,257,255,361,352,372,293,369,1-1-1-1-1,2019-06-19T11:49:06+02:00
110,111,283,259,260,361,357,366,294,366,1-1-1-1-1,2019-06-19T11:49:06+02:00
110,110,282,259,257,362,358,368,287,360,1-1-1-1-1,2019-06-19T11:49:06+02:00
110,110,283,257,254,361,357,366,292,365,1-1-1-1-1,2019-06-19T11:49:06+02:00
109,111,283,259,259,362,358,365,294,366,1-1-1-1-1,2019-06-19T11:49:06+02:00
110,111,284,258,258,361,356,369,290,368,1-1-1-1-1,2019-06-19T11:49:06+02:00
110,111,283,260,258,360,354,367,287,361,1-1-1-1-1,2019-06-19T11:49:07+02:00
111,111,283,258,260,360,353,370,286,359,1-1-1-1-1,2019-06-19T11:49:07+02:00
110,110,283,257,256,362,357,366,293,367,1-1-1-1-1,2019-06-19T11:49:07+02:00
110,111,282,258,257,362,352,369,293,368,1-1-1-1-1,2019-06-19T11:49:07+02:00
110,110,283,258,259,362,358,368,287,360,1-1-1-1-1,2019-06-19T11:49:07+02:00
110,110,283,259,255,362,358,367,288,359,1-1-1-1-1,2019-06-19T11:49:07+02:00
110,110,283,259,255,362,358,367,288,359,1-1-1-1-1,2019-06-19T11:49:07+02:00
110,111,282,259,262,360,357,367,285,359,1-1-1-1-1,2019-06-19T11:49:07+02:00
110,111,282,259,262,360,357,367,285,359,1-1-1-1-1,2019-06-19T11:49:07+02:00
111,111,283,260,260,361,352,370,294,366,1-1-1-1-1,2019-06-19T11:49:07+02:00
110,111,283,256,257,361,356,367,284,358,1-1-1-1-1,2019-06-19T11:49:07+02:00
110,110,283,259,260,360,353,368,293,365,1-1-1-1-1,2019-06-19T11:49:07+02:00
110,111,282,259,258,362,356,366,287,359,1-1-1-1-1,2019-06-19T11:49:07+02:00
110,111,282,259,258,362,356,366,287,359,1-1-1-1-1,2019-06-19T11:49:07+02:00
109,110,281,258,258,362,359,368,286,361,1-1-1-1-1,2019-06-19T11:49:07+02:00
109,110,281,258,258,362,359,368,286,361,1-1-1-1-1,2019-06-19T11:49:08+02:00
109,111,282,257,258,361,356,366,287,359,1-1-1-1-1,2019-06-19T11:49:08+02:00
109,111,282,257,258,361,356,366,287,359,1-1-1-1-1,2019-06-19T11:49:08+02:00
111,111,283,257,258,361,353,365,286,359,1-1-1-1-1,2019-06-19T11:49:08+02:00
111,111,283,257,258,361,353,365,286,359,1-1-1-1-1,2019-06-19T11:49:08+02:00
111,110,281,259,260,360,358,368,288,360,1-1-1-1-1,2019-06-19T11:49:08+02:00
109,111,282,258,261,359,354,368,288,361,1-1-1-1-1,2019-06-19T11:49:08+02:00
111,112,282,255,257,363,353,369,292,367,1-1-1-1-1,2019-06-19T11:49:08+02:00
110,110,282,256,255,362,355,365,286,360,1-1-1-1-1,2019-06-19T11:49:08+02:00
110,111,282,257,258,361,352,369,294,367,1-1-1-1-1,2019-06-19T11:49:08+02:00
111,111,281,257,256,361,357,367,287,360,1-1-1-1-1,2019-06-19T11:49:08+02:00
109,111,282,256,258,362,357,367,287,359,1-1-1-1-1,2019-06-19T11:49:08+02:00
110,111,282,259,258,361,349,370,286,359,1-1-1-1-1,2019-06-19T11:49:08+02:00
112,111,282,256,259,361,359,369,285,359,1-1-1-1-1,2019-06-19T11:49:08+02:00
109,111,282,256,254,362,356,367,288,361,1-1-1-1-1,2019-06-19T11:49:08+02:00
109,111,282,258,257,360,358,367,289,359,1-1-1-1-1,2019-06-19T11:49:08+02:00
110,111,283,259,256,361,355,372,291,369,1-1-1-1-1,2019-06-19T11:49:09+02:00
110,111,283,259,256,361,355,372,291,369,1-1-1-1-1,2019-06-19T11:49:09+02:00
109,111,282,261,258,362,358,367,286,359,1-1-1-1-1,2019-06-19T11:49:09+02:00
109,111,282,261,258,362,358,367,286,359,1-1-1-1-1,2019-06-19T11:49:09+02:00
110,111,283,259,260,360,357,366,287,362,1-1-1-1-1,2019-06-19T11:49:09+02:00
111,111,283,258,256,361,350,368,288,359,1-1-1-1-1,2019-06-19T11:49:09+02:00
110,111,282,256,258,363,353,367,286,360,1-1-1-1-1,2019-06-19T11:49:09+02:00
110,112,283,257,257,360,356,366,293,365,1-1-1-1-1,2019-06-19T11:49:09+02:00
109,111,283,259,258,362,351,370,288,360,1-1-1-1-1,2019-06-19T11:49:09+02:00
111,111,282,259,258,362,357,369,293,367,1-1-1-1-1,2019-06-19T11:49:09+02:00
110,110,282,256,258,362,353,369,288,361,1-1-1-1-1,2019-06-19T11:49:09+02:00
111,111,284,258,259,362,357,368,327,372,1-1-1-1-1,2019-06-19T11:49:09+02:00
110,111,283,255,258,361,355,369,293,368,1-1-1-1-1,2019-06-19T11:49:09+02:00
110,111,283,259,259,361,355,370,292,366,1-1-1-1-1,2019-06-19T11:49:09+02:00
110,111,282,258,257,361,354,371,293,368,1-1-1-1-1,2019-06-19T11:49:09+02:00
110,111,282,258,259,361,357,365,285,359,1-1-1-1-1,2019-06-19T11:49:09+02:00
111,112,282,258,254,363,359,367,288,358,1-1-1-1-1,2019-06-19T11:49:10+02:00
109,111,282,257,257,363,356,367,286,359,1-1-1-1-1,2019-06-19T11:49:10+02:00
110,111,284,255,257,362,358,368,294,366,1-1-1-1-1,2019-06-19T11:49:10+02:00
110,110,284,257,258,361,358,367,293,369,1-1-1-1-1,2019-06-19T11:49:10+02:00
111,111,282,257,259,362,357,366,286,358,1-1-1-1-1,2019-06-19T11:49:10+02:00
110,111,282,257,258,361,353,371,286,359,1-1-1-1-1,2019-06-19T11:49:10+02:00
110,111,282,257,258,361,353,371,286,359,1-1-1-1-1,2019-06-19T11:49:10+02:00
111,111,281,255,253,362,354,370,293,368,1-1-1-1-1,2019-06-19T11:49:10+02:00
109,110,284,259,259,361,357,368,292,366,1-1-1-1-1,2019-06-19T11:49:10+02:00
110,111,282,261,257,362,353,368,287,361,1-1-1-1-1,2019-06-19T11:49:10+02:00
109,111,282,257,255,363,358,365,285,360,1-1-1-1-1,2019-06-19T11:49:10+02:00
111,111,282,257,257,362,356,367,288,360,1-1-1-1-1,2019-06-19T11:49:10+02:00
109,111,282,257,258,360,358,368,284,359,1-1-1-1-1,2019-06-19T11:49:10+02:00
110,110,283,255,258,362,359,367,287,360,1-1-1-1-1,2019-06-19T11:49:10+02:00
110,111,284,259,260,360,357,368,285,359,1-1-1-1-1,2019-06-19T11:49:10+02:00
110,110,283,259,256,361,358,367,293,367,1-1-1-1-1,2019-06-19T11:49:11+02:00
111,111,284,258,257,363,354,370,284,358,1-1-1-1-1,2019-06-19T11:49:11+02:00
111,111,284,257,257,361,357,366,288,359,1-1-1-1-1,2019-06-19T11:49:11+02:00
109,111,283,256,256,361,354,369,293,369,1-1-1-1-1,2019-06-19T11:49:11+02:00
111,111,282,256,259,361,354,371,293,368,1-1-1-1-1,2019-06-19T11:49:11+02:00
109,110,283,256,254,362,353,368,288,366,1-1-1-1-1,2019-06-19T11:49:11+02:00
109,111,283,255,253,361,356,362,290,364,1-1-1-1-1,2019-06-19T11:49:11+02:00
111,111,285,258,260,362,351,369,286,360,1-1-1-1-1,2019-06-19T11:49:11+02:00
110,112,283,255,253,361,356,369,287,358,1-1-1-1-1,2019-06-19T11:49:11+02:00
111,111,283,258,258,361,358,366,286,358,1-1-1-1-1,2019-06-19T11:49:11+02:00
110,112,283,255,259,361,357,367,293,368,1-1-1-1-1,2019-06-19T11:49:11+02:00
109,110,282,257,260,361,355,365,293,368,1-1-1-1-1,2019-06-19T11:49:11+02:00
110,112,282,254,255,360,354,371,288,360,1-1-1-1-1,2019-06-19T11:49:11+02:00
110,112,282,256,253,363,356,364,288,360,1-1-1-1-1,2019-06-19T11:49:11+02:00
111,112,282,257,257,361,352,367,290,360,1-1-1-1-1,2019-06-19T11:49:11+02:00
110,111,281,255,257,361,354,368,285,358,1-1-1-1-1,2019-06-19T11:49:11+02:00
110,111,282,258,258,361,358,366,288,359,1-1-1-1-1,2019-06-19T11:49:12+02:00
110,111,282,257,258,361,357,366,291,365,1-1-1-1-1,2019-06-19T11:49:12+02:00
110,112,282,258,258,360,357,365,286,358,1-1-1-1-1,2019-06-19T11:49:12+02:00
110,111,282,257,258,362,353,369,293,370,1-1-1-1-1,2019-06-19T11:49:12+02:00
111,111,282,258,262,359,356,367,286,360,1-1-1-1-1,2019-06-19T11:49:12+02:00
