xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
259,292,249,275,449,446,1-1-1,2019-06-19T11:35:51+02:00
261,297,251,278,447,446,1-1-1,2019-06-19T11:35:51+02:00
264,296,248,277,449,445,1-1-1,2019-06-19T11:35:51+02:00
258,295,248,278,445,446,1-1-1,2019-06-19T11:35:52+02:00
260,297,256,278,449,447,1-1-1,2019-06-19T11:35:52+02:00
262,294,250,280,449,446,1-1-1,2019-06-19T11:35:52+02:00
259,294,248,278,448,446,1-1-1,2019-06-19T11:35:52+02:00
260,299,251,276,452,446,1-1-1,2019-06-19T11:35:52+02:00
258,301,255,278,446,446,1-1-1,2019-06-19T11:35:52+02:00
259,297,255,279,447,446,1-1-1,2019-06-19T11:35:52+02:00
260,292,249,275,450,446,1-1-1,2019-06-19T11:35:52+02:00
259,293,250,276,447,446,1-1-1,2019-06-19T11:35:53+02:00
262,302,250,277,447,446,1-1-1,2019-06-19T11:35:53+02:00
260,295,250,276,450,445,1-1-1,2019-06-19T11:35:53+02:00
259,293,250,275,450,447,1-1-1,2019-06-19T11:35:53+02:00
259,295,248,278,446,446,1-1-1,2019-06-19T11:35:53+02:00
259,300,258,279,446,445,1-1-1,2019-06-19T11:35:53+02:00
261,298,250,277,445,447,1-1-1,2019-06-19T11:35:53+02:00
261,301,257,276,449,446,1-1-1,2019-06-19T11:35:53+02:00
260,294,248,276,447,445,1-1-1,2019-06-19T11:35:53+02:00
261,299,249,276,447,446,1-1-1,2019-06-19T11:35:54+02:00
259,296,249,276,444,446,1-1-1,2019-06-19T11:35:54+02:00
259,294,249,277,449,447,1-1-1,2019-06-19T11:35:54+02:00
257,297,257,275,451,446,1-1-1,2019-06-19T11:35:54+02:00
259,295,249,276,447,445,1-1-1,2019-06-19T11:35:54+02:00
258,298,250,276,449,446,1-1-1,2019-06-19T11:35:54+02:00
259,297,249,278,448,445,1-1-1,2019-06-19T11:35:54+02:00
262,295,250,275,448,445,1-1-1,2019-06-19T11:35:54+02:00
262,296,249,278,447,445,1-1-1,2019-06-19T11:35:54+02:00
260,296,248,278,447,446,1-1-1,2019-06-19T11:35:55+02:00
259,290,248,276,449,445,1-1-1,2019-06-19T11:35:55+02:00
263,295,254,275,450,445,1-1-1,2019-06-19T11:35:55+02:00
261,294,247,275,447,444,1-1-1,2019-06-19T11:35:55+02:00
261,297,249,279,446,447,1-1-1,2019-06-19T11:35:55+02:00
262,295,248,279,445,447,1-1-1,2019-06-19T11:35:55+02:00
264,297,248,276,450,447,1-1-1,2019-06-19T11:35:55+02:00
259,299,249,277,449,445,1-1-1,2019-06-19T11:35:55+02:00
261,297,248,276,450,446,1-1-1,2019-06-19T11:35:56+02:00
260,300,249,276,449,445,1-1-1,2019-06-19T11:35:56+02:00
262,298,249,276,449,446,1-1-1,2019-06-19T11:35:56+02:00
258,297,250,276,450,446,1-1-1,2019-06-19T11:35:56+02:00
266,301,250,276,448,444,1-1-1,2019-06-19T11:35:56+02:00
264,301,258,275,450,446,1-1-1,2019-06-19T11:35:56+02:00
262,299,249,278,449,445,1-1-1,2019-06-19T11:35:56+02:00
260,294,247,277,449,446,1-1-1,2019-06-19T11:35:56+02:00
259,293,249,277,446,445,1-1-1,2019-06-19T11:35:56+02:00
262,297,249,276,450,446,1-1-1,2019-06-19T11:35:57+02:00
260,299,258,277,449,446,1-1-1,2019-06-19T11:35:57+02:00
260,293,248,277,446,446,1-1-1,2019-06-19T11:35:57+02:00
260,292,250,277,446,444,1-1-1,2019-06-19T11:35:57+02:00
263,297,248,275,449,446,1-1-1,2019-06-19T11:35:57+02:00
261,299,256,276,450,447,1-1-1,2019-06-19T11:35:57+02:00
260,295,249,275,451,445,1-1-1,2019-06-19T11:35:57+02:00
261,302,248,281,451,445,1-1-1,2019-06-19T11:35:57+02:00
262,297,248,278,448,446,1-1-1,2019-06-19T11:35:58+02:00
261,300,255,275,451,446,1-1-1,2019-06-19T11:35:58+02:00
262,299,249,275,449,446,1-1-1,2019-06-19T11:35:58+02:00
263,302,257,279,447,446,1-1-1,2019-06-19T11:35:58+02:00
263,303,257,278,447,446,1-1-1,2019-06-19T11:35:58+02:00
266,302,249,277,449,447,1-1-1,2019-06-19T11:35:58+02:00
262,304,256,275,450,447,1-1-1,2019-06-19T11:35:58+02:00
263,302,258,277,449,447,1-1-1,2019-06-19T11:35:58+02:00
261,297,248,275,446,445,1-1-1,2019-06-19T11:35:58+02:00
260,296,246,278,447,446,1-1-1,2019-06-19T11:35:59+02:00
261,297,250,275,452,446,1-1-1,2019-06-19T11:35:59+02:00
261,297,249,276,449,447,1-1-1,2019-06-19T11:35:59+02:00
260,298,252,277,451,446,1-1-1,2019-06-19T11:35:59+02:00
259,297,251,278,449,445,1-1-1,2019-06-19T11:35:59+02:00
