yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
157,152,229,305,315,319,317,448,233,449,1-1-1-1-1,2019-06-18T12:45:03+02:00
156,153,229,305,315,317,315,445,234,449,1-1-1-1-1,2019-06-18T12:45:03+02:00
158,153,230,306,317,317,316,447,232,448,1-1-1-1-1,2019-06-18T12:45:03+02:00
158,153,230,306,317,317,316,447,232,448,1-1-1-1-1,2019-06-18T12:45:03+02:00
158,152,228,305,315,318,316,445,233,447,1-1-1-1-1,2019-06-18T12:45:03+02:00
157,153,229,305,314,317,316,447,233,450,1-1-1-1-1,2019-06-18T12:45:03+02:00
158,153,229,304,314,318,316,447,235,452,1-1-1-1-1,2019-06-18T12:45:03+02:00
158,153,230,304,315,318,317,445,234,450,1-1-1-1-1,2019-06-18T12:45:03+02:00
157,153,230,305,316,317,314,450,234,450,1-1-1-1-1,2019-06-18T12:45:03+02:00
157,153,230,305,315,317,316,445,234,450,1-1-1-1-1,2019-06-18T12:45:03+02:00
158,153,228,305,314,317,316,448,233,448,1-1-1-1-1,2019-06-18T12:45:03+02:00
157,153,230,305,314,316,315,447,234,447,1-1-1-1-1,2019-06-18T12:45:03+02:00
157,153,230,305,315,317,315,445,233,449,1-1-1-1-1,2019-06-18T12:45:04+02:00
158,154,229,305,314,318,316,444,234,450,1-1-1-1-1,2019-06-18T12:45:04+02:00
158,153,229,305,314,318,316,444,233,449,1-1-1-1-1,2019-06-18T12:45:04+02:00
157,153,230,305,314,318,315,446,234,450,1-1-1-1-1,2019-06-18T12:45:04+02:00
158,153,229,304,314,318,316,446,234,448,1-1-1-1-1,2019-06-18T12:45:04+02:00
158,153,230,305,314,318,315,449,233,450,1-1-1-1-1,2019-06-18T12:45:04+02:00
158,153,230,305,314,317,316,448,235,449,1-1-1-1-1,2019-06-18T12:45:04+02:00
158,153,230,305,314,317,316,448,235,449,1-1-1-1-1,2019-06-18T12:45:04+02:00
158,153,230,305,314,318,315,447,234,450,1-1-1-1-1,2019-06-18T12:45:04+02:00
157,153,230,305,315,317,315,446,234,451,1-1-1-1-1,2019-06-18T12:45:04+02:00
158,153,230,304,313,317,317,447,234,450,1-1-1-1-1,2019-06-18T12:45:04+02:00
158,153,229,304,315,317,317,446,235,451,1-1-1-1-1,2019-06-18T12:45:04+02:00
157,154,230,305,315,318,316,446,233,449,1-1-1-1-1,2019-06-18T12:45:04+02:00
157,154,230,304,314,318,315,446,234,450,1-1-1-1-1,2019-06-18T12:45:04+02:00
157,153,229,304,315,317,315,448,233,450,1-1-1-1-1,2019-06-18T12:45:04+02:00
157,153,230,304,314,318,314,444,234,450,1-1-1-1-1,2019-06-18T12:45:04+02:00
157,153,231,305,315,318,316,448,234,448,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,231,304,313,318,316,445,234,449,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,231,305,316,317,316,450,234,450,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,230,304,313,318,315,446,234,449,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,229,304,314,317,314,446,234,450,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,230,304,314,318,316,448,234,449,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,229,305,315,316,315,446,233,449,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,230,303,315,317,316,446,233,449,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,230,305,314,317,318,448,234,449,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,230,304,314,317,317,447,233,449,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,230,303,312,318,315,446,234,450,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,229,304,314,317,316,445,233,448,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,231,304,316,316,315,447,234,449,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,230,304,313,318,315,444,233,450,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,230,304,313,317,315,446,233,448,1-1-1-1-1,2019-06-18T12:45:05+02:00
157,153,231,304,314,317,317,445,234,452,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,153,231,304,314,317,322,450,233,447,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,153,230,304,314,317,316,446,233,450,1-1-1-1-1,2019-06-18T12:45:06+02:00
156,153,230,305,315,316,317,448,232,450,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,153,231,305,313,317,317,443,234,450,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,153,231,305,313,316,316,448,234,449,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,153,231,304,315,317,315,446,234,449,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,153,232,304,314,317,316,448,233,449,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,153,231,304,314,317,316,449,233,450,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,153,231,304,313,318,314,447,233,448,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,153,230,305,315,317,317,445,234,450,1-1-1-1-1,2019-06-18T12:45:06+02:00
156,152,231,305,313,318,315,448,234,450,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,153,232,304,314,318,316,448,233,448,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,153,230,304,316,317,315,444,235,449,1-1-1-1-1,2019-06-18T12:45:06+02:00
156,153,230,303,312,317,311,432,234,448,1-1-1-1-1,2019-06-18T12:45:06+02:00
156,153,230,303,312,317,311,432,234,448,1-1-1-1-1,2019-06-18T12:45:06+02:00
157,154,231,305,314,317,315,446,233,449,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,154,231,305,314,317,315,446,233,449,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,153,230,303,312,318,316,446,234,448,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,153,231,306,316,316,317,447,233,450,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,153,231,306,316,316,317,447,233,450,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,153,230,304,316,316,315,448,234,449,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,153,230,304,316,316,315,448,234,449,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,154,231,305,315,316,316,446,234,450,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,154,231,305,315,316,316,446,234,450,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,153,230,305,315,318,316,447,235,450,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,154,230,305,314,318,316,447,233,449,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,154,230,305,314,318,316,447,233,449,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,153,230,306,315,318,318,445,234,451,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,153,229,304,317,317,313,448,234,451,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,153,230,305,317,316,316,445,235,449,1-1-1-1-1,2019-06-18T12:45:07+02:00
157,153,229,304,313,318,316,447,234,450,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,154,229,305,315,318,316,446,235,451,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,153,229,304,314,318,317,445,235,450,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,153,229,304,314,318,317,445,235,450,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,153,230,304,315,318,314,448,234,449,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,153,229,305,315,317,315,446,234,449,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,153,229,303,314,317,316,446,234,449,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,153,230,306,315,318,318,446,235,450,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,153,230,306,315,318,318,446,235,450,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,153,230,305,313,319,316,446,234,448,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,154,228,304,315,317,316,447,235,448,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,153,229,305,315,317,315,448,233,450,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,154,229,303,315,318,316,446,234,449,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,153,229,304,315,318,315,447,233,449,1-1-1-1-1,2019-06-18T12:45:08+02:00
158,154,229,305,315,318,315,448,235,449,1-1-1-1-1,2019-06-18T12:45:08+02:00
157,153,229,305,315,316,316,449,234,450,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,153,229,305,314,318,315,448,234,450,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,153,230,304,315,317,315,448,233,450,1-1-1-1-1,2019-06-18T12:45:09+02:00
156,153,229,304,314,318,316,447,232,449,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,153,229,306,315,318,315,446,232,449,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,154,229,304,312,318,315,446,233,449,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,153,229,305,316,317,316,447,235,450,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,154,230,304,312,318,317,446,233,448,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,153,230,306,315,317,316,446,235,449,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,154,230,305,315,317,316,447,233,449,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,153,229,305,314,316,316,445,234,448,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,153,230,303,313,317,316,445,234,449,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,154,231,305,314,317,315,445,234,450,1-1-1-1-1,2019-06-18T12:45:09+02:00
156,153,231,304,312,318,316,447,234,448,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,153,230,305,313,318,316,447,234,449,1-1-1-1-1,2019-06-18T12:45:09+02:00
156,154,230,303,311,318,315,446,235,451,1-1-1-1-1,2019-06-18T12:45:09+02:00
157,153,230,305,314,317,316,447,233,448,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,153,231,305,313,317,316,448,234,451,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,154,229,304,315,317,316,446,233,448,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,154,228,304,315,316,318,448,234,450,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,153,230,304,311,318,318,444,234,449,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,154,231,304,313,318,316,447,234,450,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,154,230,305,312,317,316,447,235,451,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,153,230,304,312,317,316,444,234,449,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,154,230,305,313,317,316,446,233,448,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,153,230,304,314,317,316,446,236,449,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,153,230,305,314,319,316,446,233,449,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,153,231,305,313,318,316,447,235,450,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,153,230,304,314,316,316,448,234,449,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,154,230,305,314,317,316,447,235,450,1-1-1-1-1,2019-06-18T12:45:10+02:00
157,154,230,303,314,316,316,447,234,450,1-1-1-1-1,2019-06-18T12:45:11+02:00
156,153,230,304,313,317,316,447,233,449,1-1-1-1-1,2019-06-18T12:45:11+02:00
156,153,230,304,313,317,316,447,233,449,1-1-1-1-1,2019-06-18T12:45:11+02:00
156,154,230,305,314,317,315,445,234,448,1-1-1-1-1,2019-06-18T12:45:11+02:00
156,154,230,305,312,319,315,447,234,449,1-1-1-1-1,2019-06-18T12:45:11+02:00
157,154,230,305,312,317,317,444,233,448,1-1-1-1-1,2019-06-18T12:45:11+02:00
156,153,231,305,314,316,315,444,233,449,1-1-1-1-1,2019-06-18T12:45:11+02:00
