yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
207,207,252,339,342,321,327,421,243,441,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,207,252,341,340,319,325,419,235,444,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,207,253,339,343,318,313,439,238,446,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,207,252,342,342,320,248,468,235,445,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,208,252,340,343,320,310,441,245,444,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,205,251,339,340,320,248,465,235,447,1-1-1-1-1,2019-06-20T12:00:00+02:00
208,208,253,340,345,319,326,421,242,443,1-1-1-1-1,2019-06-20T12:00:00+02:00
208,208,253,340,345,319,326,421,242,443,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,207,253,340,340,321,324,422,235,447,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,207,253,339,343,316,320,418,237,444,1-1-1-1-1,2019-06-20T12:00:00+02:00
208,207,252,341,343,320,328,433,241,443,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,208,253,341,344,319,326,420,236,445,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,208,253,342,343,321,323,416,236,444,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,208,253,342,343,321,323,416,236,444,1-1-1-1-1,2019-06-20T12:00:01+02:00
208,207,251,341,340,319,322,420,233,441,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,207,253,342,343,320,325,418,234,448,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,207,252,338,338,319,321,420,238,444,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,208,252,344,342,319,248,467,234,448,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,207,251,339,344,319,329,436,236,444,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,208,253,341,346,318,325,439,237,445,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,207,252,340,341,319,324,416,236,447,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,207,251,341,340,319,321,420,236,443,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,207,251,341,340,319,321,420,236,443,1-1-1-1-1,2019-06-20T12:00:01+02:00
208,208,254,338,343,319,323,418,237,443,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,207,253,341,342,316,323,419,235,445,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,205,254,340,343,320,326,417,237,444,1-1-1-1-1,2019-06-20T12:00:01+02:00
207,208,253,340,344,320,327,419,234,443,1-1-1-1-1,2019-06-20T12:00:01+02:00
208,207,252,341,343,319,325,417,236,444,1-1-1-1-1,2019-06-20T12:00:02+02:00
207,208,253,341,343,317,327,432,236,442,1-1-1-1-1,2019-06-20T12:00:02+02:00
207,208,253,341,343,317,327,432,236,442,1-1-1-1-1,2019-06-20T12:00:02+02:00
207,208,252,341,343,320,327,421,236,444,1-1-1-1-1,2019-06-20T12:00:02+02:00
208,208,252,345,347,317,330,435,235,444,1-1-1-1-1,2019-06-20T12:00:02+02:00
208,208,254,341,341,321,323,417,237,444,1-1-1-1-1,2019-06-20T12:00:02+02:00
207,208,253,342,341,319,327,435,235,446,1-1-1-1-1,2019-06-20T12:00:02+02:00
208,208,253,340,340,319,310,441,236,446,1-1-1-1-1,2019-06-20T12:00:02+02:00
207,207,254,340,344,319,331,435,234,446,1-1-1-1-1,2019-06-20T12:00:02+02:00
208,208,254,342,345,320,327,419,235,445,1-1-1-1-1,2019-06-20T12:00:02+02:00
208,208,254,342,345,320,327,419,235,445,1-1-1-1-1,2019-06-20T12:00:02+02:00
207,208,254,342,345,319,332,433,235,444,1-1-1-1-1,2019-06-20T12:00:02+02:00
207,205,254,343,344,321,327,419,233,443,1-1-1-1-1,2019-06-20T12:00:02+02:00
208,207,253,342,343,318,323,420,235,445,1-1-1-1-1,2019-06-20T12:00:02+02:00
208,208,253,342,340,320,324,418,236,443,1-1-1-1-1,2019-06-20T12:00:02+02:00
207,208,252,342,344,319,328,436,236,446,1-1-1-1-1,2019-06-20T12:00:02+02:00
207,207,254,340,342,318,325,421,236,443,1-1-1-1-1,2019-06-20T12:00:02+02:00
207,207,254,340,342,318,325,421,236,443,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,205,253,341,343,318,324,416,235,443,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,207,252,340,340,321,311,443,234,446,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,207,252,339,342,319,311,441,236,446,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,207,252,339,344,318,327,419,237,443,1-1-1-1-1,2019-06-20T12:00:03+02:00
208,208,252,341,343,321,326,418,235,446,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,206,252,345,344,319,247,466,235,445,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,207,253,341,342,318,247,462,243,443,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,207,252,340,344,319,325,415,235,444,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,206,252,338,341,319,321,418,237,443,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,207,252,341,341,319,325,421,233,446,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,207,252,340,344,317,325,420,237,445,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,206,253,341,346,319,332,435,236,444,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,206,253,341,346,319,332,435,236,444,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,207,252,341,341,318,249,465,234,444,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,207,253,342,346,318,333,434,234,445,1-1-1-1-1,2019-06-20T12:00:03+02:00
207,207,252,341,346,316,310,442,239,444,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,207,254,340,344,318,326,422,236,445,1-1-1-1-1,2019-06-20T12:00:04+02:00
208,207,253,342,345,319,329,435,237,445,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,207,252,339,343,319,329,436,234,446,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,208,252,345,342,320,327,436,233,447,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,205,252,340,342,316,320,419,235,446,1-1-1-1-1,2019-06-20T12:00:04+02:00
208,208,253,344,342,319,249,464,233,446,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,207,252,340,343,317,323,421,236,443,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,205,254,342,345,315,324,416,235,444,1-1-1-1-1,2019-06-20T12:00:04+02:00
208,207,252,343,343,321,327,436,236,445,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,208,254,341,342,321,330,434,235,444,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,208,252,340,342,317,312,439,237,444,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,208,253,341,344,317,328,436,234,446,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,207,252,342,340,321,311,441,236,447,1-1-1-1-1,2019-06-20T12:00:04+02:00
208,208,253,341,346,320,333,434,233,445,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,208,252,344,344,319,327,439,234,447,1-1-1-1-1,2019-06-20T12:00:04+02:00
207,208,254,344,347,316,327,440,236,448,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,208,252,342,340,320,322,416,232,446,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,208,252,342,340,320,322,416,232,446,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,208,253,343,341,321,323,421,235,446,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,209,253,340,343,317,332,434,235,445,1-1-1-1-1,2019-06-20T12:00:05+02:00
208,208,253,338,342,320,326,420,235,443,1-1-1-1-1,2019-06-20T12:00:05+02:00
208,208,252,340,344,319,326,420,235,442,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,207,252,342,342,319,250,466,232,445,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,208,253,338,341,320,323,418,235,446,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,207,254,341,340,320,324,418,235,445,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,207,253,343,347,319,249,472,235,445,1-1-1-1-1,2019-06-20T12:00:05+02:00
208,208,252,342,343,320,331,434,234,442,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,207,252,346,350,321,249,464,233,446,1-1-1-1-1,2019-06-20T12:00:05+02:00
208,205,252,340,345,320,326,420,236,445,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,208,252,340,339,321,317,437,236,443,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,208,252,340,343,317,322,418,235,445,1-1-1-1-1,2019-06-20T12:00:05+02:00
207,207,253,341,345,319,331,438,236,443,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,207,252,342,345,319,328,438,234,446,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,207,252,344,347,321,330,435,235,444,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,207,250,341,340,320,247,464,233,448,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,207,253,338,340,320,250,466,236,443,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,207,253,338,340,320,250,466,236,443,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,207,252,339,344,317,312,443,245,445,1-1-1-1-1,2019-06-20T12:00:06+02:00
208,207,252,341,345,321,249,465,237,445,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,207,252,339,343,321,326,419,236,445,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,207,253,342,343,320,330,436,235,448,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,207,252,340,343,318,328,434,236,442,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,208,254,346,346,320,329,433,236,447,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,208,252,343,346,319,246,465,235,447,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,208,252,348,347,320,249,471,232,448,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,205,254,340,345,317,328,434,234,445,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,207,253,339,340,320,324,419,236,446,1-1-1-1-1,2019-06-20T12:00:06+02:00
207,208,253,341,343,319,327,438,236,443,1-1-1-1-1,2019-06-20T12:00:07+02:00
207,207,253,340,343,320,248,469,232,447,1-1-1-1-1,2019-06-20T12:00:07+02:00
207,208,253,341,342,319,325,419,237,441,1-1-1-1-1,2019-06-20T12:00:07+02:00
207,208,254,342,343,319,251,465,234,448,1-1-1-1-1,2019-06-20T12:00:07+02:00
207,208,254,341,344,319,329,437,232,446,1-1-1-1-1,2019-06-20T12:00:07+02:00
207,208,252,343,344,318,326,434,234,444,1-1-1-1-1,2019-06-20T12:00:07+02:00
208,207,252,340,342,319,328,432,234,444,1-1-1-1-1,2019-06-20T12:00:07+02:00
208,208,254,342,344,320,333,432,232,445,1-1-1-1-1,2019-06-20T12:00:07+02:00
207,207,254,339,342,318,328,430,234,445,1-1-1-1-1,2019-06-20T12:00:07+02:00
208,207,253,343,343,320,331,434,233,446,1-1-1-1-1,2019-06-20T12:00:07+02:00
207,207,254,342,347,318,327,433,235,443,1-1-1-1-1,2019-06-20T12:00:07+02:00
208,208,253,342,345,318,328,413,233,445,1-1-1-1-1,2019-06-20T12:00:07+02:00
208,207,253,340,344,318,326,434,234,443,1-1-1-1-1,2019-06-20T12:00:07+02:00
208,207,254,342,342,318,329,434,234,446,1-1-1-1-1,2019-06-20T12:00:07+02:00
208,207,253,341,344,319,328,437,233,444,1-1-1-1-1,2019-06-20T12:00:07+02:00
208,207,254,344,343,321,331,438,232,445,1-1-1-1-1,2019-06-20T12:00:08+02:00
207,207,254,339,343,318,330,430,232,445,1-1-1-1-1,2019-06-20T12:00:08+02:00
207,207,254,339,342,318,329,436,234,449,1-1-1-1-1,2019-06-20T12:00:08+02:00
207,207,253,341,340,317,329,432,234,447,1-1-1-1-1,2019-06-20T12:00:08+02:00
207,207,252,345,343,321,327,437,234,446,1-1-1-1-1,2019-06-20T12:00:08+02:00
207,207,252,345,343,321,327,437,234,446,1-1-1-1-1,2019-06-20T12:00:08+02:00
207,207,251,341,345,319,326,417,233,445,1-1-1-1-1,2019-06-20T12:00:08+02:00
207,207,254,341,341,320,329,434,232,446,1-1-1-1-1,2019-06-20T12:00:08+02:00
206,207,253,341,340,319,310,440,235,445,1-1-1-1-1,2019-06-20T12:00:08+02:00
206,207,251,341,341,316,306,436,234,444,1-1-1-1-1,2019-06-20T12:00:08+02:00
206,206,254,346,345,319,327,438,234,447,1-1-1-1-1,2019-06-20T12:00:08+02:00
