yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
108,111,279,268,276,355,347,372,265,351,1-1-1-1-1,2019-06-19T11:42:06+02:00
108,107,282,263,273,358,355,365,267,349,1-1-1-1-1,2019-06-19T11:42:06+02:00
108,111,280,265,271,361,349,367,266,354,1-1-1-1-1,2019-06-19T11:42:06+02:00
108,111,288,265,266,358,345,370,264,352,1-1-1-1-1,2019-06-19T11:42:06+02:00
108,112,280,266,273,359,350,372,268,349,1-1-1-1-1,2019-06-19T11:42:06+02:00
107,106,283,264,272,359,352,362,268,353,1-1-1-1-1,2019-06-19T11:42:06+02:00
109,112,279,266,271,357,347,370,267,349,1-1-1-1-1,2019-06-19T11:42:07+02:00
108,110,279,266,271,354,347,369,266,352,1-1-1-1-1,2019-06-19T11:42:07+02:00
107,105,279,267,272,356,347,370,265,348,1-1-1-1-1,2019-06-19T11:42:07+02:00
107,110,281,262,272,357,350,368,265,349,1-1-1-1-1,2019-06-19T11:42:07+02:00
108,106,279,263,267,360,351,372,265,351,1-1-1-1-1,2019-06-19T11:42:07+02:00
108,110,279,265,271,356,348,368,265,351,1-1-1-1-1,2019-06-19T11:42:07+02:00
107,111,281,261,272,356,355,369,265,351,1-1-1-1-1,2019-06-19T11:42:07+02:00
107,106,282,262,275,356,356,362,266,352,1-1-1-1-1,2019-06-19T11:42:07+02:00
108,107,278,265,272,356,349,368,266,350,1-1-1-1-1,2019-06-19T11:42:07+02:00
109,111,281,261,274,356,353,368,265,351,1-1-1-1-1,2019-06-19T11:42:07+02:00
109,111,280,266,274,356,347,368,265,350,1-1-1-1-1,2019-06-19T11:42:07+02:00
107,111,281,263,275,358,349,371,265,352,1-1-1-1-1,2019-06-19T11:42:07+02:00
109,111,279,262,272,358,351,367,263,348,1-1-1-1-1,2019-06-19T11:42:07+02:00
107,110,282,262,274,358,352,365,266,350,1-1-1-1-1,2019-06-19T11:42:07+02:00
108,111,280,261,272,357,349,370,266,350,1-1-1-1-1,2019-06-19T11:42:07+02:00
109,111,279,266,275,357,356,364,264,351,1-1-1-1-1,2019-06-19T11:42:08+02:00
108,112,280,266,271,355,352,359,266,349,1-1-1-1-1,2019-06-19T11:42:08+02:00
108,107,280,263,271,356,351,368,263,351,1-1-1-1-1,2019-06-19T11:42:08+02:00
107,106,279,265,271,357,352,368,264,350,1-1-1-1-1,2019-06-19T11:42:08+02:00
108,106,280,262,272,358,355,362,262,351,1-1-1-1-1,2019-06-19T11:42:08+02:00
107,106,280,265,272,356,352,360,265,348,1-1-1-1-1,2019-06-19T11:42:08+02:00
109,107,279,260,273,356,351,367,263,350,1-1-1-1-1,2019-06-19T11:42:08+02:00
108,106,282,262,274,357,349,367,266,350,1-1-1-1-1,2019-06-19T11:42:08+02:00
108,111,278,265,272,356,349,368,263,351,1-1-1-1-1,2019-06-19T11:42:08+02:00
108,110,280,264,271,356,354,361,265,350,1-1-1-1-1,2019-06-19T11:42:08+02:00
107,110,280,267,274,355,346,372,264,354,1-1-1-1-1,2019-06-19T11:42:08+02:00
106,108,280,261,271,356,355,361,265,349,1-1-1-1-1,2019-06-19T11:42:08+02:00
105,111,279,267,273,357,347,370,266,352,1-1-1-1-1,2019-06-19T11:42:08+02:00
105,108,279,263,269,357,351,362,262,352,1-1-1-1-1,2019-06-19T11:42:08+02:00
104,107,279,264,268,359,355,360,267,352,1-1-1-1-1,2019-06-19T11:42:08+02:00
104,107,280,266,269,357,353,362,265,350,1-1-1-1-1,2019-06-19T11:42:09+02:00
104,109,281,260,272,355,352,364,264,351,1-1-1-1-1,2019-06-19T11:42:09+02:00
103,107,281,262,269,356,352,358,265,350,1-1-1-1-1,2019-06-19T11:42:09+02:00
104,108,281,259,268,361,352,361,263,350,1-1-1-1-1,2019-06-19T11:42:09+02:00
103,107,281,262,275,358,356,363,265,353,1-1-1-1-1,2019-06-19T11:42:09+02:00
103,107,279,261,272,357,355,363,265,352,1-1-1-1-1,2019-06-19T11:42:09+02:00
104,108,279,266,269,356,349,370,264,351,1-1-1-1-1,2019-06-19T11:42:09+02:00
104,108,280,260,269,360,355,360,263,351,1-1-1-1-1,2019-06-19T11:42:09+02:00
105,108,279,262,273,358,346,367,265,352,1-1-1-1-1,2019-06-19T11:42:09+02:00
104,108,280,267,272,356,352,361,267,353,1-1-1-1-1,2019-06-19T11:42:09+02:00
104,108,280,266,271,358,354,361,266,351,1-1-1-1-1,2019-06-19T11:42:09+02:00
103,107,278,261,275,356,353,362,264,350,1-1-1-1-1,2019-06-19T11:42:09+02:00
105,109,280,266,272,356,347,369,267,351,1-1-1-1-1,2019-06-19T11:42:09+02:00
104,107,280,261,272,360,346,374,265,351,1-1-1-1-1,2019-06-19T11:42:09+02:00
104,108,278,265,273,355,345,369,265,352,1-1-1-1-1,2019-06-19T11:42:09+02:00
103,107,278,266,270,360,355,360,267,352,1-1-1-1-1,2019-06-19T11:42:09+02:00
105,111,279,261,270,357,352,366,267,350,1-1-1-1-1,2019-06-19T11:42:10+02:00
104,109,280,261,273,356,345,371,264,351,1-1-1-1-1,2019-06-19T11:42:10+02:00
104,108,279,262,271,357,346,370,264,351,1-1-1-1-1,2019-06-19T11:42:10+02:00
104,108,279,260,274,359,352,370,264,349,1-1-1-1-1,2019-06-19T11:42:10+02:00
104,107,278,267,268,357,353,361,265,350,1-1-1-1-1,2019-06-19T11:42:10+02:00
105,110,279,261,272,354,351,360,263,349,1-1-1-1-1,2019-06-19T11:42:10+02:00
105,110,279,265,269,358,355,361,266,351,1-1-1-1-1,2019-06-19T11:42:10+02:00
104,110,281,260,274,358,351,366,267,350,1-1-1-1-1,2019-06-19T11:42:10+02:00
105,110,278,264,267,359,353,356,264,351,1-1-1-1-1,2019-06-19T11:42:10+02:00
105,110,282,261,273,359,350,368,266,352,1-1-1-1-1,2019-06-19T11:42:10+02:00
104,109,282,260,273,358,356,361,267,351,1-1-1-1-1,2019-06-19T11:42:10+02:00
105,110,280,261,272,357,348,367,264,351,1-1-1-1-1,2019-06-19T11:42:10+02:00
104,109,278,265,269,357,348,369,265,352,1-1-1-1-1,2019-06-19T11:42:10+02:00
103,108,279,259,273,355,350,363,263,352,1-1-1-1-1,2019-06-19T11:42:10+02:00
105,109,281,261,270,360,353,367,265,350,1-1-1-1-1,2019-06-19T11:42:10+02:00
104,109,279,261,271,358,348,371,265,351,1-1-1-1-1,2019-06-19T11:42:11+02:00
104,109,283,261,274,358,347,368,266,351,1-1-1-1-1,2019-06-19T11:42:11+02:00
104,109,283,261,274,358,347,368,266,351,1-1-1-1-1,2019-06-19T11:42:11+02:00
104,110,279,261,273,356,348,365,266,349,1-1-1-1-1,2019-06-19T11:42:11+02:00
104,109,282,263,269,360,352,365,269,349,1-1-1-1-1,2019-06-19T11:42:11+02:00
104,108,280,268,272,355,342,369,266,350,1-1-1-1-1,2019-06-19T11:42:11+02:00
104,110,281,262,270,359,355,362,264,352,1-1-1-1-1,2019-06-19T11:42:11+02:00
105,107,279,267,274,358,344,367,265,352,1-1-1-1-1,2019-06-19T11:42:11+02:00
105,107,278,267,270,355,351,364,266,351,1-1-1-1-1,2019-06-19T11:42:11+02:00
107,110,279,265,270,357,355,361,265,350,1-1-1-1-1,2019-06-19T11:42:11+02:00
106,106,280,266,271,363,347,372,266,350,1-1-1-1-1,2019-06-19T11:42:11+02:00
109,111,279,261,274,356,348,368,262,351,1-1-1-1-1,2019-06-19T11:42:11+02:00
107,112,278,266,272,356,352,362,264,350,1-1-1-1-1,2019-06-19T11:42:11+02:00
107,106,279,262,274,357,350,370,263,353,1-1-1-1-1,2019-06-19T11:42:11+02:00
106,106,281,261,272,357,348,372,266,351,1-1-1-1-1,2019-06-19T11:42:11+02:00
106,110,280,266,271,357,352,366,266,349,1-1-1-1-1,2019-06-19T11:42:12+02:00
106,110,279,266,270,357,352,361,265,348,1-1-1-1-1,2019-06-19T11:42:12+02:00
107,111,279,264,269,357,352,360,264,349,1-1-1-1-1,2019-06-19T11:42:12+02:00
106,110,279,263,270,356,349,369,265,352,1-1-1-1-1,2019-06-19T11:42:12+02:00
105,106,279,264,271,356,353,363,265,351,1-1-1-1-1,2019-06-19T11:42:12+02:00
105,105,278,268,271,357,352,370,265,350,1-1-1-1-1,2019-06-19T11:42:12+02:00
106,106,278,266,273,356,348,369,266,352,1-1-1-1-1,2019-06-19T11:42:12+02:00
105,111,279,260,271,357,352,361,264,352,1-1-1-1-1,2019-06-19T11:42:12+02:00
107,111,279,264,269,361,353,359,265,350,1-1-1-1-1,2019-06-19T11:42:12+02:00
106,110,278,265,273,356,347,367,267,354,1-1-1-1-1,2019-06-19T11:42:12+02:00
106,111,279,264,270,358,353,358,265,350,1-1-1-1-1,2019-06-19T11:42:12+02:00
106,106,279,264,273,357,348,370,265,350,1-1-1-1-1,2019-06-19T11:42:12+02:00
106,106,282,260,274,356,346,370,264,353,1-1-1-1-1,2019-06-19T11:42:12+02:00
107,112,278,264,272,359,355,362,266,352,1-1-1-1-1,2019-06-19T11:42:12+02:00
106,111,280,261,274,356,352,363,264,353,1-1-1-1-1,2019-06-19T11:42:12+02:00
106,107,278,265,270,359,351,367,265,349,1-1-1-1-1,2019-06-19T11:42:13+02:00
107,106,279,265,275,358,355,362,263,349,1-1-1-1-1,2019-06-19T11:42:13+02:00
106,107,284,260,274,356,351,368,267,350,1-1-1-1-1,2019-06-19T11:42:13+02:00
106,106,282,260,272,359,353,367,265,351,1-1-1-1-1,2019-06-19T11:42:13+02:00
106,106,279,264,271,356,348,366,266,350,1-1-1-1-1,2019-06-19T11:42:13+02:00
106,106,283,261,273,358,356,361,266,352,1-1-1-1-1,2019-06-19T11:42:13+02:00
107,107,280,261,272,355,353,362,264,352,1-1-1-1-1,2019-06-19T11:42:13+02:00
106,105,280,265,273,356,348,368,264,352,1-1-1-1-1,2019-06-19T11:42:13+02:00
105,106,281,261,272,355,351,368,268,351,1-1-1-1-1,2019-06-19T11:42:13+02:00
106,106,279,265,271,356,348,368,266,350,1-1-1-1-1,2019-06-19T11:42:13+02:00
106,110,279,264,272,353,355,360,265,350,1-1-1-1-1,2019-06-19T11:42:13+02:00
107,107,280,265,271,357,345,372,266,351,1-1-1-1-1,2019-06-19T11:42:13+02:00
106,107,279,266,272,357,355,359,266,349,1-1-1-1-1,2019-06-19T11:42:13+02:00
106,110,280,266,272,356,351,360,266,351,1-1-1-1-1,2019-06-19T11:42:13+02:00
105,106,282,261,271,357,349,369,266,351,1-1-1-1-1,2019-06-19T11:42:13+02:00
106,106,281,261,273,355,349,367,264,353,1-1-1-1-1,2019-06-19T11:42:14+02:00
106,111,276,265,271,355,351,359,266,349,1-1-1-1-1,2019-06-19T11:42:14+02:00
106,107,279,261,270,356,352,359,264,349,1-1-1-1-1,2019-06-19T11:42:14+02:00
107,111,280,266,273,355,349,368,265,351,1-1-1-1-1,2019-06-19T11:42:14+02:00
107,107,281,261,272,357,352,366,266,351,1-1-1-1-1,2019-06-19T11:42:14+02:00
107,111,282,263,270,358,351,361,268,350,1-1-1-1-1,2019-06-19T11:42:14+02:00
108,111,279,260,270,360,355,367,264,350,1-1-1-1-1,2019-06-19T11:42:14+02:00
106,110,280,261,269,357,353,360,264,351,1-1-1-1-1,2019-06-19T11:42:14+02:00
107,111,281,261,273,356,348,367,265,349,1-1-1-1-1,2019-06-19T11:42:14+02:00
106,111,280,267,270,357,351,362,265,351,1-1-1-1-1,2019-06-19T11:42:14+02:00
108,111,278,266,272,357,353,359,264,349,1-1-1-1-1,2019-06-19T11:42:14+02:00
107,106,279,266,272,353,344,369,266,349,1-1-1-1-1,2019-06-19T11:42:14+02:00
106,111,281,260,272,358,353,362,264,352,1-1-1-1-1,2019-06-19T11:42:14+02:00
107,110,278,265,268,359,352,360,264,351,1-1-1-1-1,2019-06-19T11:42:14+02:00
107,111,278,261,272,358,350,369,262,352,1-1-1-1-1,2019-06-19T11:42:14+02:00
107,111,278,261,272,358,350,369,262,352,1-1-1-1-1,2019-06-19T11:42:14+02:00
106,111,279,266,274,357,357,362,269,351,1-1-1-1-1,2019-06-19T11:42:15+02:00
106,106,279,266,272,356,352,361,265,350,1-1-1-1-1,2019-06-19T11:42:15+02:00
105,109,281,262,272,358,353,362,264,351,1-1-1-1-1,2019-06-19T11:42:15+02:00
104,110,279,265,270,358,356,361,264,351,1-1-1-1-1,2019-06-19T11:42:15+02:00
104,110,279,265,270,358,356,361,264,351,1-1-1-1-1,2019-06-19T11:42:15+02:00
105,108,279,261,268,358,354,363,264,353,1-1-1-1-1,2019-06-19T11:42:15+02:00
106,112,279,265,271,359,355,361,265,351,1-1-1-1-1,2019-06-19T11:42:15+02:00
103,108,280,262,271,357,347,370,264,352,1-1-1-1-1,2019-06-19T11:42:15+02:00
103,109,279,265,271,358,353,362,265,351,1-1-1-1-1,2019-06-19T11:42:15+02:00
104,109,281,261,270,359,354,367,265,349,1-1-1-1-1,2019-06-19T11:42:15+02:00
106,110,281,266,273,358,353,363,267,353,1-1-1-1-1,2019-06-19T11:42:15+02:00
104,108,278,264,269,359,347,369,266,352,1-1-1-1-1,2019-06-19T11:42:15+02:00
104,108,278,265,270,360,355,362,265,350,1-1-1-1-1,2019-06-19T11:42:15+02:00
104,109,281,261,273,357,349,370,265,350,1-1-1-1-1,2019-06-19T11:42:15+02:00
104,108,279,267,269,361,353,369,265,351,1-1-1-1-1,2019-06-19T11:42:15+02:00
103,107,279,268,270,359,355,359,264,350,1-1-1-1-1,2019-06-19T11:42:16+02:00
103,107,279,265,268,358,347,372,266,352,1-1-1-1-1,2019-06-19T11:42:16+02:00
103,107,279,267,273,357,348,366,265,351,1-1-1-1-1,2019-06-19T11:42:16+02:00
104,107,279,267,271,358,354,362,265,350,1-1-1-1-1,2019-06-19T11:42:16+02:00
102,106,278,265,268,358,353,369,265,352,1-1-1-1-1,2019-06-19T11:42:16+02:00
103,107,279,266,270,361,353,362,267,349,1-1-1-1-1,2019-06-19T11:42:16+02:00
103,108,279,265,270,359,354,361,263,349,1-1-1-1-1,2019-06-19T11:42:16+02:00
103,109,279,266,270,360,355,362,267,352,1-1-1-1-1,2019-06-19T11:42:16+02:00
103,106,279,268,270,359,348,369,264,353,1-1-1-1-1,2019-06-19T11:42:16+02:00
104,107,280,267,273,356,348,367,265,351,1-1-1-1-1,2019-06-19T11:42:16+02:00
104,108,279,261,272,359,348,369,264,352,1-1-1-1-1,2019-06-19T11:42:16+02:00
104,106,279,266,270,361,347,370,265,350,1-1-1-1-1,2019-06-19T11:42:16+02:00
104,108,279,266,270,362,358,362,263,350,1-1-1-1-1,2019-06-19T11:42:16+02:00
104,107,279,264,268,360,353,360,264,350,1-1-1-1-1,2019-06-19T11:42:16+02:00
105,109,279,265,269,362,355,360,264,351,1-1-1-1-1,2019-06-19T11:42:16+02:00
103,107,279,268,271,359,346,369,265,351,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,108,278,265,271,363,353,361,265,352,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,107,279,266,271,360,345,372,266,352,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,108,279,267,274,361,355,363,263,350,1-1-1-1-1,2019-06-19T11:42:17+02:00
103,107,278,266,269,360,353,362,266,351,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,109,278,266,272,361,351,368,265,352,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,108,279,264,269,362,353,360,264,350,1-1-1-1-1,2019-06-19T11:42:17+02:00
102,107,278,265,269,358,348,365,265,351,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,107,279,265,270,362,349,368,266,352,1-1-1-1-1,2019-06-19T11:42:17+02:00
103,109,278,266,270,361,350,368,264,351,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,108,279,265,271,359,354,364,266,351,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,108,279,265,268,363,349,368,265,351,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,106,278,260,268,360,352,360,265,349,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,108,277,264,271,361,353,363,264,351,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,108,279,266,272,358,352,366,264,350,1-1-1-1-1,2019-06-19T11:42:17+02:00
104,108,279,266,272,358,352,366,264,350,1-1-1-1-1,2019-06-19T11:42:17+02:00
102,108,278,269,275,356,353,363,265,352,1-1-1-1-1,2019-06-19T11:42:18+02:00
102,106,279,260,271,360,357,361,264,349,1-1-1-1-1,2019-06-19T11:42:18+02:00
104,107,278,265,271,355,350,367,265,349,1-1-1-1-1,2019-06-19T11:42:18+02:00
103,108,279,266,270,361,353,360,264,350,1-1-1-1-1,2019-06-19T11:42:18+02:00
104,108,278,267,270,359,348,369,268,352,1-1-1-1-1,2019-06-19T11:42:18+02:00
102,107,277,266,269,358,353,361,265,349,1-1-1-1-1,2019-06-19T11:42:18+02:00
103,107,280,266,269,359,348,369,281,371,1-1-1-1-1,2019-06-19T11:42:18+02:00
