xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
269,287,271,276,404,408,1-1-1,2019-06-20T11:49:30+02:00
269,287,267,275,405,407,1-1-1,2019-06-20T11:49:30+02:00
267,286,266,277,405,407,1-1-1,2019-06-20T11:49:30+02:00
267,288,264,275,406,408,1-1-1,2019-06-20T11:49:30+02:00
249,285,266,277,407,408,1-1-1,2019-06-20T11:49:31+02:00
264,285,269,276,404,408,1-1-1,2019-06-20T11:49:31+02:00
250,283,266,276,406,408,1-1-1,2019-06-20T11:49:31+02:00
265,284,265,274,403,407,1-1-1,2019-06-20T11:49:31+02:00
265,284,267,275,404,406,1-1-1,2019-06-20T11:49:31+02:00
266,282,270,276,410,404,1-1-1,2019-06-20T11:49:31+02:00
268,282,270,274,404,406,1-1-1,2019-06-20T11:49:31+02:00
268,285,265,274,405,405,1-1-1,2019-06-20T11:49:31+02:00
270,285,264,275,404,409,1-1-1,2019-06-20T11:49:31+02:00
269,286,264,275,403,406,1-1-1,2019-06-20T11:49:32+02:00
267,287,264,276,406,409,1-1-1,2019-06-20T11:49:32+02:00
268,283,264,276,403,405,1-1-1,2019-06-20T11:49:32+02:00
267,284,267,275,404,405,1-1-1,2019-06-20T11:49:32+02:00
265,285,267,275,403,408,1-1-1,2019-06-20T11:49:32+02:00
265,287,266,276,405,407,1-1-1,2019-06-20T11:49:32+02:00
268,288,268,275,406,406,1-1-1,2019-06-20T11:49:32+02:00
268,286,266,277,402,406,1-1-1,2019-06-20T11:49:32+02:00
267,285,268,275,406,406,1-1-1,2019-06-20T11:49:33+02:00
265,287,268,275,404,407,1-1-1,2019-06-20T11:49:33+02:00
265,289,269,275,406,407,1-1-1,2019-06-20T11:49:33+02:00
266,285,266,275,407,406,1-1-1,2019-06-20T11:49:33+02:00
266,285,265,276,407,407,1-1-1,2019-06-20T11:49:33+02:00
269,289,264,274,403,408,1-1-1,2019-06-20T11:49:33+02:00
266,285,266,276,404,406,1-1-1,2019-06-20T11:49:33+02:00
267,284,270,275,405,406,1-1-1,2019-06-20T11:49:33+02:00
262,285,264,276,404,405,1-1-1,2019-06-20T11:49:33+02:00
263,285,263,275,405,404,1-1-1,2019-06-20T11:49:34+02:00
261,284,265,275,402,407,1-1-1,2019-06-20T11:49:34+02:00
263,285,270,275,407,407,1-1-1,2019-06-20T11:49:34+02:00
262,286,265,275,403,406,1-1-1,2019-06-20T11:49:34+02:00
249,285,267,275,405,408,1-1-1,2019-06-20T11:49:34+02:00
261,287,261,274,404,408,1-1-1,2019-06-20T11:49:34+02:00
259,286,267,274,405,404,1-1-1,2019-06-20T11:49:34+02:00
249,286,266,274,405,406,1-1-1,2019-06-20T11:49:34+02:00
250,281,268,274,403,406,1-1-1,2019-06-20T11:49:34+02:00
261,287,269,275,405,406,1-1-1,2019-06-20T11:49:35+02:00
266,285,265,275,403,406,1-1-1,2019-06-20T11:49:35+02:00
264,285,265,275,404,405,1-1-1,2019-06-20T11:49:35+02:00
247,287,263,278,405,406,1-1-1,2019-06-20T11:49:35+02:00
263,286,267,275,408,407,1-1-1,2019-06-20T11:49:35+02:00
248,284,269,274,404,408,1-1-1,2019-06-20T11:49:35+02:00
268,285,269,276,407,408,1-1-1,2019-06-20T11:49:35+02:00
269,287,264,276,405,405,1-1-1,2019-06-20T11:49:35+02:00
267,286,264,275,406,406,1-1-1,2019-06-20T11:49:36+02:00
269,285,263,276,406,404,1-1-1,2019-06-20T11:49:36+02:00
265,285,266,275,407,408,1-1-1,2019-06-20T11:49:36+02:00
266,286,260,274,404,404,1-1-1,2019-06-20T11:49:36+02:00
267,286,267,274,404,404,1-1-1,2019-06-20T11:49:36+02:00
267,285,269,275,405,406,1-1-1,2019-06-20T11:49:36+02:00
269,284,273,275,405,405,1-1-1,2019-06-20T11:49:36+02:00
265,283,268,275,407,405,1-1-1,2019-06-20T11:49:36+02:00
269,284,265,276,406,408,1-1-1,2019-06-20T11:49:36+02:00
267,286,264,275,404,407,1-1-1,2019-06-20T11:49:37+02:00
267,287,260,276,402,405,1-1-1,2019-06-20T11:49:37+02:00
265,285,263,275,406,405,1-1-1,2019-06-20T11:49:37+02:00
249,287,263,276,404,406,1-1-1,2019-06-20T11:49:37+02:00
249,285,264,275,404,405,1-1-1,2019-06-20T11:49:37+02:00
250,287,262,277,405,406,1-1-1,2019-06-20T11:49:37+02:00
263,284,262,275,404,407,1-1-1,2019-06-20T11:49:37+02:00
262,286,263,279,404,407,1-1-1,2019-06-20T11:49:37+02:00
269,288,261,275,402,407,1-1-1,2019-06-20T11:49:38+02:00
250,287,264,275,404,407,1-1-1,2019-06-20T11:49:38+02:00
264,287,264,275,404,405,1-1-1,2019-06-20T11:49:38+02:00
249,287,262,274,404,406,1-1-1,2019-06-20T11:49:38+02:00
249,286,267,276,405,403,1-1-1,2019-06-20T11:49:38+02:00
252,287,264,275,404,409,1-1-1,2019-06-20T11:49:38+02:00
249,285,260,274,403,406,1-1-1,2019-06-20T11:49:38+02:00
249,289,265,275,406,408,1-1-1,2019-06-20T11:49:38+02:00
266,286,260,274,404,407,1-1-1,2019-06-20T11:49:38+02:00
268,289,262,274,405,408,1-1-1,2019-06-20T11:49:39+02:00
267,289,261,275,406,404,1-1-1,2019-06-20T11:49:39+02:00
267,288,264,278,406,407,1-1-1,2019-06-20T11:49:39+02:00
267,286,263,277,404,406,1-1-1,2019-06-20T11:49:39+02:00
265,285,266,275,401,406,1-1-1,2019-06-20T11:49:39+02:00
266,286,267,275,402,408,1-1-1,2019-06-20T11:49:39+02:00
269,284,265,275,402,406,1-1-1,2019-06-20T11:49:39+02:00
268,285,267,274,405,408,1-1-1,2019-06-20T11:49:39+02:00
268,285,266,276,405,405,1-1-1,2019-06-20T11:49:39+02:00
269,286,265,276,402,407,1-1-1,2019-06-20T11:49:40+02:00
269,286,264,274,404,404,1-1-1,2019-06-20T11:49:40+02:00
269,284,264,276,404,405,1-1-1,2019-06-20T11:49:40+02:00
271,287,265,276,405,407,1-1-1,2019-06-20T11:49:40+02:00
268,286,265,274,404,407,1-1-1,2019-06-20T11:49:40+02:00
266,285,265,276,405,405,1-1-1,2019-06-20T11:49:40+02:00
266,286,262,275,404,405,1-1-1,2019-06-20T11:49:40+02:00
267,287,269,274,404,405,1-1-1,2019-06-20T11:49:40+02:00
266,287,261,276,404,407,1-1-1,2019-06-20T11:49:41+02:00
249,286,263,274,403,406,1-1-1,2019-06-20T11:49:41+02:00
249,286,264,274,405,407,1-1-1,2019-06-20T11:49:41+02:00
248,287,262,273,402,407,1-1-1,2019-06-20T11:49:41+02:00
267,286,260,274,406,409,1-1-1,2019-06-20T11:49:41+02:00
268,287,263,276,402,405,1-1-1,2019-06-20T11:49:41+02:00
247,287,261,275,404,406,1-1-1,2019-06-20T11:49:41+02:00
264,286,263,275,402,405,1-1-1,2019-06-20T11:49:41+02:00
269,284,264,276,406,405,1-1-1,2019-06-20T11:49:41+02:00
271,284,263,275,404,407,1-1-1,2019-06-20T11:49:42+02:00
270,286,261,276,403,406,1-1-1,2019-06-20T11:49:42+02:00
267,285,267,276,405,406,1-1-1,2019-06-20T11:49:42+02:00
270,288,263,275,406,405,1-1-1,2019-06-20T11:49:42+02:00
268,285,268,274,404,405,1-1-1,2019-06-20T11:49:42+02:00
270,288,260,272,404,407,1-1-1,2019-06-20T11:49:42+02:00
269,285,261,274,402,404,1-1-1,2019-06-20T11:49:42+02:00
269,287,262,274,404,405,1-1-1,2019-06-20T11:49:42+02:00
272,285,269,276,403,405,1-1-1,2019-06-20T11:49:42+02:00
269,286,263,276,404,407,1-1-1,2019-06-20T11:49:43+02:00
249,288,266,277,406,403,1-1-1,2019-06-20T11:49:43+02:00
267,288,262,276,405,405,1-1-1,2019-06-20T11:49:43+02:00
265,287,263,274,403,406,1-1-1,2019-06-20T11:49:43+02:00
248,288,262,274,402,409,1-1-1,2019-06-20T11:49:43+02:00
246,289,262,275,405,406,1-1-1,2019-06-20T11:49:43+02:00
249,288,260,274,401,403,1-1-1,2019-06-20T11:49:43+02:00
266,289,261,275,404,404,1-1-1,2019-06-20T11:49:43+02:00
267,288,264,275,403,406,1-1-1,2019-06-20T11:49:44+02:00
248,289,265,275,404,406,1-1-1,2019-06-20T11:49:44+02:00
248,287,267,274,404,405,1-1-1,2019-06-20T11:49:44+02:00
250,288,264,275,406,404,1-1-1,2019-06-20T11:49:44+02:00
268,291,264,275,407,407,1-1-1,2019-06-20T11:49:44+02:00
272,289,264,276,405,407,1-1-1,2019-06-20T11:49:44+02:00
267,287,263,275,402,406,1-1-1,2019-06-20T11:49:44+02:00
265,286,261,274,403,408,1-1-1,2019-06-20T11:49:44+02:00
249,288,262,273,408,407,1-1-1,2019-06-20T11:49:44+02:00
