xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
278,311,251,286,441,442,1-1-1,2019-06-19T12:22:51+02:00
279,304,263,288,441,440,1-1-1,2019-06-19T12:22:51+02:00
277,305,263,286,446,441,1-1-1,2019-06-19T12:22:51+02:00
277,306,263,287,441,440,1-1-1,2019-06-19T12:22:51+02:00
280,304,262,287,447,440,1-1-1,2019-06-19T12:22:52+02:00
278,307,262,288,440,440,1-1-1,2019-06-19T12:22:52+02:00
279,304,263,288,441,442,1-1-1,2019-06-19T12:22:52+02:00
275,305,261,286,449,440,1-1-1,2019-06-19T12:22:52+02:00
282,305,264,286,448,440,1-1-1,2019-06-19T12:22:52+02:00
280,303,264,281,441,441,1-1-1,2019-06-19T12:22:52+02:00
281,304,264,288,448,442,1-1-1,2019-06-19T12:22:52+02:00
281,304,262,286,447,442,1-1-1,2019-06-19T12:22:52+02:00
282,310,252,285,447,441,1-1-1,2019-06-19T12:22:52+02:00
280,303,266,281,440,441,1-1-1,2019-06-19T12:22:53+02:00
276,313,251,286,448,441,1-1-1,2019-06-19T12:22:53+02:00
276,312,251,281,439,440,1-1-1,2019-06-19T12:22:53+02:00
280,312,253,287,448,440,1-1-1,2019-06-19T12:22:53+02:00
282,304,264,287,441,441,1-1-1,2019-06-19T12:22:53+02:00
281,312,252,287,448,441,1-1-1,2019-06-19T12:22:53+02:00
278,306,260,287,440,441,1-1-1,2019-06-19T12:22:53+02:00
278,304,262,287,439,441,1-1-1,2019-06-19T12:22:53+02:00
278,304,261,288,439,442,1-1-1,2019-06-19T12:22:54+02:00
280,305,263,288,441,440,1-1-1,2019-06-19T12:22:54+02:00
278,307,261,286,441,440,1-1-1,2019-06-19T12:22:54+02:00
278,306,260,287,448,440,1-1-1,2019-06-19T12:22:54+02:00
278,306,262,287,446,440,1-1-1,2019-06-19T12:22:54+02:00
281,301,264,282,442,443,1-1-1,2019-06-19T12:22:54+02:00
279,302,262,287,439,441,1-1-1,2019-06-19T12:22:54+02:00
280,303,262,284,445,440,1-1-1,2019-06-19T12:22:54+02:00
277,306,262,287,440,441,1-1-1,2019-06-19T12:22:54+02:00
280,302,262,286,440,440,1-1-1,2019-06-19T12:22:55+02:00
277,305,263,285,447,440,1-1-1,2019-06-19T12:22:55+02:00
281,312,251,289,440,440,1-1-1,2019-06-19T12:22:55+02:00
280,312,251,285,447,440,1-1-1,2019-06-19T12:22:55+02:00
280,314,252,286,439,440,1-1-1,2019-06-19T12:22:55+02:00
279,305,264,287,447,441,1-1-1,2019-06-19T12:22:55+02:00
276,310,252,287,448,440,1-1-1,2019-06-19T12:22:55+02:00
280,312,251,287,440,440,1-1-1,2019-06-19T12:22:55+02:00
280,312,276,287,441,440,1-1-1,2019-06-19T12:22:56+02:00
280,313,253,284,448,440,1-1-1,2019-06-19T12:22:56+02:00
279,311,276,286,447,440,1-1-1,2019-06-19T12:22:56+02:00
281,304,262,285,446,441,1-1-1,2019-06-19T12:22:56+02:00
278,305,261,286,446,440,1-1-1,2019-06-19T12:22:56+02:00
276,307,263,285,447,441,1-1-1,2019-06-19T12:22:56+02:00
281,304,263,288,440,441,1-1-1,2019-06-19T12:22:56+02:00
276,312,252,286,447,440,1-1-1,2019-06-19T12:22:56+02:00
280,313,253,287,448,441,1-1-1,2019-06-19T12:22:56+02:00
275,312,250,288,439,440,1-1-1,2019-06-19T12:22:57+02:00
281,304,263,287,442,440,1-1-1,2019-06-19T12:22:57+02:00
278,312,254,286,449,441,1-1-1,2019-06-19T12:22:57+02:00
275,302,264,287,446,440,1-1-1,2019-06-19T12:22:57+02:00
281,305,265,285,448,441,1-1-1,2019-06-19T12:22:57+02:00
280,311,253,282,441,441,1-1-1,2019-06-19T12:22:57+02:00
278,313,252,287,441,443,1-1-1,2019-06-19T12:22:57+02:00
278,306,264,286,440,441,1-1-1,2019-06-19T12:22:57+02:00
276,305,262,287,441,441,1-1-1,2019-06-19T12:22:57+02:00
277,314,253,286,447,440,1-1-1,2019-06-19T12:22:58+02:00
281,313,254,287,441,442,1-1-1,2019-06-19T12:22:58+02:00
278,311,252,286,448,439,1-1-1,2019-06-19T12:22:58+02:00
274,314,273,288,442,442,1-1-1,2019-06-19T12:22:58+02:00
282,313,249,287,449,441,1-1-1,2019-06-19T12:22:58+02:00
283,305,263,287,449,439,1-1-1,2019-06-19T12:22:58+02:00
280,304,262,283,440,441,1-1-1,2019-06-19T12:22:58+02:00
275,305,263,287,448,444,1-1-1,2019-06-19T12:22:58+02:00
279,306,263,281,440,440,1-1-1,2019-06-19T12:22:59+02:00
278,305,261,288,447,442,1-1-1,2019-06-19T12:22:59+02:00
280,303,262,285,439,440,1-1-1,2019-06-19T12:22:59+02:00
280,306,261,288,441,440,1-1-1,2019-06-19T12:22:59+02:00
279,306,262,280,439,441,1-1-1,2019-06-19T12:22:59+02:00
282,306,262,288,440,440,1-1-1,2019-06-19T12:22:59+02:00
281,315,251,281,440,441,1-1-1,2019-06-19T12:22:59+02:00
281,306,263,286,448,440,1-1-1,2019-06-19T12:22:59+02:00
280,306,263,288,441,441,1-1-1,2019-06-19T12:22:59+02:00
276,311,251,286,449,440,1-1-1,2019-06-19T12:23:00+02:00
276,306,264,285,447,441,1-1-1,2019-06-19T12:23:00+02:00
280,304,262,288,448,440,1-1-1,2019-06-19T12:23:00+02:00
281,304,263,287,439,440,1-1-1,2019-06-19T12:23:00+02:00
280,311,277,285,448,440,1-1-1,2019-06-19T12:23:00+02:00
280,306,262,287,440,440,1-1-1,2019-06-19T12:23:00+02:00
279,304,261,281,440,442,1-1-1,2019-06-19T12:23:00+02:00
280,306,260,285,446,440,1-1-1,2019-06-19T12:23:00+02:00
281,305,262,285,439,441,1-1-1,2019-06-19T12:23:00+02:00
278,315,251,278,437,441,1-1-1,2019-06-19T12:23:01+02:00
