yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
152,150,243,279,288,378,253,413,365,408,1-1-1-1-1,2019-06-18T16:49:35+02:00
153,149,244,280,287,378,251,415,365,406,1-1-1-1-1,2019-06-18T16:49:35+02:00
153,149,243,278,286,378,251,412,366,405,1-1-1-1-1,2019-06-18T16:49:35+02:00
152,150,244,278,289,381,253,415,365,405,1-1-1-1-1,2019-06-18T16:49:36+02:00
153,150,243,279,289,381,253,413,366,407,1-1-1-1-1,2019-06-18T16:49:36+02:00
153,149,245,280,287,379,252,413,367,406,1-1-1-1-1,2019-06-18T16:49:36+02:00
152,149,243,277,286,379,253,413,366,407,1-1-1-1-1,2019-06-18T16:49:36+02:00
152,149,243,282,288,379,251,414,365,405,1-1-1-1-1,2019-06-18T16:49:36+02:00
152,150,242,278,288,379,252,414,365,407,1-1-1-1-1,2019-06-18T16:49:36+02:00
153,149,245,278,287,379,253,414,366,407,1-1-1-1-1,2019-06-18T16:49:36+02:00
152,149,243,278,289,379,251,412,366,405,1-1-1-1-1,2019-06-18T16:49:36+02:00
152,149,244,282,288,379,254,415,366,407,1-1-1-1-1,2019-06-18T16:49:36+02:00
153,150,244,280,288,379,252,415,366,407,1-1-1-1-1,2019-06-18T16:49:36+02:00
151,149,245,279,288,380,253,414,366,407,1-1-1-1-1,2019-06-18T16:49:36+02:00
152,149,241,279,289,380,252,415,364,406,1-1-1-1-1,2019-06-18T16:49:36+02:00
153,149,244,277,288,380,251,415,364,409,1-1-1-1-1,2019-06-18T16:49:36+02:00
153,149,244,277,288,380,251,415,364,409,1-1-1-1-1,2019-06-18T16:49:36+02:00
153,149,242,279,288,380,252,417,366,407,1-1-1-1-1,2019-06-18T16:49:36+02:00
153,149,242,279,288,380,252,417,366,407,1-1-1-1-1,2019-06-18T16:49:37+02:00
152,149,243,278,290,381,252,415,365,406,1-1-1-1-1,2019-06-18T16:49:37+02:00
152,149,244,279,286,378,251,414,364,406,1-1-1-1-1,2019-06-18T16:49:37+02:00
153,150,243,280,288,380,253,413,365,404,1-1-1-1-1,2019-06-18T16:49:37+02:00
153,150,243,278,287,380,252,414,364,408,1-1-1-1-1,2019-06-18T16:49:37+02:00
153,150,243,278,287,379,251,413,366,409,1-1-1-1-1,2019-06-18T16:49:37+02:00
152,149,243,277,286,378,252,413,366,406,1-1-1-1-1,2019-06-18T16:49:37+02:00
153,149,242,280,289,380,253,415,366,406,1-1-1-1-1,2019-06-18T16:49:37+02:00
153,150,243,278,289,381,252,414,365,404,1-1-1-1-1,2019-06-18T16:49:37+02:00
153,150,243,278,289,381,252,414,365,404,1-1-1-1-1,2019-06-18T16:49:37+02:00
152,149,243,281,289,380,253,414,366,406,1-1-1-1-1,2019-06-18T16:49:37+02:00
152,150,244,278,285,379,252,414,365,405,1-1-1-1-1,2019-06-18T16:49:37+02:00
153,149,242,279,289,380,251,413,366,407,1-1-1-1-1,2019-06-18T16:49:37+02:00
152,149,242,279,288,379,251,413,364,406,1-1-1-1-1,2019-06-18T16:49:37+02:00
153,150,244,278,289,380,252,413,366,407,1-1-1-1-1,2019-06-18T16:49:37+02:00
153,149,243,281,287,379,252,414,364,407,1-1-1-1-1,2019-06-18T16:49:37+02:00
153,149,251,277,288,380,251,412,365,408,1-1-1-1-1,2019-06-18T16:49:38+02:00
152,149,242,279,287,380,252,414,365,409,1-1-1-1-1,2019-06-18T16:49:38+02:00
153,149,243,278,288,380,251,414,366,407,1-1-1-1-1,2019-06-18T16:49:38+02:00
153,149,243,279,288,379,252,414,365,406,1-1-1-1-1,2019-06-18T16:49:38+02:00
152,149,243,277,287,380,252,412,365,406,1-1-1-1-1,2019-06-18T16:49:38+02:00
152,149,241,280,287,380,251,414,365,406,1-1-1-1-1,2019-06-18T16:49:38+02:00
153,148,243,278,288,379,252,413,365,409,1-1-1-1-1,2019-06-18T16:49:38+02:00
152,149,242,278,288,380,252,412,364,405,1-1-1-1-1,2019-06-18T16:49:38+02:00
153,150,244,280,287,378,252,413,366,407,1-1-1-1-1,2019-06-18T16:49:38+02:00
152,150,244,279,289,379,253,415,365,405,1-1-1-1-1,2019-06-18T16:49:38+02:00
153,149,242,278,289,379,251,413,365,405,1-1-1-1-1,2019-06-18T16:49:38+02:00
152,149,243,278,290,380,252,415,364,407,1-1-1-1-1,2019-06-18T16:49:38+02:00
152,149,243,278,289,380,252,416,364,408,1-1-1-1-1,2019-06-18T16:49:38+02:00
152,150,244,278,290,380,252,414,366,408,1-1-1-1-1,2019-06-18T16:49:38+02:00
152,149,244,277,289,380,253,414,365,407,1-1-1-1-1,2019-06-18T16:49:38+02:00
153,149,245,280,289,379,252,414,366,405,1-1-1-1-1,2019-06-18T16:49:38+02:00
153,149,242,281,288,379,252,415,365,406,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,244,280,289,379,252,414,364,409,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,243,281,288,379,252,412,366,405,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,243,280,289,380,251,414,365,404,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,243,278,289,379,251,414,365,409,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,243,278,289,379,251,414,365,409,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,243,287,289,379,253,415,365,407,1-1-1-1-1,2019-06-18T16:49:39+02:00
153,149,245,279,288,379,252,414,366,408,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,243,285,289,379,252,415,364,408,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,150,244,278,288,379,252,415,365,407,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,244,286,288,379,252,415,365,405,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,245,280,287,379,253,414,365,407,1-1-1-1-1,2019-06-18T16:49:39+02:00
153,149,244,285,288,380,252,414,365,406,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,244,279,288,378,252,415,366,405,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,244,279,287,379,251,413,365,408,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,242,278,289,379,252,414,366,408,1-1-1-1-1,2019-06-18T16:49:39+02:00
152,149,243,279,288,380,251,414,365,407,1-1-1-1-1,2019-06-18T16:49:40+02:00
152,149,242,280,288,380,252,413,366,405,1-1-1-1-1,2019-06-18T16:49:40+02:00
153,149,251,279,283,378,252,414,366,408,1-1-1-1-1,2019-06-18T16:49:40+02:00
152,149,244,280,287,379,251,414,365,410,1-1-1-1-1,2019-06-18T16:49:40+02:00
152,149,244,280,287,379,251,414,365,410,1-1-1-1-1,2019-06-18T16:49:40+02:00
152,149,245,279,288,380,252,414,365,407,1-1-1-1-1,2019-06-18T16:49:40+02:00
153,150,245,278,288,378,252,413,366,405,1-1-1-1-1,2019-06-18T16:49:40+02:00
153,149,244,280,287,379,253,413,365,407,1-1-1-1-1,2019-06-18T16:49:40+02:00
153,149,242,278,287,378,252,415,366,407,1-1-1-1-1,2019-06-18T16:49:40+02:00
152,149,244,277,287,379,252,412,366,405,1-1-1-1-1,2019-06-18T16:49:40+02:00
152,148,245,280,287,379,252,414,366,406,1-1-1-1-1,2019-06-18T16:49:40+02:00
152,148,243,280,286,379,252,414,365,406,1-1-1-1-1,2019-06-18T16:49:40+02:00
152,149,242,277,287,380,253,413,366,406,1-1-1-1-1,2019-06-18T16:49:40+02:00
152,149,242,277,287,380,253,413,366,406,1-1-1-1-1,2019-06-18T16:49:40+02:00
153,149,251,277,288,379,251,413,366,405,1-1-1-1-1,2019-06-18T16:49:40+02:00
153,148,243,279,287,379,252,415,366,409,1-1-1-1-1,2019-06-18T16:49:40+02:00
152,149,241,278,287,379,253,414,365,409,1-1-1-1-1,2019-06-18T16:49:41+02:00
152,148,243,278,285,377,253,415,365,406,1-1-1-1-1,2019-06-18T16:49:41+02:00
153,149,243,278,284,378,252,412,366,406,1-1-1-1-1,2019-06-18T16:49:41+02:00
153,149,243,276,286,379,252,414,365,406,1-1-1-1-1,2019-06-18T16:49:41+02:00
153,148,243,279,289,380,252,414,366,407,1-1-1-1-1,2019-06-18T16:49:41+02:00
153,149,244,278,287,379,252,415,367,406,1-1-1-1-1,2019-06-18T16:49:41+02:00
152,150,243,279,286,379,252,413,365,405,1-1-1-1-1,2019-06-18T16:49:41+02:00
153,149,243,279,288,379,252,414,365,408,1-1-1-1-1,2019-06-18T16:49:41+02:00
152,148,242,277,286,379,252,413,365,408,1-1-1-1-1,2019-06-18T16:49:41+02:00
153,148,242,279,288,380,252,414,367,408,1-1-1-1-1,2019-06-18T16:49:41+02:00
153,149,243,278,287,379,253,414,366,404,1-1-1-1-1,2019-06-18T16:49:41+02:00
152,149,244,282,287,379,252,417,364,408,1-1-1-1-1,2019-06-18T16:49:41+02:00
152,149,244,282,287,379,252,417,364,408,1-1-1-1-1,2019-06-18T16:49:41+02:00
153,149,243,279,288,379,252,414,365,406,1-1-1-1-1,2019-06-18T16:49:41+02:00
153,149,244,280,286,378,253,415,365,407,1-1-1-1-1,2019-06-18T16:49:41+02:00
153,149,243,280,287,380,252,414,366,404,1-1-1-1-1,2019-06-18T16:49:41+02:00
152,148,244,278,286,379,253,414,366,404,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,148,244,278,286,379,253,414,366,404,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,148,244,280,288,379,251,414,365,407,1-1-1-1-1,2019-06-18T16:49:42+02:00
153,149,243,279,286,378,252,415,365,406,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,149,243,277,287,379,252,414,367,410,1-1-1-1-1,2019-06-18T16:49:42+02:00
153,149,243,279,289,380,252,415,365,408,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,149,244,278,289,379,252,415,365,410,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,149,244,279,288,380,252,414,364,406,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,149,245,277,288,379,252,412,366,409,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,149,244,279,288,379,253,415,367,406,1-1-1-1-1,2019-06-18T16:49:42+02:00
153,150,244,278,288,380,252,414,365,409,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,149,243,279,288,380,253,413,366,408,1-1-1-1-1,2019-06-18T16:49:42+02:00
153,149,244,278,288,380,251,411,365,405,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,149,243,278,286,379,252,411,366,403,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,149,244,279,286,379,252,411,366,404,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,149,243,279,286,378,252,414,366,404,1-1-1-1-1,2019-06-18T16:49:42+02:00
152,149,244,277,288,379,253,413,365,408,1-1-1-1-1,2019-06-18T16:49:43+02:00
153,149,243,279,286,379,252,412,365,406,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,149,244,278,287,379,252,413,366,404,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,149,243,279,288,379,252,413,366,404,1-1-1-1-1,2019-06-18T16:49:43+02:00
153,149,242,280,290,380,252,413,365,407,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,149,243,277,288,379,251,414,365,408,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,149,243,279,288,379,253,413,366,406,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,149,245,280,288,379,253,414,365,404,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,149,244,278,288,379,253,415,367,406,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,148,242,277,287,380,252,414,366,409,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,149,243,279,288,380,252,414,366,404,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,149,243,278,287,379,252,416,365,407,1-1-1-1-1,2019-06-18T16:49:43+02:00
153,149,244,277,288,380,252,413,365,406,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,148,244,277,287,380,252,413,366,403,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,149,243,280,286,378,253,414,365,407,1-1-1-1-1,2019-06-18T16:49:43+02:00
152,149,243,276,286,379,251,412,366,405,1-1-1-1-1,2019-06-18T16:49:44+02:00
153,149,243,278,287,380,252,414,366,405,1-1-1-1-1,2019-06-18T16:49:44+02:00
152,149,243,278,289,380,251,412,366,405,1-1-1-1-1,2019-06-18T16:49:44+02:00
152,149,242,278,288,379,251,413,365,406,1-1-1-1-1,2019-06-18T16:49:44+02:00
152,148,243,279,286,380,253,416,367,405,1-1-1-1-1,2019-06-18T16:49:44+02:00
153,148,245,279,287,379,252,414,365,406,1-1-1-1-1,2019-06-18T16:49:44+02:00
153,149,243,278,288,380,252,413,366,407,1-1-1-1-1,2019-06-18T16:49:44+02:00
153,149,243,278,288,380,252,413,366,407,1-1-1-1-1,2019-06-18T16:49:44+02:00
153,149,244,280,285,378,252,414,367,407,1-1-1-1-1,2019-06-18T16:49:44+02:00
152,148,243,276,287,379,252,413,365,405,1-1-1-1-1,2019-06-18T16:49:44+02:00
153,149,244,278,285,379,253,413,365,405,1-1-1-1-1,2019-06-18T16:49:44+02:00
153,149,244,279,287,379,253,414,366,405,1-1-1-1-1,2019-06-18T16:49:44+02:00
152,149,242,278,287,379,251,414,365,405,1-1-1-1-1,2019-06-18T16:49:44+02:00
153,149,244,277,288,379,253,414,366,405,1-1-1-1-1,2019-06-18T16:49:44+02:00
152,148,243,277,287,379,253,416,365,406,1-1-1-1-1,2019-06-18T16:49:44+02:00
152,149,243,278,289,381,253,414,366,405,1-1-1-1-1,2019-06-18T16:49:44+02:00
153,148,244,277,287,380,251,413,366,406,1-1-1-1-1,2019-06-18T16:49:45+02:00
153,148,244,277,287,380,251,413,366,406,1-1-1-1-1,2019-06-18T16:49:45+02:00
152,149,243,276,287,380,252,414,366,405,1-1-1-1-1,2019-06-18T16:49:45+02:00
152,149,244,278,288,380,252,415,366,406,1-1-1-1-1,2019-06-18T16:49:45+02:00
152,149,243,278,288,379,252,414,366,403,1-1-1-1-1,2019-06-18T16:49:45+02:00
153,150,244,278,287,379,252,412,366,405,1-1-1-1-1,2019-06-18T16:49:45+02:00
153,149,244,278,286,380,252,416,364,408,1-1-1-1-1,2019-06-18T16:49:45+02:00
153,149,244,278,286,380,252,416,364,408,1-1-1-1-1,2019-06-18T16:49:45+02:00
152,150,243,278,288,380,253,415,367,408,1-1-1-1-1,2019-06-18T16:49:45+02:00
153,149,245,278,287,378,252,414,365,406,1-1-1-1-1,2019-06-18T16:49:45+02:00
153,149,242,278,286,377,253,415,365,407,1-1-1-1-1,2019-06-18T16:49:45+02:00
152,149,243,277,288,379,253,414,365,409,1-1-1-1-1,2019-06-18T16:49:45+02:00
153,149,243,281,286,378,252,413,366,407,1-1-1-1-1,2019-06-18T16:49:45+02:00
152,149,243,279,286,379,253,412,366,404,1-1-1-1-1,2019-06-18T16:49:45+02:00
153,149,243,279,287,379,251,412,366,405,1-1-1-1-1,2019-06-18T16:49:45+02:00
152,149,242,280,287,379,253,414,366,404,1-1-1-1-1,2019-06-18T16:49:45+02:00
152,149,243,281,287,380,253,413,366,408,1-1-1-1-1,2019-06-18T16:49:46+02:00
152,149,243,279,289,380,252,414,365,405,1-1-1-1-1,2019-06-18T16:49:46+02:00
153,148,242,281,289,380,252,413,364,407,1-1-1-1-1,2019-06-18T16:49:46+02:00
152,149,243,279,288,380,252,414,365,406,1-1-1-1-1,2019-06-18T16:49:46+02:00
152,149,244,280,288,379,253,414,365,406,1-1-1-1-1,2019-06-18T16:49:46+02:00
152,149,244,280,288,379,253,414,365,406,1-1-1-1-1,2019-06-18T16:49:46+02:00
153,149,245,278,288,380,252,415,365,409,1-1-1-1-1,2019-06-18T16:49:46+02:00
151,149,243,278,288,380,252,412,366,406,1-1-1-1-1,2019-06-18T16:49:46+02:00
153,149,243,278,287,379,252,415,365,409,1-1-1-1-1,2019-06-18T16:49:46+02:00
153,149,245,277,288,380,252,415,365,408,1-1-1-1-1,2019-06-18T16:49:46+02:00
153,150,244,278,287,379,253,413,366,406,1-1-1-1-1,2019-06-18T16:49:46+02:00
152,149,242,279,287,380,251,414,365,407,1-1-1-1-1,2019-06-18T16:49:46+02:00
153,149,243,278,286,378,254,415,366,406,1-1-1-1-1,2019-06-18T16:49:46+02:00
153,149,242,277,287,379,252,412,365,407,1-1-1-1-1,2019-06-18T16:49:46+02:00
153,149,242,277,287,379,252,412,365,407,1-1-1-1-1,2019-06-18T16:49:46+02:00
153,148,244,278,286,379,253,414,364,405,1-1-1-1-1,2019-06-18T16:49:46+02:00
152,149,243,280,287,380,252,413,366,404,1-1-1-1-1,2019-06-18T16:49:46+02:00
152,149,242,278,287,379,252,414,365,406,1-1-1-1-1,2019-06-18T16:49:47+02:00
152,149,243,279,287,379,253,413,365,405,1-1-1-1-1,2019-06-18T16:49:47+02:00
153,149,244,281,288,380,251,412,366,406,1-1-1-1-1,2019-06-18T16:49:47+02:00
152,149,243,280,285,378,253,415,366,405,1-1-1-1-1,2019-06-18T16:49:47+02:00
152,149,244,279,287,380,253,413,366,405,1-1-1-1-1,2019-06-18T16:49:47+02:00
152,149,243,278,288,378,251,414,365,408,1-1-1-1-1,2019-06-18T16:49:47+02:00
152,149,251,277,288,381,252,413,367,406,1-1-1-1-1,2019-06-18T16:49:47+02:00
152,149,244,278,288,380,251,413,366,405,1-1-1-1-1,2019-06-18T16:49:47+02:00
152,150,243,278,287,379,253,413,367,407,1-1-1-1-1,2019-06-18T16:49:47+02:00
153,149,243,276,287,379,252,413,367,406,1-1-1-1-1,2019-06-18T16:49:47+02:00
152,149,242,277,287,379,251,413,364,408,1-1-1-1-1,2019-06-18T16:49:47+02:00
152,149,243,277,284,378,252,412,366,404,1-1-1-1-1,2019-06-18T16:49:47+02:00
