yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
150,155,215,302,305,329,329,429,222,430,1-1-1-1-1,2019-06-18T12:12:46+02:00
150,155,214,302,303,328,330,427,329,428,1-1-1-1-1,2019-06-18T12:12:46+02:00
149,156,215,300,302,328,330,426,221,430,1-1-1-1-1,2019-06-18T12:12:46+02:00
149,154,214,301,303,328,330,428,222,430,1-1-1-1-1,2019-06-18T12:12:46+02:00
149,154,214,303,303,328,330,430,222,430,1-1-1-1-1,2019-06-18T12:12:46+02:00
149,154,214,303,303,328,330,430,222,430,1-1-1-1-1,2019-06-18T12:12:46+02:00
150,154,215,302,302,328,330,428,220,431,1-1-1-1-1,2019-06-18T12:12:46+02:00
149,154,214,303,303,329,330,428,220,428,1-1-1-1-1,2019-06-18T12:12:46+02:00
149,155,213,302,302,328,329,427,220,430,1-1-1-1-1,2019-06-18T12:12:46+02:00
149,154,214,302,304,328,329,429,222,429,1-1-1-1-1,2019-06-18T12:12:46+02:00
149,155,215,303,304,329,330,427,329,426,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,155,215,303,304,329,330,427,329,426,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,154,214,303,304,330,331,428,219,430,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,154,214,303,304,330,331,428,219,430,1-1-1-1-1,2019-06-18T12:12:47+02:00
148,150,216,301,303,330,330,427,222,429,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,155,214,302,303,329,331,430,218,430,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,154,214,302,303,329,329,429,222,430,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,155,214,302,303,329,330,430,221,431,1-1-1-1-1,2019-06-18T12:12:47+02:00
148,154,215,301,302,329,330,430,222,429,1-1-1-1-1,2019-06-18T12:12:47+02:00
148,154,215,301,302,329,330,430,222,429,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,154,214,302,303,329,329,428,221,431,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,154,214,302,303,329,329,428,221,431,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,155,215,303,302,330,330,430,222,430,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,155,215,300,303,328,330,429,220,432,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,155,214,303,302,328,331,430,221,429,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,155,214,302,304,328,330,430,221,431,1-1-1-1-1,2019-06-18T12:12:47+02:00
149,155,215,301,303,330,330,428,222,429,1-1-1-1-1,2019-06-18T12:12:48+02:00
149,155,214,303,302,328,329,425,221,430,1-1-1-1-1,2019-06-18T12:12:48+02:00
149,155,214,302,303,329,332,430,221,430,1-1-1-1-1,2019-06-18T12:12:48+02:00
149,155,215,301,303,328,329,428,222,429,1-1-1-1-1,2019-06-18T12:12:48+02:00
149,154,215,301,303,329,329,427,220,431,1-1-1-1-1,2019-06-18T12:12:48+02:00
149,155,214,302,302,328,330,429,221,430,1-1-1-1-1,2019-06-18T12:12:48+02:00
149,155,214,301,303,329,330,429,221,429,1-1-1-1-1,2019-06-18T12:12:48+02:00
149,155,214,301,302,329,331,427,221,430,1-1-1-1-1,2019-06-18T12:12:48+02:00
150,155,215,299,303,328,329,429,222,429,1-1-1-1-1,2019-06-18T12:12:48+02:00
149,155,215,301,303,330,331,431,222,430,1-1-1-1-1,2019-06-18T12:12:48+02:00
150,155,214,301,303,329,331,426,221,428,1-1-1-1-1,2019-06-18T12:12:48+02:00
150,155,214,301,303,329,331,426,221,428,1-1-1-1-1,2019-06-18T12:12:48+02:00
150,155,214,299,301,328,330,429,223,430,1-1-1-1-1,2019-06-18T12:12:48+02:00
150,155,215,300,303,328,330,428,329,428,1-1-1-1-1,2019-06-18T12:12:48+02:00
150,155,214,300,302,328,330,428,219,431,1-1-1-1-1,2019-06-18T12:12:48+02:00
149,155,214,300,302,328,329,429,221,430,1-1-1-1-1,2019-06-18T12:12:48+02:00
149,154,214,301,303,328,329,427,221,430,1-1-1-1-1,2019-06-18T12:12:49+02:00
150,155,215,302,303,329,330,428,330,427,1-1-1-1-1,2019-06-18T12:12:49+02:00
149,155,215,300,303,328,330,429,221,428,1-1-1-1-1,2019-06-18T12:12:49+02:00
149,156,214,302,302,328,329,428,223,430,1-1-1-1-1,2019-06-18T12:12:49+02:00
149,155,214,301,303,328,330,428,330,429,1-1-1-1-1,2019-06-18T12:12:49+02:00
149,154,214,303,304,329,330,431,222,429,1-1-1-1-1,2019-06-18T12:12:49+02:00
149,155,214,301,303,330,332,430,222,429,1-1-1-1-1,2019-06-18T12:12:49+02:00
149,155,214,301,303,330,332,430,222,429,1-1-1-1-1,2019-06-18T12:12:49+02:00
149,154,215,302,303,330,330,429,222,429,1-1-1-1-1,2019-06-18T12:12:49+02:00
149,151,214,300,302,328,330,428,220,429,1-1-1-1-1,2019-06-18T12:12:49+02:00
150,155,213,304,303,330,331,429,219,434,1-1-1-1-1,2019-06-18T12:12:49+02:00
148,154,214,303,303,330,330,429,221,430,1-1-1-1-1,2019-06-18T12:12:49+02:00
149,151,214,301,303,330,330,430,221,428,1-1-1-1-1,2019-06-18T12:12:49+02:00
148,151,214,301,303,330,331,430,223,429,1-1-1-1-1,2019-06-18T12:12:49+02:00
148,151,215,303,303,330,332,430,221,429,1-1-1-1-1,2019-06-18T12:12:49+02:00
148,151,215,303,303,330,332,430,221,429,1-1-1-1-1,2019-06-18T12:12:49+02:00
149,153,214,302,303,329,329,427,222,428,1-1-1-1-1,2019-06-18T12:12:49+02:00
149,154,215,303,303,329,330,428,330,426,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,155,214,302,303,329,330,428,219,431,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,151,213,302,302,329,332,430,221,428,1-1-1-1-1,2019-06-18T12:12:50+02:00
148,154,214,300,301,329,329,429,222,428,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,155,214,302,304,330,331,430,221,429,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,155,213,303,304,329,330,429,220,433,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,154,215,301,302,330,330,429,221,430,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,154,214,301,303,330,331,428,222,428,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,154,215,303,303,330,330,429,221,428,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,154,214,302,303,329,332,430,221,429,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,154,214,301,303,329,330,428,221,427,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,155,215,302,303,329,330,429,222,430,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,154,214,304,303,329,330,427,222,429,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,155,214,302,303,329,331,430,222,429,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,154,215,301,304,329,330,428,219,432,1-1-1-1-1,2019-06-18T12:12:50+02:00
149,155,214,301,303,329,330,430,219,430,1-1-1-1-1,2019-06-18T12:12:51+02:00
150,155,214,303,303,330,331,429,330,430,1-1-1-1-1,2019-06-18T12:12:51+02:00
150,155,214,303,303,330,331,429,330,430,1-1-1-1-1,2019-06-18T12:12:51+02:00
150,155,214,301,303,330,329,427,221,429,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,155,214,301,302,329,329,427,220,428,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,154,212,303,304,329,331,427,222,430,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,155,215,299,303,328,331,430,222,427,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,154,213,301,303,330,330,429,331,430,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,155,214,302,303,328,329,428,218,432,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,154,214,302,304,329,330,430,331,431,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,154,214,300,304,330,329,429,221,431,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,155,214,301,303,329,330,429,222,431,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,155,214,301,303,329,330,429,222,431,1-1-1-1-1,2019-06-18T12:12:51+02:00
150,155,214,301,303,330,330,426,221,428,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,154,214,300,303,330,331,427,222,429,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,151,215,302,303,329,330,428,221,428,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,154,214,303,303,330,329,428,219,432,1-1-1-1-1,2019-06-18T12:12:51+02:00
149,154,213,303,302,327,330,426,220,429,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,154,214,301,303,328,329,428,219,431,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,154,214,302,302,329,329,427,222,429,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,154,214,302,303,329,330,430,221,429,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,154,214,303,304,330,330,428,222,430,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,154,214,301,302,329,330,427,221,429,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,150,215,301,303,330,329,427,222,429,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,154,214,302,304,330,329,428,220,430,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,154,214,302,304,330,329,428,220,430,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,154,215,301,303,331,331,430,221,429,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,153,214,304,304,330,329,428,329,427,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,154,215,301,304,330,331,430,221,431,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,153,215,301,303,330,331,430,222,430,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,154,214,301,304,331,330,430,221,430,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,155,212,299,304,329,329,428,222,428,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,155,214,301,303,329,331,427,219,430,1-1-1-1-1,2019-06-18T12:12:52+02:00
149,155,214,301,303,329,331,427,219,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,155,215,301,303,330,330,429,219,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,155,215,301,303,330,330,429,219,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,154,214,301,303,330,329,429,222,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,155,214,302,302,329,328,428,222,431,1-1-1-1-1,2019-06-18T12:12:53+02:00
148,154,213,302,304,329,330,430,222,431,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,151,215,301,303,330,330,429,222,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,154,214,300,304,330,330,430,221,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,154,214,300,304,330,330,430,221,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,155,214,301,303,329,331,429,222,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,155,214,301,303,329,331,429,222,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,155,213,302,304,331,330,430,221,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,155,214,300,303,329,330,429,223,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,154,214,302,302,329,330,427,222,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,155,214,301,303,330,330,427,222,430,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,155,214,301,303,330,330,431,223,428,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,155,214,300,303,329,330,428,222,431,1-1-1-1-1,2019-06-18T12:12:53+02:00
149,154,215,299,303,330,330,428,221,429,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,154,214,301,302,329,330,428,221,431,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,155,214,301,303,329,331,428,221,431,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,154,214,301,303,329,331,428,222,429,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,154,214,301,303,329,331,428,222,429,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,151,214,303,305,329,328,428,222,430,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,154,214,299,302,329,330,428,221,429,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,155,215,301,303,329,331,429,222,430,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,154,214,300,303,329,329,428,222,429,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,155,214,301,303,330,330,427,221,430,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,155,214,302,303,329,330,428,223,431,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,154,214,303,303,329,327,428,222,429,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,151,215,301,303,330,330,427,221,431,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,151,214,302,303,330,330,430,220,430,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,155,214,301,303,330,330,429,222,429,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,154,214,300,302,329,329,428,222,429,1-1-1-1-1,2019-06-18T12:12:54+02:00
149,154,213,300,304,330,331,429,223,428,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,154,213,300,304,330,331,429,223,428,1-1-1-1-1,2019-06-18T12:12:55+02:00
150,155,215,300,303,330,330,429,222,431,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,154,213,302,303,329,329,430,223,430,1-1-1-1-1,2019-06-18T12:12:55+02:00
150,155,214,301,302,329,331,431,222,431,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,154,215,300,304,331,329,431,222,429,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,154,214,300,303,329,330,427,222,430,1-1-1-1-1,2019-06-18T12:12:55+02:00
150,155,214,302,304,330,330,428,218,433,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,154,214,300,302,329,329,428,222,431,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,155,214,301,304,329,329,428,222,430,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,155,214,300,302,330,330,428,221,431,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,155,214,300,302,328,331,430,222,430,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,155,214,301,303,329,331,428,219,433,1-1-1-1-1,2019-06-18T12:12:55+02:00
148,155,215,301,303,330,331,430,222,431,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,155,214,301,302,329,330,428,223,430,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,155,214,301,304,330,331,428,222,430,1-1-1-1-1,2019-06-18T12:12:55+02:00
149,155,215,301,302,329,331,429,222,430,1-1-1-1-1,2019-06-18T12:12:56+02:00
149,155,214,299,302,328,330,429,222,432,1-1-1-1-1,2019-06-18T12:12:56+02:00
149,155,215,302,302,330,330,428,221,430,1-1-1-1-1,2019-06-18T12:12:56+02:00
149,154,214,301,303,330,332,431,222,429,1-1-1-1-1,2019-06-18T12:12:56+02:00
149,155,214,302,302,329,331,428,221,430,1-1-1-1-1,2019-06-18T12:12:56+02:00
148,155,214,300,303,329,329,429,223,430,1-1-1-1-1,2019-06-18T12:12:56+02:00
149,155,215,300,303,330,330,429,222,430,1-1-1-1-1,2019-06-18T12:12:56+02:00
149,155,215,300,303,330,330,429,222,430,1-1-1-1-1,2019-06-18T12:12:56+02:00
150,155,214,300,303,329,329,428,221,428,1-1-1-1-1,2019-06-18T12:12:56+02:00
149,155,214,302,303,328,329,428,222,431,1-1-1-1-1,2019-06-18T12:12:56+02:00
149,155,214,301,302,329,329,426,221,430,1-1-1-1-1,2019-06-18T12:12:56+02:00
149,156,215,301,302,329,330,428,221,431,1-1-1-1-1,2019-06-18T12:12:56+02:00
150,156,214,300,303,330,329,427,220,432,1-1-1-1-1,2019-06-18T12:12:56+02:00
150,156,214,301,303,329,329,429,222,430,1-1-1-1-1,2019-06-18T12:12:56+02:00
149,155,214,300,303,329,330,428,222,430,1-1-1-1-1,2019-06-18T12:12:56+02:00
150,156,214,300,305,329,330,430,222,429,1-1-1-1-1,2019-06-18T12:12:56+02:00
149,155,214,302,304,330,330,428,219,432,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,155,214,301,303,329,331,428,222,430,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,155,214,301,303,329,331,428,222,430,1-1-1-1-1,2019-06-18T12:12:57+02:00
150,156,214,301,303,329,331,429,223,430,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,155,214,302,302,329,328,429,220,432,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,156,215,300,303,330,331,430,221,430,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,155,214,300,303,330,330,430,221,430,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,155,214,301,303,330,330,427,222,428,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,155,214,300,303,330,329,428,221,429,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,154,213,300,303,331,330,427,223,429,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,154,213,300,303,331,330,427,223,429,1-1-1-1-1,2019-06-18T12:12:57+02:00
148,155,214,302,304,331,330,430,220,429,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,155,213,302,303,331,330,428,222,429,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,151,214,301,302,329,330,428,221,432,1-1-1-1-1,2019-06-18T12:12:57+02:00
150,154,215,301,303,330,330,428,222,429,1-1-1-1-1,2019-06-18T12:12:57+02:00
150,154,213,301,304,330,330,429,220,429,1-1-1-1-1,2019-06-18T12:12:57+02:00
150,154,213,301,304,330,330,429,220,429,1-1-1-1-1,2019-06-18T12:12:57+02:00
149,155,213,301,304,330,330,429,222,429,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,155,214,301,304,330,331,430,221,430,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,154,213,301,303,329,330,426,222,428,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,155,215,302,303,330,330,427,222,431,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,156,213,302,303,330,330,430,222,430,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,155,214,303,303,330,330,430,220,434,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,156,214,301,303,329,328,429,222,430,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,156,214,301,303,329,328,429,222,430,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,155,213,301,304,330,329,427,222,430,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,155,213,300,303,329,330,427,222,431,1-1-1-1-1,2019-06-18T12:12:58+02:00
150,155,215,299,303,330,329,428,222,428,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,156,214,302,304,329,330,429,220,431,1-1-1-1-1,2019-06-18T12:12:58+02:00
150,156,215,301,302,330,330,429,221,430,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,156,214,300,304,329,331,429,222,430,1-1-1-1-1,2019-06-18T12:12:58+02:00
150,155,214,302,304,329,330,429,222,431,1-1-1-1-1,2019-06-18T12:12:58+02:00
149,156,215,299,303,330,331,429,223,430,1-1-1-1-1,2019-06-18T12:12:58+02:00
150,156,213,300,304,330,330,429,221,429,1-1-1-1-1,2019-06-18T12:12:58+02:00
150,156,213,300,304,330,330,429,221,429,1-1-1-1-1,2019-06-18T12:12:59+02:00
150,155,213,301,304,328,330,429,221,429,1-1-1-1-1,2019-06-18T12:12:59+02:00
150,155,213,301,304,328,330,429,221,429,1-1-1-1-1,2019-06-18T12:12:59+02:00
150,156,213,300,303,329,329,426,223,430,1-1-1-1-1,2019-06-18T12:12:59+02:00
150,156,214,301,303,328,329,430,222,430,1-1-1-1-1,2019-06-18T12:12:59+02:00
150,156,214,300,303,330,331,431,222,430,1-1-1-1-1,2019-06-18T12:12:59+02:00
149,156,215,301,304,329,330,427,221,430,1-1-1-1-1,2019-06-18T12:12:59+02:00
150,155,215,299,303,329,330,429,222,429,1-1-1-1-1,2019-06-18T12:12:59+02:00
150,154,215,301,302,328,331,427,221,430,1-1-1-1-1,2019-06-18T12:12:59+02:00
148,153,215,301,303,329,330,426,222,429,1-1-1-1-1,2019-06-18T12:12:59+02:00
