xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp229,258,259,276,394,393,1-1-1,2019-06-17T15:48:39+02:00
230,256,261,278,396,391,1-1-1,2019-06-17T15:48:45+02:00
228,248,261,278,396,392,1-1-1,2019-06-17T15:48:45+02:00
230,256,263,280,396,392,1-1-1,2019-06-17T15:48:45+02:00
230,257,262,278,397,392,1-1-1,2019-06-17T15:48:45+02:00
230,252,264,277,395,391,1-1-1,2019-06-17T15:48:45+02:00
230,258,260,277,395,392,1-1-1,2019-06-17T15:48:45+02:00
230,260,261,278,395,392,1-1-1,2019-06-17T15:48:45+02:00
231,258,262,279,396,391,1-1-1,2019-06-17T15:48:45+02:00
231,258,263,278,396,392,1-1-1,2019-06-17T15:48:46+02:00
232,258,261,278,396,393,1-1-1,2019-06-17T15:48:46+02:00
228,259,260,278,395,392,1-1-1,2019-06-17T15:48:46+02:00
231,259,261,277,395,391,1-1-1,2019-06-17T15:48:46+02:00
230,258,262,277,396,393,1-1-1,2019-06-17T15:48:46+02:00
230,259,260,279,396,393,1-1-1,2019-06-17T15:48:46+02:00
231,257,260,278,395,392,1-1-1,2019-06-17T15:48:46+02:00
231,257,261,278,396,392,1-1-1,2019-06-17T15:48:46+02:00
231,256,262,278,395,392,1-1-1,2019-06-17T15:48:46+02:00
231,256,262,278,396,393,1-1-1,2019-06-17T15:48:47+02:00
230,249,262,279,394,392,1-1-1,2019-06-17T15:48:47+02:00
230,256,260,278,395,393,1-1-1,2019-06-17T15:48:47+02:00
230,255,262,279,396,390,1-1-1,2019-06-17T15:48:47+02:00
229,257,261,279,396,392,1-1-1,2019-06-17T15:48:47+02:00
229,256,262,279,395,392,1-1-1,2019-06-17T15:48:47+02:00
230,251,262,276,395,392,1-1-1,2019-06-17T15:48:47+02:00
231,254,261,277,395,392,1-1-1,2019-06-17T15:48:47+02:00
230,256,260,278,396,391,1-1-1,2019-06-17T15:48:47+02:00
228,256,260,279,395,393,1-1-1,2019-06-17T15:48:48+02:00
230,258,262,279,396,391,1-1-1,2019-06-17T15:48:48+02:00
230,253,266,278,397,391,1-1-1,2019-06-17T15:48:48+02:00
232,253,265,277,394,392,1-1-1,2019-06-17T15:48:48+02:00
231,258,261,279,396,393,1-1-1,2019-06-17T15:48:48+02:00
231,256,264,277,394,393,1-1-1,2019-06-17T15:48:48+02:00
232,258,261,279,395,388,1-1-1,2019-06-17T15:48:48+02:00
231,258,261,279,395,394,1-1-1,2019-06-17T15:48:48+02:00
230,257,261,279,396,392,1-1-1,2019-06-17T15:48:49+02:00
229,254,262,279,397,392,1-1-1,2019-06-17T15:48:49+02:00
228,248,262,277,396,392,1-1-1,2019-06-17T15:48:49+02:00
231,256,260,278,395,393,1-1-1,2019-06-17T15:48:49+02:00
229,248,263,279,396,393,1-1-1,2019-06-17T15:48:49+02:00
229,255,261,278,397,392,1-1-1,2019-06-17T15:48:49+02:00
228,254,260,278,396,392,1-1-1,2019-06-17T15:48:49+02:00
231,250,263,277,397,392,1-1-1,2019-06-17T15:48:49+02:00
232,256,261,280,397,394,1-1-1,2019-06-17T15:48:49+02:00
230,249,260,278,395,392,1-1-1,2019-06-17T15:48:50+02:00
231,255,262,279,397,393,1-1-1,2019-06-17T15:48:50+02:00
229,256,262,279,396,394,1-1-1,2019-06-17T15:48:50+02:00
229,257,261,278,396,393,1-1-1,2019-06-17T15:48:50+02:00
231,256,262,277,395,392,1-1-1,2019-06-17T15:48:50+02:00
231,251,262,277,395,392,1-1-1,2019-06-17T15:48:50+02:00
229,256,260,278,395,392,1-1-1,2019-06-17T15:48:50+02:00
231,256,260,278,395,392,1-1-1,2019-06-17T15:48:50+02:00
232,259,261,278,394,391,1-1-1,2019-06-17T15:48:51+02:00
231,256,262,278,396,391,1-1-1,2019-06-17T15:48:51+02:00
232,256,262,278,396,390,1-1-1,2019-06-17T15:48:51+02:00
231,258,260,277,395,393,1-1-1,2019-06-17T15:48:51+02:00
230,256,260,278,396,392,1-1-1,2019-06-17T15:48:51+02:00
231,259,260,278,395,391,1-1-1,2019-06-17T15:48:51+02:00
230,254,261,278,396,391,1-1-1,2019-06-17T15:48:51+02:00
230,251,265,278,395,392,1-1-1,2019-06-17T15:48:51+02:00
230,255,261,277,394,391,1-1-1,2019-06-17T15:48:51+02:00
230,256,261,278,395,390,1-1-1,2019-06-17T15:48:52+02:00
229,252,264,278,395,393,1-1-1,2019-06-17T15:48:52+02:00
230,254,262,276,395,393,1-1-1,2019-06-17T15:48:52+02:00
230,255,259,278,396,393,1-1-1,2019-06-17T15:48:52+02:00
230,254,262,279,396,391,1-1-1,2019-06-17T15:48:52+02:00
230,254,261,278,396,394,1-1-1,2019-06-17T15:48:52+02:00
229,248,263,278,395,392,1-1-1,2019-06-17T15:48:52+02:00
229,255,263,279,397,393,1-1-1,2019-06-17T15:48:52+02:00
230,257,260,277,395,391,1-1-1,2019-06-17T15:48:52+02:00
231,259,261,278,396,393,1-1-1,2019-06-17T15:48:53+02:00
234,258,259,279,397,391,1-1-1,2019-06-17T15:48:53+02:00
230,258,262,278,396,392,1-1-1,2019-06-17T15:48:53+02:00
230,258,260,280,396,392,1-1-1,2019-06-17T15:48:53+02:00
232,258,262,279,396,391,1-1-1,2019-06-17T15:48:53+02:00
231,258,263,278,397,393,1-1-1,2019-06-17T15:48:53+02:00
231,256,262,278,396,392,1-1-1,2019-06-17T15:48:53+02:00
229,254,261,279,395,394,1-1-1,2019-06-17T15:48:53+02:00
231,256,262,277,397,387,1-1-1,2019-06-17T15:48:54+02:00
