xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
219,259,261,281,379,377,1-1-1,2019-06-17T15:58:17+02:00
220,258,259,279,378,383,1-1-1,2019-06-17T15:58:17+02:00
221,259,260,281,379,383,1-1-1,2019-06-17T15:58:18+02:00
221,257,258,281,378,384,1-1-1,2019-06-17T15:58:18+02:00
223,258,260,279,378,383,1-1-1,2019-06-17T15:58:18+02:00
221,259,261,281,377,383,1-1-1,2019-06-17T15:58:18+02:00
221,259,257,279,378,382,1-1-1,2019-06-17T15:58:18+02:00
222,262,258,281,378,384,1-1-1,2019-06-17T15:58:18+02:00
222,258,258,280,378,385,1-1-1,2019-06-17T15:58:18+02:00
221,260,258,282,378,376,1-1-1,2019-06-17T15:58:18+02:00
222,260,259,282,379,383,1-1-1,2019-06-17T15:58:19+02:00
224,260,259,282,378,376,1-1-1,2019-06-17T15:58:19+02:00
221,262,256,282,378,377,1-1-1,2019-06-17T15:58:19+02:00
223,261,259,282,379,377,1-1-1,2019-06-17T15:58:19+02:00
222,260,259,282,378,384,1-1-1,2019-06-17T15:58:19+02:00
222,257,257,280,378,378,1-1-1,2019-06-17T15:58:19+02:00
222,262,259,280,378,377,1-1-1,2019-06-17T15:58:19+02:00
222,260,261,280,377,384,1-1-1,2019-06-17T15:58:19+02:00
221,257,260,281,378,384,1-1-1,2019-06-17T15:58:19+02:00
222,260,261,280,378,383,1-1-1,2019-06-17T15:58:20+02:00
221,258,261,282,379,381,1-1-1,2019-06-17T15:58:20+02:00
221,257,258,282,377,375,1-1-1,2019-06-17T15:58:20+02:00
221,236,266,281,378,384,1-1-1,2019-06-17T15:58:20+02:00
221,237,266,279,377,384,1-1-1,2019-06-17T15:58:20+02:00
221,258,257,281,377,379,1-1-1,2019-06-17T15:58:20+02:00
221,261,258,282,379,383,1-1-1,2019-06-17T15:58:20+02:00
220,259,262,281,378,382,1-1-1,2019-06-17T15:58:20+02:00
222,255,258,279,377,384,1-1-1,2019-06-17T15:58:21+02:00
220,260,260,280,379,375,1-1-1,2019-06-17T15:58:21+02:00
221,259,259,280,377,377,1-1-1,2019-06-17T15:58:21+02:00
221,255,261,280,379,383,1-1-1,2019-06-17T15:58:21+02:00
220,260,258,281,376,383,1-1-1,2019-06-17T15:58:21+02:00
222,260,257,282,379,383,1-1-1,2019-06-17T15:58:21+02:00
219,259,259,282,379,383,1-1-1,2019-06-17T15:58:21+02:00
219,259,257,280,377,377,1-1-1,2019-06-17T15:58:21+02:00
222,262,258,282,378,383,1-1-1,2019-06-17T15:58:21+02:00
221,261,258,280,378,376,1-1-1,2019-06-17T15:58:22+02:00
222,260,259,282,379,383,1-1-1,2019-06-17T15:58:22+02:00
221,262,257,280,379,377,1-1-1,2019-06-17T15:58:22+02:00
221,260,259,280,378,384,1-1-1,2019-06-17T15:58:22+02:00
223,263,261,282,378,376,1-1-1,2019-06-17T15:58:22+02:00
224,263,262,280,378,377,1-1-1,2019-06-17T15:58:22+02:00
221,259,259,282,378,383,1-1-1,2019-06-17T15:58:22+02:00
222,258,259,282,378,377,1-1-1,2019-06-17T15:58:22+02:00
221,260,259,282,379,378,1-1-1,2019-06-17T15:58:22+02:00
223,259,259,281,379,377,1-1-1,2019-06-17T15:58:23+02:00
223,257,260,281,379,384,1-1-1,2019-06-17T15:58:23+02:00
221,257,260,280,378,375,1-1-1,2019-06-17T15:58:23+02:00
223,260,261,280,377,382,1-1-1,2019-06-17T15:58:23+02:00
222,256,259,280,379,381,1-1-1,2019-06-17T15:58:23+02:00
224,257,260,278,379,384,1-1-1,2019-06-17T15:58:23+02:00
222,259,264,281,378,384,1-1-1,2019-06-17T15:58:23+02:00
223,260,260,281,377,378,1-1-1,2019-06-17T15:58:23+02:00
223,258,262,281,378,383,1-1-1,2019-06-17T15:58:24+02:00
222,257,260,281,380,383,1-1-1,2019-06-17T15:58:24+02:00
221,261,262,280,379,375,1-1-1,2019-06-17T15:58:24+02:00
221,261,262,282,378,384,1-1-1,2019-06-17T15:58:24+02:00
221,258,260,280,378,377,1-1-1,2019-06-17T15:58:24+02:00
223,260,261,281,376,383,1-1-1,2019-06-17T15:58:24+02:00
221,259,264,282,378,375,1-1-1,2019-06-17T15:58:24+02:00
223,258,260,282,377,384,1-1-1,2019-06-17T15:58:24+02:00
222,260,261,281,379,375,1-1-1,2019-06-17T15:58:24+02:00
224,257,257,281,378,383,1-1-1,2019-06-17T15:58:25+02:00
220,260,259,281,376,377,1-1-1,2019-06-17T15:58:25+02:00
221,259,258,281,379,383,1-1-1,2019-06-17T15:58:25+02:00
221,259,257,281,378,377,1-1-1,2019-06-17T15:58:25+02:00
219,260,259,282,379,377,1-1-1,2019-06-17T15:58:25+02:00
220,258,259,281,379,376,1-1-1,2019-06-17T15:58:25+02:00
219,256,260,282,379,383,1-1-1,2019-06-17T15:58:25+02:00
219,257,258,282,378,383,1-1-1,2019-06-17T15:58:25+02:00
220,256,261,280,379,382,1-1-1,2019-06-17T15:58:26+02:00
221,258,260,282,378,383,1-1-1,2019-06-17T15:58:26+02:00
220,258,260,282,380,383,1-1-1,2019-06-17T15:58:26+02:00
222,262,259,282,377,376,1-1-1,2019-06-17T15:58:26+02:00
223,258,258,282,378,375,1-1-1,2019-06-17T15:58:26+02:00
219,258,261,281,379,383,1-1-1,2019-06-17T15:58:26+02:00
220,259,260,280,380,383,1-1-1,2019-06-17T15:58:26+02:00
220,259,260,280,379,379,1-1-1,2019-06-17T15:58:26+02:00
