yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
208,196,281,372,374,335,309,452,294,452,1-1-1-1-1,2019-06-20T11:44:18+02:00
208,194,283,375,374,337,305,450,297,450,1-1-1-1-1,2019-06-20T11:44:18+02:00
208,197,281,374,374,338,297,453,302,452,1-1-1-1-1,2019-06-20T11:44:19+02:00
208,196,281,375,374,336,332,446,290,448,1-1-1-1-1,2019-06-20T11:44:19+02:00
209,197,281,371,372,339,310,445,296,445,1-1-1-1-1,2019-06-20T11:44:19+02:00
209,197,281,371,372,339,310,445,296,445,1-1-1-1-1,2019-06-20T11:44:19+02:00
209,198,282,375,375,337,304,449,300,449,1-1-1-1-1,2019-06-20T11:44:19+02:00
209,197,282,376,376,337,301,453,298,453,1-1-1-1-1,2019-06-20T11:44:19+02:00
209,197,281,372,373,338,306,449,299,450,1-1-1-1-1,2019-06-20T11:44:19+02:00
208,195,282,375,374,339,331,448,294,448,1-1-1-1-1,2019-06-20T11:44:19+02:00
209,196,282,375,375,336,303,452,298,452,1-1-1-1-1,2019-06-20T11:44:19+02:00
208,195,281,374,373,338,331,448,293,449,1-1-1-1-1,2019-06-20T11:44:19+02:00
209,195,281,373,373,337,304,447,296,447,1-1-1-1-1,2019-06-20T11:44:19+02:00
210,196,279,375,372,340,332,446,287,450,1-1-1-1-1,2019-06-20T11:44:19+02:00
209,194,280,377,377,338,333,452,291,452,1-1-1-1-1,2019-06-20T11:44:19+02:00
208,196,281,375,375,340,332,450,294,451,1-1-1-1-1,2019-06-20T11:44:19+02:00
208,195,280,376,374,341,330,449,295,450,1-1-1-1-1,2019-06-20T11:44:19+02:00
208,196,281,375,374,339,331,447,294,449,1-1-1-1-1,2019-06-20T11:44:19+02:00
208,196,281,375,375,338,302,452,297,452,1-1-1-1-1,2019-06-20T11:44:20+02:00
208,195,281,375,376,338,302,450,303,450,1-1-1-1-1,2019-06-20T11:44:20+02:00
209,196,282,377,376,337,304,453,300,453,1-1-1-1-1,2019-06-20T11:44:20+02:00
208,197,281,377,382,336,331,453,293,453,1-1-1-1-1,2019-06-20T11:44:20+02:00
209,196,279,375,374,340,333,445,295,448,1-1-1-1-1,2019-06-20T11:44:20+02:00
208,196,280,375,373,340,332,446,297,448,1-1-1-1-1,2019-06-20T11:44:20+02:00
208,197,281,374,373,338,305,450,294,450,1-1-1-1-1,2019-06-20T11:44:20+02:00
208,198,281,372,371,340,305,447,299,446,1-1-1-1-1,2019-06-20T11:44:20+02:00
207,199,282,376,375,337,304,452,300,452,1-1-1-1-1,2019-06-20T11:44:20+02:00
207,197,280,375,374,339,333,446,291,448,1-1-1-1-1,2019-06-20T11:44:20+02:00
208,196,282,374,373,339,305,449,297,449,1-1-1-1-1,2019-06-20T11:44:20+02:00
208,196,280,373,372,340,308,449,288,449,1-1-1-1-1,2019-06-20T11:44:20+02:00
207,197,281,375,374,341,332,449,292,450,1-1-1-1-1,2019-06-20T11:44:20+02:00
207,197,281,375,374,341,332,449,292,450,1-1-1-1-1,2019-06-20T11:44:20+02:00
207,194,282,373,373,339,328,445,293,444,1-1-1-1-1,2019-06-20T11:44:20+02:00
207,194,281,376,375,339,303,452,300,452,1-1-1-1-1,2019-06-20T11:44:21+02:00
207,193,281,373,373,340,304,450,295,450,1-1-1-1-1,2019-06-20T11:44:21+02:00
206,192,281,374,375,340,331,449,287,450,1-1-1-1-1,2019-06-20T11:44:21+02:00
206,192,281,374,375,340,331,449,287,450,1-1-1-1-1,2019-06-20T11:44:21+02:00
207,192,281,377,377,339,331,452,293,453,1-1-1-1-1,2019-06-20T11:44:21+02:00
208,192,280,375,374,341,304,451,295,452,1-1-1-1-1,2019-06-20T11:44:21+02:00
206,191,281,377,376,338,297,451,309,451,1-1-1-1-1,2019-06-20T11:44:21+02:00
207,192,281,375,375,338,330,451,290,454,1-1-1-1-1,2019-06-20T11:44:21+02:00
206,194,282,375,375,338,331,449,292,451,1-1-1-1-1,2019-06-20T11:44:21+02:00
207,194,283,374,374,340,331,447,297,449,1-1-1-1-1,2019-06-20T11:44:21+02:00
208,194,281,377,376,337,308,450,293,451,1-1-1-1-1,2019-06-20T11:44:21+02:00
206,194,282,376,375,340,332,450,290,453,1-1-1-1-1,2019-06-20T11:44:21+02:00
207,192,282,378,377,338,303,451,301,451,1-1-1-1-1,2019-06-20T11:44:21+02:00
207,193,281,373,373,338,302,448,303,448,1-1-1-1-1,2019-06-20T11:44:21+02:00
207,192,281,376,375,338,331,450,289,453,1-1-1-1-1,2019-06-20T11:44:21+02:00
207,192,281,375,375,339,302,450,301,450,1-1-1-1-1,2019-06-20T11:44:21+02:00
208,194,283,376,375,339,331,448,297,450,1-1-1-1-1,2019-06-20T11:44:22+02:00
208,194,281,375,374,339,306,452,293,452,1-1-1-1-1,2019-06-20T11:44:22+02:00
206,195,281,378,374,341,303,454,301,454,1-1-1-1-1,2019-06-20T11:44:22+02:00
206,195,282,376,375,339,305,449,298,449,1-1-1-1-1,2019-06-20T11:44:22+02:00
206,194,281,377,377,337,302,452,299,452,1-1-1-1-1,2019-06-20T11:44:22+02:00
206,194,287,381,375,339,304,454,302,453,1-1-1-1-1,2019-06-20T11:44:22+02:00
206,194,280,377,375,340,302,453,297,454,1-1-1-1-1,2019-06-20T11:44:22+02:00
206,195,281,373,373,341,301,449,297,449,1-1-1-1-1,2019-06-20T11:44:22+02:00
207,196,281,379,379,337,301,452,304,452,1-1-1-1-1,2019-06-20T11:44:22+02:00
207,196,280,377,375,339,331,450,294,452,1-1-1-1-1,2019-06-20T11:44:22+02:00
206,197,280,375,375,339,298,455,305,455,1-1-1-1-1,2019-06-20T11:44:22+02:00
206,197,280,375,375,339,298,455,305,455,1-1-1-1-1,2019-06-20T11:44:22+02:00
212,197,282,373,374,338,306,449,296,449,1-1-1-1-1,2019-06-20T11:44:22+02:00
212,197,282,373,374,338,306,449,296,449,1-1-1-1-1,2019-06-20T11:44:22+02:00
207,197,282,373,373,338,294,450,307,450,1-1-1-1-1,2019-06-20T11:44:22+02:00
207,197,282,373,373,338,294,450,307,450,1-1-1-1-1,2019-06-20T11:44:23+02:00
207,197,281,377,378,339,297,454,302,454,1-1-1-1-1,2019-06-20T11:44:23+02:00
208,197,281,375,374,337,308,449,295,449,1-1-1-1-1,2019-06-20T11:44:23+02:00
207,196,281,374,374,339,304,450,295,450,1-1-1-1-1,2019-06-20T11:44:23+02:00
207,197,282,375,376,337,295,450,305,450,1-1-1-1-1,2019-06-20T11:44:23+02:00
207,197,282,373,374,340,303,448,301,448,1-1-1-1-1,2019-06-20T11:44:23+02:00
212,197,280,374,375,339,332,446,281,437,1-1-1-1-1,2019-06-20T11:44:23+02:00
207,196,282,375,376,336,311,451,290,452,1-1-1-1-1,2019-06-20T11:44:23+02:00
211,196,282,377,375,337,301,452,306,452,1-1-1-1-1,2019-06-20T11:44:23+02:00
207,196,282,375,376,340,304,449,296,449,1-1-1-1-1,2019-06-20T11:44:23+02:00
212,197,281,375,375,338,302,452,305,452,1-1-1-1-1,2019-06-20T11:44:23+02:00
212,197,281,375,375,338,302,452,305,452,1-1-1-1-1,2019-06-20T11:44:23+02:00
212,196,280,376,377,338,334,451,292,453,1-1-1-1-1,2019-06-20T11:44:23+02:00
208,195,281,374,373,342,306,449,297,449,1-1-1-1-1,2019-06-20T11:44:23+02:00
207,196,280,372,375,339,330,449,291,449,1-1-1-1-1,2019-06-20T11:44:23+02:00
207,196,280,372,375,339,330,449,291,449,1-1-1-1-1,2019-06-20T11:44:23+02:00
211,196,281,374,375,340,308,450,294,450,1-1-1-1-1,2019-06-20T11:44:24+02:00
207,196,280,378,378,339,302,455,299,455,1-1-1-1-1,2019-06-20T11:44:24+02:00
207,197,283,373,373,340,303,447,303,446,1-1-1-1-1,2019-06-20T11:44:24+02:00
208,196,282,375,375,339,303,449,299,449,1-1-1-1-1,2019-06-20T11:44:24+02:00
207,197,280,375,375,339,301,451,300,450,1-1-1-1-1,2019-06-20T11:44:24+02:00
211,197,282,376,375,340,331,450,293,451,1-1-1-1-1,2019-06-20T11:44:24+02:00
207,198,281,377,376,339,300,452,301,452,1-1-1-1-1,2019-06-20T11:44:24+02:00
208,196,282,375,375,339,303,451,296,451,1-1-1-1-1,2019-06-20T11:44:24+02:00
208,196,282,375,374,339,302,450,299,450,1-1-1-1-1,2019-06-20T11:44:24+02:00
207,197,283,372,372,338,303,449,296,449,1-1-1-1-1,2019-06-20T11:44:24+02:00
207,196,282,374,375,338,305,449,292,450,1-1-1-1-1,2019-06-20T11:44:24+02:00
207,196,283,372,373,338,304,448,297,448,1-1-1-1-1,2019-06-20T11:44:24+02:00
213,196,280,374,373,339,330,448,291,451,1-1-1-1-1,2019-06-20T11:44:24+02:00
212,196,281,373,372,340,329,446,289,448,1-1-1-1-1,2019-06-20T11:44:24+02:00
207,195,280,372,372,339,305,449,294,449,1-1-1-1-1,2019-06-20T11:44:24+02:00
207,197,279,374,373,340,307,450,292,450,1-1-1-1-1,2019-06-20T11:44:25+02:00
207,195,281,375,376,339,298,451,305,452,1-1-1-1-1,2019-06-20T11:44:25+02:00
207,196,280,375,373,340,332,449,288,452,1-1-1-1-1,2019-06-20T11:44:25+02:00
207,197,282,374,374,340,302,451,300,451,1-1-1-1-1,2019-06-20T11:44:25+02:00
208,197,281,376,375,337,303,450,298,450,1-1-1-1-1,2019-06-20T11:44:25+02:00
212,198,283,373,373,338,303,450,297,450,1-1-1-1-1,2019-06-20T11:44:25+02:00
208,196,283,375,375,339,300,453,303,454,1-1-1-1-1,2019-06-20T11:44:25+02:00
208,196,280,374,375,339,305,452,296,452,1-1-1-1-1,2019-06-20T11:44:25+02:00
208,197,282,376,377,338,306,452,299,452,1-1-1-1-1,2019-06-20T11:44:25+02:00
208,197,282,376,377,338,306,452,299,452,1-1-1-1-1,2019-06-20T11:44:25+02:00
207,198,281,373,372,340,332,447,292,448,1-1-1-1-1,2019-06-20T11:44:25+02:00
212,197,283,376,376,338,301,452,300,452,1-1-1-1-1,2019-06-20T11:44:25+02:00
212,196,281,372,372,339,301,449,298,449,1-1-1-1-1,2019-06-20T11:44:25+02:00
208,197,282,373,371,340,298,450,304,449,1-1-1-1-1,2019-06-20T11:44:25+02:00
207,196,282,373,374,340,302,450,297,450,1-1-1-1-1,2019-06-20T11:44:25+02:00
207,197,281,375,375,339,300,452,299,451,1-1-1-1-1,2019-06-20T11:44:25+02:00
208,197,281,375,376,339,332,449,294,451,1-1-1-1-1,2019-06-20T11:44:25+02:00
207,196,280,376,374,339,304,450,294,450,1-1-1-1-1,2019-06-20T11:44:26+02:00
207,196,282,375,376,342,332,450,294,450,1-1-1-1-1,2019-06-20T11:44:26+02:00
207,197,281,375,375,339,306,451,290,452,1-1-1-1-1,2019-06-20T11:44:26+02:00
207,198,280,376,375,339,303,451,296,451,1-1-1-1-1,2019-06-20T11:44:26+02:00
207,197,281,375,377,340,334,450,292,449,1-1-1-1-1,2019-06-20T11:44:26+02:00
206,197,279,376,376,336,310,451,280,445,1-1-1-1-1,2019-06-20T11:44:26+02:00
206,197,279,376,376,336,310,451,280,445,1-1-1-1-1,2019-06-20T11:44:26+02:00
207,197,281,376,377,340,307,449,297,450,1-1-1-1-1,2019-06-20T11:44:26+02:00
206,199,280,374,375,339,304,449,298,449,1-1-1-1-1,2019-06-20T11:44:26+02:00
212,199,280,372,372,341,333,447,281,440,1-1-1-1-1,2019-06-20T11:44:26+02:00
212,197,279,373,375,340,334,448,295,448,1-1-1-1-1,2019-06-20T11:44:26+02:00
207,199,281,375,377,338,303,450,299,450,1-1-1-1-1,2019-06-20T11:44:26+02:00
212,198,280,373,373,340,300,447,299,447,1-1-1-1-1,2019-06-20T11:44:26+02:00
206,198,278,373,377,339,303,448,298,448,1-1-1-1-1,2019-06-20T11:44:26+02:00
207,198,280,374,374,340,307,450,291,450,1-1-1-1-1,2019-06-20T11:44:26+02:00
207,199,281,375,376,340,306,450,289,451,1-1-1-1-1,2019-06-20T11:44:27+02:00
207,198,280,373,374,341,306,445,292,445,1-1-1-1-1,2019-06-20T11:44:27+02:00
207,197,280,373,375,341,331,449,292,449,1-1-1-1-1,2019-06-20T11:44:27+02:00
212,198,280,373,372,341,331,447,293,448,1-1-1-1-1,2019-06-20T11:44:27+02:00
208,199,282,375,375,339,303,451,299,451,1-1-1-1-1,2019-06-20T11:44:27+02:00
208,199,282,375,375,339,303,451,299,451,1-1-1-1-1,2019-06-20T11:44:27+02:00
211,198,283,376,375,339,296,451,306,451,1-1-1-1-1,2019-06-20T11:44:27+02:00
206,197,281,374,375,338,304,448,300,448,1-1-1-1-1,2019-06-20T11:44:27+02:00
206,197,281,374,375,338,304,448,300,448,1-1-1-1-1,2019-06-20T11:44:27+02:00
213,197,281,376,377,339,305,451,296,452,1-1-1-1-1,2019-06-20T11:44:27+02:00
206,196,281,372,372,341,331,446,292,448,1-1-1-1-1,2019-06-20T11:44:27+02:00
207,197,280,375,376,340,303,451,294,450,1-1-1-1-1,2019-06-20T11:44:27+02:00
207,199,282,372,372,342,299,450,305,450,1-1-1-1-1,2019-06-20T11:44:27+02:00
207,198,281,376,377,339,331,450,292,450,1-1-1-1-1,2019-06-20T11:44:27+02:00
207,198,281,374,377,337,332,451,290,451,1-1-1-1-1,2019-06-20T11:44:27+02:00
207,198,280,375,376,339,330,450,289,449,1-1-1-1-1,2019-06-20T11:44:27+02:00
207,199,281,374,375,339,307,451,298,451,1-1-1-1-1,2019-06-20T11:44:28+02:00
207,198,281,375,376,342,335,447,296,450,1-1-1-1-1,2019-06-20T11:44:28+02:00
207,199,280,374,376,340,332,448,290,447,1-1-1-1-1,2019-06-20T11:44:28+02:00
206,197,282,371,373,340,330,446,296,446,1-1-1-1-1,2019-06-20T11:44:28+02:00
207,198,280,373,373,341,299,447,302,447,1-1-1-1-1,2019-06-20T11:44:28+02:00
207,198,280,373,373,341,299,447,302,447,1-1-1-1-1,2019-06-20T11:44:28+02:00
206,198,280,376,377,340,333,448,292,449,1-1-1-1-1,2019-06-20T11:44:28+02:00
206,198,281,372,373,341,305,447,301,447,1-1-1-1-1,2019-06-20T11:44:28+02:00
206,198,283,373,372,339,300,449,302,449,1-1-1-1-1,2019-06-20T11:44:28+02:00
206,197,281,375,377,339,302,450,298,450,1-1-1-1-1,2019-06-20T11:44:28+02:00
205,197,282,374,374,338,301,449,300,449,1-1-1-1-1,2019-06-20T11:44:28+02:00
206,196,282,371,371,340,301,447,299,447,1-1-1-1-1,2019-06-20T11:44:28+02:00
207,196,282,377,378,337,304,450,305,450,1-1-1-1-1,2019-06-20T11:44:28+02:00
208,195,276,367,375,338,308,447,279,438,1-1-1-1-1,2019-06-20T11:44:28+02:00
208,195,280,374,377,336,314,447,279,435,1-1-1-1-1,2019-06-20T11:44:28+02:00
208,201,281,372,374,336,332,446,280,436,1-1-1-1-1,2019-06-20T11:44:28+02:00
209,202,276,371,375,338,334,447,279,444,1-1-1-1-1,2019-06-20T11:44:29+02:00
208,203,281,375,377,338,333,450,292,452,1-1-1-1-1,2019-06-20T11:44:29+02:00
207,203,274,375,375,336,333,448,290,451,1-1-1-1-1,2019-06-20T11:44:29+02:00
207,202,280,374,374,336,333,448,284,445,1-1-1-1-1,2019-06-20T11:44:29+02:00
207,202,282,377,377,333,309,452,287,454,1-1-1-1-1,2019-06-20T11:44:29+02:00
209,200,286,384,385,334,331,452,289,452,1-1-1-1-1,2019-06-20T11:44:29+02:00
209,191,286,374,385,331,332,452,286,453,1-1-1-1-1,2019-06-20T11:44:29+02:00
