xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
208,282,260,287,428,423,1-1-1,2019-06-18T12:59:03+02:00
207,262,269,289,431,424,1-1-1,2019-06-18T12:59:03+02:00
207,282,261,289,430,422,1-1-1,2019-06-18T12:59:03+02:00
210,284,264,289,429,423,1-1-1,2019-06-18T12:59:03+02:00
208,263,268,289,427,427,1-1-1,2019-06-18T12:59:03+02:00
209,283,263,288,430,424,1-1-1,2019-06-18T12:59:03+02:00
207,283,264,290,429,421,1-1-1,2019-06-18T12:59:04+02:00
210,261,270,288,425,422,1-1-1,2019-06-18T12:59:04+02:00
207,262,271,289,429,422,1-1-1,2019-06-18T12:59:04+02:00
207,284,265,288,430,421,1-1-1,2019-06-18T12:59:04+02:00
209,285,264,288,421,426,1-1-1,2019-06-18T12:59:04+02:00
209,283,261,290,429,423,1-1-1,2019-06-18T12:59:04+02:00
211,280,265,288,430,423,1-1-1,2019-06-18T12:59:04+02:00
207,262,269,287,427,428,1-1-1,2019-06-18T12:59:04+02:00
212,282,261,289,423,424,1-1-1,2019-06-18T12:59:04+02:00
212,284,265,288,428,427,1-1-1,2019-06-18T12:59:05+02:00
208,284,264,285,423,426,1-1-1,2019-06-18T12:59:05+02:00
210,285,263,289,422,426,1-1-1,2019-06-18T12:59:05+02:00
210,283,261,288,425,425,1-1-1,2019-06-18T12:59:05+02:00
211,281,261,289,427,421,1-1-1,2019-06-18T12:59:05+02:00
210,283,265,286,424,422,1-1-1,2019-06-18T12:59:05+02:00
211,281,264,289,428,422,1-1-1,2019-06-18T12:59:05+02:00
210,262,269,289,432,424,1-1-1,2019-06-18T12:59:05+02:00
207,284,265,286,431,426,1-1-1,2019-06-18T12:59:06+02:00
207,284,264,287,421,426,1-1-1,2019-06-18T12:59:06+02:00
210,284,264,279,426,422,1-1-1,2019-06-18T12:59:06+02:00
210,263,268,288,423,421,1-1-1,2019-06-18T12:59:06+02:00
210,260,270,290,429,426,1-1-1,2019-06-18T12:59:06+02:00
