xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
261,267,318,299,454,464,1-1-1,2019-06-18T16:42:37+02:00
238,266,318,297,451,465,1-1-1,2019-06-18T16:42:37+02:00
237,266,315,297,450,465,1-1-1,2019-06-18T16:42:37+02:00
261,267,318,293,450,465,1-1-1,2019-06-18T16:42:37+02:00
260,269,315,295,451,464,1-1-1,2019-06-18T16:42:37+02:00
237,266,316,299,453,463,1-1-1,2019-06-18T16:42:38+02:00
258,267,316,296,457,463,1-1-1,2019-06-18T16:42:38+02:00
237,264,315,296,450,464,1-1-1,2019-06-18T16:42:38+02:00
263,265,319,298,450,464,1-1-1,2019-06-18T16:42:38+02:00
261,270,315,298,453,465,1-1-1,2019-06-18T16:42:38+02:00
237,268,318,298,453,465,1-1-1,2019-06-18T16:42:38+02:00
265,270,318,296,451,463,1-1-1,2019-06-18T16:42:38+02:00
259,267,318,295,449,465,1-1-1,2019-06-18T16:42:38+02:00
266,268,319,295,451,465,1-1-1,2019-06-18T16:42:39+02:00
237,269,317,297,450,464,1-1-1,2019-06-18T16:42:39+02:00
267,266,320,296,455,463,1-1-1,2019-06-18T16:42:39+02:00
265,288,300,295,451,463,1-1-1,2019-06-18T16:42:39+02:00
262,265,318,297,451,464,1-1-1,2019-06-18T16:42:39+02:00
266,266,318,297,455,465,1-1-1,2019-06-18T16:42:39+02:00
239,267,317,300,453,463,1-1-1,2019-06-18T16:42:39+02:00
234,266,315,293,451,463,1-1-1,2019-06-18T16:42:39+02:00
263,264,320,296,452,464,1-1-1,2019-06-18T16:42:39+02:00
237,268,315,297,457,464,1-1-1,2019-06-18T16:42:40+02:00
264,266,316,297,451,464,1-1-1,2019-06-18T16:42:40+02:00
263,267,316,298,456,465,1-1-1,2019-06-18T16:42:40+02:00
263,269,315,298,452,464,1-1-1,2019-06-18T16:42:40+02:00
237,269,318,295,451,464,1-1-1,2019-06-18T16:42:40+02:00
265,270,317,295,454,464,1-1-1,2019-06-18T16:42:40+02:00
263,267,316,296,450,464,1-1-1,2019-06-18T16:42:40+02:00
265,267,314,296,453,464,1-1-1,2019-06-18T16:42:40+02:00
264,269,314,295,450,466,1-1-1,2019-06-18T16:42:40+02:00
269,269,315,298,450,464,1-1-1,2019-06-18T16:42:41+02:00
264,267,320,296,450,464,1-1-1,2019-06-18T16:42:41+02:00
264,269,317,298,452,464,1-1-1,2019-06-18T16:42:41+02:00
267,269,318,298,452,462,1-1-1,2019-06-18T16:42:41+02:00
264,270,320,296,451,463,1-1-1,2019-06-18T16:42:41+02:00
263,271,316,296,453,465,1-1-1,2019-06-18T16:42:41+02:00
266,270,314,296,450,464,1-1-1,2019-06-18T16:42:41+02:00
266,290,301,296,450,465,1-1-1,2019-06-18T16:42:41+02:00
266,270,317,296,452,465,1-1-1,2019-06-18T16:42:42+02:00
239,267,319,298,451,463,1-1-1,2019-06-18T16:42:42+02:00
240,269,314,297,451,464,1-1-1,2019-06-18T16:42:42+02:00
266,266,316,296,452,465,1-1-1,2019-06-18T16:42:42+02:00
238,265,318,297,451,464,1-1-1,2019-06-18T16:42:42+02:00
261,267,318,297,451,464,1-1-1,2019-06-18T16:42:42+02:00
264,270,312,296,451,465,1-1-1,2019-06-18T16:42:42+02:00
266,270,316,295,450,465,1-1-1,2019-06-18T16:42:42+02:00
267,268,315,296,451,464,1-1-1,2019-06-18T16:42:43+02:00
262,268,315,299,450,464,1-1-1,2019-06-18T16:42:43+02:00
264,268,317,301,453,464,1-1-1,2019-06-18T16:42:43+02:00
239,267,319,298,450,464,1-1-1,2019-06-18T16:42:43+02:00
261,271,320,295,451,464,1-1-1,2019-06-18T16:42:43+02:00
238,268,318,295,450,465,1-1-1,2019-06-18T16:42:43+02:00
267,267,318,296,448,465,1-1-1,2019-06-18T16:42:43+02:00
267,267,318,299,450,464,1-1-1,2019-06-18T16:42:43+02:00
267,266,315,296,449,463,1-1-1,2019-06-18T16:42:43+02:00
268,266,317,296,451,465,1-1-1,2019-06-18T16:42:44+02:00
237,270,315,295,452,464,1-1-1,2019-06-18T16:42:44+02:00
