xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
216,242,249,268,383,385,1-1-1,2019-06-17T17:18:36+02:00
217,242,251,267,382,385,1-1-1,2019-06-17T17:18:36+02:00
216,242,248,267,382,387,1-1-1,2019-06-17T17:18:36+02:00
211,245,249,268,383,386,1-1-1,2019-06-17T17:18:36+02:00
213,244,251,267,384,385,1-1-1,2019-06-17T17:18:36+02:00
216,241,251,269,384,386,1-1-1,2019-06-17T17:18:36+02:00
215,241,249,268,382,386,1-1-1,2019-06-17T17:18:36+02:00
218,245,249,268,382,386,1-1-1,2019-06-17T17:18:37+02:00
216,242,250,268,383,385,1-1-1,2019-06-17T17:18:37+02:00
217,241,251,268,384,384,1-1-1,2019-06-17T17:18:37+02:00
214,242,251,268,384,386,1-1-1,2019-06-17T17:18:37+02:00
216,246,250,267,383,385,1-1-1,2019-06-17T17:18:37+02:00
217,243,250,268,382,386,1-1-1,2019-06-17T17:18:37+02:00
215,244,248,267,382,386,1-1-1,2019-06-17T17:18:37+02:00
215,246,247,269,382,384,1-1-1,2019-06-17T17:18:37+02:00
218,245,251,268,384,385,1-1-1,2019-06-17T17:18:37+02:00
216,243,251,268,383,385,1-1-1,2019-06-17T17:18:38+02:00
216,241,252,268,381,384,1-1-1,2019-06-17T17:18:38+02:00
211,245,252,268,382,386,1-1-1,2019-06-17T17:18:38+02:00
216,241,250,268,383,385,1-1-1,2019-06-17T17:18:38+02:00
215,238,252,268,382,386,1-1-1,2019-06-17T17:18:38+02:00
217,244,251,268,382,386,1-1-1,2019-06-17T17:18:38+02:00
215,240,249,268,385,386,1-1-1,2019-06-17T17:18:38+02:00
216,241,251,269,381,387,1-1-1,2019-06-17T17:18:38+02:00
214,237,252,268,383,386,1-1-1,2019-06-17T17:18:39+02:00
215,241,252,268,383,388,1-1-1,2019-06-17T17:18:39+02:00
218,244,252,267,385,386,1-1-1,2019-06-17T17:18:39+02:00
219,251,239,268,383,384,1-1-1,2019-06-17T17:18:39+02:00
213,238,253,268,383,384,1-1-1,2019-06-17T17:18:39+02:00
218,242,250,269,382,385,1-1-1,2019-06-17T17:18:39+02:00
217,245,248,269,384,385,1-1-1,2019-06-17T17:18:39+02:00
216,241,252,269,384,385,1-1-1,2019-06-17T17:18:39+02:00
214,253,241,268,385,386,1-1-1,2019-06-17T17:18:39+02:00
210,244,249,268,382,386,1-1-1,2019-06-17T17:18:40+02:00
216,243,248,267,381,386,1-1-1,2019-06-17T17:18:40+02:00
216,242,250,268,385,386,1-1-1,2019-06-17T17:18:40+02:00
215,254,240,268,386,388,1-1-1,2019-06-17T17:18:40+02:00
217,245,250,269,383,385,1-1-1,2019-06-17T17:18:40+02:00
217,245,250,268,384,384,1-1-1,2019-06-17T17:18:40+02:00
211,242,249,268,384,385,1-1-1,2019-06-17T17:18:40+02:00
215,254,241,268,383,383,1-1-1,2019-06-17T17:18:40+02:00
217,239,247,268,381,386,1-1-1,2019-06-17T17:18:41+02:00
212,254,244,268,384,384,1-1-1,2019-06-17T17:18:41+02:00
214,240,253,268,384,385,1-1-1,2019-06-17T17:18:41+02:00
210,256,242,269,382,385,1-1-1,2019-06-17T17:18:41+02:00
213,240,250,268,381,384,1-1-1,2019-06-17T17:18:41+02:00
214,243,250,268,385,384,1-1-1,2019-06-17T17:18:41+02:00
211,253,243,269,382,385,1-1-1,2019-06-17T17:18:41+02:00
205,239,250,268,382,386,1-1-1,2019-06-17T17:18:41+02:00
205,244,247,268,384,385,1-1-1,2019-06-17T17:18:41+02:00
213,240,251,268,382,385,1-1-1,2019-06-17T17:18:42+02:00
217,240,250,269,382,385,1-1-1,2019-06-17T17:18:42+02:00
214,240,248,267,385,385,1-1-1,2019-06-17T17:18:42+02:00
213,255,246,269,382,386,1-1-1,2019-06-17T17:18:42+02:00
214,239,248,269,381,385,1-1-1,2019-06-17T17:18:42+02:00
215,240,251,268,384,386,1-1-1,2019-06-17T17:18:42+02:00
206,250,240,269,385,383,1-1-1,2019-06-17T17:18:42+02:00
217,240,249,269,382,385,1-1-1,2019-06-17T17:18:42+02:00
218,240,250,268,381,386,1-1-1,2019-06-17T17:18:42+02:00
216,242,251,269,382,385,1-1-1,2019-06-17T17:18:43+02:00
217,253,245,271,383,386,1-1-1,2019-06-17T17:18:43+02:00
220,240,254,269,382,384,1-1-1,2019-06-17T17:18:43+02:00
216,241,251,269,383,385,1-1-1,2019-06-17T17:18:43+02:00
216,241,250,269,385,385,1-1-1,2019-06-17T17:18:43+02:00
207,240,249,267,383,386,1-1-1,2019-06-17T17:18:43+02:00
208,245,249,268,383,385,1-1-1,2019-06-17T17:18:43+02:00
218,244,250,268,383,386,1-1-1,2019-06-17T17:18:43+02:00
218,244,251,268,383,387,1-1-1,2019-06-17T17:18:44+02:00
208,242,252,268,382,384,1-1-1,2019-06-17T17:18:44+02:00
216,240,250,268,384,385,1-1-1,2019-06-17T17:18:44+02:00
218,240,249,267,384,385,1-1-1,2019-06-17T17:18:44+02:00
217,242,251,268,382,385,1-1-1,2019-06-17T17:18:44+02:00
219,251,242,268,382,385,1-1-1,2019-06-17T17:18:44+02:00
219,243,249,268,383,386,1-1-1,2019-06-17T17:18:44+02:00
217,241,250,269,382,386,1-1-1,2019-06-17T17:18:44+02:00
220,254,246,268,384,387,1-1-1,2019-06-17T17:18:44+02:00
207,243,249,267,381,386,1-1-1,2019-06-17T17:18:45+02:00
207,242,250,269,383,386,1-1-1,2019-06-17T17:18:45+02:00
211,256,243,268,382,385,1-1-1,2019-06-17T17:18:45+02:00
207,242,252,268,385,385,1-1-1,2019-06-17T17:18:45+02:00
216,245,249,268,384,384,1-1-1,2019-06-17T17:18:45+02:00
219,243,252,268,385,385,1-1-1,2019-06-17T17:18:45+02:00
218,238,250,268,382,386,1-1-1,2019-06-17T17:18:45+02:00
208,243,249,267,383,387,1-1-1,2019-06-17T17:18:45+02:00
218,239,249,268,382,385,1-1-1,2019-06-17T17:18:46+02:00
216,240,252,269,384,386,1-1-1,2019-06-17T17:18:46+02:00
209,244,251,268,385,384,1-1-1,2019-06-17T17:18:46+02:00
217,241,251,269,382,384,1-1-1,2019-06-17T17:18:46+02:00
217,238,252,268,384,384,1-1-1,2019-06-17T17:18:46+02:00
218,242,251,269,385,386,1-1-1,2019-06-17T17:18:46+02:00
211,242,251,268,384,386,1-1-1,2019-06-17T17:18:46+02:00
208,241,249,268,384,386,1-1-1,2019-06-17T17:18:46+02:00
216,240,249,268,382,385,1-1-1,2019-06-17T17:18:46+02:00
218,240,249,268,381,384,1-1-1,2019-06-17T17:18:47+02:00
206,240,251,268,383,387,1-1-1,2019-06-17T17:18:47+02:00
210,240,249,267,381,385,1-1-1,2019-06-17T17:18:47+02:00
211,245,248,268,383,386,1-1-1,2019-06-17T17:18:47+02:00
211,241,251,268,382,383,1-1-1,2019-06-17T17:18:47+02:00
219,244,247,269,383,387,1-1-1,2019-06-17T17:18:47+02:00
211,243,250,269,383,386,1-1-1,2019-06-17T17:18:47+02:00
217,242,253,268,382,385,1-1-1,2019-06-17T17:18:47+02:00
217,245,250,268,381,384,1-1-1,2019-06-17T17:18:48+02:00
218,244,248,267,383,385,1-1-1,2019-06-17T17:18:48+02:00
217,240,250,268,383,384,1-1-1,2019-06-17T17:18:48+02:00
218,243,249,269,383,386,1-1-1,2019-06-17T17:18:48+02:00
217,241,249,269,384,386,1-1-1,2019-06-17T17:18:48+02:00
218,242,253,268,383,386,1-1-1,2019-06-17T17:18:48+02:00
211,241,250,269,384,386,1-1-1,2019-06-17T17:18:48+02:00
207,245,248,268,383,384,1-1-1,2019-06-17T17:18:48+02:00
207,240,251,268,382,386,1-1-1,2019-06-17T17:18:48+02:00
217,237,251,268,381,386,1-1-1,2019-06-17T17:18:49+02:00
217,242,252,269,382,386,1-1-1,2019-06-17T17:18:49+02:00
217,244,248,268,381,386,1-1-1,2019-06-17T17:18:49+02:00
208,241,251,268,381,383,1-1-1,2019-06-17T17:18:49+02:00
210,245,252,268,384,384,1-1-1,2019-06-17T17:18:49+02:00
209,244,250,269,384,385,1-1-1,2019-06-17T17:18:49+02:00
214,242,248,268,382,385,1-1-1,2019-06-17T17:18:49+02:00
214,246,249,267,383,387,1-1-1,2019-06-17T17:18:49+02:00
215,256,240,268,384,385,1-1-1,2019-06-17T17:18:49+02:00
213,253,241,268,383,386,1-1-1,2019-06-17T17:18:50+02:00
211,244,250,268,383,386,1-1-1,2019-06-17T17:18:50+02:00
214,246,253,269,383,386,1-1-1,2019-06-17T17:18:50+02:00
215,245,247,268,383,385,1-1-1,2019-06-17T17:18:50+02:00
209,255,240,269,384,385,1-1-1,2019-06-17T17:18:50+02:00
213,253,242,268,384,386,1-1-1,2019-06-17T17:18:50+02:00
213,246,248,268,382,386,1-1-1,2019-06-17T17:18:50+02:00
210,241,242,268,383,384,1-1-1,2019-06-17T17:18:50+02:00
211,240,249,269,384,386,1-1-1,2019-06-17T17:18:51+02:00
213,239,250,270,383,386,1-1-1,2019-06-17T17:18:51+02:00
218,243,250,269,381,386,1-1-1,2019-06-17T17:18:51+02:00
215,240,251,268,382,386,1-1-1,2019-06-17T17:18:51+02:00
