yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
212,210,247,353,349,325,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:22+02:00
212,209,246,353,350,325,333,448,255,449,1-1-1-1-1,2019-06-17T17:44:22+02:00
212,208,245,353,350,324,332,450,255,451,1-1-1-1-1,2019-06-17T17:44:22+02:00
212,209,245,354,351,325,334,449,253,449,1-1-1-1-1,2019-06-17T17:44:22+02:00
211,208,247,353,351,324,334,450,255,450,1-1-0-1-1,2019-06-17T17:44:22+02:00
212,209,246,353,348,324,332,449,256,451,1-1-1-0-1,2019-06-17T17:44:22+02:00
212,208,246,353,351,324,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:22+02:00
211,208,245,352,350,324,334,450,255,450,1-1-1-1-1,2019-06-17T17:44:22+02:00
212,210,246,354,351,324,332,450,255,450,1-1-1-1-1,2019-06-17T17:44:22+02:00
211,208,245,353,349,324,334,449,254,450,1-1-1-1-1,2019-06-17T17:44:22+02:00
211,208,245,353,350,325,334,450,255,451,1-1-1-1-1,2019-06-17T17:44:23+02:00
211,208,245,353,350,325,334,450,255,451,1-1-1-1-1,2019-06-17T17:44:23+02:00
211,209,245,353,352,324,333,449,254,449,1-1-1-1-1,2019-06-17T17:44:23+02:00
211,209,246,353,351,324,333,448,255,450,1-1-1-1-1,2019-06-17T17:44:23+02:00
212,208,246,352,350,325,332,448,254,449,1-1-1-1-1,2019-06-17T17:44:23+02:00
211,209,247,354,351,324,333,449,254,450,1-1-1-1-1,2019-06-17T17:44:23+02:00
211,209,247,354,351,324,333,449,254,450,1-1-1-1-1,2019-06-17T17:44:23+02:00
211,209,247,352,350,325,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:23+02:00
211,209,247,352,350,325,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:23+02:00
211,208,246,353,352,324,332,448,255,450,1-1-1-1-1,2019-06-17T17:44:23+02:00
212,209,248,353,352,324,332,450,256,451,1-1-1-1-1,2019-06-17T17:44:23+02:00
211,209,246,352,351,324,334,448,255,449,1-1-1-1-1,2019-06-17T17:44:23+02:00
212,210,245,352,350,324,332,449,255,451,1-1-1-1-1,2019-06-17T17:44:23+02:00
211,209,246,353,351,324,333,450,254,449,1-1-1-1-1,2019-06-17T17:44:23+02:00
211,209,245,352,350,325,334,450,255,450,1-1-1-1-1,2019-06-17T17:44:23+02:00
212,209,246,352,351,324,332,449,256,451,1-1-1-1-1,2019-06-17T17:44:23+02:00
212,209,245,352,351,324,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:24+02:00
212,209,246,352,350,324,331,449,255,451,1-1-1-1-1,2019-06-17T17:44:24+02:00
211,209,246,353,350,324,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:24+02:00
211,209,247,353,351,325,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:24+02:00
211,209,245,351,349,325,332,449,255,450,1-1-1-1-1,2019-06-17T17:44:24+02:00
211,208,246,353,351,325,333,449,255,451,1-1-1-1-1,2019-06-17T17:44:24+02:00
211,208,246,353,352,324,335,449,255,449,1-1-0-1-1,2019-06-17T17:44:24+02:00
211,208,246,353,350,324,331,449,255,450,1-1-1-1-1,2019-06-17T17:44:24+02:00
211,208,246,353,350,324,334,450,255,450,1-1-0-1-1,2019-06-17T17:44:24+02:00
211,209,246,354,352,324,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:24+02:00
212,208,246,353,351,324,334,450,255,450,1-1-0-1-1,2019-06-17T17:44:24+02:00
211,208,246,351,349,325,334,449,256,449,1-1-1-1-1,2019-06-17T17:44:24+02:00
211,208,245,352,352,324,332,449,256,450,1-1-1-0-1,2019-06-17T17:44:24+02:00
211,208,246,353,350,324,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:24+02:00
212,209,247,353,352,324,332,449,254,450,1-1-1-1-1,2019-06-17T17:44:24+02:00
212,209,246,353,353,324,334,451,255,449,1-1-0-1-1,2019-06-17T17:44:25+02:00
211,208,247,354,351,325,334,449,255,449,1-1-1-1-1,2019-06-17T17:44:25+02:00
211,208,247,352,352,324,331,450,256,450,1-1-1-1-1,2019-06-17T17:44:25+02:00
212,209,247,353,352,324,334,450,255,450,1-1-1-1-1,2019-06-17T17:44:25+02:00
212,209,248,354,353,324,332,450,256,450,1-1-1-1-1,2019-06-17T17:44:25+02:00
212,208,248,353,352,324,331,449,255,450,1-1-1-1-1,2019-06-17T17:44:25+02:00
212,209,247,354,353,324,332,449,254,449,1-1-1-1-1,2019-06-17T17:44:25+02:00
211,208,247,352,352,324,333,450,254,449,1-1-1-1-1,2019-06-17T17:44:25+02:00
211,209,248,354,352,324,333,450,255,449,1-1-1-1-1,2019-06-17T17:44:25+02:00
211,208,248,353,352,325,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:25+02:00
211,208,249,351,350,324,333,450,256,451,1-1-1-1-1,2019-06-17T17:44:25+02:00
212,209,249,354,352,324,333,450,256,450,1-1-1-1-1,2019-06-17T17:44:25+02:00
212,209,249,354,352,324,333,450,256,450,1-1-1-1-1,2019-06-17T17:44:25+02:00
211,207,247,353,352,324,333,449,255,449,1-1-1-1-1,2019-06-17T17:44:25+02:00
212,208,251,353,352,324,332,449,255,450,1-1-1-1-1,2019-06-17T17:44:25+02:00
211,209,248,353,351,324,333,450,256,450,1-1-1-1-1,2019-06-17T17:44:25+02:00
212,209,246,352,352,325,336,450,255,448,1-1-0-1-1,2019-06-17T17:44:26+02:00
212,208,248,352,351,324,332,448,256,450,1-1-1-1-1,2019-06-17T17:44:26+02:00
212,209,247,353,353,325,333,450,254,449,1-1-1-1-1,2019-06-17T17:44:26+02:00
211,208,249,353,350,324,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:26+02:00
212,209,247,353,352,325,334,449,255,449,1-1-1-1-1,2019-06-17T17:44:26+02:00
212,209,247,353,352,324,334,451,255,449,1-1-1-1-1,2019-06-17T17:44:26+02:00
212,209,247,353,351,324,333,450,256,450,1-1-1-1-1,2019-06-17T17:44:26+02:00
212,209,247,353,351,325,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:26+02:00
212,209,247,353,351,325,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:26+02:00
211,209,248,352,352,324,332,449,254,449,1-1-1-1-1,2019-06-17T17:44:26+02:00
212,209,248,353,351,324,334,449,254,448,1-1-1-1-1,2019-06-17T17:44:26+02:00
212,209,247,352,349,325,332,449,255,450,1-1-1-1-1,2019-06-17T17:44:26+02:00
212,209,248,352,350,325,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:26+02:00
211,209,247,353,350,324,334,449,256,450,1-1-0-1-1,2019-06-17T17:44:26+02:00
211,209,248,353,351,324,334,451,255,450,1-1-1-1-1,2019-06-17T17:44:26+02:00
211,209,247,353,352,324,334,450,255,450,1-1-1-1-1,2019-06-17T17:44:26+02:00
212,209,246,352,351,324,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:27+02:00
212,208,248,354,350,324,333,450,255,451,1-1-1-1-1,2019-06-17T17:44:27+02:00
212,208,246,352,351,324,332,450,256,450,1-1-1-1-1,2019-06-17T17:44:27+02:00
211,208,247,352,352,325,333,450,256,450,1-1-1-1-1,2019-06-17T17:44:27+02:00
212,209,248,354,351,324,334,449,254,450,1-1-1-1-1,2019-06-17T17:44:27+02:00
212,209,247,353,351,324,333,450,253,447,1-1-1-1-1,2019-06-17T17:44:27+02:00
212,208,246,352,352,324,332,450,255,450,1-1-1-1-1,2019-06-17T17:44:27+02:00
211,208,246,353,351,325,334,449,254,449,1-1-1-1-1,2019-06-17T17:44:27+02:00
213,209,246,351,351,323,333,449,254,449,1-1-1-1-1,2019-06-17T17:44:27+02:00
211,209,248,352,351,323,331,448,255,449,1-1-1-1-1,2019-06-17T17:44:27+02:00
211,208,248,353,352,324,332,450,255,450,1-1-1-1-1,2019-06-17T17:44:27+02:00
211,208,247,351,350,325,334,451,255,449,1-1-1-1-1,2019-06-17T17:44:27+02:00
212,209,248,352,351,324,332,450,255,449,1-1-1-1-1,2019-06-17T17:44:27+02:00
212,209,247,352,352,323,335,450,254,449,1-1-0-1-1,2019-06-17T17:44:27+02:00
211,208,247,353,351,324,334,449,254,449,1-1-1-1-1,2019-06-17T17:44:27+02:00
211,208,247,353,351,324,334,449,254,449,1-1-1-1-1,2019-06-17T17:44:28+02:00
212,208,246,351,351,324,333,448,253,448,1-1-1-1-1,2019-06-17T17:44:28+02:00
211,208,247,353,352,323,334,449,253,448,1-1-0-1-1,2019-06-17T17:44:28+02:00
211,208,247,353,352,323,334,449,253,448,1-1-0-1-1,2019-06-17T17:44:28+02:00
211,208,246,352,352,324,334,450,255,450,1-1-0-1-1,2019-06-17T17:44:28+02:00
211,208,246,352,352,324,334,450,255,450,1-1-0-1-1,2019-06-17T17:44:28+02:00
211,208,247,352,352,324,335,449,254,449,1-1-0-1-1,2019-06-17T17:44:28+02:00
211,208,247,352,352,324,335,449,254,449,1-1-0-1-1,2019-06-17T17:44:28+02:00
211,209,247,352,352,324,332,450,255,450,1-1-1-1-1,2019-06-17T17:44:28+02:00
211,208,247,354,352,325,334,451,255,450,1-1-1-1-1,2019-06-17T17:44:28+02:00
212,208,248,354,353,325,334,451,255,450,1-1-1-1-1,2019-06-17T17:44:28+02:00
211,209,248,354,351,324,334,450,255,449,1-1-1-1-1,2019-06-17T17:44:28+02:00
211,208,247,354,353,325,335,451,255,450,1-1-0-1-1,2019-06-17T17:44:28+02:00
211,208,248,354,353,324,335,451,255,450,1-1-0-1-1,2019-06-17T17:44:28+02:00
211,208,249,354,352,324,333,451,256,450,1-1-1-1-1,2019-06-17T17:44:28+02:00
211,209,247,352,352,324,331,449,255,450,1-1-1-1-1,2019-06-17T17:44:28+02:00
210,207,248,352,351,324,333,450,255,452,1-1-1-1-1,2019-06-17T17:44:29+02:00
211,208,249,352,353,324,334,450,255,450,1-1-0-1-1,2019-06-17T17:44:29+02:00
211,208,247,352,351,325,332,449,255,448,1-1-1-1-1,2019-06-17T17:44:29+02:00
210,208,248,352,352,324,333,450,256,451,1-1-1-1-1,2019-06-17T17:44:29+02:00
210,207,248,351,352,324,332,450,256,449,1-1-1-1-1,2019-06-17T17:44:29+02:00
211,208,247,353,352,324,332,449,254,450,1-1-1-1-1,2019-06-17T17:44:29+02:00
211,208,247,353,353,324,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:29+02:00
211,208,248,353,353,324,333,449,254,448,1-1-1-1-1,2019-06-17T17:44:29+02:00
211,208,247,353,351,324,332,449,254,448,1-1-1-1-1,2019-06-17T17:44:29+02:00
211,208,248,352,351,324,334,450,256,451,1-1-0-1-1,2019-06-17T17:44:29+02:00
211,208,248,354,352,323,332,449,256,450,1-1-1-1-1,2019-06-17T17:44:29+02:00
211,208,247,354,351,325,334,449,255,449,1-1-1-1-1,2019-06-17T17:44:29+02:00
212,208,247,354,354,324,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:29+02:00
211,209,247,354,351,324,333,448,255,451,1-1-1-1-1,2019-06-17T17:44:29+02:00
212,209,246,352,352,324,334,451,254,449,1-1-0-1-1,2019-06-17T17:44:29+02:00
211,208,248,352,350,325,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
212,209,247,353,352,325,333,450,254,449,1-1-1-1-1,2019-06-17T17:44:30+02:00
212,209,248,353,352,324,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
211,208,248,352,350,325,333,448,255,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
211,208,248,352,350,325,333,448,255,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
212,209,248,353,351,324,334,449,256,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
211,208,247,352,351,324,334,450,255,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
211,209,246,352,351,323,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
211,208,246,352,351,325,334,451,253,448,1-1-1-1-1,2019-06-17T17:44:30+02:00
212,208,247,353,350,324,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
211,209,247,352,351,324,334,450,255,449,1-1-1-1-1,2019-06-17T17:44:30+02:00
211,209,247,353,351,324,334,450,255,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
212,208,246,354,352,325,334,450,254,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
211,208,247,353,351,324,332,451,254,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
211,209,247,352,350,324,333,450,255,448,1-1-1-1-1,2019-06-17T17:44:30+02:00
211,208,248,352,350,324,333,450,256,450,1-1-1-1-1,2019-06-17T17:44:30+02:00
211,208,247,353,352,324,332,450,255,450,1-1-1-1-1,2019-06-17T17:44:31+02:00
211,209,246,352,349,323,331,448,255,450,1-1-1-1-1,2019-06-17T17:44:31+02:00
211,208,247,353,352,324,332,449,255,451,1-1-1-1-1,2019-06-17T17:44:31+02:00
211,208,247,353,351,324,335,450,255,450,1-1-0-1-1,2019-06-17T17:44:31+02:00
211,209,247,352,351,324,332,449,255,451,1-1-1-1-1,2019-06-17T17:44:31+02:00
211,209,248,353,351,325,334,450,254,450,1-1-1-1-1,2019-06-17T17:44:31+02:00
211,208,246,352,351,324,334,450,254,449,1-1-1-1-1,2019-06-17T17:44:31+02:00
212,208,247,353,350,324,334,449,255,450,1-1-1-1-1,2019-06-17T17:44:31+02:00
211,208,247,353,351,324,333,449,254,450,1-1-1-1-1,2019-06-17T17:44:31+02:00
212,209,246,352,350,324,332,448,255,450,1-1-1-1-1,2019-06-17T17:44:31+02:00
212,209,248,351,350,324,331,449,255,450,1-1-1-1-1,2019-06-17T17:44:31+02:00
211,208,246,353,352,323,332,449,255,448,1-1-1-1-1,2019-06-17T17:44:31+02:00
211,209,247,354,352,324,333,449,254,449,1-1-1-1-1,2019-06-17T17:44:31+02:00
212,209,247,353,351,324,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:31+02:00
211,210,247,352,350,323,331,448,254,450,1-1-1-1-1,2019-06-17T17:44:31+02:00
211,209,248,353,352,324,335,451,255,449,1-1-0-1-1,2019-06-17T17:44:32+02:00
212,208,247,353,351,323,332,449,255,450,1-1-1-1-1,2019-06-17T17:44:32+02:00
211,208,248,353,351,323,332,448,256,451,1-1-1-1-1,2019-06-17T17:44:32+02:00
211,209,249,353,353,324,333,448,255,449,1-1-1-1-1,2019-06-17T17:44:32+02:00
212,209,246,353,351,323,334,450,255,449,1-1-0-1-1,2019-06-17T17:44:32+02:00
211,208,247,353,352,324,334,450,256,450,1-1-0-1-1,2019-06-17T17:44:32+02:00
211,208,247,354,352,324,333,449,255,451,1-1-1-1-1,2019-06-17T17:44:32+02:00
211,208,247,354,352,324,333,449,255,451,1-1-1-1-1,2019-06-17T17:44:32+02:00
212,208,247,353,352,324,333,449,256,450,1-1-1-1-1,2019-06-17T17:44:32+02:00
211,208,247,352,351,324,332,449,254,450,1-1-1-1-1,2019-06-17T17:44:32+02:00
212,209,247,352,351,324,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:32+02:00
211,209,248,354,351,324,332,447,254,450,1-1-1-1-1,2019-06-17T17:44:32+02:00
212,209,247,354,353,323,334,450,254,448,1-1-0-1-1,2019-06-17T17:44:32+02:00
211,208,248,354,351,324,333,450,256,450,1-1-1-1-1,2019-06-17T17:44:32+02:00
211,209,247,351,350,324,333,450,255,449,1-1-1-1-1,2019-06-17T17:44:32+02:00
211,209,247,353,352,324,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:33+02:00
212,209,247,353,351,323,332,449,255,450,1-1-1-1-1,2019-06-17T17:44:33+02:00
212,209,247,353,351,322,333,449,254,450,1-1-0-1-1,2019-06-17T17:44:33+02:00
211,208,247,354,350,325,333,450,255,451,1-1-1-1-1,2019-06-17T17:44:33+02:00
211,208,247,353,352,324,333,450,254,449,1-1-1-1-1,2019-06-17T17:44:33+02:00
211,210,249,353,353,323,333,451,256,451,1-1-1-1-1,2019-06-17T17:44:33+02:00
212,208,247,352,351,324,332,449,255,450,1-1-1-1-1,2019-06-17T17:44:33+02:00
212,208,248,352,352,324,334,449,255,448,1-1-1-1-1,2019-06-17T17:44:33+02:00
212,209,247,353,351,325,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:33+02:00
211,208,246,353,351,325,333,450,255,449,1-1-1-1-1,2019-06-17T17:44:33+02:00
211,208,246,352,352,324,334,449,255,450,1-1-1-1-1,2019-06-17T17:44:33+02:00
211,208,248,354,352,324,333,450,255,451,1-1-1-1-1,2019-06-17T17:44:33+02:00
211,208,248,354,352,324,333,450,255,451,1-1-1-1-1,2019-06-17T17:44:33+02:00
210,208,247,354,352,324,334,450,254,449,1-1-1-1-1,2019-06-17T17:44:33+02:00
210,208,247,354,352,324,334,450,254,449,1-1-1-1-1,2019-06-17T17:44:33+02:00
212,209,246,354,352,324,334,449,255,449,1-1-1-1-1,2019-06-17T17:44:33+02:00
211,209,248,352,350,325,333,449,255,450,1-1-1-1-1,2019-06-17T17:44:34+02:00
211,208,249,354,352,324,334,450,255,450,1-1-1-1-1,2019-06-17T17:44:34+02:00
211,208,247,353,352,324,335,450,254,450,1-1-0-1-1,2019-06-17T17:44:34+02:00
212,209,247,354,353,324,331,450,254,449,1-1-1-1-1,2019-06-17T17:44:34+02:00
210,208,248,353,351,324,332,450,255,450,1-1-1-1-1,2019-06-17T17:44:34+02:00
211,208,247,354,352,324,335,451,255,449,1-1-0-1-1,2019-06-17T17:44:34+02:00
212,209,249,353,350,324,334,450,255,449,1-1-1-1-1,2019-06-17T17:44:34+02:00
211,209,247,353,351,324,334,451,255,450,1-1-0-1-1,2019-06-17T17:44:34+02:00
212,209,249,354,352,324,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:34+02:00
212,209,246,353,351,325,335,449,255,450,1-1-0-1-1,2019-06-17T17:44:34+02:00
212,209,246,354,352,324,333,449,254,448,1-1-1-1-1,2019-06-17T17:44:34+02:00
212,209,246,354,352,324,333,449,254,448,1-1-1-1-1,2019-06-17T17:44:34+02:00
209,207,248,353,350,324,333,448,255,450,1-1-1-1-1,2019-06-17T17:44:34+02:00
209,207,248,353,350,324,333,448,255,450,1-1-1-1-1,2019-06-17T17:44:34+02:00
212,209,247,354,351,325,333,449,256,451,1-1-1-1-1,2019-06-17T17:44:34+02:00
213,210,248,354,352,324,334,450,255,449,1-1-0-1-1,2019-06-17T17:44:34+02:00
