yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
106,105,276,234,237,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:27+02:00
107,104,276,235,235,381,374,365,279,376,1-1-1-1-1,2019-06-19T12:29:27+02:00
106,105,276,236,237,380,373,365,280,377,1-1-1-1-1,2019-06-19T12:29:27+02:00
106,105,276,237,236,380,374,366,280,378,1-1-1-1-1,2019-06-19T12:29:27+02:00
106,105,276,236,235,380,374,365,279,378,1-1-1-1-1,2019-06-19T12:29:27+02:00
105,105,276,235,235,380,375,365,279,376,1-1-1-1-1,2019-06-19T12:29:27+02:00
106,105,277,236,236,381,374,366,280,380,1-1-1-1-1,2019-06-19T12:29:27+02:00
106,105,277,236,236,381,374,366,280,380,1-1-1-1-1,2019-06-19T12:29:28+02:00
106,105,275,235,235,380,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:28+02:00
105,104,275,235,236,380,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:28+02:00
106,105,276,236,235,380,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:28+02:00
106,104,277,234,237,379,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:28+02:00
106,104,275,236,235,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:28+02:00
106,104,275,236,235,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:28+02:00
105,104,277,236,235,380,374,364,280,378,1-1-1-1-1,2019-06-19T12:29:28+02:00
105,104,277,235,236,380,374,365,279,376,1-1-1-1-1,2019-06-19T12:29:28+02:00
105,104,276,236,235,380,373,365,280,378,1-1-1-1-1,2019-06-19T12:29:28+02:00
105,104,277,235,236,380,374,366,280,376,1-1-1-1-1,2019-06-19T12:29:28+02:00
105,104,277,235,236,380,374,366,280,376,1-1-1-1-1,2019-06-19T12:29:28+02:00
105,104,277,235,236,379,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:28+02:00
105,104,276,235,235,378,374,364,280,377,1-1-1-1-1,2019-06-19T12:29:28+02:00
106,104,277,235,236,379,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:28+02:00
105,103,276,236,236,380,374,366,280,377,1-1-1-1-1,2019-06-19T12:29:28+02:00
105,104,276,234,237,380,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:28+02:00
106,104,277,234,235,380,374,366,280,377,1-1-1-1-1,2019-06-19T12:29:29+02:00
105,103,276,235,237,379,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:29+02:00
105,103,276,235,237,379,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:29+02:00
105,104,275,234,237,380,374,365,278,378,1-1-1-1-1,2019-06-19T12:29:29+02:00
105,104,275,234,237,380,374,365,278,378,1-1-1-1-1,2019-06-19T12:29:29+02:00
106,104,277,235,236,379,378,376,280,376,1-1-1-1-1,2019-06-19T12:29:29+02:00
105,104,276,235,237,380,374,366,280,377,1-1-1-1-1,2019-06-19T12:29:29+02:00
106,104,276,236,236,379,374,365,279,378,1-1-1-1-1,2019-06-19T12:29:29+02:00
105,104,275,234,236,380,374,365,280,375,1-1-1-1-1,2019-06-19T12:29:29+02:00
106,104,276,235,235,381,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:29+02:00
106,104,275,235,236,380,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:29+02:00
106,104,276,237,236,381,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:29+02:00
106,104,276,235,236,380,374,365,281,379,1-1-1-1-1,2019-06-19T12:29:29+02:00
106,104,275,237,236,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:29+02:00
106,105,275,235,235,382,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:29+02:00
106,105,276,236,236,380,375,365,279,379,1-1-1-1-1,2019-06-19T12:29:29+02:00
106,105,276,236,236,380,375,365,279,379,1-1-1-1-1,2019-06-19T12:29:29+02:00
105,104,275,235,236,380,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,105,275,236,236,381,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,105,275,235,235,380,378,375,280,377,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,105,275,236,236,382,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,105,275,235,236,380,375,365,279,377,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,104,275,236,235,379,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,104,276,235,236,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,105,276,236,235,381,375,365,280,379,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,105,276,237,235,381,375,365,280,379,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,105,276,236,236,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,105,276,236,236,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,105,276,236,235,380,375,365,280,376,1-1-1-1-1,2019-06-19T12:29:30+02:00
106,105,275,237,236,379,374,366,279,376,1-1-1-1-1,2019-06-19T12:29:30+02:00
105,104,275,234,236,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:30+02:00
105,104,275,236,236,380,375,365,280,379,1-1-1-1-1,2019-06-19T12:29:30+02:00
105,104,276,235,236,379,375,364,280,378,1-1-1-1-1,2019-06-19T12:29:30+02:00
105,104,275,236,236,380,378,377,280,377,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,104,275,235,236,380,375,363,280,376,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,104,276,235,235,380,375,365,279,378,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,104,276,235,235,380,375,365,279,378,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,104,275,235,236,380,374,364,280,378,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,104,275,236,236,381,374,366,279,378,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,105,276,237,236,379,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,104,276,234,237,379,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,105,277,236,236,381,374,365,279,376,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,104,276,236,235,381,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,104,275,236,236,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,103,276,235,236,379,374,364,280,376,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,104,275,235,236,380,375,365,280,379,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,104,275,236,236,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:31+02:00
106,104,275,235,236,380,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:31+02:00
105,104,277,236,235,379,374,364,279,377,1-1-1-1-1,2019-06-19T12:29:31+02:00
106,105,275,235,235,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:31+02:00
106,104,276,236,236,379,375,364,279,376,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,105,276,235,236,380,375,365,280,375,1-1-1-1-1,2019-06-19T12:29:32+02:00
105,104,275,235,236,379,375,365,280,377,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,105,276,235,235,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,104,276,236,235,380,374,365,279,378,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,105,274,235,237,380,377,375,280,377,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,105,276,235,236,380,375,365,280,379,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,104,275,236,236,380,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,104,275,236,236,380,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:32+02:00
105,105,275,235,235,380,374,364,280,377,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,105,275,235,235,380,374,366,280,377,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,104,276,236,236,380,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,104,275,236,235,381,374,365,279,378,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,104,275,236,235,380,375,365,280,375,1-1-1-1-1,2019-06-19T12:29:32+02:00
106,104,275,236,235,380,375,365,280,375,1-1-1-1-1,2019-06-19T12:29:32+02:00
105,104,275,236,236,380,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:33+02:00
105,105,275,235,236,380,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:33+02:00
105,104,274,234,236,381,374,366,280,377,1-1-1-1-1,2019-06-19T12:29:33+02:00
105,104,276,235,235,380,375,365,280,376,1-1-1-1-1,2019-06-19T12:29:33+02:00
105,104,276,236,236,380,375,365,279,377,1-1-1-1-1,2019-06-19T12:29:33+02:00
106,104,275,235,237,381,374,366,280,376,1-1-1-1-1,2019-06-19T12:29:33+02:00
105,103,276,236,236,380,375,364,280,378,1-1-1-1-1,2019-06-19T12:29:33+02:00
105,103,275,235,236,379,375,365,280,379,1-1-1-1-1,2019-06-19T12:29:33+02:00
106,104,276,236,235,381,374,366,279,376,1-1-1-1-1,2019-06-19T12:29:33+02:00
104,104,275,236,235,380,374,365,281,377,1-1-1-1-1,2019-06-19T12:29:33+02:00
106,104,277,236,236,381,374,365,280,375,1-1-1-1-1,2019-06-19T12:29:33+02:00
106,105,275,236,235,380,374,366,279,375,1-1-1-1-1,2019-06-19T12:29:33+02:00
106,104,276,236,235,381,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:33+02:00
106,104,276,235,235,380,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:33+02:00
105,105,275,237,237,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:33+02:00
106,105,275,236,235,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:34+02:00
106,105,276,235,235,381,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:34+02:00
106,104,276,235,237,381,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:34+02:00
106,104,276,235,235,379,375,365,280,376,1-1-1-1-1,2019-06-19T12:29:34+02:00
105,105,276,235,237,380,374,365,279,379,1-1-1-1-1,2019-06-19T12:29:34+02:00
105,105,276,235,237,380,374,365,279,379,1-1-1-1-1,2019-06-19T12:29:34+02:00
105,105,276,235,235,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:34+02:00
106,105,276,236,235,381,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:34+02:00
106,105,276,236,235,381,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:34+02:00
105,104,275,235,237,380,375,365,280,375,1-1-1-1-1,2019-06-19T12:29:34+02:00
106,105,275,235,235,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:34+02:00
107,105,276,235,236,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:34+02:00
106,104,274,237,236,379,374,365,280,375,1-1-1-1-1,2019-06-19T12:29:34+02:00
106,105,276,235,237,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:34+02:00
107,105,276,236,236,379,374,366,280,378,1-1-1-1-1,2019-06-19T12:29:34+02:00
106,104,275,235,235,380,375,364,279,378,1-1-1-1-1,2019-06-19T12:29:34+02:00
106,105,276,236,236,381,374,365,280,375,1-1-1-1-1,2019-06-19T12:29:35+02:00
105,104,275,236,235,380,374,366,280,378,1-1-1-1-1,2019-06-19T12:29:35+02:00
106,105,276,237,237,380,373,366,280,378,1-1-1-1-1,2019-06-19T12:29:35+02:00
106,104,275,236,235,380,374,364,279,377,1-1-1-1-1,2019-06-19T12:29:35+02:00
105,104,276,236,235,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:35+02:00
106,104,275,237,237,381,379,376,280,377,1-1-1-1-1,2019-06-19T12:29:35+02:00
106,104,276,235,236,380,375,365,280,377,1-1-1-1-1,2019-06-19T12:29:35+02:00
105,104,275,236,236,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:35+02:00
106,104,276,236,235,380,375,365,280,378,1-1-1-1-1,2019-06-19T12:29:35+02:00
105,104,277,237,236,380,374,365,279,376,1-1-1-1-1,2019-06-19T12:29:35+02:00
105,104,277,236,235,379,373,364,279,377,1-1-1-1-1,2019-06-19T12:29:35+02:00
105,104,277,236,235,379,373,364,279,377,1-1-1-1-1,2019-06-19T12:29:35+02:00
106,105,275,234,236,379,374,365,281,377,1-1-1-1-1,2019-06-19T12:29:35+02:00
106,105,275,234,236,379,374,365,281,377,1-1-1-1-1,2019-06-19T12:29:35+02:00
106,104,276,235,235,379,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:35+02:00
106,104,275,235,236,381,374,365,279,375,1-1-1-1-1,2019-06-19T12:29:35+02:00
105,103,275,237,236,380,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:36+02:00
106,104,276,235,234,380,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:36+02:00
107,105,275,235,235,380,374,365,279,378,1-1-1-1-1,2019-06-19T12:29:36+02:00
106,105,276,236,235,380,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:36+02:00
106,106,275,235,236,380,374,364,279,378,1-1-1-1-1,2019-06-19T12:29:36+02:00
105,104,276,233,235,380,374,364,281,375,1-1-1-1-1,2019-06-19T12:29:36+02:00
