yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
134,136,241,281,284,323,322,394,233,395,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,136,241,281,284,323,322,394,233,395,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,136,243,280,288,324,326,397,232,393,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,136,243,280,288,324,326,397,232,393,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,136,240,284,287,323,322,394,239,400,1-1-1-1-1,2019-06-18T12:50:45+02:00
133,135,241,280,284,324,322,393,231,394,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,135,240,281,282,323,323,391,232,394,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,136,243,281,282,324,322,393,239,399,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,136,241,275,282,324,323,392,233,393,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,136,241,277,282,325,323,392,238,399,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,136,241,279,278,324,322,392,234,392,1-1-1-1-1,2019-06-18T12:50:46+02:00
134,136,241,279,280,325,324,393,237,397,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,136,237,269,279,324,323,392,235,393,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,135,241,274,277,323,322,393,240,399,1-1-1-1-1,2019-06-18T12:50:46+02:00
134,137,242,278,280,325,323,393,232,395,1-1-1-1-1,2019-06-18T12:50:46+02:00
134,137,242,278,280,325,323,393,232,395,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,137,240,278,279,324,323,394,240,401,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,136,240,279,276,323,322,392,238,398,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,136,241,280,281,325,322,394,234,394,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,136,240,279,282,323,321,394,233,394,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,137,241,277,277,324,322,392,230,394,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,136,242,276,279,324,323,393,241,396,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,136,240,276,276,324,323,391,232,392,1-1-1-1-1,2019-06-18T12:50:46+02:00
133,135,241,279,280,324,323,395,240,400,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,137,240,276,277,325,322,393,232,394,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,137,239,268,274,323,322,392,234,390,1-1-1-1-1,2019-06-18T12:50:46+02:00
135,137,242,280,281,324,324,393,233,395,1-1-1-1-1,2019-06-18T12:50:47+02:00
135,137,242,277,280,323,324,393,241,401,1-1-1-1-1,2019-06-18T12:50:47+02:00
135,137,239,277,276,324,322,391,239,398,1-1-1-1-1,2019-06-18T12:50:47+02:00
135,136,240,277,280,324,322,392,235,394,1-1-1-1-1,2019-06-18T12:50:47+02:00
135,137,238,268,277,323,322,393,240,399,1-1-1-1-1,2019-06-18T12:50:47+02:00
136,137,240,277,280,325,323,392,230,395,1-1-1-1-1,2019-06-18T12:50:47+02:00
135,137,237,267,277,324,322,394,235,392,1-1-1-1-1,2019-06-18T12:50:47+02:00
135,136,241,278,278,323,323,392,233,394,1-1-1-1-1,2019-06-18T12:50:47+02:00
134,136,240,278,282,323,323,392,240,400,1-1-1-1-1,2019-06-18T12:50:47+02:00
135,136,239,278,280,323,323,392,234,392,1-1-1-1-1,2019-06-18T12:50:47+02:00
135,136,242,276,278,325,323,395,234,393,1-1-1-1-1,2019-06-18T12:50:47+02:00
134,136,242,275,277,325,323,392,240,396,1-1-1-1-1,2019-06-18T12:50:47+02:00
135,136,241,275,281,324,322,393,239,399,1-1-1-1-1,2019-06-18T12:50:47+02:00
134,136,237,268,283,325,326,393,234,394,1-1-1-1-1,2019-06-18T12:50:47+02:00
134,136,237,268,283,325,326,393,234,394,1-1-1-1-1,2019-06-18T12:50:47+02:00
134,136,241,278,279,324,322,395,234,392,1-1-1-1-1,2019-06-18T12:50:47+02:00
134,136,242,276,282,323,323,394,240,398,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,135,241,277,276,324,321,391,233,395,1-1-1-1-1,2019-06-18T12:50:48+02:00
135,136,242,279,285,325,324,394,233,393,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,136,241,279,280,324,324,394,231,393,1-1-1-1-1,2019-06-18T12:50:48+02:00
135,137,242,279,278,323,322,392,235,394,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,136,242,276,281,323,322,391,239,399,1-1-1-1-1,2019-06-18T12:50:48+02:00
135,136,242,276,280,324,322,393,240,397,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,136,242,279,285,325,324,397,240,400,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,135,242,277,283,324,321,395,232,395,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,136,240,276,278,324,322,393,241,399,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,135,241,276,282,323,320,393,232,392,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,136,241,277,279,323,322,390,233,393,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,136,241,278,280,324,323,392,235,394,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,136,241,274,273,325,323,392,232,393,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,136,241,275,280,323,323,394,237,395,1-1-1-1-1,2019-06-18T12:50:48+02:00
134,137,242,280,284,324,322,393,240,399,1-1-1-1-1,2019-06-18T12:50:49+02:00
134,137,240,279,280,324,323,394,239,397,1-1-1-1-1,2019-06-18T12:50:49+02:00
134,137,242,278,276,324,322,394,239,399,1-1-1-1-1,2019-06-18T12:50:49+02:00
134,137,242,278,276,324,322,394,239,399,1-1-1-1-1,2019-06-18T12:50:49+02:00
135,136,241,273,278,324,321,393,230,393,1-1-1-1-1,2019-06-18T12:50:49+02:00
134,136,241,279,280,324,321,392,236,393,1-1-1-1-1,2019-06-18T12:50:49+02:00
134,137,237,270,280,324,323,394,232,392,1-1-1-1-1,2019-06-18T12:50:49+02:00
134,136,242,275,277,324,322,393,233,393,1-1-1-1-1,2019-06-18T12:50:49+02:00
134,137,240,280,281,324,321,394,237,400,1-1-1-1-1,2019-06-18T12:50:49+02:00
135,137,240,276,284,324,323,393,233,392,1-1-1-1-1,2019-06-18T12:50:49+02:00
135,137,240,276,284,324,323,393,233,392,1-1-1-1-1,2019-06-18T12:50:49+02:00
135,136,238,267,274,323,322,393,235,393,1-1-1-1-1,2019-06-18T12:50:49+02:00
136,138,242,278,278,325,323,393,231,394,1-1-1-1-1,2019-06-18T12:50:49+02:00
134,136,242,281,282,325,326,394,241,398,1-1-1-1-1,2019-06-18T12:50:49+02:00
135,137,241,279,284,325,324,393,240,398,1-1-1-1-1,2019-06-18T12:50:49+02:00
135,137,241,281,283,324,322,395,239,399,1-1-1-1-1,2019-06-18T12:50:49+02:00
135,137,242,275,278,324,323,394,239,397,1-1-1-1-1,2019-06-18T12:50:49+02:00
135,137,235,267,280,322,324,395,239,399,1-1-1-1-1,2019-06-18T12:50:50+02:00
135,136,242,278,283,324,323,395,239,399,1-1-1-1-1,2019-06-18T12:50:50+02:00
134,136,241,274,278,323,324,392,240,398,1-1-1-1-1,2019-06-18T12:50:50+02:00
135,136,236,268,279,322,324,393,239,399,1-1-1-1-1,2019-06-18T12:50:50+02:00
136,136,241,279,277,324,322,393,234,393,1-1-1-1-1,2019-06-18T12:50:50+02:00
135,137,241,276,277,323,322,392,235,393,1-1-1-1-1,2019-06-18T12:50:50+02:00
135,137,241,277,278,323,324,393,242,400,1-1-1-1-1,2019-06-18T12:50:50+02:00
134,137,241,277,278,323,322,393,240,398,1-1-1-1-1,2019-06-18T12:50:50+02:00
135,136,241,280,283,322,321,391,233,391,1-1-1-1-1,2019-06-18T12:50:50+02:00
135,136,241,280,283,322,321,391,233,391,1-1-1-1-1,2019-06-18T12:50:50+02:00
135,137,242,279,279,324,324,392,240,399,1-1-1-1-1,2019-06-18T12:50:50+02:00
135,137,242,279,279,324,324,392,240,399,1-1-1-1-1,2019-06-18T12:50:50+02:00
135,136,241,276,280,325,323,393,238,399,1-1-1-1-1,2019-06-18T12:50:50+02:00
134,136,242,274,289,322,325,394,233,391,1-1-1-1-1,2019-06-18T12:50:50+02:00
134,136,242,274,289,322,325,394,233,391,1-1-1-1-1,2019-06-18T12:50:50+02:00
134,136,240,283,290,323,321,397,232,399,1-1-1-1-1,2019-06-18T12:50:50+02:00
133,136,242,290,292,322,325,395,234,394,1-1-1-1-1,2019-06-18T12:50:51+02:00
132,132,239,291,293,325,323,395,230,398,1-1-1-1-1,2019-06-18T12:50:51+02:00
132,132,243,284,288,324,325,396,233,396,1-1-1-1-1,2019-06-18T12:50:51+02:00
132,128,243,277,294,325,325,397,230,395,1-1-1-1-1,2019-06-18T12:50:51+02:00
130,128,242,276,285,324,323,395,233,395,1-1-1-1-1,2019-06-18T12:50:51+02:00
130,128,242,280,286,325,325,397,231,397,1-1-1-1-1,2019-06-18T12:50:51+02:00
130,127,240,284,291,325,325,395,239,400,1-1-1-1-1,2019-06-18T12:50:51+02:00
129,128,237,286,292,324,327,396,233,398,1-1-1-1-1,2019-06-18T12:50:51+02:00
130,131,238,282,289,325,323,395,230,390,1-1-1-1-1,2019-06-18T12:50:51+02:00
130,132,239,279,290,324,327,396,230,394,1-1-1-1-1,2019-06-18T12:50:51+02:00
130,128,239,288,287,323,323,397,234,394,1-1-1-1-1,2019-06-18T12:50:51+02:00
130,128,239,288,287,323,323,397,234,394,1-1-1-1-1,2019-06-18T12:50:51+02:00
130,128,239,295,289,323,326,396,232,396,1-1-1-1-1,2019-06-18T12:50:51+02:00
130,129,238,293,292,322,328,397,231,398,1-1-1-1-1,2019-06-18T12:50:51+02:00
131,128,236,296,292,323,329,397,232,398,1-1-1-1-1,2019-06-18T12:50:51+02:00
130,128,237,290,288,323,328,396,230,398,1-1-1-1-1,2019-06-18T12:50:51+02:00
130,127,238,290,287,323,328,397,230,397,1-1-1-1-1,2019-06-18T12:50:52+02:00
131,129,238,291,287,324,329,397,232,397,1-1-1-1-1,2019-06-18T12:50:52+02:00
131,129,238,290,286,325,327,397,230,396,1-1-1-1-1,2019-06-18T12:50:52+02:00
131,129,238,294,288,325,326,397,230,394,1-1-1-1-1,2019-06-18T12:50:52+02:00
132,129,240,286,281,324,325,396,231,392,1-1-1-1-1,2019-06-18T12:50:52+02:00
131,129,239,282,276,325,325,395,230,392,1-1-1-1-1,2019-06-18T12:50:52+02:00
132,133,241,278,282,325,327,396,229,394,1-1-1-1-1,2019-06-18T12:50:52+02:00
132,128,237,268,275,323,323,392,229,395,1-1-1-1-1,2019-06-18T12:50:52+02:00
132,133,239,269,278,323,322,394,230,396,1-1-1-1-1,2019-06-18T12:50:52+02:00
132,133,239,271,283,323,323,395,230,394,1-1-1-1-1,2019-06-18T12:50:52+02:00
134,134,240,266,276,326,323,393,229,394,1-1-1-1-1,2019-06-18T12:50:52+02:00
134,134,238,265,278,325,323,393,230,393,1-1-1-1-1,2019-06-18T12:50:52+02:00
134,134,239,261,274,325,325,395,238,400,1-1-1-1-1,2019-06-18T12:50:52+02:00
134,135,240,277,278,325,324,394,230,394,1-1-1-1-1,2019-06-18T12:50:52+02:00
134,136,241,277,284,325,324,394,230,392,1-1-1-1-1,2019-06-18T12:50:52+02:00
135,136,241,276,281,326,324,393,238,400,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,136,241,275,282,326,323,394,227,393,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,136,241,280,286,326,322,394,229,393,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,137,241,276,284,327,325,395,231,392,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,137,240,275,282,327,324,393,231,392,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,137,240,279,286,327,325,394,237,399,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,137,240,278,285,326,324,394,239,397,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,136,240,279,287,326,323,393,239,400,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,136,239,279,287,326,322,396,233,393,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,136,239,279,287,326,322,396,233,393,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,137,243,275,290,325,324,397,236,399,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,137,241,279,286,326,323,395,237,398,1-1-1-1-1,2019-06-18T12:50:53+02:00
134,136,241,277,287,325,324,395,240,396,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,137,240,277,284,326,322,393,230,392,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,137,235,270,288,326,326,395,238,399,1-1-1-1-1,2019-06-18T12:50:53+02:00
135,136,240,277,284,325,324,394,232,393,1-1-1-1-1,2019-06-18T12:50:53+02:00
136,137,241,277,286,326,322,396,238,399,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,137,237,269,286,326,322,394,237,399,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,137,235,267,286,326,325,394,231,393,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,136,235,268,285,325,325,392,229,391,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,136,235,268,285,325,325,392,229,391,1-1-1-1-1,2019-06-18T12:50:54+02:00
136,136,237,266,283,325,325,392,240,398,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,137,241,280,287,325,322,393,230,394,1-1-1-1-1,2019-06-18T12:50:54+02:00
136,137,239,277,286,325,322,394,238,399,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,137,241,279,292,325,326,393,230,396,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,137,240,279,290,324,324,397,230,394,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,136,234,270,286,323,323,394,232,392,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,137,241,275,287,325,324,395,230,392,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,137,241,275,287,325,324,395,230,392,1-1-1-1-1,2019-06-18T12:50:54+02:00
134,135,240,278,288,325,323,395,239,397,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,136,235,267,286,325,323,392,231,392,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,136,234,269,285,324,322,391,238,398,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,136,237,269,287,325,324,394,239,398,1-1-1-1-1,2019-06-18T12:50:54+02:00
135,136,240,275,288,325,325,395,239,399,1-1-1-1-1,2019-06-18T12:50:55+02:00
135,136,236,269,290,325,323,396,238,400,1-1-1-1-1,2019-06-18T12:50:55+02:00
135,136,240,280,288,326,323,397,238,398,1-1-1-1-1,2019-06-18T12:50:55+02:00
136,136,235,267,290,323,324,396,231,394,1-1-1-1-1,2019-06-18T12:50:55+02:00
135,137,241,277,289,325,323,396,230,394,1-1-1-1-1,2019-06-18T12:50:55+02:00
135,136,235,266,286,325,324,394,236,399,1-1-1-1-1,2019-06-18T12:50:55+02:00
134,136,234,269,287,324,321,393,238,398,1-1-1-1-1,2019-06-18T12:50:55+02:00
135,136,242,276,291,325,325,396,237,399,1-1-1-1-1,2019-06-18T12:50:55+02:00
135,136,242,276,291,325,325,396,237,399,1-1-1-1-1,2019-06-18T12:50:55+02:00
136,136,235,267,284,324,323,393,231,392,1-1-1-1-1,2019-06-18T12:50:55+02:00
135,137,244,275,287,325,326,396,235,399,1-1-1-1-1,2019-06-18T12:50:55+02:00
136,136,241,278,288,326,324,394,237,399,1-1-1-1-1,2019-06-18T12:50:55+02:00
135,136,235,269,290,325,324,394,238,397,1-1-1-1-1,2019-06-18T12:50:55+02:00
135,136,240,284,290,324,324,394,238,398,1-1-1-1-1,2019-06-18T12:50:55+02:00
135,137,240,278,286,324,323,394,239,398,1-1-1-1-1,2019-06-18T12:50:55+02:00
135,137,240,278,286,324,323,394,239,398,1-1-1-1-1,2019-06-18T12:50:56+02:00
135,137,240,279,287,325,325,395,239,397,1-1-1-1-1,2019-06-18T12:50:56+02:00
135,137,240,279,287,325,325,395,239,397,1-1-1-1-1,2019-06-18T12:50:56+02:00
136,136,242,278,285,326,325,393,240,398,1-1-1-1-1,2019-06-18T12:50:56+02:00
135,136,242,277,288,324,325,393,240,398,1-1-1-1-1,2019-06-18T12:50:56+02:00
135,136,237,267,283,327,324,394,238,401,1-1-1-1-1,2019-06-18T12:50:56+02:00
135,135,241,276,290,325,322,394,230,393,1-1-1-1-1,2019-06-18T12:50:56+02:00
135,137,234,269,285,325,324,394,238,397,1-1-1-1-1,2019-06-18T12:50:56+02:00
135,137,236,268,285,325,323,393,238,398,1-1-1-1-1,2019-06-18T12:50:56+02:00
135,136,237,267,285,325,326,395,238,401,1-1-1-1-1,2019-06-18T12:50:56+02:00
135,136,235,269,285,325,323,394,238,399,1-1-1-1-1,2019-06-18T12:50:56+02:00
136,137,245,276,284,324,325,395,232,393,1-1-1-1-1,2019-06-18T12:50:56+02:00
136,136,243,275,289,324,324,395,239,399,1-1-1-1-1,2019-06-18T12:50:56+02:00
135,136,242,279,284,325,323,392,239,400,1-1-1-1-1,2019-06-18T12:50:56+02:00
134,136,242,275,284,326,326,395,238,397,1-1-1-1-1,2019-06-18T12:50:56+02:00
134,136,242,275,284,326,326,395,238,397,1-1-1-1-1,2019-06-18T12:50:56+02:00
134,136,235,266,281,327,326,392,230,392,1-1-1-1-1,2019-06-18T12:50:57+02:00
134,136,235,266,281,327,326,392,230,392,1-1-1-1-1,2019-06-18T12:50:57+02:00
134,136,240,277,283,324,323,394,237,400,1-1-1-1-1,2019-06-18T12:50:57+02:00
134,135,235,265,282,326,325,393,237,398,1-1-1-1-1,2019-06-18T12:50:57+02:00
134,135,235,264,286,326,324,395,240,398,1-1-1-1-1,2019-06-18T12:50:57+02:00
134,135,235,270,282,326,323,394,238,398,1-1-1-1-1,2019-06-18T12:50:57+02:00
134,136,236,267,282,325,327,394,239,399,1-1-1-1-1,2019-06-18T12:50:57+02:00
134,136,241,276,283,325,323,395,237,399,1-1-1-1-1,2019-06-18T12:50:57+02:00
135,136,242,276,287,323,323,393,238,398,1-1-1-1-1,2019-06-18T12:50:57+02:00
134,135,234,267,283,324,323,393,239,399,1-1-1-1-1,2019-06-18T12:50:57+02:00
135,136,235,267,283,326,326,393,238,399,1-1-1-1-1,2019-06-18T12:50:57+02:00
135,136,242,279,288,324,324,394,240,400,1-1-1-1-1,2019-06-18T12:50:57+02:00
135,136,242,279,288,324,324,394,240,400,1-1-1-1-1,2019-06-18T12:50:57+02:00
135,136,236,267,286,325,326,395,241,399,1-1-1-1-1,2019-06-18T12:50:57+02:00
135,136,240,280,285,324,323,394,240,399,1-1-1-1-1,2019-06-18T12:50:57+02:00
134,135,241,279,289,324,326,395,232,391,1-1-1-1-1,2019-06-18T12:50:57+02:00
135,136,241,277,284,325,325,393,242,401,1-1-1-1-1,2019-06-18T12:50:57+02:00
134,136,243,273,286,323,322,394,236,399,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,136,236,266,282,323,324,395,240,400,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,136,236,266,282,323,324,395,240,400,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,136,235,269,281,324,322,394,238,397,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,136,237,270,284,325,324,393,239,399,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,136,241,276,281,325,324,391,239,398,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,136,236,269,285,325,325,392,240,400,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,136,236,269,285,325,325,392,240,400,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,136,242,275,283,325,325,393,230,392,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,136,241,279,288,324,321,395,238,398,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,137,240,278,286,325,326,393,241,398,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,137,240,278,286,325,326,393,241,398,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,137,238,268,283,323,323,393,240,400,1-1-1-1-1,2019-06-18T12:50:58+02:00
