yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
196,198,260,309,314,350,350,415,260,412,1-1-1-1-1,2019-06-17T15:55:59+02:00
195,198,261,313,316,350,349,416,260,413,1-1-1-1-1,2019-06-17T15:55:59+02:00
196,198,260,309,312,341,349,417,260,412,1-1-1-1-1,2019-06-17T15:55:59+02:00
196,197,260,310,313,342,350,415,260,411,1-1-1-1-1,2019-06-17T15:55:59+02:00
196,197,260,310,314,340,348,416,259,413,1-1-1-1-1,2019-06-17T15:55:59+02:00
196,198,260,310,313,340,349,417,259,412,1-1-1-1-1,2019-06-17T15:55:59+02:00
196,197,262,311,311,343,349,417,260,412,1-1-1-1-1,2019-06-17T15:55:59+02:00
196,197,262,311,311,343,349,417,260,412,1-1-1-1-1,2019-06-17T15:55:59+02:00
195,197,261,312,313,341,349,418,260,413,1-1-1-1-1,2019-06-17T15:55:59+02:00
195,197,261,312,313,341,349,418,260,413,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,198,260,309,312,342,350,416,260,413,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,197,261,310,314,341,347,417,259,412,1-1-1-1-1,2019-06-17T15:56:00+02:00
195,197,261,311,313,341,349,416,259,413,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,198,261,309,314,350,348,417,260,412,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,198,261,309,314,350,348,417,260,412,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,198,262,312,310,343,349,417,260,411,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,198,262,312,310,343,349,417,260,411,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,197,262,309,310,342,348,415,259,412,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,198,260,310,313,341,349,416,259,412,1-1-1-1-1,2019-06-17T15:56:00+02:00
195,197,263,311,314,340,348,418,259,413,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,197,260,311,314,351,349,415,260,412,1-1-1-1-1,2019-06-17T15:56:00+02:00
195,197,262,311,311,341,348,416,259,412,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,197,260,310,312,342,350,416,260,412,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,198,261,309,309,343,348,416,258,412,1-1-1-1-1,2019-06-17T15:56:00+02:00
196,198,262,311,311,343,349,415,259,413,1-1-1-1-1,2019-06-17T15:56:01+02:00
195,197,261,312,310,342,348,416,259,412,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,198,261,309,311,342,349,415,260,413,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,198,261,311,313,342,349,415,259,414,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,198,262,311,312,341,350,416,258,412,1-1-1-1-1,2019-06-17T15:56:01+02:00
195,198,261,312,311,342,349,416,260,413,1-1-1-1-1,2019-06-17T15:56:01+02:00
195,198,261,310,311,343,350,416,260,413,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,198,261,311,314,342,349,416,260,411,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,198,261,311,311,341,349,415,259,413,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,198,260,309,313,342,348,417,259,411,1-1-1-1-1,2019-06-17T15:56:01+02:00
195,197,260,310,312,343,350,415,259,414,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,197,261,310,314,342,349,416,259,413,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,198,261,310,313,342,350,414,258,412,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,197,263,311,312,342,349,417,260,411,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,197,263,311,312,342,349,417,260,411,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,198,261,309,310,343,349,417,259,411,1-1-1-1-1,2019-06-17T15:56:01+02:00
196,198,262,310,312,343,349,416,259,414,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,198,261,310,313,343,349,416,260,412,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,198,261,310,308,342,348,416,261,412,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,198,262,311,311,343,349,417,259,413,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,198,262,311,313,342,348,416,260,413,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,197,262,311,314,341,348,416,260,412,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,197,263,311,313,341,349,416,259,412,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,197,262,310,312,342,348,416,260,411,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,198,261,310,314,340,349,416,258,413,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,198,262,310,310,342,349,415,260,411,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,198,261,310,312,342,349,417,260,411,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,198,261,311,311,342,349,417,260,413,1-1-1-1-1,2019-06-17T15:56:02+02:00
195,197,261,311,315,340,349,416,260,413,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,197,261,311,312,343,348,415,258,413,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,198,261,308,311,342,348,416,259,412,1-1-1-1-1,2019-06-17T15:56:02+02:00
196,197,261,311,312,342,348,417,260,413,1-1-1-1-1,2019-06-17T15:56:03+02:00
196,198,261,310,312,342,349,416,260,412,1-1-1-1-1,2019-06-17T15:56:03+02:00
196,198,262,311,313,341,349,415,260,412,1-1-1-1-1,2019-06-17T15:56:03+02:00
196,198,262,309,313,342,349,416,260,412,1-1-1-1-1,2019-06-17T15:56:03+02:00
196,198,261,309,312,342,350,416,260,412,1-1-1-1-1,2019-06-17T15:56:03+02:00
196,197,261,313,315,351,348,416,259,413,1-1-1-1-1,2019-06-17T15:56:03+02:00
195,198,262,311,314,341,350,415,260,411,1-1-1-1-1,2019-06-17T15:56:03+02:00
195,197,261,310,314,341,349,416,261,413,1-1-1-1-1,2019-06-17T15:56:03+02:00
196,197,261,310,311,342,349,415,260,410,1-1-1-1-1,2019-06-17T15:56:03+02:00
196,198,261,311,313,342,350,416,260,412,1-1-1-1-1,2019-06-17T15:56:03+02:00
196,197,262,311,313,341,350,416,259,413,1-1-1-1-1,2019-06-17T15:56:03+02:00
195,197,261,311,313,341,350,415,259,413,1-1-1-1-1,2019-06-17T15:56:03+02:00
196,197,260,309,313,341,349,417,260,411,1-1-1-1-1,2019-06-17T15:56:03+02:00
195,196,261,308,314,342,350,416,260,412,1-1-1-1-1,2019-06-17T15:56:03+02:00
196,197,260,309,312,342,349,415,260,412,1-1-1-1-1,2019-06-17T15:56:03+02:00
196,196,261,313,314,342,349,415,259,414,1-1-1-1-1,2019-06-17T15:56:04+02:00
195,197,261,311,313,341,350,415,259,412,1-1-1-1-1,2019-06-17T15:56:04+02:00
195,197,261,313,314,342,350,416,260,413,1-1-1-1-1,2019-06-17T15:56:04+02:00
196,197,260,311,316,350,349,416,259,414,1-1-1-1-1,2019-06-17T15:56:04+02:00
196,197,260,309,316,350,348,416,259,412,1-1-1-1-1,2019-06-17T15:56:04+02:00
195,196,261,311,316,341,349,415,259,412,1-1-1-1-1,2019-06-17T15:56:04+02:00
196,197,261,310,313,341,350,416,261,413,1-1-1-1-1,2019-06-17T15:56:04+02:00
195,197,261,309,313,342,349,415,261,412,1-1-1-1-1,2019-06-17T15:56:04+02:00
196,197,261,309,312,342,349,414,260,413,1-1-1-1-1,2019-06-17T15:56:04+02:00
195,197,260,308,312,342,349,416,259,413,1-1-1-1-1,2019-06-17T15:56:04+02:00
196,197,260,310,314,341,350,417,260,413,1-1-1-1-1,2019-06-17T15:56:04+02:00
196,197,261,309,313,342,349,416,260,413,1-1-1-1-1,2019-06-17T15:56:04+02:00
195,198,262,313,312,341,350,415,260,413,1-1-1-1-1,2019-06-17T15:56:04+02:00
196,198,260,310,315,340,349,417,260,412,1-1-1-1-1,2019-06-17T15:56:04+02:00
195,196,261,311,315,340,349,416,260,413,1-1-1-1-1,2019-06-17T15:56:04+02:00
196,197,260,310,315,342,349,417,259,413,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,198,260,310,314,341,351,414,259,413,1-1-0-1-1,2019-06-17T15:56:05+02:00
195,198,261,309,314,340,349,416,260,413,1-1-1-1-1,2019-06-17T15:56:05+02:00
195,197,261,310,314,341,350,416,260,413,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,197,262,312,313,342,349,416,259,412,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,196,260,309,313,342,349,417,259,411,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,198,261,310,314,341,349,417,260,413,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,198,261,311,314,342,349,417,260,410,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,199,261,310,313,342,349,417,259,413,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,197,263,310,310,341,348,415,259,412,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,198,260,309,312,341,349,416,259,413,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,198,261,310,313,342,349,416,260,411,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,198,262,310,312,342,349,416,260,412,1-1-1-1-1,2019-06-17T15:56:05+02:00
197,198,261,308,311,343,349,416,260,412,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,199,262,312,314,342,349,417,259,411,1-1-1-1-1,2019-06-17T15:56:05+02:00
196,198,261,313,311,343,349,417,260,412,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,198,260,307,313,343,349,416,259,412,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,198,261,308,312,343,348,416,260,413,1-1-1-1-1,2019-06-17T15:56:06+02:00
197,199,260,309,313,343,349,416,259,413,1-1-1-1-1,2019-06-17T15:56:06+02:00
197,198,262,311,311,343,349,416,259,412,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,198,261,309,310,343,348,416,259,411,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,197,260,312,312,343,349,416,260,412,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,197,260,311,310,343,348,416,260,411,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,198,261,308,312,342,347,417,260,412,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,197,260,308,313,342,350,416,261,412,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,198,261,312,312,343,349,416,260,411,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,198,260,309,313,344,349,416,259,411,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,197,260,312,311,342,347,416,260,411,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,198,261,308,311,343,349,416,259,411,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,197,260,312,310,343,348,416,260,411,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,197,260,312,310,343,348,416,260,411,1-1-1-1-1,2019-06-17T15:56:06+02:00
196,198,261,308,312,343,348,416,260,412,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,198,261,308,313,342,348,417,260,411,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,197,260,307,312,341,348,416,259,411,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,197,261,311,310,343,349,414,259,411,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,198,261,309,313,342,349,415,261,412,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,198,261,308,313,343,348,416,259,412,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,198,260,309,311,343,348,416,260,411,1-1-1-1-1,2019-06-17T15:56:07+02:00
197,198,261,308,312,343,348,416,260,412,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,197,261,308,312,343,348,418,259,411,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,197,261,311,312,342,348,416,259,411,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,198,259,311,311,342,347,416,260,412,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,198,261,311,311,344,349,415,259,411,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,198,260,308,311,343,348,416,260,411,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,197,260,307,311,343,348,415,259,411,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,198,260,311,311,343,348,417,259,411,1-1-1-1-1,2019-06-17T15:56:07+02:00
196,198,260,311,312,342,348,416,259,412,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,198,261,310,310,343,348,415,260,411,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,198,260,310,312,343,349,416,260,412,1-1-1-1-1,2019-06-17T15:56:08+02:00
197,199,261,308,312,344,350,415,259,411,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,198,260,308,313,342,349,416,260,413,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,198,260,308,313,343,349,416,260,411,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,198,260,308,313,342,347,417,260,412,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,198,260,307,311,343,348,415,260,412,1-1-1-1-1,2019-06-17T15:56:08+02:00
197,198,261,312,313,342,349,415,260,412,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,198,261,313,314,342,349,415,259,412,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,199,261,309,313,342,348,417,259,411,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,198,260,311,313,341,349,415,259,412,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,197,260,311,312,343,348,415,259,412,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,198,261,308,313,342,348,418,260,412,1-1-1-1-1,2019-06-17T15:56:08+02:00
196,197,260,309,311,341,348,416,259,411,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,198,261,308,310,344,348,415,259,413,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,198,260,309,313,343,349,416,259,413,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,198,261,309,311,344,349,416,260,410,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,198,260,312,311,343,348,414,259,412,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,198,260,310,311,343,349,416,259,411,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,198,261,307,312,343,347,417,259,413,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,198,260,310,312,343,348,415,259,411,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,197,261,308,311,343,348,416,260,413,1-1-1-1-1,2019-06-17T15:56:09+02:00
197,198,260,310,313,345,348,416,260,413,1-1-1-1-1,2019-06-17T15:56:09+02:00
197,198,261,308,311,344,349,416,260,412,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,198,260,310,310,344,348,415,259,411,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,198,261,308,312,344,348,416,259,411,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,198,261,312,310,344,348,416,260,411,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,198,260,307,310,344,349,416,259,412,1-1-1-1-1,2019-06-17T15:56:09+02:00
196,197,259,310,311,344,348,416,260,412,1-1-1-1-1,2019-06-17T15:56:10+02:00
196,197,261,311,310,344,348,416,260,412,1-1-1-1-1,2019-06-17T15:56:10+02:00
196,197,260,308,313,343,348,415,260,411,1-1-1-1-1,2019-06-17T15:56:10+02:00
196,197,261,308,312,343,349,416,259,412,1-1-1-1-1,2019-06-17T15:56:10+02:00
196,197,260,312,312,342,348,415,259,413,1-1-1-1-1,2019-06-17T15:56:10+02:00
196,198,260,308,313,342,347,417,259,411,1-1-1-1-1,2019-06-17T15:56:10+02:00
196,198,261,312,311,343,348,415,260,412,1-1-1-1-1,2019-06-17T15:56:10+02:00
196,198,260,308,312,343,349,415,260,412,1-1-1-1-1,2019-06-17T15:56:10+02:00
195,198,260,308,311,343,347,415,259,412,1-1-1-1-1,2019-06-17T15:56:10+02:00
195,197,261,311,313,343,349,416,260,412,1-1-1-1-1,2019-06-17T15:56:10+02:00
195,197,261,311,314,342,349,415,259,413,1-1-1-1-1,2019-06-17T15:56:10+02:00
196,197,260,311,313,342,349,416,260,412,1-1-1-1-1,2019-06-17T15:56:10+02:00
195,197,260,306,312,344,349,415,260,411,1-1-1-1-1,2019-06-17T15:56:10+02:00
196,198,260,309,313,343,349,415,260,413,1-1-1-1-1,2019-06-17T15:56:10+02:00
196,197,260,309,313,343,349,414,259,413,1-1-1-1-1,2019-06-17T15:56:11+02:00
196,198,260,309,311,343,349,415,260,411,1-1-1-1-1,2019-06-17T15:56:11+02:00
195,198,261,311,312,342,349,417,260,410,1-1-1-1-1,2019-06-17T15:56:11+02:00
196,198,260,307,312,342,348,416,260,412,1-1-1-1-1,2019-06-17T15:56:11+02:00
196,198,260,313,314,342,349,416,259,412,1-1-1-1-1,2019-06-17T15:56:11+02:00
196,198,260,310,314,342,348,417,260,411,1-1-1-1-1,2019-06-17T15:56:11+02:00
195,198,262,311,312,343,349,415,260,411,1-1-1-1-1,2019-06-17T15:56:11+02:00
196,198,260,311,313,341,349,416,259,412,1-1-1-1-1,2019-06-17T15:56:11+02:00
195,198,260,307,312,342,348,415,260,410,1-1-1-1-1,2019-06-17T15:56:11+02:00
196,198,260,307,313,343,348,416,259,411,1-1-1-1-1,2019-06-17T15:56:11+02:00
195,197,260,307,311,343,348,415,260,410,1-1-1-1-1,2019-06-17T15:56:11+02:00
195,198,260,311,312,343,349,416,259,411,1-1-1-1-1,2019-06-17T15:56:11+02:00
196,198,261,309,311,343,349,415,260,412,1-1-1-1-1,2019-06-17T15:56:11+02:00
196,198,260,312,312,343,349,416,259,413,1-1-1-1-1,2019-06-17T15:56:11+02:00
196,198,259,311,313,343,349,416,259,411,1-1-1-1-1,2019-06-17T15:56:11+02:00
196,198,261,308,314,343,349,416,260,413,1-1-1-1-1,2019-06-17T15:56:12+02:00
196,198,259,309,311,343,349,416,260,411,1-1-1-1-1,2019-06-17T15:56:12+02:00
195,198,261,310,312,342,348,417,259,412,1-1-1-1-1,2019-06-17T15:56:12+02:00
196,199,260,307,312,342,348,417,259,413,1-1-1-1-1,2019-06-17T15:56:12+02:00
195,198,260,311,312,342,349,417,260,411,1-1-1-1-1,2019-06-17T15:56:12+02:00
196,199,261,309,311,343,349,416,259,411,1-1-1-1-1,2019-06-17T15:56:12+02:00
196,198,261,310,310,343,348,416,259,412,1-1-1-1-1,2019-06-17T15:56:12+02:00
196,198,260,308,312,342,348,416,259,411,1-1-1-1-1,2019-06-17T15:56:12+02:00
195,198,261,311,312,342,348,416,259,411,1-1-1-1-1,2019-06-17T15:56:12+02:00
196,198,260,309,312,342,348,416,260,411,1-1-1-1-1,2019-06-17T15:56:12+02:00
196,198,261,309,312,342,348,416,259,410,1-1-1-1-1,2019-06-17T15:56:12+02:00
196,199,260,307,311,341,348,417,260,411,1-1-1-1-1,2019-06-17T15:56:12+02:00
196,199,260,308,311,344,347,416,259,412,1-1-1-1-1,2019-06-17T15:56:12+02:00
196,198,260,311,310,343,347,417,260,412,1-1-1-1-1,2019-06-17T15:56:13+02:00
196,199,261,310,310,343,348,415,259,411,1-1-1-1-1,2019-06-17T15:56:13+02:00
196,198,261,311,312,342,347,415,260,412,1-1-1-1-1,2019-06-17T15:56:13+02:00
195,198,261,311,310,342,347,414,259,412,1-1-1-1-1,2019-06-17T15:56:13+02:00
196,198,261,311,312,342,348,415,260,411,1-1-1-1-1,2019-06-17T15:56:13+02:00
196,199,260,308,314,350,346,416,259,412,1-1-1-1-1,2019-06-17T15:56:13+02:00
196,198,261,311,312,342,347,416,259,412,1-1-1-1-1,2019-06-17T15:56:13+02:00
196,197,260,309,312,343,347,417,260,411,1-1-1-1-1,2019-06-17T15:56:13+02:00
196,198,260,307,314,342,347,416,260,410,1-1-1-1-1,2019-06-17T15:56:13+02:00
