yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
124,126,222,277,286,330,321,400,223,393,1-1-1-1-1,2019-06-18T12:58:49+02:00
123,126,221,277,286,330,320,398,223,390,1-1-1-1-1,2019-06-18T12:58:49+02:00
124,125,222,277,288,328,323,399,223,390,1-1-1-1-1,2019-06-18T12:58:49+02:00
124,126,223,278,286,330,321,398,223,390,1-1-1-1-1,2019-06-18T12:58:49+02:00
124,125,221,278,287,329,323,398,223,391,1-1-1-1-1,2019-06-18T12:58:49+02:00
124,125,221,278,287,328,321,399,222,392,1-1-1-1-1,2019-06-18T12:58:49+02:00
124,126,220,278,287,330,321,399,223,392,1-1-1-1-1,2019-06-18T12:58:49+02:00
124,125,221,278,286,330,321,398,224,394,1-1-1-1-1,2019-06-18T12:58:49+02:00
124,126,221,278,286,329,320,398,223,390,1-1-1-1-1,2019-06-18T12:58:49+02:00
124,125,221,277,287,329,321,398,222,392,1-1-1-1-1,2019-06-18T12:58:49+02:00
124,126,220,277,287,330,320,400,223,391,1-1-1-1-1,2019-06-18T12:58:49+02:00
123,126,221,277,285,329,321,400,223,391,1-1-1-1-1,2019-06-18T12:58:49+02:00
123,126,221,277,285,329,321,400,223,391,1-1-1-1-1,2019-06-18T12:58:50+02:00
124,126,222,277,287,330,322,399,223,392,1-1-1-1-1,2019-06-18T12:58:50+02:00
124,126,223,277,286,330,322,398,222,391,1-1-1-1-1,2019-06-18T12:58:50+02:00
124,125,223,277,285,329,322,399,221,394,1-1-1-1-1,2019-06-18T12:58:50+02:00
124,126,220,276,284,331,321,399,222,392,1-1-1-1-1,2019-06-18T12:58:50+02:00
125,126,216,279,285,329,321,397,223,391,1-1-1-1-1,2019-06-18T12:58:50+02:00
124,125,221,277,286,329,323,399,223,390,1-1-1-1-1,2019-06-18T12:58:50+02:00
125,126,221,277,286,330,320,399,222,392,1-1-1-1-1,2019-06-18T12:58:50+02:00
124,125,222,277,286,329,322,399,221,393,1-1-1-1-1,2019-06-18T12:58:50+02:00
125,126,221,277,287,330,322,400,223,391,1-1-1-1-1,2019-06-18T12:58:50+02:00
125,127,221,276,284,329,321,399,224,392,1-1-1-1-1,2019-06-18T12:58:50+02:00
124,126,222,277,287,329,322,398,224,392,1-1-1-1-1,2019-06-18T12:58:50+02:00
125,126,221,276,285,329,320,399,223,392,1-1-1-1-1,2019-06-18T12:58:50+02:00
125,126,221,276,285,329,320,399,223,392,1-1-1-1-1,2019-06-18T12:58:50+02:00
124,126,221,276,285,331,321,399,223,391,1-1-1-1-1,2019-06-18T12:58:50+02:00
124,126,221,276,285,331,321,399,223,391,1-1-1-1-1,2019-06-18T12:58:50+02:00
125,126,220,277,287,329,322,399,222,392,1-1-1-1-1,2019-06-18T12:58:51+02:00
125,126,222,276,285,331,320,400,222,392,1-1-1-1-1,2019-06-18T12:58:51+02:00
124,125,222,277,286,330,320,399,222,392,1-1-1-1-1,2019-06-18T12:58:51+02:00
125,127,221,277,284,330,321,398,222,391,1-1-1-1-1,2019-06-18T12:58:51+02:00
125,126,223,276,285,330,320,399,222,391,1-1-1-1-1,2019-06-18T12:58:51+02:00
125,127,221,276,285,329,321,399,223,391,1-1-1-1-1,2019-06-18T12:58:51+02:00
125,126,222,277,285,329,320,398,223,393,1-1-1-1-1,2019-06-18T12:58:51+02:00
125,125,222,276,285,329,320,398,223,391,1-1-1-1-1,2019-06-18T12:58:51+02:00
126,126,221,277,286,329,321,398,223,390,1-1-1-1-1,2019-06-18T12:58:51+02:00
124,126,222,278,284,330,320,399,223,391,1-1-1-1-1,2019-06-18T12:58:51+02:00
124,126,220,277,285,329,321,398,223,390,1-1-1-1-1,2019-06-18T12:58:51+02:00
124,126,221,277,287,331,321,398,222,393,1-1-1-1-1,2019-06-18T12:58:51+02:00
125,126,221,278,285,331,320,398,223,392,1-1-1-1-1,2019-06-18T12:58:51+02:00
124,126,221,277,287,329,322,396,223,390,1-1-1-1-1,2019-06-18T12:58:51+02:00
124,125,221,277,284,330,321,399,223,393,1-1-1-1-1,2019-06-18T12:58:51+02:00
125,126,220,277,286,330,318,399,223,392,1-1-1-1-1,2019-06-18T12:58:52+02:00
125,127,221,278,287,328,321,397,222,391,1-1-1-1-1,2019-06-18T12:58:52+02:00
125,127,221,277,285,329,322,395,224,390,1-1-1-1-1,2019-06-18T12:58:52+02:00
125,126,221,277,283,329,319,398,222,392,1-1-1-1-1,2019-06-18T12:58:52+02:00
125,126,221,277,283,329,319,398,222,392,1-1-1-1-1,2019-06-18T12:58:52+02:00
126,127,221,278,285,329,320,399,222,392,1-1-1-1-1,2019-06-18T12:58:52+02:00
125,126,221,277,287,330,323,400,225,390,1-1-1-1-1,2019-06-18T12:58:52+02:00
124,126,222,276,286,329,323,398,223,391,1-1-1-1-1,2019-06-18T12:58:52+02:00
124,126,222,276,286,329,323,398,223,391,1-1-1-1-1,2019-06-18T12:58:52+02:00
125,127,221,277,286,329,321,398,223,392,1-1-1-1-1,2019-06-18T12:58:52+02:00
125,127,220,277,285,329,322,399,223,392,1-1-1-1-1,2019-06-18T12:58:52+02:00
126,126,222,278,285,330,322,398,221,392,1-1-1-1-1,2019-06-18T12:58:52+02:00
125,127,221,278,286,330,321,399,222,392,1-1-1-1-1,2019-06-18T12:58:52+02:00
125,126,222,276,284,329,322,398,224,391,1-1-1-1-1,2019-06-18T12:58:52+02:00
125,127,221,277,286,329,319,398,224,393,1-1-1-1-1,2019-06-18T12:58:52+02:00
125,127,221,278,285,330,320,398,223,392,1-1-1-1-1,2019-06-18T12:58:52+02:00
126,128,221,279,285,329,322,400,221,392,1-1-1-1-1,2019-06-18T12:58:53+02:00
125,127,222,277,285,331,322,397,222,392,1-1-1-1-1,2019-06-18T12:58:53+02:00
124,127,222,277,286,331,321,397,222,392,1-1-1-1-1,2019-06-18T12:58:53+02:00
125,126,221,277,284,330,320,398,224,393,1-1-1-1-1,2019-06-18T12:58:53+02:00
124,127,221,278,283,331,322,397,225,392,1-1-1-1-1,2019-06-18T12:58:53+02:00
124,126,216,280,285,329,320,399,222,391,1-1-1-1-1,2019-06-18T12:58:53+02:00
125,128,222,277,286,329,320,400,222,393,1-1-1-1-1,2019-06-18T12:58:53+02:00
125,127,223,277,285,330,321,399,223,392,1-1-1-1-1,2019-06-18T12:58:53+02:00
124,126,216,279,285,330,319,399,223,392,1-1-1-1-1,2019-06-18T12:58:53+02:00
124,126,222,277,286,329,320,400,223,392,1-1-1-1-1,2019-06-18T12:58:53+02:00
124,127,222,277,286,330,322,399,223,391,1-1-1-1-1,2019-06-18T12:58:53+02:00
124,125,222,277,286,330,320,399,222,392,1-1-1-1-1,2019-06-18T12:58:53+02:00
124,126,221,278,285,330,319,399,222,393,1-1-1-1-1,2019-06-18T12:58:53+02:00
124,126,221,278,284,328,322,398,222,392,1-1-1-1-1,2019-06-18T12:58:53+02:00
125,127,221,277,285,330,322,398,225,392,1-1-1-1-1,2019-06-18T12:58:53+02:00
124,126,222,277,284,330,321,399,225,391,1-1-1-1-1,2019-06-18T12:58:54+02:00
124,126,221,277,287,330,321,398,225,392,1-1-1-1-1,2019-06-18T12:58:54+02:00
125,127,223,276,285,330,321,398,221,392,1-1-1-1-1,2019-06-18T12:58:54+02:00
124,126,221,277,284,329,320,398,223,393,1-1-1-1-1,2019-06-18T12:58:54+02:00
124,126,216,279,284,330,321,398,226,391,1-1-1-1-1,2019-06-18T12:58:54+02:00
124,127,217,279,285,330,322,397,223,393,1-1-1-1-1,2019-06-18T12:58:54+02:00
124,126,222,278,287,329,321,400,222,393,1-1-1-1-1,2019-06-18T12:58:54+02:00
124,127,221,276,287,329,322,399,225,392,1-1-1-1-1,2019-06-18T12:58:54+02:00
123,126,222,278,287,328,323,398,225,392,1-1-1-1-1,2019-06-18T12:58:54+02:00
124,126,222,277,286,331,321,397,223,388,1-1-1-1-1,2019-06-18T12:58:54+02:00
123,124,223,277,285,330,321,397,224,391,1-1-1-1-1,2019-06-18T12:58:54+02:00
124,125,221,277,286,330,320,400,224,393,1-1-1-1-1,2019-06-18T12:58:54+02:00
123,125,221,277,286,331,321,398,225,391,1-1-1-1-1,2019-06-18T12:58:54+02:00
124,126,222,278,287,330,321,399,224,391,1-1-1-1-1,2019-06-18T12:58:54+02:00
124,126,221,276,284,330,323,399,223,392,1-1-1-1-1,2019-06-18T12:58:54+02:00
124,126,222,277,285,330,320,398,222,392,1-1-1-1-1,2019-06-18T12:58:55+02:00
124,126,221,276,286,330,322,398,223,392,1-1-1-1-1,2019-06-18T12:58:55+02:00
124,126,221,276,286,330,322,398,223,392,1-1-1-1-1,2019-06-18T12:58:55+02:00
125,126,222,277,285,329,320,398,223,393,1-1-1-1-1,2019-06-18T12:58:55+02:00
124,127,221,278,286,330,320,400,222,392,1-1-1-1-1,2019-06-18T12:58:55+02:00
124,126,221,277,284,329,320,398,223,393,1-1-1-1-1,2019-06-18T12:58:55+02:00
124,127,222,276,284,329,321,399,222,392,1-1-1-1-1,2019-06-18T12:58:55+02:00
125,127,223,276,284,330,322,398,223,392,1-1-1-1-1,2019-06-18T12:58:55+02:00
125,127,220,277,285,329,321,398,223,392,1-1-1-1-1,2019-06-18T12:58:55+02:00
124,127,222,279,286,330,320,399,224,394,1-1-1-1-1,2019-06-18T12:58:55+02:00
124,127,222,277,284,330,323,398,222,392,1-1-1-1-1,2019-06-18T12:58:55+02:00
123,125,222,276,287,331,322,398,224,390,1-1-1-1-1,2019-06-18T12:58:55+02:00
123,126,221,277,285,329,321,398,222,391,1-1-1-1-1,2019-06-18T12:58:55+02:00
123,126,221,278,285,329,320,398,223,393,1-1-1-1-1,2019-06-18T12:58:55+02:00
124,127,221,278,286,329,319,398,223,391,1-1-1-1-1,2019-06-18T12:58:55+02:00
124,127,221,278,286,330,322,398,223,393,1-1-1-1-1,2019-06-18T12:58:55+02:00
123,126,220,276,285,330,323,399,223,390,1-1-1-1-1,2019-06-18T12:58:56+02:00
124,126,221,278,286,330,321,400,222,393,1-1-1-1-1,2019-06-18T12:58:56+02:00
125,127,221,278,284,329,321,399,223,392,1-1-1-1-1,2019-06-18T12:58:56+02:00
124,126,220,278,285,331,320,400,222,393,1-1-1-1-1,2019-06-18T12:58:56+02:00
124,126,222,277,286,330,321,399,222,391,1-1-1-1-1,2019-06-18T12:58:56+02:00
125,126,220,276,285,331,321,398,222,391,1-1-1-1-1,2019-06-18T12:58:56+02:00
125,127,220,277,283,330,321,398,222,391,1-1-1-1-1,2019-06-18T12:58:56+02:00
123,127,220,278,285,328,321,399,223,393,1-1-1-1-1,2019-06-18T12:58:56+02:00
124,127,219,277,285,328,319,399,222,391,1-1-1-1-1,2019-06-18T12:58:56+02:00
124,126,220,277,286,330,322,396,222,391,1-1-1-1-1,2019-06-18T12:58:56+02:00
123,126,220,278,282,329,322,397,223,391,1-1-1-1-1,2019-06-18T12:58:56+02:00
124,127,220,278,284,330,321,398,223,392,1-1-1-1-1,2019-06-18T12:58:56+02:00
125,127,221,278,285,330,321,398,223,393,1-1-1-1-1,2019-06-18T12:58:56+02:00
124,126,221,277,284,329,322,399,222,391,1-1-1-1-1,2019-06-18T12:58:56+02:00
124,126,215,279,285,330,322,399,222,392,1-1-1-1-1,2019-06-18T12:58:56+02:00
124,126,220,277,285,330,320,398,225,391,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,126,222,277,286,330,320,399,223,391,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,126,222,277,286,330,320,399,223,391,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,125,220,278,283,329,319,398,222,390,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,125,220,278,283,329,319,398,222,390,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,126,221,277,284,330,321,398,223,392,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,127,222,278,284,329,324,396,222,392,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,125,220,277,286,330,320,399,224,392,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,126,221,278,285,329,320,399,224,392,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,127,222,278,283,330,321,398,224,393,1-1-1-1-1,2019-06-18T12:58:57+02:00
123,126,222,278,285,330,320,400,223,393,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,126,222,277,284,330,321,398,222,392,1-1-1-1-1,2019-06-18T12:58:57+02:00
123,126,222,278,284,331,322,398,222,393,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,126,222,277,284,330,323,399,222,390,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,127,221,277,285,330,322,398,221,392,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,125,222,277,287,330,322,397,223,392,1-1-1-1-1,2019-06-18T12:58:57+02:00
124,126,220,278,286,330,322,398,222,391,1-1-1-1-1,2019-06-18T12:58:58+02:00
124,126,221,277,285,330,319,400,222,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
125,126,220,279,285,330,322,397,222,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
125,127,220,277,285,330,320,399,222,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
125,126,222,278,284,331,321,398,222,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
125,127,221,276,286,329,320,398,222,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
124,126,221,278,286,329,320,399,223,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
124,126,216,278,285,330,320,396,222,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
124,126,220,277,285,329,321,400,222,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
124,125,221,277,287,330,321,397,222,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
125,126,217,279,284,330,322,400,223,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
125,126,216,281,286,329,320,399,223,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
124,125,216,279,284,331,318,400,222,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
125,126,217,279,285,331,322,398,222,392,1-1-1-1-1,2019-06-18T12:58:58+02:00
125,126,221,277,284,329,322,400,224,391,1-1-1-1-1,2019-06-18T12:58:58+02:00
126,127,222,277,285,330,322,397,224,391,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,127,216,279,285,328,320,399,223,392,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,127,216,279,284,329,319,399,222,392,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,126,220,278,285,330,321,399,222,392,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,126,220,278,285,330,321,399,222,392,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,127,222,279,284,330,322,397,225,393,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,127,221,277,285,330,321,399,222,393,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,127,216,280,286,330,320,398,222,392,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,126,216,279,283,330,320,398,223,392,1-1-1-1-1,2019-06-18T12:58:59+02:00
124,125,216,279,283,330,319,400,224,391,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,126,221,277,286,331,323,398,223,391,1-1-1-1-1,2019-06-18T12:58:59+02:00
124,125,222,277,285,330,322,400,222,391,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,126,221,277,286,330,320,398,223,392,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,125,221,277,286,329,322,398,223,391,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,125,221,277,283,330,320,400,225,391,1-1-1-1-1,2019-06-18T12:58:59+02:00
124,125,222,278,286,330,321,398,223,392,1-1-1-1-1,2019-06-18T12:58:59+02:00
125,126,221,277,286,330,321,399,223,392,1-1-1-1-1,2019-06-18T12:59:00+02:00
124,126,220,277,285,330,320,400,223,392,1-1-1-1-1,2019-06-18T12:59:00+02:00
124,125,223,278,286,328,321,400,222,390,1-1-1-1-1,2019-06-18T12:59:00+02:00
125,125,221,278,285,329,320,396,223,392,1-1-1-1-1,2019-06-18T12:59:00+02:00
124,126,222,278,285,332,324,401,223,392,1-1-1-1-1,2019-06-18T12:59:00+02:00
125,125,221,279,286,330,321,398,223,392,1-1-1-1-1,2019-06-18T12:59:00+02:00
124,125,220,278,287,330,320,398,222,393,1-1-1-1-1,2019-06-18T12:59:00+02:00
125,126,221,276,285,329,319,399,223,392,1-1-1-1-1,2019-06-18T12:59:00+02:00
125,126,222,277,286,329,321,398,223,393,1-1-1-1-1,2019-06-18T12:59:00+02:00
124,125,216,279,286,330,320,401,222,393,1-1-1-1-1,2019-06-18T12:59:00+02:00
124,125,221,279,286,329,322,397,221,392,1-1-1-1-1,2019-06-18T12:59:00+02:00
124,125,221,277,287,331,322,398,222,392,1-1-1-1-1,2019-06-18T12:59:00+02:00
124,126,222,277,286,330,320,399,222,392,1-1-1-1-1,2019-06-18T12:59:00+02:00
124,126,222,277,286,330,320,399,222,392,1-1-1-1-1,2019-06-18T12:59:00+02:00
124,126,221,278,284,330,320,399,223,393,1-1-1-1-1,2019-06-18T12:59:00+02:00
124,126,221,278,284,330,320,399,223,393,1-1-1-1-1,2019-06-18T12:59:01+02:00
125,126,221,278,285,329,322,401,222,393,1-1-1-1-1,2019-06-18T12:59:01+02:00
124,125,221,278,286,331,322,397,223,393,1-1-1-1-1,2019-06-18T12:59:01+02:00
124,126,221,277,287,329,321,397,223,392,1-1-1-1-1,2019-06-18T12:59:01+02:00
125,126,221,278,285,331,321,398,223,393,1-1-1-1-1,2019-06-18T12:59:01+02:00
125,126,221,278,285,331,321,398,223,393,1-1-1-1-1,2019-06-18T12:59:01+02:00
125,125,221,276,285,330,323,398,222,391,1-1-1-1-1,2019-06-18T12:59:01+02:00
125,126,221,277,286,330,320,398,222,391,1-1-1-1-1,2019-06-18T12:59:01+02:00
125,125,221,277,284,330,322,398,223,391,1-1-1-1-1,2019-06-18T12:59:01+02:00
124,125,221,278,285,330,321,400,223,393,1-1-1-1-1,2019-06-18T12:59:01+02:00
124,126,221,278,285,331,321,398,223,390,1-1-1-1-1,2019-06-18T12:59:01+02:00
124,125,223,277,286,329,322,397,221,389,1-1-1-1-1,2019-06-18T12:59:01+02:00
124,126,221,277,286,330,321,399,225,391,1-1-1-1-1,2019-06-18T12:59:01+02:00
124,126,220,278,286,331,320,399,223,392,1-1-1-1-1,2019-06-18T12:59:01+02:00
124,125,222,276,285,331,323,398,221,391,1-1-1-1-1,2019-06-18T12:59:01+02:00
124,125,216,277,286,329,321,397,225,390,1-1-1-1-1,2019-06-18T12:59:01+02:00
124,124,222,278,285,330,321,399,223,393,1-1-1-1-1,2019-06-18T12:59:02+02:00
125,125,221,277,286,329,322,398,223,392,1-1-1-1-1,2019-06-18T12:59:02+02:00
124,125,221,277,286,329,318,397,222,391,1-1-1-1-1,2019-06-18T12:59:02+02:00
124,125,221,277,284,331,322,399,223,392,1-1-1-1-1,2019-06-18T12:59:02+02:00
124,124,221,277,286,330,321,400,224,390,1-1-1-1-1,2019-06-18T12:59:02+02:00
125,126,221,278,288,329,323,399,222,391,1-1-1-1-1,2019-06-18T12:59:02+02:00
124,125,221,278,283,330,322,399,222,392,1-1-1-1-1,2019-06-18T12:59:02+02:00
124,125,221,278,286,329,319,396,223,392,1-1-1-1-1,2019-06-18T12:59:02+02:00
124,125,220,278,286,330,322,398,223,391,1-1-1-1-1,2019-06-18T12:59:02+02:00
123,125,221,278,286,329,320,399,222,393,1-1-1-1-1,2019-06-18T12:59:02+02:00
124,125,221,277,286,330,321,399,222,391,1-1-1-1-1,2019-06-18T12:59:02+02:00
124,126,221,278,286,330,320,400,222,392,1-1-1-1-1,2019-06-18T12:59:02+02:00
124,125,220,278,286,330,320,398,223,392,1-1-1-1-1,2019-06-18T12:59:02+02:00
124,126,220,277,286,330,319,399,225,393,1-1-1-1-1,2019-06-18T12:59:02+02:00
123,125,216,279,285,329,322,398,222,393,1-1-1-1-1,2019-06-18T12:59:02+02:00
124,126,220,278,286,329,320,400,222,394,1-1-1-1-1,2019-06-18T12:59:03+02:00
123,125,222,276,287,331,321,399,222,393,1-1-1-1-1,2019-06-18T12:59:03+02:00
124,126,220,277,285,330,320,397,223,391,1-1-1-1-1,2019-06-18T12:59:03+02:00
125,126,220,279,286,331,321,398,222,392,1-1-1-1-1,2019-06-18T12:59:03+02:00
125,126,220,277,286,329,320,399,223,392,1-1-1-1-1,2019-06-18T12:59:03+02:00
124,125,221,277,286,330,321,399,222,392,1-1-1-1-1,2019-06-18T12:59:03+02:00
124,125,221,277,286,330,321,399,222,392,1-1-1-1-1,2019-06-18T12:59:03+02:00
125,125,221,278,286,329,321,398,223,393,1-1-1-1-1,2019-06-18T12:59:03+02:00
124,125,221,277,286,330,321,398,223,392,1-1-1-1-1,2019-06-18T12:59:03+02:00
124,125,220,277,286,330,321,400,222,392,1-1-1-1-1,2019-06-18T12:59:03+02:00
124,125,220,277,285,330,321,397,222,391,1-1-1-1-1,2019-06-18T12:59:03+02:00
123,125,221,277,285,329,321,398,223,392,1-1-1-1-1,2019-06-18T12:59:03+02:00
124,125,221,277,285,331,320,398,223,390,1-1-1-1-1,2019-06-18T12:59:03+02:00
125,125,220,277,285,330,321,399,223,391,1-1-1-1-1,2019-06-18T12:59:03+02:00
124,125,221,277,285,329,321,399,223,391,1-1-1-1-1,2019-06-18T12:59:03+02:00
124,125,216,280,285,330,321,399,223,392,1-1-1-1-1,2019-06-18T12:59:04+02:00
124,125,222,277,285,330,320,399,222,391,1-1-1-1-1,2019-06-18T12:59:04+02:00
124,126,221,278,287,329,319,397,223,393,1-1-1-1-1,2019-06-18T12:59:04+02:00
125,125,221,277,284,330,319,397,222,391,1-1-1-1-1,2019-06-18T12:59:04+02:00
124,125,219,279,286,330,320,401,223,393,1-1-1-1-1,2019-06-18T12:59:04+02:00
124,125,222,276,285,330,322,398,222,391,1-1-1-1-1,2019-06-18T12:59:04+02:00
124,126,221,277,286,330,321,400,221,390,1-1-1-1-1,2019-06-18T12:59:04+02:00
124,125,222,277,285,330,320,398,223,390,1-1-1-1-1,2019-06-18T12:59:04+02:00
125,126,220,277,285,330,320,397,223,391,1-1-1-1-1,2019-06-18T12:59:04+02:00
125,126,222,278,287,330,321,398,222,391,1-1-1-1-1,2019-06-18T12:59:04+02:00
124,125,222,278,286,330,321,399,223,391,1-1-1-1-1,2019-06-18T12:59:04+02:00
125,125,222,277,285,330,322,397,223,392,1-1-1-1-1,2019-06-18T12:59:04+02:00
125,125,222,277,285,330,322,397,223,392,1-1-1-1-1,2019-06-18T12:59:04+02:00
123,124,221,278,287,330,318,397,223,392,1-1-1-1-1,2019-06-18T12:59:04+02:00
