yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
196,198,231,351,359,307,312,445,232,445,1-1-1-1-1,2019-06-17T14:45:11+02:00
196,198,231,351,359,307,312,445,232,445,1-1-1-1-1,2019-06-17T14:45:11+02:00
195,198,231,350,358,306,308,447,230,445,1-1-1-1-1,2019-06-17T14:45:11+02:00
195,199,233,353,364,306,312,446,234,445,1-1-1-1-1,2019-06-17T14:45:12+02:00
196,198,231,352,369,308,315,446,230,444,1-1-1-1-1,2019-06-17T14:45:12+02:00
196,198,228,357,361,304,312,444,231,444,1-1-1-1-1,2019-06-17T14:45:12+02:00
195,199,233,352,366,306,311,445,234,445,1-1-1-1-1,2019-06-17T14:45:12+02:00
196,200,232,351,366,308,310,447,231,443,1-1-1-1-1,2019-06-17T14:45:12+02:00
195,196,231,352,366,305,312,443,231,443,1-1-1-1-1,2019-06-17T14:45:12+02:00
196,198,231,350,356,306,312,445,234,446,1-1-1-1-1,2019-06-17T14:45:12+02:00
196,198,232,349,361,304,311,444,233,446,1-1-1-1-1,2019-06-17T14:45:12+02:00
195,198,230,352,365,306,311,445,231,443,1-1-1-1-1,2019-06-17T14:45:12+02:00
196,197,230,356,364,305,313,446,231,445,1-1-1-1-1,2019-06-17T14:45:12+02:00
196,198,233,354,368,306,316,443,233,444,1-1-1-1-1,2019-06-17T14:45:12+02:00
195,199,231,352,368,306,315,443,232,443,1-1-1-1-1,2019-06-17T14:45:12+02:00
195,199,231,352,368,306,315,443,232,443,1-1-1-1-1,2019-06-17T14:45:12+02:00
196,200,231,353,367,307,312,446,233,444,1-1-1-1-1,2019-06-17T14:45:12+02:00
196,199,232,350,366,306,310,445,231,444,1-1-1-1-1,2019-06-17T14:45:12+02:00
196,199,232,352,356,304,313,445,233,446,1-1-1-1-1,2019-06-17T14:45:13+02:00
196,198,231,353,360,306,311,445,231,445,1-1-1-1-1,2019-06-17T14:45:13+02:00
196,199,232,353,365,307,313,446,233,444,1-1-1-1-1,2019-06-17T14:45:13+02:00
195,197,230,353,356,307,312,445,231,444,1-1-1-1-1,2019-06-17T14:45:13+02:00
195,197,232,354,370,308,312,446,232,444,1-1-1-1-1,2019-06-17T14:45:13+02:00
197,198,231,349,364,307,313,445,232,446,1-1-1-1-1,2019-06-17T14:45:13+02:00
196,197,233,350,358,307,312,445,232,443,1-1-1-1-1,2019-06-17T14:45:13+02:00
197,197,232,353,362,305,311,446,232,444,1-1-1-1-1,2019-06-17T14:45:13+02:00
196,198,230,351,361,304,311,446,231,445,1-1-1-1-1,2019-06-17T14:45:13+02:00
196,198,230,351,361,304,311,446,231,445,1-1-1-1-1,2019-06-17T14:45:13+02:00
196,198,230,353,363,306,310,445,230,444,1-1-1-1-1,2019-06-17T14:45:13+02:00
195,198,233,353,363,305,311,446,232,445,1-1-1-1-1,2019-06-17T14:45:13+02:00
196,198,232,353,365,307,311,446,233,445,1-1-1-1-1,2019-06-17T14:45:13+02:00
196,197,230,354,362,307,312,445,230,446,1-1-1-1-1,2019-06-17T14:45:13+02:00
196,198,233,353,366,307,311,445,231,443,1-1-1-1-1,2019-06-17T14:45:13+02:00
195,198,230,359,373,305,314,443,231,443,1-1-1-1-1,2019-06-17T14:45:13+02:00
196,199,231,351,361,305,312,445,233,442,1-1-1-1-1,2019-06-17T14:45:14+02:00
196,198,231,353,365,307,312,445,232,444,1-1-1-1-1,2019-06-17T14:45:14+02:00
196,200,231,350,364,305,315,446,234,445,1-1-1-1-1,2019-06-17T14:45:14+02:00
196,197,232,349,360,307,313,444,230,443,1-1-1-1-1,2019-06-17T14:45:14+02:00
196,198,229,356,363,305,311,444,232,444,1-1-1-1-1,2019-06-17T14:45:14+02:00
195,199,230,353,366,306,312,446,231,445,1-1-1-1-1,2019-06-17T14:45:14+02:00
197,199,230,353,363,304,312,444,231,444,1-1-1-1-1,2019-06-17T14:45:14+02:00
196,197,232,353,360,306,311,445,230,445,1-1-1-1-1,2019-06-17T14:45:14+02:00
197,199,230,353,364,305,311,444,229,444,1-1-1-1-1,2019-06-17T14:45:14+02:00
196,198,229,354,359,304,312,445,228,444,1-1-1-1-1,2019-06-17T14:45:14+02:00
197,198,230,351,370,304,311,448,232,444,1-1-1-1-1,2019-06-17T14:45:14+02:00
196,198,232,351,363,309,313,447,234,443,1-1-1-1-1,2019-06-17T14:45:14+02:00
196,200,230,355,361,306,313,443,231,445,1-1-1-1-1,2019-06-17T14:45:14+02:00
196,197,232,352,361,305,311,447,232,445,1-1-1-1-1,2019-06-17T14:45:14+02:00
195,198,232,350,362,306,312,444,229,445,1-1-1-1-1,2019-06-17T14:45:14+02:00
195,198,232,350,362,306,312,444,229,445,1-1-1-1-1,2019-06-17T14:45:15+02:00
196,198,231,351,360,307,316,444,231,444,1-1-1-1-1,2019-06-17T14:45:15+02:00
196,198,231,352,366,306,311,446,232,445,1-1-1-1-1,2019-06-17T14:45:15+02:00
196,198,232,353,368,304,312,445,231,443,1-1-1-1-1,2019-06-17T14:45:15+02:00
197,200,230,359,367,308,314,444,229,444,1-1-1-1-1,2019-06-17T14:45:15+02:00
196,199,230,354,366,306,313,445,231,445,1-1-1-1-1,2019-06-17T14:45:15+02:00
196,198,230,349,360,306,313,445,233,444,1-1-1-1-1,2019-06-17T14:45:15+02:00
196,198,230,349,360,306,313,445,233,444,1-1-1-1-1,2019-06-17T14:45:15+02:00
196,197,232,352,366,306,311,446,229,444,1-1-1-1-1,2019-06-17T14:45:15+02:00
197,199,229,357,363,305,312,444,231,444,1-1-1-1-1,2019-06-17T14:45:15+02:00
197,198,231,355,367,307,314,446,230,445,1-1-1-1-1,2019-06-17T14:45:15+02:00
196,198,230,352,361,308,313,446,233,446,1-1-1-1-1,2019-06-17T14:45:15+02:00
196,198,231,356,362,307,313,444,231,442,1-1-1-1-1,2019-06-17T14:45:15+02:00
196,198,231,349,362,307,314,446,233,443,1-1-1-1-1,2019-06-17T14:45:15+02:00
195,197,232,350,365,304,311,447,232,444,1-1-1-1-1,2019-06-17T14:45:15+02:00
195,197,233,350,360,305,310,443,231,442,1-1-1-1-1,2019-06-17T14:45:15+02:00
196,198,228,353,365,306,312,444,230,444,1-1-1-1-1,2019-06-17T14:45:16+02:00
195,197,229,354,361,306,311,445,231,444,1-1-1-1-1,2019-06-17T14:45:16+02:00
195,197,232,351,356,307,311,444,233,444,1-1-1-1-1,2019-06-17T14:45:16+02:00
195,197,232,351,356,307,311,444,233,444,1-1-1-1-1,2019-06-17T14:45:16+02:00
195,199,233,350,364,307,314,444,231,444,1-1-1-1-1,2019-06-17T14:45:16+02:00
196,199,230,356,370,305,310,445,230,444,1-1-1-1-1,2019-06-17T14:45:16+02:00
196,197,228,357,356,305,314,444,231,445,1-1-1-1-1,2019-06-17T14:45:16+02:00
196,198,231,355,365,307,313,443,231,443,1-1-1-1-1,2019-06-17T14:45:16+02:00
196,197,231,357,361,305,312,445,231,445,1-1-1-1-1,2019-06-17T14:45:16+02:00
195,196,231,353,362,305,311,444,230,444,1-1-1-1-1,2019-06-17T14:45:16+02:00
196,198,232,352,359,306,314,443,233,444,1-1-1-1-1,2019-06-17T14:45:16+02:00
196,196,231,355,361,305,314,446,231,443,1-1-1-1-1,2019-06-17T14:45:16+02:00
195,197,233,349,360,304,311,445,234,443,1-1-1-1-1,2019-06-17T14:45:16+02:00
195,197,233,349,360,304,311,445,234,443,1-1-1-1-1,2019-06-17T14:45:16+02:00
196,199,230,351,363,306,311,445,232,444,1-1-1-1-1,2019-06-17T14:45:16+02:00
196,199,231,350,365,303,312,445,232,444,1-1-1-1-1,2019-06-17T14:45:16+02:00
196,197,231,355,366,308,316,445,231,444,1-1-1-1-1,2019-06-17T14:45:17+02:00
196,198,232,352,364,304,312,444,230,444,1-1-1-1-1,2019-06-17T14:45:17+02:00
196,198,231,361,371,305,316,445,232,445,1-1-1-1-1,2019-06-17T14:45:17+02:00
195,198,231,351,361,305,313,446,233,443,1-1-1-1-1,2019-06-17T14:45:17+02:00
195,198,231,351,361,305,313,446,233,443,1-1-1-1-1,2019-06-17T14:45:17+02:00
196,198,230,359,371,305,311,444,231,442,1-1-1-1-1,2019-06-17T14:45:17+02:00
195,198,231,350,356,305,312,445,230,445,1-1-1-1-1,2019-06-17T14:45:17+02:00
196,198,232,353,362,307,313,445,233,444,1-1-1-1-1,2019-06-17T14:45:17+02:00
196,197,233,350,357,304,309,445,232,444,1-1-1-1-1,2019-06-17T14:45:17+02:00
195,197,233,349,359,305,310,446,231,444,1-1-1-1-1,2019-06-17T14:45:17+02:00
196,196,232,349,361,306,315,445,233,443,1-1-1-1-1,2019-06-17T14:45:17+02:00
195,196,231,354,367,305,313,445,231,445,1-1-1-1-1,2019-06-17T14:45:17+02:00
195,197,232,352,358,306,311,445,230,445,1-1-1-1-1,2019-06-17T14:45:17+02:00
195,196,230,358,365,307,313,447,232,444,1-1-1-1-1,2019-06-17T14:45:17+02:00
195,198,231,355,363,305,310,446,230,444,1-1-1-1-1,2019-06-17T14:45:17+02:00
196,198,231,355,362,306,313,446,233,445,1-1-1-1-1,2019-06-17T14:45:17+02:00
196,198,231,353,362,305,313,445,231,443,1-1-1-1-1,2019-06-17T14:45:18+02:00
196,196,228,361,364,305,312,443,228,444,1-1-1-1-1,2019-06-17T14:45:18+02:00
195,197,232,351,364,307,312,443,232,442,1-1-1-1-1,2019-06-17T14:45:18+02:00
196,199,229,353,356,305,309,444,230,443,1-1-1-1-1,2019-06-17T14:45:18+02:00
196,198,232,352,357,304,311,445,230,444,1-1-1-1-1,2019-06-17T14:45:18+02:00
196,199,231,354,360,305,312,445,231,445,1-1-1-1-1,2019-06-17T14:45:18+02:00
196,198,231,351,357,304,314,444,231,445,1-1-1-1-1,2019-06-17T14:45:18+02:00
195,198,231,351,367,305,311,446,233,443,1-1-1-1-1,2019-06-17T14:45:18+02:00
195,197,232,353,362,304,312,446,232,442,1-1-1-1-1,2019-06-17T14:45:18+02:00
197,197,229,354,366,306,315,445,231,443,1-1-1-1-1,2019-06-17T14:45:18+02:00
196,197,229,355,359,305,312,446,230,446,1-1-1-1-1,2019-06-17T14:45:18+02:00
196,198,232,352,358,307,311,446,234,443,1-1-1-1-1,2019-06-17T14:45:18+02:00
196,198,230,359,364,302,311,446,230,444,1-1-1-1-1,2019-06-17T14:45:18+02:00
195,196,231,353,362,305,314,445,231,444,1-1-1-1-1,2019-06-17T14:45:18+02:00
196,197,231,355,363,306,313,445,230,445,1-1-1-1-1,2019-06-17T14:45:18+02:00
196,197,231,351,356,305,314,444,233,445,1-1-1-1-1,2019-06-17T14:45:19+02:00
197,198,231,353,358,304,312,445,232,444,1-1-1-1-1,2019-06-17T14:45:19+02:00
197,199,231,348,364,303,311,446,232,444,1-1-1-1-1,2019-06-17T14:45:19+02:00
196,198,229,352,360,307,313,445,231,444,1-1-1-1-1,2019-06-17T14:45:19+02:00
196,197,231,353,359,305,313,442,232,444,1-1-1-1-1,2019-06-17T14:45:19+02:00
196,197,230,355,361,305,313,444,230,445,1-1-1-1-1,2019-06-17T14:45:19+02:00
197,197,231,351,358,305,311,443,230,445,1-1-1-1-1,2019-06-17T14:45:19+02:00
197,197,231,351,358,305,311,443,230,445,1-1-1-1-1,2019-06-17T14:45:19+02:00
197,198,231,352,360,304,313,444,230,445,1-1-1-1-1,2019-06-17T14:45:19+02:00
197,198,232,352,358,306,311,445,231,444,1-1-1-1-1,2019-06-17T14:45:19+02:00
196,198,233,350,362,305,310,446,231,445,1-1-1-1-1,2019-06-17T14:45:19+02:00
196,198,231,349,362,305,313,445,230,445,1-1-1-1-1,2019-06-17T14:45:19+02:00
197,199,232,348,365,304,313,445,232,444,1-1-1-1-1,2019-06-17T14:45:19+02:00
197,198,232,351,360,303,309,446,229,446,1-1-1-1-1,2019-06-17T14:45:19+02:00
197,199,230,352,357,308,310,446,232,445,1-1-1-1-1,2019-06-17T14:45:19+02:00
197,201,230,355,365,306,314,444,232,444,1-1-1-1-1,2019-06-17T14:45:20+02:00
197,199,233,354,359,307,311,445,231,445,1-1-1-1-1,2019-06-17T14:45:20+02:00
197,201,232,347,359,307,312,446,230,443,1-1-1-1-1,2019-06-17T14:45:20+02:00
197,199,233,350,358,306,313,445,233,445,1-1-1-1-1,2019-06-17T14:45:20+02:00
197,199,233,350,358,306,313,445,233,445,1-1-1-1-1,2019-06-17T14:45:20+02:00
197,200,234,352,360,305,310,445,232,442,1-1-1-1-1,2019-06-17T14:45:20+02:00
197,201,231,353,365,307,311,445,228,444,1-1-1-1-1,2019-06-17T14:45:20+02:00
195,200,233,349,354,309,316,443,234,445,1-1-1-1-1,2019-06-17T14:45:20+02:00
199,201,228,361,365,305,311,440,231,443,1-1-1-1-1,2019-06-17T14:45:20+02:00
