yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
117,113,244,259,258,344,348,387,353,390,1-1-1-1-1,2019-06-18T16:42:33+02:00
117,114,244,261,256,343,249,390,353,388,1-1-1-1-1,2019-06-18T16:42:33+02:00
117,113,244,260,256,344,347,386,351,389,1-1-1-1-1,2019-06-18T16:42:34+02:00
118,113,244,259,256,343,349,386,359,389,1-1-1-1-1,2019-06-18T16:42:34+02:00
117,113,245,259,257,344,349,386,358,388,1-1-1-1-1,2019-06-18T16:42:34+02:00
118,114,244,260,257,343,348,384,353,386,1-1-1-1-1,2019-06-18T16:42:34+02:00
118,114,244,260,257,343,348,384,353,386,1-1-1-1-1,2019-06-18T16:42:34+02:00
117,113,244,261,254,344,349,386,360,389,1-1-1-1-1,2019-06-18T16:42:34+02:00
116,112,244,261,256,344,349,385,359,388,1-1-1-1-1,2019-06-18T16:42:34+02:00
118,115,246,260,256,344,253,390,359,389,1-1-1-1-1,2019-06-18T16:42:34+02:00
117,113,244,260,257,344,347,385,352,387,1-1-1-1-1,2019-06-18T16:42:34+02:00
117,113,244,258,257,343,349,385,353,390,1-1-1-1-1,2019-06-18T16:42:34+02:00
118,114,245,260,256,344,253,392,353,389,1-1-1-1-1,2019-06-18T16:42:34+02:00
118,113,246,261,257,343,349,385,358,388,1-1-1-1-1,2019-06-18T16:42:34+02:00
118,114,244,261,256,343,252,391,352,387,1-1-1-1-1,2019-06-18T16:42:34+02:00
118,114,244,261,256,343,252,391,352,387,1-1-1-1-1,2019-06-18T16:42:34+02:00
119,114,244,259,256,343,251,391,352,386,1-1-1-1-1,2019-06-18T16:42:34+02:00
119,114,244,259,256,343,251,391,352,386,1-1-1-1-1,2019-06-18T16:42:34+02:00
118,114,244,260,255,343,349,385,354,388,1-1-1-1-1,2019-06-18T16:42:35+02:00
119,115,245,260,256,342,254,391,352,387,1-1-1-1-1,2019-06-18T16:42:35+02:00
119,115,244,260,253,343,257,385,353,388,1-1-1-1-1,2019-06-18T16:42:35+02:00
118,115,245,260,254,342,259,387,352,390,1-1-1-1-1,2019-06-18T16:42:35+02:00
118,115,245,260,254,342,259,387,352,390,1-1-1-1-1,2019-06-18T16:42:35+02:00
120,115,245,259,256,344,349,385,358,388,1-1-1-1-1,2019-06-18T16:42:35+02:00
120,115,245,259,256,344,349,385,358,388,1-1-1-1-1,2019-06-18T16:42:35+02:00
118,114,244,258,255,344,253,389,353,388,1-1-1-1-1,2019-06-18T16:42:35+02:00
118,114,244,258,255,344,253,389,353,388,1-1-1-1-1,2019-06-18T16:42:35+02:00
118,114,244,261,253,344,347,387,358,388,1-1-1-1-1,2019-06-18T16:42:35+02:00
117,113,244,262,256,345,252,393,358,387,1-1-1-1-1,2019-06-18T16:42:35+02:00
117,114,244,262,255,343,252,394,352,387,1-1-1-1-1,2019-06-18T16:42:35+02:00
118,114,244,261,257,343,252,393,354,387,1-1-1-1-1,2019-06-18T16:42:35+02:00
118,114,245,261,256,344,348,386,359,389,1-1-1-1-1,2019-06-18T16:42:35+02:00
117,114,244,259,258,343,253,392,354,390,1-1-1-1-1,2019-06-18T16:42:35+02:00
117,114,244,260,255,343,348,386,358,389,1-1-1-1-1,2019-06-18T16:42:36+02:00
117,112,244,257,253,343,348,387,360,388,1-1-1-1-1,2019-06-18T16:42:36+02:00
118,114,243,258,257,345,252,392,353,390,1-1-1-1-1,2019-06-18T16:42:36+02:00
117,113,244,260,254,344,349,384,359,387,1-1-1-1-1,2019-06-18T16:42:36+02:00
116,114,245,260,253,343,348,384,353,386,1-1-1-1-1,2019-06-18T16:42:36+02:00
116,113,244,260,255,343,252,388,353,391,1-1-1-1-1,2019-06-18T16:42:36+02:00
117,113,243,261,256,343,257,383,350,387,1-1-1-1-1,2019-06-18T16:42:36+02:00
116,113,243,262,258,344,254,391,359,388,1-1-1-1-1,2019-06-18T16:42:36+02:00
116,113,245,261,255,343,348,386,351,388,1-1-1-1-1,2019-06-18T16:42:36+02:00
117,112,245,261,254,344,348,386,358,390,1-1-1-1-1,2019-06-18T16:42:36+02:00
117,113,244,261,255,342,348,386,353,390,1-1-1-1-1,2019-06-18T16:42:36+02:00
116,113,244,260,256,343,341,374,353,387,1-1-1-1-1,2019-06-18T16:42:36+02:00
118,113,245,260,254,342,258,382,353,389,1-1-1-1-1,2019-06-18T16:42:36+02:00
116,112,244,261,257,344,349,386,353,389,1-1-1-1-1,2019-06-18T16:42:36+02:00
116,113,246,261,254,344,254,390,352,388,1-1-1-1-1,2019-06-18T16:42:36+02:00
117,114,244,260,255,341,340,372,360,387,1-1-1-1-1,2019-06-18T16:42:36+02:00
117,114,244,260,255,341,340,372,360,387,1-1-1-1-1,2019-06-18T16:42:37+02:00
118,114,244,260,254,344,348,386,359,389,1-1-1-1-1,2019-06-18T16:42:37+02:00
117,115,244,260,256,343,348,386,360,390,1-1-1-1-1,2019-06-18T16:42:37+02:00
117,114,244,259,255,343,349,385,354,387,1-1-1-1-1,2019-06-18T16:42:37+02:00
117,114,244,260,253,343,252,390,353,387,1-1-1-1-1,2019-06-18T16:42:37+02:00
116,114,244,258,256,344,339,372,350,386,1-1-1-1-1,2019-06-18T16:42:37+02:00
117,113,245,260,255,343,255,386,352,386,1-1-1-1-1,2019-06-18T16:42:37+02:00
117,114,244,261,255,344,340,373,358,389,1-1-1-1-1,2019-06-18T16:42:37+02:00
118,113,243,260,255,343,252,390,354,387,1-1-1-1-1,2019-06-18T16:42:37+02:00
117,114,242,261,255,344,256,389,349,387,1-1-1-1-1,2019-06-18T16:42:37+02:00
117,113,244,262,255,343,259,384,353,387,1-1-1-1-1,2019-06-18T16:42:37+02:00
116,113,244,259,255,343,349,384,353,386,1-1-1-1-1,2019-06-18T16:42:37+02:00
116,113,243,260,255,343,348,387,353,389,1-1-1-1-1,2019-06-18T16:42:37+02:00
116,113,245,263,254,344,254,388,348,388,1-1-1-1-1,2019-06-18T16:42:37+02:00
117,114,245,261,255,343,257,389,353,388,1-1-1-1-1,2019-06-18T16:42:37+02:00
117,113,243,260,254,343,349,384,351,388,1-1-1-1-1,2019-06-18T16:42:37+02:00
117,114,244,259,253,345,338,373,353,387,1-1-1-1-1,2019-06-18T16:42:38+02:00
117,115,244,259,257,344,252,390,353,388,1-1-1-1-1,2019-06-18T16:42:38+02:00
117,114,244,260,254,344,347,387,359,391,1-1-1-1-1,2019-06-18T16:42:38+02:00
116,114,244,258,256,344,348,384,353,386,1-1-1-1-1,2019-06-18T16:42:38+02:00
117,112,244,259,256,344,257,385,352,391,1-1-1-1-1,2019-06-18T16:42:38+02:00
117,112,244,259,256,344,257,385,352,391,1-1-1-1-1,2019-06-18T16:42:38+02:00
117,114,244,260,254,344,252,390,353,386,1-1-1-1-1,2019-06-18T16:42:38+02:00
118,114,244,260,254,344,253,391,353,387,1-1-1-1-1,2019-06-18T16:42:38+02:00
118,114,244,262,255,343,348,386,358,389,1-1-1-1-1,2019-06-18T16:42:38+02:00
118,114,244,258,255,344,252,390,349,386,1-1-1-1-1,2019-06-18T16:42:38+02:00
118,115,244,261,257,343,258,389,352,389,1-1-1-1-1,2019-06-18T16:42:38+02:00
117,114,245,259,258,343,253,390,354,391,1-1-1-1-1,2019-06-18T16:42:38+02:00
117,114,244,261,258,344,348,387,354,390,1-1-1-1-1,2019-06-18T16:42:38+02:00
118,115,245,261,255,343,340,372,353,383,1-1-1-1-1,2019-06-18T16:42:38+02:00
119,114,244,259,254,343,349,386,357,388,1-1-1-1-1,2019-06-18T16:42:38+02:00
119,114,244,259,254,343,349,386,357,388,1-1-1-1-1,2019-06-18T16:42:38+02:00
118,114,244,259,255,344,347,385,253,385,1-1-1-1-1,2019-06-18T16:42:39+02:00
118,115,244,259,254,345,252,391,353,388,1-1-1-1-1,2019-06-18T16:42:39+02:00
119,114,244,259,258,344,252,390,354,391,1-1-1-1-1,2019-06-18T16:42:39+02:00
118,115,243,261,257,344,348,384,352,387,1-1-1-1-1,2019-06-18T16:42:39+02:00
119,115,244,261,254,343,347,387,358,389,1-1-1-1-1,2019-06-18T16:42:39+02:00
118,114,244,260,254,345,348,386,352,387,1-1-1-1-1,2019-06-18T16:42:39+02:00
118,115,244,259,254,344,251,389,353,388,1-1-1-1-1,2019-06-18T16:42:39+02:00
118,114,244,261,258,342,250,386,353,388,1-1-1-1-1,2019-06-18T16:42:39+02:00
119,114,245,261,254,345,253,392,353,386,1-1-1-1-1,2019-06-18T16:42:39+02:00
117,114,244,261,256,345,348,386,359,392,1-1-1-1-1,2019-06-18T16:42:39+02:00
118,115,244,261,255,343,258,388,354,387,1-1-1-1-1,2019-06-18T16:42:39+02:00
118,114,244,260,254,344,349,387,359,390,1-1-1-1-1,2019-06-18T16:42:39+02:00
117,112,243,260,252,344,348,385,358,390,1-1-1-1-1,2019-06-18T16:42:39+02:00
117,113,244,261,258,344,348,385,359,389,1-1-1-1-1,2019-06-18T16:42:39+02:00
117,115,243,259,250,344,348,386,352,389,1-1-1-1-1,2019-06-18T16:42:39+02:00
118,114,244,261,254,345,349,388,359,392,1-1-1-1-1,2019-06-18T16:42:40+02:00
117,113,244,260,254,344,252,392,352,387,1-1-1-1-1,2019-06-18T16:42:40+02:00
117,113,245,262,252,343,348,384,358,386,1-1-1-1-1,2019-06-18T16:42:40+02:00
118,114,246,261,252,342,256,388,353,389,1-1-1-1-1,2019-06-18T16:42:40+02:00
117,113,244,262,253,343,249,388,352,387,1-1-1-1-1,2019-06-18T16:42:40+02:00
117,114,245,260,255,343,256,388,352,387,1-1-1-1-1,2019-06-18T16:42:40+02:00
117,113,244,259,256,343,252,391,353,387,1-1-1-1-1,2019-06-18T16:42:40+02:00
117,113,245,261,255,342,255,389,353,387,1-1-1-1-1,2019-06-18T16:42:40+02:00
117,114,245,261,253,342,256,388,351,389,1-1-1-1-1,2019-06-18T16:42:40+02:00
117,114,245,260,256,344,348,386,354,389,1-1-1-1-1,2019-06-18T16:42:40+02:00
117,112,245,260,253,344,257,386,353,388,1-1-1-1-1,2019-06-18T16:42:40+02:00
116,113,245,261,255,342,253,388,354,388,1-1-1-1-1,2019-06-18T16:42:40+02:00
116,113,244,259,255,342,341,374,350,386,1-1-1-1-1,2019-06-18T16:42:40+02:00
117,113,245,260,257,344,348,386,352,388,1-1-1-1-1,2019-06-18T16:42:40+02:00
118,115,244,260,256,344,349,385,352,388,1-1-1-1-1,2019-06-18T16:42:40+02:00
116,113,245,259,256,344,348,386,359,389,1-1-1-1-1,2019-06-18T16:42:41+02:00
117,114,244,261,255,343,253,391,359,388,1-1-1-1-1,2019-06-18T16:42:41+02:00
117,114,244,258,252,344,339,373,353,385,1-1-1-1-1,2019-06-18T16:42:41+02:00
117,114,244,258,252,344,339,373,353,385,1-1-1-1-1,2019-06-18T16:42:41+02:00
117,114,243,260,258,344,252,388,353,390,1-1-1-1-1,2019-06-18T16:42:41+02:00
117,114,243,260,258,344,252,388,353,390,1-1-1-1-1,2019-06-18T16:42:41+02:00
117,113,245,258,255,345,254,391,358,390,1-1-1-1-1,2019-06-18T16:42:41+02:00
117,114,244,260,256,344,249,390,350,387,1-1-1-1-1,2019-06-18T16:42:41+02:00
117,114,245,261,256,343,254,389,360,391,1-1-1-1-1,2019-06-18T16:42:41+02:00
118,113,244,262,256,343,256,385,360,389,1-1-1-1-1,2019-06-18T16:42:41+02:00
117,114,244,260,256,344,350,385,353,387,1-1-1-1-1,2019-06-18T16:42:41+02:00
118,115,244,260,254,344,348,385,359,388,1-1-1-1-1,2019-06-18T16:42:41+02:00
119,115,245,260,253,345,252,391,359,389,1-1-1-1-1,2019-06-18T16:42:41+02:00
119,115,245,260,253,345,252,391,359,389,1-1-1-1-1,2019-06-18T16:42:41+02:00
118,114,244,260,254,344,252,392,359,390,1-1-1-1-1,2019-06-18T16:42:41+02:00
118,114,244,260,254,344,252,392,359,390,1-1-1-1-1,2019-06-18T16:42:41+02:00
118,114,243,261,257,345,253,390,353,389,1-1-1-1-1,2019-06-18T16:42:41+02:00
117,113,244,260,255,343,349,386,354,389,1-1-1-1-1,2019-06-18T16:42:42+02:00
118,115,244,257,256,346,253,388,353,390,1-1-1-1-1,2019-06-18T16:42:42+02:00
119,114,242,259,257,343,249,389,352,385,1-1-1-1-1,2019-06-18T16:42:42+02:00
119,114,242,259,257,343,249,389,352,385,1-1-1-1-1,2019-06-18T16:42:42+02:00
119,115,243,258,257,343,340,373,350,385,1-1-1-1-1,2019-06-18T16:42:42+02:00
119,115,243,258,257,343,340,373,350,385,1-1-1-1-1,2019-06-18T16:42:42+02:00
118,114,244,260,253,343,258,388,353,385,1-1-1-1-1,2019-06-18T16:42:42+02:00
118,114,244,259,255,345,348,385,353,388,1-1-1-1-1,2019-06-18T16:42:42+02:00
119,115,244,260,258,344,349,386,353,387,1-1-1-1-1,2019-06-18T16:42:42+02:00
119,115,244,259,250,343,338,371,353,386,1-1-1-1-1,2019-06-18T16:42:42+02:00
117,113,244,259,259,344,349,385,353,387,1-1-1-1-1,2019-06-18T16:42:42+02:00
117,114,244,262,251,342,340,374,359,389,1-1-1-1-1,2019-06-18T16:42:42+02:00
117,114,244,261,258,343,348,386,359,389,1-1-1-1-1,2019-06-18T16:42:42+02:00
118,114,244,261,256,343,258,388,352,389,1-1-1-1-1,2019-06-18T16:42:42+02:00
117,114,244,262,255,343,348,385,352,388,1-1-1-1-1,2019-06-18T16:42:42+02:00
116,114,244,259,255,341,249,387,350,387,1-1-1-1-1,2019-06-18T16:42:43+02:00
116,114,244,259,255,341,249,387,350,387,1-1-1-1-1,2019-06-18T16:42:43+02:00
117,113,243,258,254,343,348,385,353,385,1-1-1-1-1,2019-06-18T16:42:43+02:00
117,114,243,259,257,342,250,390,349,388,1-1-1-1-1,2019-06-18T16:42:43+02:00
116,113,245,259,252,342,339,372,358,390,1-1-1-1-1,2019-06-18T16:42:43+02:00
118,115,244,260,254,344,255,393,353,387,1-1-1-1-1,2019-06-18T16:42:43+02:00
118,115,244,260,254,344,255,393,353,387,1-1-1-1-1,2019-06-18T16:42:43+02:00
118,114,245,261,256,344,348,386,351,389,1-1-1-1-1,2019-06-18T16:42:43+02:00
117,113,245,261,250,344,253,388,352,387,1-1-1-1-1,2019-06-18T16:42:43+02:00
117,115,245,260,254,344,253,392,351,384,1-1-1-1-1,2019-06-18T16:42:43+02:00
