xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
255,300,268,292,433,427,1-1-1,2019-06-18T12:27:02+02:00
252,299,269,293,433,427,1-1-1,2019-06-18T12:27:02+02:00
254,300,266,289,432,431,1-1-1,2019-06-18T12:27:02+02:00
260,300,269,288,432,426,1-1-1,2019-06-18T12:27:02+02:00
256,300,270,290,433,426,1-1-1,2019-06-18T12:27:02+02:00
254,299,265,289,435,425,1-1-1,2019-06-18T12:27:02+02:00
259,304,264,292,433,426,1-1-1,2019-06-18T12:27:02+02:00
254,299,264,290,434,426,1-1-1,2019-06-18T12:27:02+02:00
255,300,268,291,433,425,1-1-1,2019-06-18T12:27:03+02:00
255,299,267,292,432,426,1-1-1,2019-06-18T12:27:03+02:00
253,300,264,292,432,426,1-1-1,2019-06-18T12:27:03+02:00
252,295,262,287,434,425,1-1-1,2019-06-18T12:27:03+02:00
259,299,267,293,430,425,1-1-1,2019-06-18T12:27:03+02:00
252,293,267,286,430,426,1-1-1,2019-06-18T12:27:03+02:00
258,297,267,293,431,426,1-1-1,2019-06-18T12:27:03+02:00
265,301,269,290,434,425,1-1-1,2019-06-18T12:27:03+02:00
257,295,267,291,431,426,1-1-1,2019-06-18T12:27:03+02:00
263,300,267,291,433,427,1-1-1,2019-06-18T12:27:04+02:00
265,301,260,292,433,427,1-1-1,2019-06-18T12:27:04+02:00
263,301,268,292,433,426,1-1-1,2019-06-18T12:27:04+02:00
265,301,262,292,432,425,1-1-1,2019-06-18T12:27:04+02:00
259,299,267,292,431,427,1-1-1,2019-06-18T12:27:04+02:00
264,304,262,290,433,427,1-1-1,2019-06-18T12:27:04+02:00
254,299,265,292,433,426,1-1-1,2019-06-18T12:27:04+02:00
264,303,264,294,432,425,1-1-1,2019-06-18T12:27:04+02:00
260,297,262,288,430,427,1-1-1,2019-06-18T12:27:04+02:00
251,298,265,292,434,427,1-1-1,2019-06-18T12:27:05+02:00
257,301,268,291,433,426,1-1-1,2019-06-18T12:27:05+02:00
253,300,267,288,429,426,1-1-1,2019-06-18T12:27:05+02:00
258,302,265,293,431,426,1-1-1,2019-06-18T12:27:05+02:00
255,300,264,293,432,426,1-1-1,2019-06-18T12:27:05+02:00
258,300,267,293,431,426,1-1-1,2019-06-18T12:27:05+02:00
260,296,261,291,432,425,1-1-1,2019-06-18T12:27:05+02:00
266,301,260,288,430,426,1-1-1,2019-06-18T12:27:05+02:00
262,305,262,291,433,427,1-1-1,2019-06-18T12:27:06+02:00
259,296,260,293,432,425,1-1-1,2019-06-18T12:27:06+02:00
257,299,262,292,432,426,1-1-1,2019-06-18T12:27:06+02:00
256,300,269,292,431,425,1-1-1,2019-06-18T12:27:06+02:00
260,299,268,292,433,426,1-1-1,2019-06-18T12:27:06+02:00
264,297,262,290,432,427,1-1-1,2019-06-18T12:27:06+02:00
256,298,267,291,433,427,1-1-1,2019-06-18T12:27:06+02:00
263,302,267,291,433,426,1-1-1,2019-06-18T12:27:06+02:00
264,301,264,290,434,426,1-1-1,2019-06-18T12:27:06+02:00
260,297,267,290,433,425,1-1-1,2019-06-18T12:27:07+02:00
268,301,265,289,433,426,1-1-1,2019-06-18T12:27:07+02:00
263,299,269,292,433,426,1-1-1,2019-06-18T12:27:07+02:00
264,301,261,292,431,426,1-1-1,2019-06-18T12:27:07+02:00
265,300,270,291,434,424,1-1-1,2019-06-18T12:27:07+02:00
263,301,263,290,433,425,1-1-1,2019-06-18T12:27:07+02:00
264,300,263,287,428,427,1-1-1,2019-06-18T12:27:07+02:00
261,297,264,289,435,426,1-1-1,2019-06-18T12:27:07+02:00
260,299,264,291,431,427,1-1-1,2019-06-18T12:27:08+02:00
264,298,266,286,430,427,1-1-1,2019-06-18T12:27:08+02:00
267,301,263,291,430,426,1-1-1,2019-06-18T12:27:08+02:00
268,302,262,285,429,426,1-1-1,2019-06-18T12:27:08+02:00
267,302,266,290,434,427,1-1-1,2019-06-18T12:27:08+02:00
271,304,267,292,431,424,1-1-1,2019-06-18T12:27:08+02:00
260,295,271,289,432,425,1-1-1,2019-06-18T12:27:08+02:00
265,302,265,291,433,425,1-1-1,2019-06-18T12:27:08+02:00
261,301,268,288,434,426,1-1-1,2019-06-18T12:27:08+02:00
265,301,268,287,429,427,1-1-1,2019-06-18T12:27:09+02:00
254,296,270,291,436,426,1-1-1,2019-06-18T12:27:09+02:00
255,300,274,292,432,426,1-1-1,2019-06-18T12:27:09+02:00
254,296,269,288,433,427,1-1-1,2019-06-18T12:27:09+02:00
254,297,271,293,433,425,1-1-1,2019-06-18T12:27:09+02:00
251,294,271,288,434,426,1-1-1,2019-06-18T12:27:09+02:00
253,294,273,291,433,425,1-1-1,2019-06-18T12:27:09+02:00
249,293,270,289,434,426,1-1-1,2019-06-18T12:27:09+02:00
262,300,267,290,433,425,1-1-1,2019-06-18T12:27:09+02:00
259,300,271,293,431,426,1-1-1,2019-06-18T12:27:10+02:00
263,301,271,291,432,425,1-1-1,2019-06-18T12:27:10+02:00
