xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
256,294,285,315,423,419,1-1-1,2019-06-18T17:29:34+02:00
257,296,287,315,423,418,1-1-1,2019-06-18T17:29:35+02:00
261,299,287,315,424,418,1-1-1,2019-06-18T17:29:35+02:00
256,284,292,315,424,421,1-1-1,2019-06-18T17:29:35+02:00
256,297,288,315,424,421,1-1-1,2019-06-18T17:29:35+02:00
260,296,288,315,423,420,1-1-1,2019-06-18T17:29:35+02:00
251,282,297,314,424,419,1-1-1,2019-06-18T17:29:35+02:00
258,296,285,314,425,422,1-1-1,2019-06-18T17:29:35+02:00
254,294,287,314,423,418,1-1-1,2019-06-18T17:29:35+02:00
258,297,292,316,424,418,1-1-1,2019-06-18T17:29:35+02:00
260,296,286,315,422,417,1-1-1,2019-06-18T17:29:36+02:00
260,295,289,315,423,418,1-1-1,2019-06-18T17:29:36+02:00
261,296,287,314,423,420,1-1-1,2019-06-18T17:29:36+02:00
256,292,286,313,422,419,1-1-1,2019-06-18T17:29:36+02:00
259,278,293,316,424,420,1-1-1,2019-06-18T17:29:36+02:00
259,279,293,315,424,418,1-1-1,2019-06-18T17:29:36+02:00
259,297,287,313,422,421,1-1-1,2019-06-18T17:29:36+02:00
259,297,290,315,422,418,1-1-1,2019-06-18T17:29:36+02:00
259,295,289,313,424,421,1-1-1,2019-06-18T17:29:37+02:00
259,295,286,315,423,418,1-1-1,2019-06-18T17:29:37+02:00
258,295,286,314,423,417,1-1-1,2019-06-18T17:29:37+02:00
255,294,288,315,425,422,1-1-1,2019-06-18T17:29:37+02:00
254,297,287,316,424,421,1-1-1,2019-06-18T17:29:37+02:00
253,285,294,314,424,418,1-1-1,2019-06-18T17:29:37+02:00
256,295,292,316,424,421,1-1-1,2019-06-18T17:29:37+02:00
258,297,287,315,423,418,1-1-1,2019-06-18T17:29:37+02:00
260,298,289,314,425,419,1-1-1,2019-06-18T17:29:37+02:00
257,284,292,314,422,417,1-1-1,2019-06-18T17:29:38+02:00
262,298,286,316,425,418,1-1-1,2019-06-18T17:29:38+02:00
255,296,288,315,424,418,1-1-1,2019-06-18T17:29:38+02:00
255,297,290,316,424,422,1-1-1,2019-06-18T17:29:38+02:00
256,295,287,315,424,419,1-1-1,2019-06-18T17:29:38+02:00
263,298,288,313,424,418,1-1-1,2019-06-18T17:29:38+02:00
256,281,291,316,426,420,1-1-1,2019-06-18T17:29:38+02:00
260,295,286,316,426,418,1-1-1,2019-06-18T17:29:38+02:00
257,294,288,314,424,418,1-1-1,2019-06-18T17:29:38+02:00
259,297,286,315,425,418,1-1-1,2019-06-18T17:29:39+02:00
260,296,286,314,423,418,1-1-1,2019-06-18T17:29:39+02:00
257,295,288,314,422,417,1-1-1,2019-06-18T17:29:39+02:00
254,283,294,315,423,420,1-1-1,2019-06-18T17:29:39+02:00
261,295,289,315,424,419,1-1-1,2019-06-18T17:29:39+02:00
261,298,285,315,424,418,1-1-1,2019-06-18T17:29:39+02:00
261,295,287,314,425,418,1-1-1,2019-06-18T17:29:39+02:00
257,296,287,313,423,418,1-1-1,2019-06-18T17:29:39+02:00
255,295,287,314,423,422,1-1-1,2019-06-18T17:29:40+02:00
254,283,292,315,425,420,1-1-1,2019-06-18T17:29:40+02:00
259,297,287,315,424,417,1-1-1,2019-06-18T17:29:40+02:00
259,296,289,314,423,423,1-1-1,2019-06-18T17:29:40+02:00
256,297,288,315,425,418,1-1-1,2019-06-18T17:29:40+02:00
257,297,293,314,424,421,1-1-1,2019-06-18T17:29:40+02:00
258,297,288,314,424,418,1-1-1,2019-06-18T17:29:40+02:00
259,298,286,315,425,418,1-1-1,2019-06-18T17:29:40+02:00
256,296,291,315,425,417,1-1-1,2019-06-18T17:29:40+02:00
256,296,287,316,422,418,1-1-1,2019-06-18T17:29:41+02:00
257,297,285,313,424,419,1-1-1,2019-06-18T17:29:41+02:00
260,299,287,315,424,418,1-1-1,2019-06-18T17:29:41+02:00
257,295,294,315,425,421,1-1-1,2019-06-18T17:29:41+02:00
256,294,289,315,425,422,1-1-1,2019-06-18T17:29:41+02:00
252,284,296,314,424,421,1-1-1,2019-06-18T17:29:41+02:00
257,295,290,314,423,418,1-1-1,2019-06-18T17:29:41+02:00
258,294,288,315,425,418,1-1-1,2019-06-18T17:29:41+02:00
253,296,286,315,424,422,1-1-1,2019-06-18T17:29:42+02:00
261,285,292,316,425,417,1-1-1,2019-06-18T17:29:42+02:00
260,296,288,316,423,420,1-1-1,2019-06-18T17:29:42+02:00
256,281,297,315,422,417,1-1-1,2019-06-18T17:29:42+02:00
258,293,289,315,425,420,1-1-1,2019-06-18T17:29:42+02:00
257,284,292,315,423,419,1-1-1,2019-06-18T17:29:42+02:00
259,293,289,315,423,421,1-1-1,2019-06-18T17:29:42+02:00
259,295,291,315,425,420,1-1-1,2019-06-18T17:29:42+02:00
251,279,297,316,422,418,1-1-1,2019-06-18T17:29:42+02:00
257,295,287,314,423,417,1-1-1,2019-06-18T17:29:43+02:00
256,294,290,313,424,418,1-1-1,2019-06-18T17:29:43+02:00
258,295,292,315,425,418,1-1-1,2019-06-18T17:29:43+02:00
254,295,290,314,422,418,1-1-1,2019-06-18T17:29:43+02:00
256,297,289,315,424,418,1-1-1,2019-06-18T17:29:43+02:00
259,296,292,315,424,417,1-1-1,2019-06-18T17:29:43+02:00
253,284,293,315,423,419,1-1-1,2019-06-18T17:29:43+02:00
255,284,295,313,423,419,1-1-1,2019-06-18T17:29:43+02:00
256,296,290,315,424,417,1-1-1,2019-06-18T17:29:43+02:00
257,295,287,315,425,421,1-1-1,2019-06-18T17:29:44+02:00
255,293,286,314,423,417,1-1-1,2019-06-18T17:29:44+02:00
259,296,289,316,423,421,1-1-1,2019-06-18T17:29:44+02:00
259,297,285,313,424,421,1-1-1,2019-06-18T17:29:44+02:00
257,297,288,314,424,422,1-1-1,2019-06-18T17:29:44+02:00
259,286,290,315,423,418,1-1-1,2019-06-18T17:29:44+02:00
257,297,286,315,424,421,1-1-1,2019-06-18T17:29:44+02:00
259,297,288,314,423,420,1-1-1,2019-06-18T17:29:44+02:00
259,283,294,315,424,419,1-1-1,2019-06-18T17:29:45+02:00
255,280,295,314,423,418,1-1-1,2019-06-18T17:29:45+02:00
255,281,298,313,424,419,1-1-1,2019-06-18T17:29:45+02:00
256,283,294,313,424,418,1-1-1,2019-06-18T17:29:45+02:00
