xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
227,265,257,269,377,381,1-1-1,2019-06-17T17:44:25+02:00
226,262,257,269,377,382,1-1-1,2019-06-17T17:44:25+02:00
226,266,258,269,378,382,1-1-1,2019-06-17T17:44:26+02:00
227,265,259,269,376,383,1-1-1,2019-06-17T17:44:26+02:00
225,263,256,268,379,381,1-1-1,2019-06-17T17:44:26+02:00
226,265,258,269,378,382,1-1-1,2019-06-17T17:44:26+02:00
226,263,257,270,377,383,1-1-1,2019-06-17T17:44:26+02:00
226,260,256,269,378,382,1-1-1,2019-06-17T17:44:26+02:00
227,264,256,269,378,383,1-1-1,2019-06-17T17:44:26+02:00
227,264,256,269,377,382,1-1-1,2019-06-17T17:44:26+02:00
227,262,258,269,379,383,1-1-1,2019-06-17T17:44:27+02:00
225,245,271,269,380,383,1-1-1,2019-06-17T17:44:27+02:00
226,259,256,269,378,383,1-1-1,2019-06-17T17:44:27+02:00
226,247,269,269,379,383,1-1-1,2019-06-17T17:44:27+02:00
227,261,255,269,379,380,1-1-1,2019-06-17T17:44:27+02:00
226,259,257,268,378,382,1-1-1,2019-06-17T17:44:27+02:00
226,260,256,268,378,382,1-1-1,2019-06-17T17:44:27+02:00
225,244,271,269,377,382,1-1-1,2019-06-17T17:44:27+02:00
226,260,256,269,378,382,1-1-1,2019-06-17T17:44:27+02:00
227,261,257,268,381,380,1-1-1,2019-06-17T17:44:28+02:00
226,262,256,269,378,381,1-1-1,2019-06-17T17:44:28+02:00
227,260,257,268,379,382,1-1-1,2019-06-17T17:44:28+02:00
226,261,258,269,377,384,1-1-1,2019-06-17T17:44:28+02:00
227,263,257,269,378,384,1-1-1,2019-06-17T17:44:28+02:00
228,261,257,269,377,381,1-1-1,2019-06-17T17:44:28+02:00
227,263,255,269,379,383,1-1-1,2019-06-17T17:44:28+02:00
226,265,257,269,377,382,1-1-1,2019-06-17T17:44:28+02:00
226,266,258,269,378,382,1-1-1,2019-06-17T17:44:28+02:00
228,265,258,269,378,382,1-1-1,2019-06-17T17:44:29+02:00
226,265,257,269,379,381,1-1-1,2019-06-17T17:44:29+02:00
229,263,257,268,376,381,1-1-1,2019-06-17T17:44:29+02:00
227,246,273,268,377,382,1-1-1,2019-06-17T17:44:29+02:00
226,259,258,268,377,381,1-1-1,2019-06-17T17:44:29+02:00
227,261,257,269,378,381,1-1-1,2019-06-17T17:44:29+02:00
227,261,255,269,378,382,1-1-1,2019-06-17T17:44:29+02:00
226,261,257,269,377,380,1-1-1,2019-06-17T17:44:29+02:00
227,262,256,269,379,382,1-1-1,2019-06-17T17:44:30+02:00
227,263,258,269,379,381,1-1-1,2019-06-17T17:44:30+02:00
226,261,257,269,379,381,1-1-1,2019-06-17T17:44:30+02:00
228,261,258,269,378,383,1-1-1,2019-06-17T17:44:30+02:00
228,259,255,268,378,384,1-1-1,2019-06-17T17:44:30+02:00
227,261,257,269,378,382,1-1-1,2019-06-17T17:44:30+02:00
225,265,255,269,379,382,1-1-1,2019-06-17T17:44:30+02:00
226,261,257,269,376,381,1-1-1,2019-06-17T17:44:30+02:00
227,260,257,269,379,383,1-1-1,2019-06-17T17:44:30+02:00
227,257,256,269,377,384,1-1-1,2019-06-17T17:44:31+02:00
227,261,258,269,378,383,1-1-1,2019-06-17T17:44:31+02:00
228,259,256,269,378,382,1-1-1,2019-06-17T17:44:31+02:00
226,260,257,269,378,381,1-1-1,2019-06-17T17:44:31+02:00
227,260,257,269,379,384,1-1-1,2019-06-17T17:44:31+02:00
225,246,269,269,379,383,1-1-1,2019-06-17T17:44:31+02:00
225,246,271,269,377,381,1-1-1,2019-06-17T17:44:31+02:00
226,260,256,269,379,382,1-1-1,2019-06-17T17:44:31+02:00
227,262,256,269,380,382,1-1-1,2019-06-17T17:44:31+02:00
226,246,271,269,378,382,1-1-1,2019-06-17T17:44:32+02:00
227,259,257,269,377,381,1-1-1,2019-06-17T17:44:32+02:00
227,260,256,269,377,381,1-1-1,2019-06-17T17:44:32+02:00
227,244,271,269,378,382,1-1-1,2019-06-17T17:44:32+02:00
226,244,273,269,376,382,1-1-1,2019-06-17T17:44:32+02:00
226,247,268,269,375,381,1-1-1,2019-06-17T17:44:32+02:00
229,260,255,268,377,382,1-1-1,2019-06-17T17:44:32+02:00
224,244,273,269,377,383,1-1-1,2019-06-17T17:44:32+02:00
228,261,257,268,378,382,1-1-1,2019-06-17T17:44:33+02:00
226,242,272,269,376,381,1-1-1,2019-06-17T17:44:33+02:00
226,261,256,269,379,384,1-1-1,2019-06-17T17:44:33+02:00
225,260,256,269,377,381,1-1-1,2019-06-17T17:44:33+02:00
226,260,255,269,377,382,1-1-1,2019-06-17T17:44:33+02:00
224,260,257,269,377,382,1-1-1,2019-06-17T17:44:33+02:00
225,263,259,268,376,382,1-1-1,2019-06-17T17:44:33+02:00
226,261,257,268,379,382,1-1-1,2019-06-17T17:44:33+02:00
226,263,258,269,377,382,1-1-1,2019-06-17T17:44:33+02:00
227,245,269,269,377,382,1-1-1,2019-06-17T17:44:34+02:00
228,260,258,268,379,382,1-1-1,2019-06-17T17:44:34+02:00
226,261,254,269,378,383,1-1-1,2019-06-17T17:44:34+02:00
227,258,256,268,378,381,1-1-1,2019-06-17T17:44:34+02:00
227,245,271,269,378,382,1-1-1,2019-06-17T17:44:34+02:00
