xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
248,273,288,310,401,405,1-1-1,2019-06-18T17:23:23+02:00
249,272,289,309,400,405,1-1-1,2019-06-18T17:23:23+02:00
248,270,289,310,400,405,1-1-1,2019-06-18T17:23:23+02:00
246,268,284,311,401,405,1-1-1,2019-06-18T17:23:23+02:00
231,272,291,309,401,404,1-1-1,2019-06-18T17:23:23+02:00
250,277,291,309,400,405,1-1-1,2019-06-18T17:23:23+02:00
248,301,287,310,400,405,1-1-1,2019-06-18T17:23:23+02:00
253,300,286,311,402,404,1-1-1,2019-06-18T17:23:24+02:00
253,299,287,311,401,405,1-1-1,2019-06-18T17:23:24+02:00
255,297,287,311,400,404,1-1-1,2019-06-18T17:23:24+02:00
254,300,288,311,401,403,1-1-1,2019-06-18T17:23:24+02:00
260,297,287,312,400,404,1-1-1,2019-06-18T17:23:24+02:00
260,300,287,310,400,403,1-1-1,2019-06-18T17:23:24+02:00
260,298,288,310,400,404,1-1-1,2019-06-18T17:23:24+02:00
257,293,287,310,400,406,1-1-1,2019-06-18T17:23:24+02:00
254,274,290,309,400,403,1-1-1,2019-06-18T17:23:24+02:00
257,293,287,309,399,404,1-1-1,2019-06-18T17:23:25+02:00
251,271,288,308,401,404,1-1-1,2019-06-18T17:23:25+02:00
252,274,290,312,409,406,1-1-1,2019-06-18T17:23:25+02:00
254,290,286,310,409,405,1-1-1,2019-06-18T17:23:25+02:00
257,277,287,309,400,404,1-1-1,2019-06-18T17:23:25+02:00
256,272,284,307,401,406,1-1-1,2019-06-18T17:23:25+02:00
256,303,286,309,411,404,1-1-1,2019-06-18T17:23:25+02:00
248,270,288,308,413,403,1-1-1,2019-06-18T17:23:25+02:00
249,298,285,311,402,403,1-1-1,2019-06-18T17:23:25+02:00
256,296,288,310,409,406,1-1-1,2019-06-18T17:23:26+02:00
238,268,287,310,412,403,1-1-1,2019-06-18T17:23:26+02:00
243,295,286,309,410,404,1-1-1,2019-06-18T17:23:26+02:00
236,270,287,309,411,403,1-1-1,2019-06-18T17:23:26+02:00
244,274,286,309,411,405,1-1-1,2019-06-18T17:23:26+02:00
249,294,287,307,404,405,1-1-1,2019-06-18T17:23:26+02:00
240,298,289,307,412,406,1-1-1,2019-06-18T17:23:26+02:00
239,271,288,309,410,406,1-1-1,2019-06-18T17:23:26+02:00
255,273,290,310,399,404,1-1-1,2019-06-18T17:23:27+02:00
251,272,291,310,400,404,1-1-1,2019-06-18T17:23:27+02:00
252,271,290,309,398,404,1-1-1,2019-06-18T17:23:27+02:00
250,277,287,311,400,405,1-1-1,2019-06-18T17:23:27+02:00
259,300,284,308,400,404,1-1-1,2019-06-18T17:23:27+02:00
260,297,284,308,402,405,1-1-1,2019-06-18T17:23:27+02:00
257,297,285,311,400,403,1-1-1,2019-06-18T17:23:27+02:00
258,296,286,311,402,404,1-1-1,2019-06-18T17:23:27+02:00
256,299,287,310,401,405,1-1-1,2019-06-18T17:23:27+02:00
260,298,286,311,400,403,1-1-1,2019-06-18T17:23:28+02:00
251,297,286,308,401,405,1-1-1,2019-06-18T17:23:28+02:00
249,299,283,310,399,402,1-1-1,2019-06-18T17:23:28+02:00
249,268,289,313,409,405,1-1-1,2019-06-18T17:23:28+02:00
236,581,205,312,408,405,1-1-1,2019-06-18T17:23:28+02:00
247,577,208,273,565,405,1-1-1,2019-06-18T17:23:28+02:00
251,276,291,274,567,404,1-1-1,2019-06-18T17:23:28+02:00
252,589,206,283,569,558,1-1-1,2019-06-18T17:23:28+02:00
257,587,212,284,571,561,1-1-1,2019-06-18T17:23:29+02:00
593,584,212,277,575,570,1-1-1,2019-06-18T17:23:29+02:00
587,580,206,311,402,575,1-1-1,2019-06-18T17:23:29+02:00
585,578,199,276,577,404,1-1-1,2019-06-18T17:23:29+02:00
583,575,195,272,582,568,1-1-1,2019-06-18T17:23:29+02:00
583,574,196,269,577,568,1-1-1,2019-06-18T17:23:29+02:00
582,573,196,269,580,570,1-1-1,2019-06-18T17:23:29+02:00
580,582,198,271,575,568,1-1-1,2019-06-18T17:23:29+02:00
581,581,200,270,578,572,1-1-1,2019-06-18T17:23:29+02:00
579,578,199,272,572,569,1-1-1,2019-06-18T17:23:30+02:00
576,575,204,274,565,560,1-1-1,2019-06-18T17:23:30+02:00
576,575,204,271,571,566,1-1-1,2019-06-18T17:23:30+02:00
576,573,200,279,566,563,1-1-1,2019-06-18T17:23:30+02:00
573,578,197,274,571,567,1-1-1,2019-06-18T17:23:30+02:00
574,580,198,272,573,564,1-1-1,2019-06-18T17:23:30+02:00
576,582,203,276,576,572,1-1-1,2019-06-18T17:23:30+02:00
576,581,202,280,570,569,1-1-1,2019-06-18T17:23:30+02:00
576,580,203,308,411,568,1-1-1,2019-06-18T17:23:30+02:00
574,578,202,280,568,565,1-1-1,2019-06-18T17:23:31+02:00
577,578,205,282,568,569,1-1-1,2019-06-18T17:23:31+02:00
578,579,206,279,570,569,1-1-1,2019-06-18T17:23:31+02:00
575,576,202,281,570,406,1-1-1,2019-06-18T17:23:31+02:00
575,576,203,278,569,566,1-1-1,2019-06-18T17:23:31+02:00
574,575,205,279,568,567,1-1-1,2019-06-18T17:23:31+02:00
575,574,205,280,567,565,1-1-1,2019-06-18T17:23:31+02:00
574,574,209,280,568,566,1-1-1,2019-06-18T17:23:31+02:00
577,577,210,281,569,569,1-1-1,2019-06-18T17:23:32+02:00
575,576,211,282,569,568,1-1-1,2019-06-18T17:23:32+02:00
577,577,212,279,568,567,1-1-1,2019-06-18T17:23:32+02:00
576,574,211,281,569,404,1-1-1,2019-06-18T17:23:32+02:00
578,577,213,281,570,406,1-1-1,2019-06-18T17:23:32+02:00
577,574,215,273,575,569,1-1-1,2019-06-18T17:23:32+02:00
577,574,210,279,570,569,1-1-1,2019-06-18T17:23:32+02:00
578,576,215,284,567,405,1-1-1,2019-06-18T17:23:32+02:00
577,573,210,279,571,405,1-1-1,2019-06-18T17:23:32+02:00
577,575,211,311,401,405,1-1-1,2019-06-18T17:23:33+02:00
577,575,210,279,567,566,1-1-1,2019-06-18T17:23:33+02:00
576,577,210,281,571,405,1-1-1,2019-06-18T17:23:33+02:00
576,575,210,282,570,407,1-1-1,2019-06-18T17:23:33+02:00
577,575,209,278,571,569,1-1-1,2019-06-18T17:23:33+02:00
576,574,207,278,570,406,1-1-1,2019-06-18T17:23:33+02:00
577,574,209,281,571,405,1-1-1,2019-06-18T17:23:33+02:00
577,574,210,281,572,405,1-1-1,2019-06-18T17:23:33+02:00
577,572,206,280,568,404,1-1-1,2019-06-18T17:23:34+02:00
577,570,204,278,571,392,1-1-1,2019-06-18T17:23:34+02:00
575,572,204,313,400,379,1-1-1,2019-06-18T17:23:34+02:00
576,572,206,280,568,567,1-1-1,2019-06-18T17:23:34+02:00
575,572,201,269,573,569,1-1-1,2019-06-18T17:23:34+02:00
575,570,202,281,568,567,1-1-1,2019-06-18T17:23:34+02:00
576,568,205,272,570,568,1-1-1,2019-06-18T17:23:34+02:00
576,356,262,276,569,569,1-1-1,2019-06-18T17:23:34+02:00
575,570,207,281,568,567,1-1-1,2019-06-18T17:23:34+02:00
