yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
195,192,180,339,349,254,261,452,176,451,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,192,180,339,349,254,261,452,176,451,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,192,181,337,348,254,261,450,176,452,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,192,181,343,348,255,261,451,179,455,1-1-1-1-1,2019-06-17T13:14:24+02:00
194,192,180,344,349,255,263,449,178,454,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,192,179,344,349,255,260,450,176,453,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,192,181,342,348,255,259,452,175,454,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,193,181,338,347,253,257,451,176,453,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,193,180,345,351,254,260,452,176,452,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,181,338,347,254,259,451,179,451,1-1-1-1-1,2019-06-17T13:14:25+02:00
194,192,180,344,349,254,260,451,176,454,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,181,345,351,254,260,451,175,452,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,180,342,347,255,259,452,176,452,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,191,180,342,350,255,260,450,176,453,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,180,343,348,254,259,452,176,452,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,182,343,346,253,258,450,176,452,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,179,343,348,254,259,450,177,453,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,181,343,347,253,258,452,175,451,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,181,343,346,253,257,450,175,453,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,180,342,349,256,262,451,180,452,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,180,345,352,255,259,451,178,454,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,180,345,352,255,259,451,178,454,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,180,345,348,253,257,450,177,453,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,181,341,348,256,262,451,178,451,1-1-1-1-1,2019-06-17T13:14:25+02:00
195,192,182,346,348,254,260,450,176,454,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,193,181,345,350,253,259,453,177,453,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,192,180,343,350,255,260,451,176,453,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,192,182,340,347,254,260,451,177,452,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,193,179,344,348,254,259,451,176,453,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,192,182,342,349,254,259,451,177,452,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,192,179,345,348,254,259,451,177,451,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,193,179,347,349,254,260,450,177,453,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,193,181,342,347,255,259,448,176,453,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,192,179,346,347,254,259,451,175,454,1-1-1-1-1,2019-06-17T13:14:26+02:00
196,193,181,344,349,253,259,451,177,453,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,192,179,343,347,254,260,452,175,452,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,193,181,345,349,254,260,450,177,453,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,193,180,340,347,255,261,451,175,454,1-1-1-1-1,2019-06-17T13:14:26+02:00
195,193,179,345,349,255,261,449,174,457,1-1-1-1-1,2019-06-17T13:14:27+02:00
195,193,181,341,347,255,261,450,176,452,1-1-1-1-1,2019-06-17T13:14:27+02:00
194,193,181,340,349,255,261,452,178,454,1-1-1-1-1,2019-06-17T13:14:27+02:00
195,193,180,343,348,252,257,453,174,454,1-1-1-1-1,2019-06-17T13:14:27+02:00
195,193,181,343,348,254,259,453,177,452,1-1-1-1-1,2019-06-17T13:14:27+02:00
195,193,180,343,349,253,258,449,176,452,1-1-1-1-1,2019-06-17T13:14:27+02:00
195,193,181,342,349,253,259,451,175,452,1-1-1-1-1,2019-06-17T13:14:27+02:00
195,193,181,341,349,254,257,452,176,454,1-1-1-1-1,2019-06-17T13:14:27+02:00
195,193,180,344,348,254,261,450,177,454,1-1-1-1-1,2019-06-17T13:14:27+02:00
195,193,181,342,349,253,259,452,176,453,1-1-1-1-1,2019-06-17T13:14:27+02:00
195,193,181,343,349,253,258,452,178,454,1-1-1-1-1,2019-06-17T13:14:27+02:00
196,193,182,341,349,253,262,448,177,452,1-1-1-1-1,2019-06-17T13:14:27+02:00
196,194,180,345,348,255,261,451,176,451,1-1-1-1-1,2019-06-17T13:14:27+02:00
196,194,182,343,348,254,259,450,176,453,1-1-1-1-1,2019-06-17T13:14:27+02:00
196,194,180,343,349,255,258,451,177,453,1-1-1-1-1,2019-06-17T13:14:27+02:00
196,193,181,336,347,254,261,450,176,451,1-1-1-1-1,2019-06-17T13:14:28+02:00
196,194,180,344,347,253,259,451,175,451,1-1-1-1-1,2019-06-17T13:14:28+02:00
195,193,181,342,348,254,262,449,176,453,1-1-1-1-1,2019-06-17T13:14:28+02:00
195,193,181,342,348,254,258,449,177,453,1-1-1-1-1,2019-06-17T13:14:28+02:00
196,193,181,345,349,253,260,449,175,451,1-1-1-1-1,2019-06-17T13:14:28+02:00
196,193,182,337,347,252,258,450,177,452,1-1-1-1-1,2019-06-17T13:14:28+02:00
196,193,182,337,347,252,258,450,177,452,1-1-1-1-1,2019-06-17T13:14:28+02:00
196,194,181,342,349,254,260,450,176,453,1-1-1-1-1,2019-06-17T13:14:28+02:00
196,193,181,343,348,254,259,451,178,453,1-1-1-1-1,2019-06-17T13:14:28+02:00
195,193,182,342,349,254,259,452,177,452,1-1-1-1-1,2019-06-17T13:14:28+02:00
196,193,179,345,351,253,257,452,175,452,1-1-1-1-1,2019-06-17T13:14:28+02:00
195,193,181,337,343,254,261,449,177,454,1-1-1-1-1,2019-06-17T13:14:28+02:00
195,193,181,337,343,254,261,449,177,454,1-1-1-1-1,2019-06-17T13:14:28+02:00
196,193,181,339,348,254,259,452,176,451,1-1-1-1-1,2019-06-17T13:14:28+02:00
196,193,180,345,347,254,256,451,177,453,1-1-1-1-1,2019-06-17T13:14:28+02:00
195,193,180,337,345,252,256,450,176,454,1-1-1-1-1,2019-06-17T13:14:28+02:00
195,193,182,339,347,253,259,450,178,453,1-1-1-1-1,2019-06-17T13:14:29+02:00
196,193,179,346,349,254,259,450,176,454,1-1-1-1-1,2019-06-17T13:14:29+02:00
196,193,181,339,348,253,258,451,176,454,1-1-1-1-1,2019-06-17T13:14:29+02:00
196,193,180,338,349,254,261,450,178,452,1-1-1-1-1,2019-06-17T13:14:29+02:00
195,192,181,343,349,254,259,451,175,452,1-1-1-1-1,2019-06-17T13:14:29+02:00
195,193,180,343,348,254,262,449,176,452,1-1-1-1-1,2019-06-17T13:14:29+02:00
195,192,180,341,347,254,259,451,179,452,1-1-1-1-1,2019-06-17T13:14:29+02:00
196,193,181,337,347,254,258,451,176,452,1-1-1-1-1,2019-06-17T13:14:29+02:00
195,193,179,342,350,254,259,452,176,454,1-1-1-1-1,2019-06-17T13:14:29+02:00
196,193,181,340,348,252,256,452,177,452,1-1-1-1-1,2019-06-17T13:14:29+02:00
195,193,181,343,348,253,258,451,176,453,1-1-1-1-1,2019-06-17T13:14:29+02:00
195,193,180,341,349,254,260,450,179,452,1-1-1-1-1,2019-06-17T13:14:29+02:00
195,193,180,343,348,255,258,451,175,455,1-1-1-1-1,2019-06-17T13:14:29+02:00
196,193,180,343,349,253,258,455,176,455,1-1-1-1-1,2019-06-17T13:14:29+02:00
195,192,182,341,348,253,259,451,177,454,1-1-1-1-1,2019-06-17T13:14:29+02:00
195,192,182,341,348,253,259,451,177,454,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,194,179,345,350,254,260,451,177,453,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,193,181,343,347,254,259,450,176,453,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,193,180,337,346,254,257,451,177,451,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,192,181,341,349,254,259,452,178,453,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,193,181,341,346,253,259,449,179,451,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,193,181,340,347,253,258,451,177,453,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,193,181,340,347,253,258,451,177,453,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,193,180,345,348,253,260,451,176,453,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,193,180,345,348,253,260,451,176,453,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,193,180,341,348,253,257,451,177,453,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,193,180,341,348,253,257,451,177,453,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,192,180,344,348,254,259,451,175,455,1-1-1-1-1,2019-06-17T13:14:30+02:00
196,194,181,335,346,253,262,447,176,451,1-1-1-1-1,2019-06-17T13:14:30+02:00
196,193,180,343,347,253,259,450,174,453,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,193,180,342,350,253,260,451,178,452,1-1-1-1-1,2019-06-17T13:14:30+02:00
195,193,181,339,346,254,260,451,176,452,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,193,181,336,347,254,258,452,177,453,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,192,179,346,347,255,263,451,173,454,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,193,181,337,347,254,259,451,175,454,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,192,180,336,347,253,260,450,176,452,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,192,181,336,347,253,259,450,176,453,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,192,180,341,349,253,259,451,177,453,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,193,180,344,345,255,260,449,177,453,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,193,182,336,344,253,260,450,177,453,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,192,181,342,349,254,259,453,178,454,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,192,181,343,346,253,258,450,176,452,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,192,180,336,348,254,260,452,177,455,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,193,180,342,346,254,260,451,175,452,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,192,180,344,350,254,259,450,177,452,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,192,180,343,348,254,258,451,175,453,1-1-1-1-1,2019-06-17T13:14:31+02:00
195,192,180,344,347,254,260,449,178,453,1-1-1-1-1,2019-06-17T13:14:32+02:00
195,194,179,342,346,255,260,450,175,454,1-1-1-1-1,2019-06-17T13:14:32+02:00
196,193,180,336,349,255,260,451,178,451,1-1-1-1-1,2019-06-17T13:14:32+02:00
196,193,182,338,348,253,256,452,175,453,1-1-1-1-1,2019-06-17T13:14:32+02:00
195,193,180,338,348,254,260,451,177,453,1-1-1-1-1,2019-06-17T13:14:32+02:00
195,193,181,343,349,254,259,451,178,454,1-1-1-1-1,2019-06-17T13:14:32+02:00
195,193,181,337,346,254,258,450,177,451,1-1-1-1-1,2019-06-17T13:14:32+02:00
196,193,180,343,350,254,259,451,177,453,1-1-1-1-1,2019-06-17T13:14:32+02:00
195,193,180,337,349,254,259,451,178,453,1-1-1-1-1,2019-06-17T13:14:32+02:00
195,193,180,337,349,254,259,451,178,453,1-1-1-1-1,2019-06-17T13:14:32+02:00
195,193,181,337,348,253,258,453,176,452,1-1-1-1-1,2019-06-17T13:14:32+02:00
195,193,179,345,348,254,259,452,175,453,1-1-1-1-1,2019-06-17T13:14:32+02:00
195,192,181,337,347,252,256,454,176,450,1-1-1-1-1,2019-06-17T13:14:32+02:00
195,193,182,344,347,254,259,451,179,455,1-1-1-1-1,2019-06-17T13:14:32+02:00
196,194,181,338,346,253,258,450,175,453,1-1-1-1-1,2019-06-17T13:14:32+02:00
195,193,179,342,346,254,259,450,177,452,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,193,179,345,349,253,260,452,176,452,1-1-1-1-1,2019-06-17T13:14:33+02:00
196,193,180,343,349,255,261,452,177,451,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,192,180,339,345,254,261,450,175,453,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,193,180,337,348,254,261,452,176,453,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,193,181,341,350,253,258,451,176,451,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,193,179,342,348,254,259,454,177,453,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,193,181,336,347,254,258,450,177,450,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,193,181,344,348,257,258,452,177,455,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,192,181,342,349,254,259,452,178,452,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,192,180,343,347,254,260,451,178,452,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,193,181,343,348,255,259,452,176,452,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,193,181,342,350,254,258,451,176,452,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,192,181,337,347,253,258,451,177,452,1-1-1-1-1,2019-06-17T13:14:33+02:00
195,193,181,342,347,253,259,453,177,453,1-1-1-1-1,2019-06-17T13:14:34+02:00
195,192,181,338,346,253,258,451,177,453,1-1-1-1-1,2019-06-17T13:14:34+02:00
195,192,180,342,349,254,260,450,178,453,1-1-1-1-1,2019-06-17T13:14:34+02:00
195,193,179,345,348,254,258,452,174,452,1-1-1-1-1,2019-06-17T13:14:34+02:00
195,192,178,344,346,254,259,449,175,453,1-1-1-1-1,2019-06-17T13:14:34+02:00
195,192,181,342,350,254,259,450,178,453,1-1-1-1-1,2019-06-17T13:14:34+02:00
196,192,180,344,347,254,260,447,175,451,1-1-1-1-1,2019-06-17T13:14:34+02:00
196,193,183,341,347,255,257,451,176,453,1-1-1-1-1,2019-06-17T13:14:34+02:00
196,193,183,341,347,255,257,451,176,453,1-1-1-1-1,2019-06-17T13:14:34+02:00
196,193,181,343,347,254,258,451,176,453,1-1-1-1-1,2019-06-17T13:14:34+02:00
196,193,181,343,347,254,258,451,176,453,1-1-1-1-1,2019-06-17T13:14:34+02:00
196,193,180,343,350,254,258,452,176,454,1-1-1-1-1,2019-06-17T13:14:34+02:00
196,193,181,337,347,253,255,452,175,450,1-1-1-1-1,2019-06-17T13:14:34+02:00
195,192,180,343,348,255,260,449,174,451,1-1-1-1-1,2019-06-17T13:14:34+02:00
195,192,181,341,346,255,261,451,176,452,1-1-1-1-1,2019-06-17T13:14:34+02:00
195,193,179,343,349,253,257,453,175,452,1-1-1-1-1,2019-06-17T13:14:35+02:00
195,193,181,341,349,254,257,451,175,451,1-1-1-1-1,2019-06-17T13:14:35+02:00
195,192,181,342,350,254,261,451,178,452,1-1-1-1-1,2019-06-17T13:14:35+02:00
196,193,182,342,348,253,257,451,175,452,1-1-1-1-1,2019-06-17T13:14:35+02:00
195,192,181,342,349,254,259,451,176,452,1-1-1-1-1,2019-06-17T13:14:35+02:00
195,193,181,341,348,254,257,453,176,453,1-1-1-1-1,2019-06-17T13:14:35+02:00
195,193,181,341,348,254,257,453,176,453,1-1-1-1-1,2019-06-17T13:14:35+02:00
196,192,180,338,347,254,258,452,180,452,1-1-1-1-1,2019-06-17T13:14:35+02:00
196,192,180,338,347,254,258,452,180,452,1-1-1-1-1,2019-06-17T13:14:35+02:00
195,192,181,336,347,255,258,451,177,452,1-1-1-1-1,2019-06-17T13:14:35+02:00
195,192,181,342,348,253,258,451,176,452,1-1-1-1-1,2019-06-17T13:14:35+02:00
195,193,181,340,347,253,257,451,176,452,1-1-1-1-1,2019-06-17T13:14:35+02:00
195,193,181,345,347,255,261,452,177,452,1-1-1-1-1,2019-06-17T13:14:35+02:00
195,193,180,340,346,254,259,452,176,452,1-1-1-1-1,2019-06-17T13:14:35+02:00
196,193,179,344,349,254,258,451,177,454,1-1-1-1-1,2019-06-17T13:14:35+02:00
195,193,180,338,346,254,257,452,175,453,1-1-1-1-1,2019-06-17T13:14:36+02:00
196,193,179,342,347,253,256,449,176,453,1-1-1-1-1,2019-06-17T13:14:36+02:00
196,193,179,342,346,255,260,451,177,453,1-1-1-1-1,2019-06-17T13:14:36+02:00
195,192,180,336,346,256,260,451,178,452,1-1-1-1-1,2019-06-17T13:14:36+02:00
196,193,181,342,348,256,259,452,176,452,1-1-1-1-1,2019-06-17T13:14:36+02:00
194,191,180,333,339,255,260,445,176,449,1-1-1-1-1,2019-06-17T13:14:36+02:00
192,189,179,337,344,255,262,447,179,447,1-1-1-1-1,2019-06-17T13:14:36+02:00
192,189,178,334,345,255,263,447,176,447,1-1-1-1-1,2019-06-17T13:14:36+02:00
194,190,180,334,341,255,260,447,178,449,1-1-1-1-1,2019-06-17T13:14:36+02:00
191,188,176,332,343,255,262,447,177,446,1-1-1-1-1,2019-06-17T13:14:36+02:00
