xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp205,238,254,267,382,377,1-1-1,2019-06-17T16:14:49+02:00
202,231,263,265,382,378,1-1-1,2019-06-17T16:14:55+02:00
214,231,264,265,384,378,1-1-1,2019-06-17T16:14:55+02:00
203,236,257,265,384,377,1-1-1,2019-06-17T16:14:55+02:00
204,235,255,266,384,378,1-1-1,2019-06-17T16:14:55+02:00
203,238,257,265,383,377,1-1-1,2019-06-17T16:14:55+02:00
214,237,263,265,383,377,1-1-1,2019-06-17T16:14:55+02:00
216,234,257,265,383,378,1-1-1,2019-06-17T16:14:55+02:00
203,233,263,266,383,378,1-1-1,2019-06-17T16:14:55+02:00
215,237,257,265,383,378,1-1-1,2019-06-17T16:14:56+02:00
202,230,261,264,382,378,1-1-1,2019-06-17T16:14:56+02:00
203,232,263,265,383,379,1-1-1,2019-06-17T16:14:56+02:00
216,232,261,264,383,378,1-1-1,2019-06-17T16:14:56+02:00
198,230,264,265,384,378,1-1-1,2019-06-17T16:14:56+02:00
201,230,262,267,384,378,1-1-1,2019-06-17T16:14:56+02:00
216,232,261,267,382,378,1-1-1,2019-06-17T16:14:56+02:00
215,233,262,264,381,378,1-1-1,2019-06-17T16:14:56+02:00
216,238,256,263,382,377,1-1-1,2019-06-17T16:14:57+02:00
202,233,254,263,382,378,1-1-1,2019-06-17T16:14:57+02:00
213,232,263,264,385,377,1-1-1,2019-06-17T16:14:57+02:00
217,230,264,265,385,378,0-1-1,2019-06-17T16:14:57+02:00
216,238,255,266,384,377,1-1-1,2019-06-17T16:14:57+02:00
217,236,257,266,383,379,1-1-1,2019-06-17T16:14:57+02:00
218,236,256,266,383,378,1-1-1,2019-06-17T16:14:57+02:00
215,235,256,265,383,378,1-1-1,2019-06-17T16:14:57+02:00
215,229,263,265,383,378,0-1-1,2019-06-17T16:14:57+02:00
217,231,261,264,382,378,0-1-1,2019-06-17T16:14:58+02:00
202,228,263,265,383,379,1-1-1,2019-06-17T16:14:58+02:00
216,239,255,265,384,378,1-1-1,2019-06-17T16:14:58+02:00
217,239,254,264,383,379,1-1-1,2019-06-17T16:14:58+02:00
216,238,255,265,382,377,1-1-1,2019-06-17T16:14:58+02:00
217,233,261,264,383,379,1-1-1,2019-06-17T16:14:58+02:00
216,236,263,266,384,377,1-1-1,2019-06-17T16:14:58+02:00
217,237,262,264,382,378,1-1-1,2019-06-17T16:14:58+02:00
218,237,260,265,384,378,1-1-1,2019-06-17T16:14:59+02:00
219,234,264,264,383,378,0-1-1,2019-06-17T16:14:59+02:00
217,233,260,264,381,378,1-1-1,2019-06-17T16:14:59+02:00
217,233,260,264,382,378,1-1-1,2019-06-17T16:14:59+02:00
218,232,261,265,383,378,0-1-1,2019-06-17T16:14:59+02:00
216,239,254,265,384,378,1-1-1,2019-06-17T16:14:59+02:00
215,234,262,265,382,379,1-1-1,2019-06-17T16:14:59+02:00
217,235,263,266,383,379,1-1-1,2019-06-17T16:14:59+02:00
203,238,255,263,386,379,1-1-1,2019-06-17T16:14:59+02:00
218,239,254,266,384,378,1-1-1,2019-06-17T16:15:00+02:00
217,233,261,264,386,378,1-1-1,2019-06-17T16:15:00+02:00
218,234,260,263,382,379,1-1-1,2019-06-17T16:15:00+02:00
217,235,260,264,383,378,1-1-1,2019-06-17T16:15:00+02:00
218,239,256,265,383,377,1-1-1,2019-06-17T16:15:00+02:00
218,239,256,265,383,377,1-1-1,2019-06-17T16:15:00+02:00
220,241,255,265,384,379,1-1-1,2019-06-17T16:15:00+02:00
218,237,256,262,383,378,1-1-1,2019-06-17T16:15:00+02:00
217,232,263,264,383,377,0-1-1,2019-06-17T16:15:00+02:00
217,238,257,264,384,378,1-1-1,2019-06-17T16:15:01+02:00
218,234,263,264,382,378,1-1-1,2019-06-17T16:15:01+02:00
216,240,256,264,382,378,1-1-1,2019-06-17T16:15:01+02:00
219,237,261,264,383,378,1-1-1,2019-06-17T16:15:01+02:00
218,233,262,264,383,378,1-1-1,2019-06-17T16:15:01+02:00
219,234,262,264,383,378,1-1-1,2019-06-17T16:15:01+02:00
218,233,262,266,383,378,1-1-1,2019-06-17T16:15:01+02:00
219,234,262,263,383,377,0-1-1,2019-06-17T16:15:01+02:00
217,232,261,265,383,377,1-1-1,2019-06-17T16:15:02+02:00
218,233,265,265,384,377,1-1-1,2019-06-17T16:15:02+02:00
218,236,256,266,384,377,1-1-1,2019-06-17T16:15:02+02:00
218,235,261,265,383,378,1-1-1,2019-06-17T16:15:02+02:00
218,237,255,266,383,378,1-1-1,2019-06-17T16:15:02+02:00
219,231,260,264,383,378,0-1-1,2019-06-17T16:15:02+02:00
218,233,261,265,382,379,0-1-1,2019-06-17T16:15:02+02:00
219,240,255,265,384,377,1-1-1,2019-06-17T16:15:02+02:00
218,238,256,265,383,379,1-1-1,2019-06-17T16:15:02+02:00
219,233,261,265,383,378,0-1-1,2019-06-17T16:15:03+02:00
218,234,262,266,382,378,1-1-1,2019-06-17T16:15:03+02:00
218,242,256,266,383,376,1-1-1,2019-06-17T16:15:03+02:00
220,238,263,265,383,378,1-1-1,2019-06-17T16:15:03+02:00
217,233,262,266,384,379,1-1-1,2019-06-17T16:15:03+02:00
216,241,262,264,382,379,1-1-1,2019-06-17T16:15:03+02:00
218,241,261,266,382,379,1-1-1,2019-06-17T16:15:03+02:00
