yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
160,157,231,302,312,322,324,448,238,446,1-1-1-1-1,2019-06-18T12:45:55+02:00
160,157,231,303,312,323,322,451,238,447,1-1-1-1-1,2019-06-18T12:45:55+02:00
161,158,231,302,313,323,324,452,236,447,1-1-1-1-1,2019-06-18T12:45:56+02:00
161,157,231,303,312,323,325,450,238,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
160,157,231,301,310,323,325,450,238,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
161,157,231,303,312,323,323,452,238,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
160,157,231,302,312,323,323,450,237,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
161,158,232,303,312,323,325,450,237,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
161,158,232,303,312,323,325,450,237,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
160,157,231,301,313,323,325,450,239,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
160,157,232,304,313,323,324,448,238,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
160,157,232,304,313,323,324,448,238,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
160,157,232,303,312,323,324,449,238,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
160,157,232,303,312,323,324,449,238,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
160,157,231,303,312,323,324,448,237,448,1-1-1-1-1,2019-06-18T12:45:56+02:00
160,157,231,301,312,323,326,451,238,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
160,157,230,302,312,323,324,450,240,448,1-1-1-1-1,2019-06-18T12:45:56+02:00
161,158,231,301,311,323,324,452,237,446,1-1-1-1-1,2019-06-18T12:45:56+02:00
161,157,232,302,312,323,324,449,238,447,1-1-1-1-1,2019-06-18T12:45:57+02:00
160,157,231,301,310,323,323,451,237,445,1-1-1-1-1,2019-06-18T12:45:57+02:00
160,158,231,302,311,322,323,450,238,447,1-1-1-1-1,2019-06-18T12:45:57+02:00
161,158,231,302,311,323,322,451,237,446,1-1-1-1-1,2019-06-18T12:45:57+02:00
160,157,231,302,311,323,323,451,237,448,1-1-1-1-1,2019-06-18T12:45:57+02:00
160,157,231,302,312,322,323,452,237,446,1-1-1-1-1,2019-06-18T12:45:57+02:00
160,157,231,303,311,322,324,451,237,448,1-1-1-1-1,2019-06-18T12:45:57+02:00
160,157,232,302,312,322,322,451,238,447,1-1-1-1-1,2019-06-18T12:45:57+02:00
160,157,232,301,309,323,324,450,238,449,1-1-1-1-1,2019-06-18T12:45:57+02:00
160,157,232,301,311,322,325,448,239,448,1-1-1-1-1,2019-06-18T12:45:57+02:00
160,157,231,302,310,322,324,449,238,446,1-1-1-1-1,2019-06-18T12:45:57+02:00
160,157,232,302,312,322,324,450,236,447,1-1-1-1-1,2019-06-18T12:45:57+02:00
160,157,231,302,311,323,325,450,238,446,1-1-1-1-1,2019-06-18T12:45:57+02:00
161,157,230,303,312,323,325,451,237,448,1-1-1-1-1,2019-06-18T12:45:57+02:00
161,157,231,302,310,323,324,448,238,445,1-1-1-1-1,2019-06-18T12:45:57+02:00
161,158,231,301,312,323,324,451,237,445,1-1-1-1-1,2019-06-18T12:45:58+02:00
160,157,231,301,311,322,325,449,236,446,1-1-1-1-1,2019-06-18T12:45:58+02:00
160,157,229,302,311,323,326,450,238,448,1-1-1-1-1,2019-06-18T12:45:58+02:00
160,157,232,302,311,322,324,452,237,447,1-1-1-1-1,2019-06-18T12:45:58+02:00
161,157,231,302,311,322,324,449,239,446,1-1-1-1-1,2019-06-18T12:45:58+02:00
160,157,231,304,312,324,325,449,239,447,1-1-1-1-1,2019-06-18T12:45:58+02:00
160,157,231,304,312,324,325,449,239,447,1-1-1-1-1,2019-06-18T12:45:58+02:00
160,157,230,303,311,323,325,449,238,446,1-1-1-1-1,2019-06-18T12:45:58+02:00
161,157,232,303,310,322,324,450,237,446,1-1-1-1-1,2019-06-18T12:45:58+02:00
160,157,231,303,311,322,324,449,237,446,1-1-1-1-1,2019-06-18T12:45:58+02:00
161,157,232,303,312,322,322,450,237,447,1-1-1-1-1,2019-06-18T12:45:58+02:00
160,157,232,304,313,323,325,449,238,445,1-1-1-1-1,2019-06-18T12:45:58+02:00
161,157,232,304,313,322,324,451,238,448,1-1-1-1-1,2019-06-18T12:45:58+02:00
161,157,231,304,312,323,323,448,237,446,1-1-1-1-1,2019-06-18T12:45:58+02:00
161,158,232,303,311,323,324,450,238,447,1-1-1-1-1,2019-06-18T12:45:58+02:00
161,157,231,303,312,322,324,451,237,446,1-1-1-1-1,2019-06-18T12:45:58+02:00
160,157,232,302,312,323,324,449,237,448,1-1-1-1-1,2019-06-18T12:45:59+02:00
160,157,231,304,312,322,325,449,237,447,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,157,232,303,311,323,325,449,237,448,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,157,230,303,312,323,324,449,238,445,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,157,232,303,312,321,325,450,238,447,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,157,230,303,312,323,326,448,237,446,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,157,231,304,312,323,326,450,237,448,1-1-1-1-1,2019-06-18T12:45:59+02:00
160,157,231,304,312,323,322,450,238,446,1-1-1-1-1,2019-06-18T12:45:59+02:00
160,157,231,302,311,323,325,449,238,447,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,157,231,303,312,323,324,450,238,446,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,157,232,303,311,323,323,451,238,448,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,157,231,302,312,323,323,449,237,447,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,157,231,302,311,323,322,450,238,446,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,157,231,303,311,322,325,449,237,447,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,157,232,302,311,322,323,451,237,447,1-1-1-1-1,2019-06-18T12:45:59+02:00
161,158,231,303,310,323,323,450,237,447,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,232,304,311,323,323,451,238,447,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,230,303,311,323,323,451,237,447,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,158,231,302,311,323,324,449,239,446,1-1-1-1-1,2019-06-18T12:46:00+02:00
162,157,231,303,311,323,323,448,238,446,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,232,303,312,322,325,448,238,448,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,234,303,310,324,324,449,238,448,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,232,303,313,323,324,449,238,447,1-1-1-1-1,2019-06-18T12:46:00+02:00
160,157,232,304,311,323,324,449,236,447,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,158,231,303,311,323,324,447,238,446,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,232,302,312,322,324,450,238,447,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,232,303,311,323,324,450,238,446,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,232,301,312,323,324,451,237,448,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,232,301,312,323,324,451,237,448,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,233,302,313,323,323,447,236,447,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,231,303,312,323,325,449,238,447,1-1-1-1-1,2019-06-18T12:46:00+02:00
161,157,231,303,312,323,325,449,237,447,1-1-1-1-1,2019-06-18T12:46:01+02:00
160,157,232,303,311,322,325,449,238,447,1-1-1-1-1,2019-06-18T12:46:01+02:00
160,157,232,303,309,323,324,447,236,446,1-1-1-1-1,2019-06-18T12:46:01+02:00
160,157,231,303,311,322,324,450,237,448,1-1-1-1-1,2019-06-18T12:46:01+02:00
160,157,232,302,311,322,326,450,238,448,1-1-1-1-1,2019-06-18T12:46:01+02:00
161,158,232,303,311,323,325,451,238,449,1-1-1-1-1,2019-06-18T12:46:01+02:00
161,157,231,303,311,323,325,449,238,447,1-1-1-1-1,2019-06-18T12:46:01+02:00
160,157,232,303,311,324,326,449,239,448,1-1-1-1-1,2019-06-18T12:46:01+02:00
160,157,232,303,311,324,326,449,239,448,1-1-1-1-1,2019-06-18T12:46:01+02:00
161,157,232,303,311,323,324,446,238,447,1-1-1-1-1,2019-06-18T12:46:01+02:00
161,157,232,303,311,323,324,446,238,447,1-1-1-1-1,2019-06-18T12:46:01+02:00
161,157,232,302,312,323,324,448,238,447,1-1-1-1-1,2019-06-18T12:46:01+02:00
160,157,232,302,310,323,324,448,237,446,1-1-1-1-1,2019-06-18T12:46:01+02:00
160,157,232,302,310,323,324,448,237,446,1-1-1-1-1,2019-06-18T12:46:01+02:00
161,157,232,304,313,322,324,451,237,448,1-1-1-1-1,2019-06-18T12:46:01+02:00
161,157,232,304,313,322,324,451,237,448,1-1-1-1-1,2019-06-18T12:46:02+02:00
160,157,233,302,311,323,325,450,238,448,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,158,231,304,311,323,324,450,238,447,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,158,231,304,311,323,324,450,238,447,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,157,231,303,309,323,324,449,238,447,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,157,232,303,310,323,324,448,238,448,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,157,232,303,311,323,323,450,237,448,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,157,232,302,311,323,324,450,237,448,1-1-1-1-1,2019-06-18T12:46:02+02:00
160,157,231,303,309,323,325,449,238,448,1-1-1-1-1,2019-06-18T12:46:02+02:00
160,157,234,301,310,323,325,450,238,448,1-1-1-1-1,2019-06-18T12:46:02+02:00
160,157,232,303,311,323,324,449,237,446,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,157,232,302,311,323,325,449,238,447,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,157,232,303,311,322,325,449,237,448,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,157,233,302,311,322,323,450,238,448,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,157,232,303,310,322,323,451,237,448,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,157,231,302,311,322,324,452,238,447,1-1-1-1-1,2019-06-18T12:46:02+02:00
161,157,232,304,310,323,324,449,237,448,1-1-1-1-1,2019-06-18T12:46:03+02:00
160,157,231,302,310,323,323,449,236,446,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,157,231,303,310,323,323,448,238,448,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,157,230,303,311,322,324,450,237,447,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,157,232,303,310,322,324,450,238,448,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,157,232,302,309,323,324,452,237,448,1-1-1-1-1,2019-06-18T12:46:03+02:00
160,157,231,303,310,324,324,451,237,447,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,157,232,302,310,323,325,448,237,448,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,157,232,304,310,323,325,448,238,447,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,158,232,303,311,324,327,450,239,448,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,157,232,304,312,323,325,449,238,448,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,158,231,301,310,323,325,450,238,445,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,157,232,304,312,323,323,449,236,447,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,157,233,303,311,323,324,450,236,448,1-1-1-1-1,2019-06-18T12:46:03+02:00
161,157,233,304,311,323,325,447,238,447,1-1-1-1-1,2019-06-18T12:46:03+02:00
160,157,231,303,312,322,325,450,238,447,1-1-1-1-1,2019-06-18T12:46:04+02:00
161,157,233,303,311,323,324,449,238,446,1-1-1-1-1,2019-06-18T12:46:04+02:00
161,157,232,302,311,323,325,449,238,447,1-1-1-1-1,2019-06-18T12:46:04+02:00
160,157,233,304,312,323,325,449,239,448,1-1-1-1-1,2019-06-18T12:46:04+02:00
161,157,232,302,311,324,324,449,237,447,1-1-1-1-1,2019-06-18T12:46:04+02:00
161,157,232,302,311,324,324,449,237,447,1-1-1-1-1,2019-06-18T12:46:04+02:00
161,157,233,303,311,324,326,448,238,447,1-1-1-1-1,2019-06-18T12:46:04+02:00
