xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
249,262,284,318,391,404,1-1-1,2019-06-18T17:17:19+02:00
252,258,282,322,395,400,1-1-1,2019-06-18T17:17:19+02:00
250,257,294,322,394,401,1-1-1,2019-06-18T17:17:20+02:00
252,261,283,324,395,408,1-1-1,2019-06-18T17:17:20+02:00
254,264,286,319,393,401,1-1-1,2019-06-18T17:17:20+02:00
253,261,284,323,393,400,1-1-1,2019-06-18T17:17:20+02:00
253,264,283,323,395,402,1-1-1,2019-06-18T17:17:20+02:00
256,263,284,323,395,401,1-1-1,2019-06-18T17:17:20+02:00
251,262,284,319,396,402,1-1-1,2019-06-18T17:17:20+02:00
249,253,291,324,394,401,1-1-1,2019-06-18T17:17:20+02:00
249,259,285,320,391,407,1-1-1,2019-06-18T17:17:20+02:00
254,263,284,327,394,401,1-1-1,2019-06-18T17:17:21+02:00
253,262,285,325,396,400,1-1-1,2019-06-18T17:17:21+02:00
247,256,292,322,394,406,1-1-1,2019-06-18T17:17:21+02:00
255,261,283,327,396,400,1-1-1,2019-06-18T17:17:21+02:00
252,262,285,321,396,403,1-1-1,2019-06-18T17:17:21+02:00
253,264,285,320,395,406,1-1-1,2019-06-18T17:17:21+02:00
255,259,294,321,393,401,1-1-1,2019-06-18T17:17:21+02:00
254,258,294,325,394,402,1-1-1,2019-06-18T17:17:21+02:00
255,266,283,317,395,402,1-1-1,2019-06-18T17:17:22+02:00
252,263,283,322,394,400,1-1-1,2019-06-18T17:17:22+02:00
253,264,283,324,396,400,1-1-1,2019-06-18T17:17:22+02:00
251,261,283,325,395,401,1-1-1,2019-06-18T17:17:22+02:00
252,259,294,321,393,402,1-1-1,2019-06-18T17:17:22+02:00
252,262,284,324,395,399,1-1-1,2019-06-18T17:17:22+02:00
251,262,285,324,395,401,1-1-1,2019-06-18T17:17:22+02:00
250,257,295,325,394,401,1-1-1,2019-06-18T17:17:22+02:00
253,261,284,324,394,402,1-1-1,2019-06-18T17:17:22+02:00
258,264,285,327,391,401,1-1-1,2019-06-18T17:17:23+02:00
252,262,281,321,387,405,1-1-1,2019-06-18T17:17:23+02:00
252,264,285,323,396,401,1-1-1,2019-06-18T17:17:23+02:00
253,260,285,324,392,403,1-1-1,2019-06-18T17:17:23+02:00
254,258,291,323,392,405,1-1-1,2019-06-18T17:17:23+02:00
252,260,283,323,393,406,1-1-1,2019-06-18T17:17:23+02:00
257,264,284,324,396,401,1-1-1,2019-06-18T17:17:23+02:00
253,259,285,324,391,401,1-1-1,2019-06-18T17:17:23+02:00
257,263,286,323,392,406,1-1-1,2019-06-18T17:17:23+02:00
255,266,284,323,393,401,1-1-1,2019-06-18T17:17:24+02:00
257,265,283,324,391,405,1-1-1,2019-06-18T17:17:24+02:00
254,262,284,322,390,405,1-1-1,2019-06-18T17:17:24+02:00
257,263,282,324,395,402,1-1-1,2019-06-18T17:17:24+02:00
256,264,283,321,394,406,1-1-1,2019-06-18T17:17:24+02:00
253,263,284,328,392,404,1-1-1,2019-06-18T17:17:24+02:00
251,261,284,320,391,406,1-1-1,2019-06-18T17:17:24+02:00
252,262,285,324,391,401,1-1-1,2019-06-18T17:17:24+02:00
253,261,285,321,390,406,1-1-1,2019-06-18T17:17:25+02:00
254,260,284,324,393,406,1-1-1,2019-06-18T17:17:25+02:00
249,262,284,323,394,399,1-1-1,2019-06-18T17:17:25+02:00
250,251,294,323,388,402,1-1-1,2019-06-18T17:17:25+02:00
254,258,291,318,397,401,1-1-1,2019-06-18T17:17:25+02:00
