yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
206,205,289,339,337,355,356,443,280,442,1-1-1-1-1,2019-06-18T17:29:39+02:00
205,205,288,339,339,355,282,445,280,442,1-1-1-1-1,2019-06-18T17:29:39+02:00
206,204,289,339,333,353,281,445,280,443,1-1-1-1-1,2019-06-18T17:29:39+02:00
205,204,288,339,334,352,352,441,281,444,1-1-1-1-1,2019-06-18T17:29:40+02:00
205,204,288,338,339,354,353,441,280,442,1-1-1-1-1,2019-06-18T17:29:40+02:00
205,204,287,338,334,352,282,446,279,442,1-1-1-1-1,2019-06-18T17:29:40+02:00
206,204,288,338,339,355,354,441,279,443,1-1-1-1-1,2019-06-18T17:29:40+02:00
206,204,288,338,339,355,354,441,279,443,1-1-1-1-1,2019-06-18T17:29:40+02:00
205,204,290,338,334,353,352,440,279,443,1-1-1-1-1,2019-06-18T17:29:40+02:00
204,204,289,339,335,352,354,442,279,442,1-1-1-1-1,2019-06-18T17:29:40+02:00
205,204,288,339,333,352,280,446,278,443,1-1-1-1-1,2019-06-18T17:29:40+02:00
205,205,288,339,338,354,353,441,280,442,1-1-1-1-1,2019-06-18T17:29:40+02:00
204,203,288,338,334,352,354,442,280,443,1-1-1-1-1,2019-06-18T17:29:40+02:00
205,204,289,339,339,354,353,441,277,441,1-1-1-1-1,2019-06-18T17:29:40+02:00
205,205,288,337,335,353,283,445,280,442,1-1-1-1-1,2019-06-18T17:29:40+02:00
207,205,287,339,338,353,354,441,281,443,1-1-1-1-1,2019-06-18T17:29:40+02:00
206,205,288,339,335,355,282,446,281,442,1-1-1-1-1,2019-06-18T17:29:40+02:00
206,204,286,340,340,353,280,446,277,441,1-1-1-1-1,2019-06-18T17:29:40+02:00
206,204,286,340,340,353,280,446,277,441,1-1-1-1-1,2019-06-18T17:29:40+02:00
205,204,288,338,338,354,353,442,280,440,1-1-1-1-1,2019-06-18T17:29:41+02:00
206,205,289,338,334,354,352,442,279,444,1-1-1-1-1,2019-06-18T17:29:41+02:00
206,205,289,338,334,354,352,442,279,444,1-1-1-1-1,2019-06-18T17:29:41+02:00
207,205,288,340,335,354,353,440,280,441,1-1-1-1-1,2019-06-18T17:29:41+02:00
207,205,288,340,335,354,353,440,280,441,1-1-1-1-1,2019-06-18T17:29:41+02:00
205,204,287,340,340,353,281,444,278,441,1-1-1-1-1,2019-06-18T17:29:41+02:00
205,205,288,339,339,354,353,441,279,441,1-1-1-1-1,2019-06-18T17:29:41+02:00
206,205,288,340,334,354,354,441,281,443,1-1-1-1-1,2019-06-18T17:29:41+02:00
205,204,288,339,338,354,353,441,280,440,1-1-1-1-1,2019-06-18T17:29:41+02:00
207,205,288,340,339,354,282,444,281,441,1-1-1-1-1,2019-06-18T17:29:41+02:00
206,204,287,337,334,353,280,444,278,441,1-1-1-1-1,2019-06-18T17:29:41+02:00
206,205,288,339,335,354,353,441,280,440,1-1-1-1-1,2019-06-18T17:29:41+02:00
206,204,287,338,333,353,352,439,279,443,1-1-1-1-1,2019-06-18T17:29:41+02:00
204,204,287,341,339,355,281,445,278,443,1-1-1-1-1,2019-06-18T17:29:41+02:00
205,204,288,340,334,354,354,440,280,440,1-1-1-1-1,2019-06-18T17:29:41+02:00
205,205,287,340,339,355,282,445,278,442,1-1-1-1-1,2019-06-18T17:29:41+02:00
205,205,288,339,340,353,281,445,279,442,1-1-1-1-1,2019-06-18T17:29:42+02:00
205,204,288,339,340,354,283,446,280,443,1-1-1-1-1,2019-06-18T17:29:42+02:00
206,205,288,338,338,354,352,442,281,443,1-1-1-1-1,2019-06-18T17:29:42+02:00
204,204,288,338,338,355,354,442,281,444,1-1-1-1-1,2019-06-18T17:29:42+02:00
206,205,288,340,334,353,353,440,279,443,1-1-1-1-1,2019-06-18T17:29:42+02:00
206,204,288,339,338,354,282,445,279,441,1-1-1-1-1,2019-06-18T17:29:42+02:00
206,204,288,339,338,354,282,445,279,441,1-1-1-1-1,2019-06-18T17:29:42+02:00
205,204,288,338,333,353,353,442,279,442,1-1-1-1-1,2019-06-18T17:29:42+02:00
205,205,288,338,339,355,282,446,278,443,1-1-1-1-1,2019-06-18T17:29:42+02:00
205,204,287,340,339,355,280,447,279,445,1-1-1-1-1,2019-06-18T17:29:42+02:00
205,204,288,339,334,354,352,441,279,443,1-1-1-1-1,2019-06-18T17:29:42+02:00
206,204,287,340,340,354,282,446,279,443,1-1-1-1-1,2019-06-18T17:29:42+02:00
206,204,287,340,340,354,282,446,279,443,1-1-1-1-1,2019-06-18T17:29:42+02:00
206,204,288,338,334,354,354,442,281,442,1-1-1-1-1,2019-06-18T17:29:42+02:00
205,204,287,339,340,354,280,444,277,442,1-1-1-1-1,2019-06-18T17:29:42+02:00
203,204,288,340,335,353,353,440,281,443,1-1-1-1-1,2019-06-18T17:29:42+02:00
204,205,288,339,333,354,352,441,278,438,1-1-1-1-1,2019-06-18T17:29:42+02:00
204,205,288,339,333,354,352,441,278,438,1-1-1-1-1,2019-06-18T17:29:43+02:00
205,204,287,339,339,354,354,441,282,442,1-1-1-1-1,2019-06-18T17:29:43+02:00
205,205,288,339,338,355,354,442,281,443,1-1-1-1-1,2019-06-18T17:29:43+02:00
204,204,288,338,333,352,352,439,279,442,1-1-1-1-1,2019-06-18T17:29:43+02:00
205,204,287,340,339,354,354,444,281,442,1-1-1-1-1,2019-06-18T17:29:43+02:00
206,205,288,338,335,354,353,442,279,441,1-1-1-1-1,2019-06-18T17:29:43+02:00
204,205,288,339,335,355,354,443,279,443,1-1-1-1-1,2019-06-18T17:29:43+02:00
204,204,287,339,335,352,281,446,278,443,1-1-1-1-1,2019-06-18T17:29:43+02:00
205,204,286,338,335,354,354,441,278,441,1-1-1-1-1,2019-06-18T17:29:43+02:00
204,202,287,340,336,355,355,441,283,445,1-1-1-1-1,2019-06-18T17:29:43+02:00
