yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
121,125,219,274,280,331,319,392,223,393,1-1-1-1-1,2019-06-18T12:57:36+02:00
124,125,219,275,280,330,318,394,222,395,1-1-1-1-1,2019-06-18T12:57:36+02:00
123,125,221,273,282,330,321,391,221,393,1-1-1-1-1,2019-06-18T12:57:36+02:00
121,125,219,274,281,330,319,391,222,396,1-1-1-1-1,2019-06-18T12:57:36+02:00
122,125,220,272,281,331,320,393,223,393,1-1-1-1-1,2019-06-18T12:57:36+02:00
123,125,219,274,282,330,320,394,222,395,1-1-1-1-1,2019-06-18T12:57:36+02:00
123,125,219,273,281,331,319,393,223,392,1-1-1-1-1,2019-06-18T12:57:36+02:00
123,125,219,272,282,330,320,394,222,395,1-1-1-1-1,2019-06-18T12:57:36+02:00
124,125,219,273,280,331,321,392,222,392,1-1-1-1-1,2019-06-18T12:57:37+02:00
122,126,220,274,281,331,321,393,222,394,1-1-1-1-1,2019-06-18T12:57:37+02:00
123,125,219,275,281,331,320,393,222,394,1-1-1-1-1,2019-06-18T12:57:37+02:00
122,125,218,274,283,330,320,393,223,394,1-1-1-1-1,2019-06-18T12:57:37+02:00
123,124,219,274,280,329,318,394,223,394,1-1-1-1-1,2019-06-18T12:57:37+02:00
123,125,219,274,282,331,321,394,224,394,1-1-1-1-1,2019-06-18T12:57:37+02:00
124,126,219,273,282,331,320,395,223,392,1-1-1-1-1,2019-06-18T12:57:37+02:00
124,124,218,272,282,331,320,394,223,395,1-1-1-1-1,2019-06-18T12:57:37+02:00
124,126,219,274,281,330,319,393,222,396,1-1-1-1-1,2019-06-18T12:57:37+02:00
124,125,219,272,281,330,319,392,223,394,1-1-1-1-1,2019-06-18T12:57:37+02:00
123,125,219,274,281,330,319,394,222,394,1-1-1-1-1,2019-06-18T12:57:37+02:00
122,125,219,273,283,331,321,393,222,393,1-1-1-1-1,2019-06-18T12:57:37+02:00
122,125,220,273,281,330,320,394,222,394,1-1-1-1-1,2019-06-18T12:57:37+02:00
124,125,219,273,281,331,321,394,222,394,1-1-1-1-1,2019-06-18T12:57:37+02:00
123,125,220,274,281,330,319,394,222,393,1-1-1-1-1,2019-06-18T12:57:37+02:00
123,125,220,274,281,331,318,392,222,393,1-1-1-1-1,2019-06-18T12:57:38+02:00
122,125,218,275,282,330,320,392,223,393,1-1-1-1-1,2019-06-18T12:57:38+02:00
124,125,220,274,282,330,319,392,223,394,1-1-1-1-1,2019-06-18T12:57:38+02:00
124,125,221,272,280,330,319,393,222,392,1-1-1-1-1,2019-06-18T12:57:38+02:00
123,125,220,273,282,329,319,394,222,394,1-1-1-1-1,2019-06-18T12:57:38+02:00
123,125,220,274,280,330,320,393,223,393,1-1-1-1-1,2019-06-18T12:57:38+02:00
123,125,219,275,280,330,319,394,222,395,1-1-1-1-1,2019-06-18T12:57:38+02:00
123,125,219,275,280,330,319,394,222,395,1-1-1-1-1,2019-06-18T12:57:38+02:00
123,124,219,274,282,330,319,393,223,395,1-1-1-1-1,2019-06-18T12:57:38+02:00
124,125,220,271,280,331,319,393,222,394,1-1-1-1-1,2019-06-18T12:57:38+02:00
124,125,219,275,282,330,320,393,224,395,1-1-1-1-1,2019-06-18T12:57:38+02:00
122,125,220,273,282,330,320,395,221,394,1-1-1-1-1,2019-06-18T12:57:38+02:00
123,124,219,274,281,330,320,394,224,394,1-1-1-1-1,2019-06-18T12:57:38+02:00
123,126,219,274,282,330,320,392,223,394,1-1-1-1-1,2019-06-18T12:57:38+02:00
123,126,219,274,281,331,320,392,222,394,1-1-1-1-1,2019-06-18T12:57:38+02:00
123,125,219,273,281,330,320,393,223,392,1-1-1-1-1,2019-06-18T12:57:39+02:00
122,125,219,273,281,331,321,392,221,394,1-1-1-1-1,2019-06-18T12:57:39+02:00
123,125,219,274,281,330,319,392,224,394,1-1-1-1-1,2019-06-18T12:57:39+02:00
123,125,218,274,281,331,319,392,223,395,1-1-1-1-1,2019-06-18T12:57:39+02:00
123,125,219,274,282,331,320,392,222,393,1-1-1-1-1,2019-06-18T12:57:39+02:00
122,124,220,274,281,332,319,393,222,393,1-1-1-1-1,2019-06-18T12:57:39+02:00
122,124,220,274,281,332,319,393,222,393,1-1-1-1-1,2019-06-18T12:57:39+02:00
123,125,219,273,282,330,320,394,222,394,1-1-1-1-1,2019-06-18T12:57:39+02:00
123,125,219,273,282,330,320,394,222,394,1-1-1-1-1,2019-06-18T12:57:39+02:00
123,124,220,273,281,330,320,393,222,392,1-1-1-1-1,2019-06-18T12:57:39+02:00
123,125,221,273,281,330,318,393,222,394,1-1-1-1-1,2019-06-18T12:57:39+02:00
123,124,220,276,281,331,321,393,223,395,1-1-1-1-1,2019-06-18T12:57:39+02:00
124,125,219,273,280,331,320,393,222,393,1-1-1-1-1,2019-06-18T12:57:39+02:00
124,125,219,273,280,331,320,393,222,393,1-1-1-1-1,2019-06-18T12:57:39+02:00
124,124,220,275,281,330,319,392,221,396,1-1-1-1-1,2019-06-18T12:57:39+02:00
124,124,220,275,281,330,319,392,221,396,1-1-1-1-1,2019-06-18T12:57:40+02:00
124,125,219,275,282,330,319,394,222,395,1-1-1-1-1,2019-06-18T12:57:40+02:00
123,124,218,274,281,331,320,393,223,395,1-1-1-1-1,2019-06-18T12:57:40+02:00
123,124,220,274,281,331,317,394,223,394,1-1-1-1-1,2019-06-18T12:57:40+02:00
123,124,220,274,281,331,317,394,223,394,1-1-1-1-1,2019-06-18T12:57:40+02:00
123,125,219,274,281,330,321,393,222,394,1-1-1-1-1,2019-06-18T12:57:40+02:00
123,125,220,272,282,331,319,393,222,394,1-1-1-1-1,2019-06-18T12:57:40+02:00
123,125,219,275,281,329,319,393,222,395,1-1-1-1-1,2019-06-18T12:57:40+02:00
123,125,218,274,281,330,319,393,222,393,1-1-1-1-1,2019-06-18T12:57:40+02:00
124,125,219,274,280,330,318,394,223,394,1-1-1-1-1,2019-06-18T12:57:40+02:00
123,124,219,274,281,330,320,395,222,395,1-1-1-1-1,2019-06-18T12:57:40+02:00
123,124,218,273,282,331,320,393,222,395,1-1-1-1-1,2019-06-18T12:57:40+02:00
123,124,219,273,281,331,319,393,223,394,1-1-1-1-1,2019-06-18T12:57:40+02:00
124,124,220,276,281,330,319,395,222,395,1-1-1-1-1,2019-06-18T12:57:40+02:00
122,125,219,275,281,331,320,394,222,395,1-1-1-1-1,2019-06-18T12:57:40+02:00
124,125,219,275,281,331,320,393,222,395,1-1-1-1-1,2019-06-18T12:57:41+02:00
123,125,218,272,279,331,321,394,223,393,1-1-1-1-1,2019-06-18T12:57:41+02:00
123,125,219,274,280,330,319,392,223,395,1-1-1-1-1,2019-06-18T12:57:41+02:00
123,125,219,274,282,331,320,393,223,396,1-1-1-1-1,2019-06-18T12:57:41+02:00
123,124,220,273,280,330,318,394,223,394,1-1-1-1-1,2019-06-18T12:57:41+02:00
123,125,219,274,281,330,318,393,223,394,1-1-1-1-1,2019-06-18T12:57:41+02:00
123,125,219,274,280,330,318,393,223,395,1-1-1-1-1,2019-06-18T12:57:41+02:00
122,124,219,273,281,330,319,392,222,394,1-1-1-1-1,2019-06-18T12:57:41+02:00
121,125,219,274,281,330,320,393,224,393,1-1-1-1-1,2019-06-18T12:57:41+02:00
124,125,219,273,281,331,321,393,223,395,1-1-1-1-1,2019-06-18T12:57:41+02:00
123,125,219,274,281,332,322,392,223,393,1-1-1-1-1,2019-06-18T12:57:41+02:00
122,125,220,273,280,331,320,391,222,394,1-1-1-1-1,2019-06-18T12:57:41+02:00
123,125,218,275,281,330,318,393,221,395,1-1-1-1-1,2019-06-18T12:57:41+02:00
123,125,220,274,282,330,319,394,223,394,1-1-1-1-1,2019-06-18T12:57:41+02:00
122,125,219,274,280,330,319,393,223,394,1-1-1-1-1,2019-06-18T12:57:41+02:00
123,124,218,274,281,330,321,393,223,393,1-1-1-1-1,2019-06-18T12:57:41+02:00
123,124,219,272,281,330,319,393,221,395,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,125,219,273,282,331,320,392,223,392,1-1-1-1-1,2019-06-18T12:57:42+02:00
122,124,218,275,282,331,321,392,222,394,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,124,219,274,281,330,321,393,223,394,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,125,218,275,281,332,321,394,222,394,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,124,219,274,282,332,321,395,221,395,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,125,220,275,281,330,321,392,223,393,1-1-1-1-1,2019-06-18T12:57:42+02:00
124,125,218,273,282,330,321,392,222,393,1-1-1-1-1,2019-06-18T12:57:42+02:00
124,125,219,273,281,331,320,392,221,392,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,123,219,276,281,330,319,394,223,396,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,125,218,273,282,331,321,394,222,392,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,125,219,273,281,331,321,392,223,394,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,125,220,274,280,329,319,394,223,394,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,124,218,275,281,330,320,393,222,396,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,125,219,273,282,331,319,393,222,394,1-1-1-1-1,2019-06-18T12:57:42+02:00
123,124,218,274,283,331,321,393,223,392,1-1-1-1-1,2019-06-18T12:57:43+02:00
124,126,220,274,280,330,318,394,223,392,1-1-1-1-1,2019-06-18T12:57:43+02:00
122,124,218,273,281,332,321,392,221,394,1-1-1-1-1,2019-06-18T12:57:43+02:00
124,125,219,274,280,330,320,394,222,394,1-1-1-1-1,2019-06-18T12:57:43+02:00
122,124,219,273,282,331,320,393,224,392,1-1-1-1-1,2019-06-18T12:57:43+02:00
122,124,219,274,281,331,322,394,223,396,1-1-1-1-1,2019-06-18T12:57:43+02:00
122,124,219,274,280,330,320,393,223,393,1-1-1-1-1,2019-06-18T12:57:43+02:00
122,125,219,275,280,330,319,392,222,394,1-1-1-1-1,2019-06-18T12:57:43+02:00
124,125,219,273,281,330,320,392,222,394,1-1-1-1-1,2019-06-18T12:57:43+02:00
123,124,220,274,281,330,320,392,222,394,1-1-1-1-1,2019-06-18T12:57:43+02:00
123,125,220,274,283,331,323,392,222,394,1-1-1-1-1,2019-06-18T12:57:43+02:00
123,124,218,275,279,330,319,393,223,396,1-1-1-1-1,2019-06-18T12:57:43+02:00
123,125,220,271,280,330,318,393,223,395,1-1-1-1-1,2019-06-18T12:57:43+02:00
123,125,219,274,281,330,318,394,223,393,1-1-1-1-1,2019-06-18T12:57:43+02:00
123,125,218,274,282,330,320,393,223,393,1-1-1-1-1,2019-06-18T12:57:43+02:00
123,125,220,273,280,330,318,394,222,395,1-1-1-1-1,2019-06-18T12:57:44+02:00
123,125,219,275,281,330,319,394,223,395,1-1-1-1-1,2019-06-18T12:57:44+02:00
122,124,219,273,281,331,320,392,222,393,1-1-1-1-1,2019-06-18T12:57:44+02:00
122,124,219,273,281,331,320,392,222,393,1-1-1-1-1,2019-06-18T12:57:44+02:00
123,124,220,274,281,330,319,392,222,393,1-1-1-1-1,2019-06-18T12:57:44+02:00
123,125,219,274,280,330,318,393,224,393,1-1-1-1-1,2019-06-18T12:57:44+02:00
123,124,220,273,281,330,319,393,223,394,1-1-1-1-1,2019-06-18T12:57:44+02:00
122,124,219,273,280,329,319,394,223,392,1-1-1-1-1,2019-06-18T12:57:44+02:00
123,125,219,274,281,330,319,393,222,394,1-1-1-1-1,2019-06-18T12:57:44+02:00
123,125,220,275,281,331,321,392,222,393,1-1-1-1-1,2019-06-18T12:57:44+02:00
123,124,219,275,281,331,319,392,222,393,1-1-1-1-1,2019-06-18T12:57:44+02:00
123,125,220,274,281,331,320,394,223,393,1-1-1-1-1,2019-06-18T12:57:44+02:00
123,125,220,273,281,331,319,395,222,394,1-1-1-1-1,2019-06-18T12:57:44+02:00
122,125,219,273,282,331,321,392,222,394,1-1-1-1-1,2019-06-18T12:57:44+02:00
123,124,219,273,281,331,319,393,222,395,1-1-1-1-1,2019-06-18T12:57:44+02:00
123,125,220,274,281,330,319,393,222,395,1-1-1-1-1,2019-06-18T12:57:45+02:00
122,124,219,275,281,330,321,392,223,393,1-1-1-1-1,2019-06-18T12:57:45+02:00
123,124,219,274,281,331,321,394,223,394,1-1-1-1-1,2019-06-18T12:57:45+02:00
123,124,219,274,281,330,319,393,223,395,1-1-1-1-1,2019-06-18T12:57:45+02:00
123,125,219,275,281,330,318,393,222,395,1-1-1-1-1,2019-06-18T12:57:45+02:00
123,124,218,273,281,331,320,393,222,393,1-1-1-1-1,2019-06-18T12:57:45+02:00
123,124,219,274,280,331,320,392,223,394,1-1-1-1-1,2019-06-18T12:57:45+02:00
123,125,219,272,282,330,319,394,223,393,1-1-1-1-1,2019-06-18T12:57:45+02:00
123,125,219,273,282,331,319,393,223,392,1-1-1-1-1,2019-06-18T12:57:45+02:00
123,124,219,272,282,331,319,393,222,393,1-1-1-1-1,2019-06-18T12:57:45+02:00
124,125,219,273,281,331,320,393,224,393,1-1-1-1-1,2019-06-18T12:57:45+02:00
123,124,219,272,281,331,322,393,224,392,1-1-1-1-1,2019-06-18T12:57:45+02:00
123,125,219,274,281,330,321,391,223,393,1-1-1-1-1,2019-06-18T12:57:45+02:00
124,125,219,274,281,331,321,395,222,393,1-1-1-1-1,2019-06-18T12:57:45+02:00
122,124,219,274,281,330,321,392,223,393,1-1-1-1-1,2019-06-18T12:57:45+02:00
123,125,219,275,281,330,319,393,222,394,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,124,220,273,280,332,319,393,222,393,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,124,220,274,280,330,318,393,223,394,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,124,217,273,283,329,319,394,223,393,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,124,220,274,282,330,320,393,222,396,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,124,220,272,281,332,320,392,222,394,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,124,219,273,282,330,320,393,223,394,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,124,219,274,282,330,321,393,223,393,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,123,219,274,283,331,320,393,222,394,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,124,219,275,282,331,320,393,223,393,1-1-1-1-1,2019-06-18T12:57:46+02:00
124,124,219,274,281,331,319,393,223,392,1-1-1-1-1,2019-06-18T12:57:46+02:00
124,124,219,273,281,330,322,393,222,393,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,125,220,274,282,331,319,394,222,394,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,124,219,274,280,330,319,393,223,394,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,123,219,274,282,331,321,394,223,393,1-1-1-1-1,2019-06-18T12:57:46+02:00
123,125,220,275,281,331,320,393,222,394,1-1-1-1-1,2019-06-18T12:57:47+02:00
124,125,220,275,282,330,321,394,224,394,1-1-1-1-1,2019-06-18T12:57:47+02:00
124,124,219,273,281,331,320,393,223,394,1-1-1-1-1,2019-06-18T12:57:47+02:00
123,124,219,274,283,330,319,393,222,395,1-1-1-1-1,2019-06-18T12:57:47+02:00
123,124,219,272,281,331,319,393,222,395,1-1-1-1-1,2019-06-18T12:57:47+02:00
124,124,220,273,281,330,319,392,223,393,1-1-1-1-1,2019-06-18T12:57:47+02:00
122,124,219,274,281,331,320,394,223,395,1-1-1-1-1,2019-06-18T12:57:47+02:00
123,124,219,274,282,331,321,393,222,395,1-1-1-1-1,2019-06-18T12:57:47+02:00
122,125,219,274,280,330,320,394,224,392,1-1-1-1-1,2019-06-18T12:57:47+02:00
123,125,219,275,280,331,320,393,223,394,1-1-1-1-1,2019-06-18T12:57:47+02:00
123,125,220,272,280,331,320,394,222,393,1-1-1-1-1,2019-06-18T12:57:47+02:00
122,124,220,273,283,330,320,394,222,394,1-1-1-1-1,2019-06-18T12:57:47+02:00
123,124,219,274,281,330,319,394,222,392,1-1-1-1-1,2019-06-18T12:57:47+02:00
123,124,219,275,281,331,319,395,222,395,1-1-1-1-1,2019-06-18T12:57:47+02:00
124,126,220,273,281,330,321,392,222,393,1-1-1-1-1,2019-06-18T12:57:47+02:00
124,125,220,274,283,331,319,393,222,392,1-1-1-1-1,2019-06-18T12:57:48+02:00
124,126,219,272,280,331,320,393,222,393,1-1-1-1-1,2019-06-18T12:57:48+02:00
124,126,219,273,282,331,320,393,223,394,1-1-1-1-1,2019-06-18T12:57:48+02:00
125,126,218,275,281,331,320,393,222,395,1-1-1-1-1,2019-06-18T12:57:48+02:00
125,126,219,275,280,330,319,394,224,394,1-1-1-1-1,2019-06-18T12:57:48+02:00
124,125,220,272,281,332,323,394,223,392,1-1-1-1-1,2019-06-18T12:57:48+02:00
124,125,219,274,280,330,319,394,222,395,1-1-1-1-1,2019-06-18T12:57:48+02:00
125,126,219,273,282,330,322,392,224,393,1-1-1-1-1,2019-06-18T12:57:48+02:00
124,126,220,273,282,331,320,394,223,393,1-1-1-1-1,2019-06-18T12:57:48+02:00
124,126,220,273,282,331,320,394,223,393,1-1-1-1-1,2019-06-18T12:57:48+02:00
124,126,220,273,282,332,320,394,223,394,1-1-1-1-1,2019-06-18T12:57:48+02:00
124,125,220,273,281,330,318,393,222,392,1-1-1-1-1,2019-06-18T12:57:48+02:00
124,125,219,273,282,331,321,394,223,393,1-1-1-1-1,2019-06-18T12:57:48+02:00
123,126,219,274,281,329,320,394,223,395,1-1-1-1-1,2019-06-18T12:57:48+02:00
124,125,218,273,280,330,319,393,223,392,1-1-1-1-1,2019-06-18T12:57:48+02:00
123,125,219,275,281,331,320,394,223,395,1-1-1-1-1,2019-06-18T12:57:48+02:00
125,125,218,276,281,332,319,393,224,394,1-1-1-1-1,2019-06-18T12:57:49+02:00
124,125,219,273,281,331,319,395,223,393,1-1-1-1-1,2019-06-18T12:57:49+02:00
125,127,219,275,280,331,319,395,224,393,1-1-1-1-1,2019-06-18T12:57:49+02:00
124,125,217,275,281,330,319,394,223,395,1-1-1-1-1,2019-06-18T12:57:49+02:00
124,124,218,273,281,330,321,395,222,395,1-1-1-1-1,2019-06-18T12:57:49+02:00
124,125,219,273,281,331,320,396,223,392,1-1-1-1-1,2019-06-18T12:57:49+02:00
124,126,218,274,282,330,321,392,223,393,1-1-1-1-1,2019-06-18T12:57:49+02:00
123,125,220,272,282,331,320,392,222,393,1-1-1-1-1,2019-06-18T12:57:49+02:00
123,126,219,274,281,330,320,395,224,393,1-1-1-1-1,2019-06-18T12:57:49+02:00
124,125,219,273,282,330,319,394,223,393,1-1-1-1-1,2019-06-18T12:57:49+02:00
124,125,219,272,281,332,322,393,221,394,1-1-1-1-1,2019-06-18T12:57:49+02:00
124,125,219,274,282,331,320,393,223,394,1-1-1-1-1,2019-06-18T12:57:49+02:00
123,125,219,274,282,331,321,392,223,393,1-1-1-1-1,2019-06-18T12:57:49+02:00
122,123,219,275,282,331,319,393,223,395,1-1-1-1-1,2019-06-18T12:57:49+02:00
