xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
262,272,261,301,430,424,1-1-1,2019-06-19T11:42:11+02:00
263,284,272,300,429,424,1-1-1,2019-06-19T11:42:11+02:00
261,271,259,301,428,424,1-1-1,2019-06-19T11:42:11+02:00
257,270,261,298,428,423,1-1-1,2019-06-19T11:42:11+02:00
263,295,247,302,428,424,1-1-1,2019-06-19T11:42:12+02:00
262,269,264,299,428,429,1-1-1,2019-06-19T11:42:12+02:00
263,270,262,299,428,428,1-1-1,2019-06-19T11:42:12+02:00
264,272,260,298,428,429,1-1-1,2019-06-19T11:42:12+02:00
264,271,265,299,427,424,1-1-1,2019-06-19T11:42:12+02:00
262,272,263,300,428,424,1-1-1,2019-06-19T11:42:12+02:00
259,269,261,300,427,427,1-1-1,2019-06-19T11:42:12+02:00
261,267,262,300,429,423,1-1-1,2019-06-19T11:42:12+02:00
262,271,261,301,428,423,1-1-1,2019-06-19T11:42:12+02:00
263,274,262,300,428,424,1-1-1,2019-06-19T11:42:13+02:00
261,271,262,301,428,423,1-1-1,2019-06-19T11:42:13+02:00
264,273,261,299,427,429,1-1-1,2019-06-19T11:42:13+02:00
266,267,245,299,428,424,1-1-1,2019-06-19T11:42:13+02:00
267,295,255,299,427,424,1-1-1,2019-06-19T11:42:13+02:00
265,262,244,299,428,427,1-1-1,2019-06-19T11:42:13+02:00
261,272,265,300,428,423,1-1-1,2019-06-19T11:42:13+02:00
246,286,274,300,426,426,1-1-1,2019-06-19T11:42:13+02:00
244,283,270,298,429,428,1-1-1,2019-06-19T11:42:14+02:00
245,268,266,301,428,423,1-1-1,2019-06-19T11:42:14+02:00
247,419,268,303,428,424,1-1-1,2019-06-19T11:42:14+02:00
244,269,266,300,427,425,1-1-1,2019-06-19T11:42:14+02:00
245,420,270,301,428,424,1-1-1,2019-06-19T11:42:14+02:00
244,268,263,301,427,424,1-1-1,2019-06-19T11:42:14+02:00
247,270,266,301,427,423,1-1-1,2019-06-19T11:42:14+02:00
246,271,261,301,429,424,1-1-1,2019-06-19T11:42:14+02:00
246,270,263,298,429,424,1-1-1,2019-06-19T11:42:14+02:00
246,271,264,301,428,424,1-1-1,2019-06-19T11:42:15+02:00
247,267,266,303,428,424,1-1-1,2019-06-19T11:42:15+02:00
246,269,267,299,428,424,1-1-1,2019-06-19T11:42:15+02:00
247,267,267,300,426,430,1-1-1,2019-06-19T11:42:15+02:00
244,267,264,300,427,424,1-1-1,2019-06-19T11:42:15+02:00
245,267,264,301,429,424,1-1-1,2019-06-19T11:42:15+02:00
245,268,267,302,429,424,1-1-1,2019-06-19T11:42:15+02:00
247,270,266,301,428,423,1-1-1,2019-06-19T11:42:15+02:00
246,421,272,303,428,424,1-1-1,2019-06-19T11:42:16+02:00
247,287,270,300,429,424,1-1-1,2019-06-19T11:42:16+02:00
245,268,264,300,428,425,1-1-1,2019-06-19T11:42:16+02:00
246,282,270,301,428,424,1-1-1,2019-06-19T11:42:16+02:00
247,271,265,300,427,424,1-1-1,2019-06-19T11:42:16+02:00
246,266,269,299,428,430,1-1-1,2019-06-19T11:42:16+02:00
246,270,263,300,427,423,1-1-1,2019-06-19T11:42:16+02:00
246,285,272,301,427,423,1-1-1,2019-06-19T11:42:16+02:00
244,269,263,301,429,424,1-1-1,2019-06-19T11:42:16+02:00
245,282,273,301,428,424,1-1-1,2019-06-19T11:42:17+02:00
244,270,266,301,429,424,1-1-1,2019-06-19T11:42:17+02:00
246,268,266,300,429,423,1-1-1,2019-06-19T11:42:17+02:00
247,271,268,301,429,424,1-1-1,2019-06-19T11:42:17+02:00
245,286,273,299,430,424,1-1-1,2019-06-19T11:42:17+02:00
255,268,266,299,428,423,1-1-1,2019-06-19T11:42:17+02:00
261,272,265,298,429,424,1-1-1,2019-06-19T11:42:17+02:00
267,271,246,301,428,423,1-1-1,2019-06-19T11:42:17+02:00
268,296,260,298,429,423,1-1-1,2019-06-19T11:42:17+02:00
265,297,260,299,429,424,1-1-1,2019-06-19T11:42:18+02:00
268,295,259,301,428,424,1-1-1,2019-06-19T11:42:18+02:00
266,294,258,300,429,426,1-1-1,2019-06-19T11:42:18+02:00
268,295,258,299,428,424,1-1-1,2019-06-19T11:42:18+02:00
268,296,257,301,429,424,1-1-1,2019-06-19T11:42:18+02:00
270,295,256,300,429,423,1-1-1,2019-06-19T11:42:18+02:00
266,295,255,302,430,423,1-1-1,2019-06-19T11:42:18+02:00
266,294,260,298,428,424,1-1-1,2019-06-19T11:42:18+02:00
267,298,257,300,430,423,1-1-1,2019-06-19T11:42:19+02:00
266,295,260,299,427,424,1-1-1,2019-06-19T11:42:19+02:00
267,294,256,300,429,424,1-1-1,2019-06-19T11:42:19+02:00
262,296,260,296,428,424,1-1-1,2019-06-19T11:42:19+02:00
263,298,249,299,429,424,1-1-1,2019-06-19T11:42:19+02:00
261,276,261,299,427,424,1-1-1,2019-06-19T11:42:19+02:00
263,298,249,300,428,424,1-1-1,2019-06-19T11:42:19+02:00
264,297,257,299,429,424,1-1-1,2019-06-19T11:42:19+02:00
265,295,257,300,430,424,1-1-1,2019-06-19T11:42:19+02:00
261,272,263,299,429,424,1-1-1,2019-06-19T11:42:20+02:00
265,294,260,299,427,424,1-1-1,2019-06-19T11:42:20+02:00
265,295,253,299,428,424,1-1-1,2019-06-19T11:42:20+02:00
266,294,255,300,429,425,1-1-1,2019-06-19T11:42:20+02:00
264,293,261,299,428,423,1-1-1,2019-06-19T11:42:20+02:00
266,273,261,300,428,426,1-1-1,2019-06-19T11:42:20+02:00
263,273,244,301,428,424,1-1-1,2019-06-19T11:42:20+02:00
267,274,263,300,429,424,1-1-1,2019-06-19T11:42:20+02:00
266,274,247,298,428,424,1-1-1,2019-06-19T11:42:21+02:00
268,274,262,300,429,423,1-1-1,2019-06-19T11:42:21+02:00
264,273,262,299,428,423,1-1-1,2019-06-19T11:42:21+02:00
262,270,262,298,429,424,1-1-1,2019-06-19T11:42:21+02:00
267,294,258,298,429,424,1-1-1,2019-06-19T11:42:21+02:00
268,294,259,297,429,423,1-1-1,2019-06-19T11:42:21+02:00
262,273,265,297,427,425,1-1-1,2019-06-19T11:42:21+02:00
265,294,258,300,428,424,1-1-1,2019-06-19T11:42:21+02:00
264,268,242,299,428,424,1-1-1,2019-06-19T11:42:21+02:00
262,267,242,298,429,427,1-1-1,2019-06-19T11:42:22+02:00
264,270,244,300,428,423,1-1-1,2019-06-19T11:42:22+02:00
264,273,267,298,427,427,1-1-1,2019-06-19T11:42:22+02:00
264,272,266,300,428,424,1-1-1,2019-06-19T11:42:22+02:00
261,296,258,301,430,423,1-1-1,2019-06-19T11:42:22+02:00
263,271,267,301,427,423,1-1-1,2019-06-19T11:42:22+02:00
260,270,267,300,430,423,1-1-1,2019-06-19T11:42:22+02:00
261,272,265,296,428,424,1-1-1,2019-06-19T11:42:22+02:00
260,288,272,301,429,423,1-1-1,2019-06-19T11:42:22+02:00
262,291,258,298,430,424,1-1-1,2019-06-19T11:42:23+02:00
267,287,271,298,428,423,1-1-1,2019-06-19T11:42:23+02:00
266,271,264,298,429,424,1-1-1,2019-06-19T11:42:23+02:00
264,274,265,295,428,429,1-1-1,2019-06-19T11:42:23+02:00
261,266,267,299,428,424,1-1-1,2019-06-19T11:42:23+02:00
244,267,266,300,426,423,1-1-1,2019-06-19T11:42:23+02:00
247,271,264,303,428,429,1-1-1,2019-06-19T11:42:23+02:00
248,272,259,300,429,423,1-1-1,2019-06-19T11:42:23+02:00
247,271,263,302,427,428,1-1-1,2019-06-19T11:42:24+02:00
246,272,265,297,428,424,1-1-1,2019-06-19T11:42:24+02:00
247,271,265,298,429,424,1-1-1,2019-06-19T11:42:24+02:00
247,269,264,301,428,423,1-1-1,2019-06-19T11:42:24+02:00
248,267,263,300,428,423,1-1-1,2019-06-19T11:42:24+02:00
250,422,270,299,427,430,1-1-1,2019-06-19T11:42:24+02:00
251,266,263,301,427,423,1-1-1,2019-06-19T11:42:24+02:00
