yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
158,160,223,301,299,329,322,427,221,426,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,160,222,301,300,329,321,428,222,427,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,159,223,299,299,330,321,427,223,425,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,159,223,299,299,330,321,427,223,425,1-1-1-1-1,2019-06-18T12:10:59+02:00
159,161,223,300,300,329,320,427,224,426,1-1-1-1-1,2019-06-18T12:10:59+02:00
160,160,223,302,298,329,321,428,224,426,1-1-1-1-1,2019-06-18T12:10:59+02:00
159,159,223,300,298,328,322,428,223,424,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,159,224,300,300,329,321,427,221,425,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,159,224,300,300,329,321,427,221,425,1-1-1-1-1,2019-06-18T12:10:59+02:00
159,160,223,300,297,329,320,427,222,423,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,161,222,301,297,329,322,428,222,425,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,160,223,301,299,329,323,426,223,425,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,160,223,301,299,329,323,427,222,424,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,160,223,301,299,329,323,427,222,424,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,159,223,301,297,329,322,426,225,426,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,160,222,301,300,328,321,427,221,428,1-1-1-1-1,2019-06-18T12:10:59+02:00
159,160,222,300,300,329,321,428,224,426,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,159,223,301,300,329,321,426,222,426,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,159,223,301,300,329,321,426,222,426,1-1-1-1-1,2019-06-18T12:10:59+02:00
159,159,223,300,299,329,320,429,221,429,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,160,223,301,300,330,321,427,222,427,1-1-1-1-1,2019-06-18T12:10:59+02:00
159,159,223,300,299,329,321,426,221,426,1-1-1-1-1,2019-06-18T12:10:59+02:00
158,159,223,300,297,329,321,427,222,427,1-1-1-1-1,2019-06-18T12:11:00+02:00
158,159,223,300,297,329,321,427,222,427,1-1-1-1-1,2019-06-18T12:11:00+02:00
158,159,224,300,297,329,321,426,221,426,1-1-1-1-1,2019-06-18T12:11:00+02:00
158,160,223,301,299,329,320,427,222,427,1-1-1-1-1,2019-06-18T12:11:00+02:00
158,159,223,300,298,328,321,427,225,426,1-1-1-1-1,2019-06-18T12:11:00+02:00
158,159,223,300,298,328,321,427,225,426,1-1-1-1-1,2019-06-18T12:11:00+02:00
159,159,221,300,299,330,322,427,224,426,1-1-1-1-1,2019-06-18T12:11:00+02:00
158,158,223,301,297,329,322,427,224,427,1-1-1-1-1,2019-06-18T12:11:00+02:00
158,159,223,300,298,328,321,427,223,425,1-1-1-1-1,2019-06-18T12:11:00+02:00
159,160,223,301,297,330,320,428,222,426,1-1-1-1-1,2019-06-18T12:11:00+02:00
159,160,222,301,299,329,322,428,222,428,1-1-1-1-1,2019-06-18T12:11:00+02:00
159,160,222,301,299,329,322,428,222,428,1-1-1-1-1,2019-06-18T12:11:00+02:00
159,160,223,301,298,329,321,428,222,426,1-1-1-1-1,2019-06-18T12:11:00+02:00
159,160,222,302,298,329,321,427,222,426,1-1-1-1-1,2019-06-18T12:11:00+02:00
159,160,223,300,297,328,321,426,222,428,1-1-1-1-1,2019-06-18T12:11:00+02:00
158,159,223,300,298,329,321,427,221,424,1-1-1-1-1,2019-06-18T12:11:00+02:00
158,159,223,300,298,329,321,427,221,424,1-1-1-1-1,2019-06-18T12:11:00+02:00
158,159,223,301,298,329,321,427,223,427,1-1-1-1-1,2019-06-18T12:11:00+02:00
159,160,222,301,298,329,321,427,223,427,1-1-1-1-1,2019-06-18T12:11:00+02:00
159,159,223,301,297,328,320,427,223,424,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,160,222,300,299,328,322,426,224,425,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,160,222,300,299,328,322,426,224,425,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,160,223,300,299,328,321,426,221,426,1-1-1-1-1,2019-06-18T12:11:01+02:00
159,159,223,300,299,329,323,429,221,427,1-1-1-1-1,2019-06-18T12:11:01+02:00
159,160,222,301,299,328,321,427,222,425,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,160,223,301,298,329,323,427,223,426,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,159,223,300,300,329,321,426,222,428,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,159,223,300,300,329,321,426,222,428,1-1-1-1-1,2019-06-18T12:11:01+02:00
159,159,223,302,298,329,321,427,223,427,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,160,223,301,298,330,320,427,221,425,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,158,223,302,301,329,321,427,222,424,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,160,222,300,298,329,320,427,223,427,1-1-1-1-1,2019-06-18T12:11:01+02:00
159,160,223,300,300,329,322,428,222,426,1-1-1-1-1,2019-06-18T12:11:01+02:00
159,160,223,300,300,329,322,428,222,426,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,159,223,301,300,328,321,427,223,426,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,160,223,301,300,329,322,427,221,426,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,160,223,301,300,329,322,427,221,426,1-1-1-1-1,2019-06-18T12:11:01+02:00
158,160,223,300,296,328,322,428,224,426,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,160,223,301,298,329,322,427,222,427,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,159,223,300,299,329,321,428,223,430,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,160,223,300,299,329,321,427,222,425,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,159,223,300,299,329,322,427,222,427,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,159,223,302,299,329,322,429,221,427,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,159,223,302,299,329,322,429,221,427,1-1-1-1-1,2019-06-18T12:11:02+02:00
159,160,223,300,298,329,323,428,221,426,1-1-1-1-1,2019-06-18T12:11:02+02:00
159,159,223,299,296,329,321,428,222,425,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,159,222,301,300,329,322,429,223,426,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,159,222,301,300,329,322,429,223,426,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,160,222,300,299,330,322,426,222,426,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,159,222,301,297,328,321,427,222,427,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,159,223,301,298,329,322,427,223,427,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,160,222,302,299,328,321,427,223,426,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,159,223,301,300,329,321,427,222,425,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,159,223,301,300,329,321,427,222,425,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,159,223,301,298,329,320,428,223,425,1-1-1-1-1,2019-06-18T12:11:02+02:00
158,160,223,301,300,330,322,428,223,423,1-1-1-1-1,2019-06-18T12:11:03+02:00
158,159,223,300,299,329,323,426,222,425,1-1-1-1-1,2019-06-18T12:11:03+02:00
158,160,222,301,301,329,321,427,222,425,1-1-1-1-1,2019-06-18T12:11:03+02:00
158,160,222,301,301,329,320,427,223,426,1-1-1-1-1,2019-06-18T12:11:03+02:00
158,159,223,300,300,328,320,428,222,425,1-1-1-1-1,2019-06-18T12:11:03+02:00
159,160,222,300,299,329,322,427,224,426,1-1-1-1-1,2019-06-18T12:11:03+02:00
159,160,222,300,299,329,322,427,224,426,1-1-1-1-1,2019-06-18T12:11:03+02:00
158,159,223,299,297,329,321,427,222,425,1-1-1-1-1,2019-06-18T12:11:03+02:00
159,159,222,301,298,329,320,428,222,426,1-1-1-1-1,2019-06-18T12:11:03+02:00
159,159,223,300,300,329,322,426,223,424,1-1-1-1-1,2019-06-18T12:11:03+02:00
159,159,223,301,300,329,321,426,220,426,1-1-1-1-1,2019-06-18T12:11:03+02:00
159,159,223,301,300,329,321,426,220,426,1-1-1-1-1,2019-06-18T12:11:03+02:00
157,160,223,301,299,329,321,427,222,426,1-1-1-1-1,2019-06-18T12:11:03+02:00
159,159,223,299,298,329,322,427,223,425,1-1-1-1-1,2019-06-18T12:11:03+02:00
159,160,223,302,299,329,321,427,222,427,1-1-1-1-1,2019-06-18T12:11:03+02:00
159,159,222,300,299,329,320,428,221,425,1-1-1-1-1,2019-06-18T12:11:03+02:00
159,159,222,300,299,329,320,428,221,425,1-1-1-1-1,2019-06-18T12:11:03+02:00
158,160,222,301,299,328,322,428,222,423,1-1-1-1-1,2019-06-18T12:11:03+02:00
158,159,223,300,300,329,322,429,221,424,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,160,223,301,299,329,322,428,223,427,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,159,223,301,299,328,321,425,223,425,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,160,223,301,297,328,322,427,225,426,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,159,223,299,298,328,322,428,225,425,1-1-1-1-1,2019-06-18T12:11:04+02:00
159,160,223,300,298,328,321,426,221,424,1-1-1-1-1,2019-06-18T12:11:04+02:00
159,160,223,300,298,328,321,426,221,424,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,160,222,301,299,328,321,427,223,426,1-1-1-1-1,2019-06-18T12:11:04+02:00
159,159,222,301,299,329,322,428,223,426,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,159,222,300,299,328,322,427,222,426,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,159,224,301,298,329,321,426,222,424,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,159,224,301,298,329,321,426,222,424,1-1-1-1-1,2019-06-18T12:11:04+02:00
159,159,223,300,296,329,322,426,220,423,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,159,223,299,299,329,321,427,224,426,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,159,224,299,298,329,321,427,223,426,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,159,224,299,298,329,321,427,223,426,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,159,223,300,297,329,321,428,223,427,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,160,223,300,298,329,322,427,223,427,1-1-1-1-1,2019-06-18T12:11:04+02:00
158,159,223,299,298,328,320,427,224,426,1-1-1-1-1,2019-06-18T12:11:05+02:00
158,159,223,300,299,330,324,428,223,427,1-1-1-1-1,2019-06-18T12:11:05+02:00
158,159,223,301,299,329,322,428,220,426,1-1-1-1-1,2019-06-18T12:11:05+02:00
159,159,223,301,300,329,322,427,221,425,1-1-1-1-1,2019-06-18T12:11:05+02:00
159,159,223,301,300,329,322,427,221,425,1-1-1-1-1,2019-06-18T12:11:05+02:00
158,160,223,301,300,330,323,428,221,427,1-1-1-1-1,2019-06-18T12:11:05+02:00
159,160,223,300,298,329,321,429,225,426,1-1-1-1-1,2019-06-18T12:11:05+02:00
158,159,223,300,298,329,321,427,223,426,1-1-1-1-1,2019-06-18T12:11:05+02:00
158,159,223,300,298,329,321,427,223,426,1-1-1-1-1,2019-06-18T12:11:05+02:00
158,159,223,298,300,329,322,428,222,425,1-1-1-1-1,2019-06-18T12:11:05+02:00
159,159,222,300,300,328,321,427,224,425,1-1-1-1-1,2019-06-18T12:11:05+02:00
159,159,223,301,297,329,321,427,223,427,1-1-1-1-1,2019-06-18T12:11:05+02:00
158,159,224,300,300,329,321,427,223,427,1-1-1-1-1,2019-06-18T12:11:05+02:00
159,159,223,300,299,329,321,427,224,427,1-1-1-1-1,2019-06-18T12:11:05+02:00
159,159,223,300,299,329,321,427,224,427,1-1-1-1-1,2019-06-18T12:11:05+02:00
158,159,223,300,299,329,322,427,220,427,1-1-1-1-1,2019-06-18T12:11:05+02:00
159,159,222,300,301,329,322,427,222,425,1-1-1-1-1,2019-06-18T12:11:05+02:00
159,159,222,299,299,329,322,426,215,428,1-1-1-1-1,2019-06-18T12:11:05+02:00
159,160,224,300,301,330,322,427,221,425,1-1-1-1-1,2019-06-18T12:11:05+02:00
159,159,223,300,300,329,323,426,223,425,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,223,300,300,329,323,426,223,425,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,160,223,299,300,329,321,427,224,427,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,223,300,299,329,323,427,222,426,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,222,300,301,329,320,428,222,428,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,222,300,301,329,320,428,222,428,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,222,300,299,330,321,426,223,425,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,160,222,300,299,330,321,427,220,425,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,223,299,299,329,321,427,221,427,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,223,299,300,329,323,427,224,427,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,222,300,301,330,322,426,224,425,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,222,300,301,330,322,426,224,425,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,222,300,300,329,321,427,222,426,1-1-1-1-1,2019-06-18T12:11:06+02:00
158,159,223,302,300,330,321,428,223,425,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,223,300,301,329,321,427,223,427,1-1-1-1-1,2019-06-18T12:11:06+02:00
160,160,223,300,299,329,323,428,223,427,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,223,301,300,329,321,427,223,424,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,223,301,300,329,321,427,223,424,1-1-1-1-1,2019-06-18T12:11:06+02:00
159,159,223,299,299,330,322,427,223,427,1-1-1-1-1,2019-06-18T12:11:07+02:00
159,160,222,300,299,329,322,426,222,426,1-1-1-1-1,2019-06-18T12:11:07+02:00
159,159,223,298,300,329,320,427,223,424,1-1-1-1-1,2019-06-18T12:11:07+02:00
159,159,223,300,300,330,321,427,222,425,1-1-1-1-1,2019-06-18T12:11:07+02:00
158,158,222,300,299,329,322,426,221,425,1-1-1-1-1,2019-06-18T12:11:07+02:00
158,158,222,300,299,329,322,426,221,425,1-1-1-1-1,2019-06-18T12:11:07+02:00
158,159,222,301,298,328,321,428,223,425,1-1-1-1-1,2019-06-18T12:11:07+02:00
159,160,223,300,300,329,321,426,222,424,1-1-1-1-1,2019-06-18T12:11:07+02:00
159,160,223,300,301,329,321,427,221,424,1-1-1-1-1,2019-06-18T12:11:07+02:00
158,158,223,301,299,329,321,427,220,427,1-1-1-1-1,2019-06-18T12:11:07+02:00
158,158,223,301,299,329,321,427,220,427,1-1-1-1-1,2019-06-18T12:11:07+02:00
159,160,223,299,301,329,322,427,223,423,1-1-1-1-1,2019-06-18T12:11:07+02:00
158,159,222,300,302,329,322,427,223,428,1-1-1-1-1,2019-06-18T12:11:07+02:00
159,160,223,300,301,329,321,428,223,426,1-1-1-1-1,2019-06-18T12:11:07+02:00
159,159,223,300,301,330,322,428,223,426,1-1-1-1-1,2019-06-18T12:11:07+02:00
159,160,222,301,301,329,321,427,222,427,1-1-1-1-1,2019-06-18T12:11:07+02:00
159,160,222,301,301,329,321,427,222,427,1-1-1-1-1,2019-06-18T12:11:07+02:00
159,159,222,300,300,328,320,428,224,425,1-1-1-1-1,2019-06-18T12:11:07+02:00
158,159,222,300,298,329,320,427,223,424,1-1-1-1-1,2019-06-18T12:11:08+02:00
159,160,222,300,300,329,319,427,221,426,1-1-1-1-1,2019-06-18T12:11:08+02:00
159,159,223,299,298,329,320,427,225,426,1-1-1-1-1,2019-06-18T12:11:08+02:00
159,159,223,299,298,329,320,427,225,426,1-1-1-1-1,2019-06-18T12:11:08+02:00
158,160,223,299,300,328,320,428,224,425,1-1-1-1-1,2019-06-18T12:11:08+02:00
158,160,223,299,300,328,320,428,224,425,1-1-1-1-1,2019-06-18T12:11:08+02:00
159,160,223,300,299,329,319,428,223,425,1-1-1-1-1,2019-06-18T12:11:08+02:00
158,160,223,301,298,328,320,427,223,426,1-1-1-1-1,2019-06-18T12:11:08+02:00
158,159,223,301,297,328,317,427,224,426,1-1-1-1-1,2019-06-18T12:11:08+02:00
158,159,223,301,297,328,317,427,224,426,1-1-1-1-1,2019-06-18T12:11:08+02:00
157,159,223,301,299,327,316,427,224,427,1-1-1-1-1,2019-06-18T12:11:08+02:00
