xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
255,299,264,289,435,438,1-1-1,2019-06-18T12:12:50+02:00
251,296,263,287,435,438,1-1-1,2019-06-18T12:12:50+02:00
245,273,271,287,436,437,1-1-1,2019-06-18T12:12:51+02:00
247,297,264,288,434,437,1-1-1,2019-06-18T12:12:51+02:00
245,273,275,287,434,438,1-1-1,2019-06-18T12:12:51+02:00
250,295,263,288,435,438,1-1-1,2019-06-18T12:12:51+02:00
251,292,262,288,435,438,1-1-1,2019-06-18T12:12:51+02:00
250,295,265,288,435,438,1-1-1,2019-06-18T12:12:51+02:00
251,297,261,289,435,439,1-1-1,2019-06-18T12:12:51+02:00
252,298,261,288,435,440,1-1-1,2019-06-18T12:12:51+02:00
258,302,263,289,434,437,1-1-1,2019-06-18T12:12:52+02:00
254,298,263,289,435,437,1-1-1,2019-06-18T12:12:52+02:00
253,300,262,286,435,437,1-1-1,2019-06-18T12:12:52+02:00
249,296,264,290,435,439,1-1-1,2019-06-18T12:12:52+02:00
254,297,262,288,436,437,1-1-1,2019-06-18T12:12:52+02:00
252,299,265,289,435,438,1-1-1,2019-06-18T12:12:52+02:00
253,296,262,287,436,438,1-1-1,2019-06-18T12:12:52+02:00
255,297,265,288,435,437,1-1-1,2019-06-18T12:12:52+02:00
251,297,263,287,434,438,1-1-1,2019-06-18T12:12:52+02:00
250,295,262,288,436,438,1-1-1,2019-06-18T12:12:53+02:00
253,298,261,286,435,438,1-1-1,2019-06-18T12:12:53+02:00
250,296,263,285,435,438,1-1-1,2019-06-18T12:12:53+02:00
245,294,264,289,436,439,1-1-1,2019-06-18T12:12:53+02:00
250,293,264,287,435,438,1-1-1,2019-06-18T12:12:53+02:00
247,293,264,290,435,436,1-1-1,2019-06-18T12:12:53+02:00
253,300,262,288,435,438,1-1-1,2019-06-18T12:12:53+02:00
252,298,263,289,434,438,1-1-1,2019-06-18T12:12:53+02:00
253,298,262,288,435,438,1-1-1,2019-06-18T12:12:54+02:00
255,297,260,286,435,438,1-1-1,2019-06-18T12:12:54+02:00
256,299,262,288,434,438,1-1-1,2019-06-18T12:12:54+02:00
251,294,262,287,434,439,1-1-1,2019-06-18T12:12:54+02:00
249,275,269,288,436,438,1-1-1,2019-06-18T12:12:54+02:00
252,295,262,290,435,437,1-1-1,2019-06-18T12:12:54+02:00
249,273,268,289,434,438,1-1-1,2019-06-18T12:12:54+02:00
250,294,264,287,435,438,1-1-1,2019-06-18T12:12:54+02:00
254,299,265,288,435,437,1-1-1,2019-06-18T12:12:54+02:00
250,296,264,289,435,437,1-1-1,2019-06-18T12:12:55+02:00
256,299,265,288,436,438,1-1-1,2019-06-18T12:12:55+02:00
253,298,263,287,434,438,1-1-1,2019-06-18T12:12:55+02:00
251,299,266,289,435,438,1-1-1,2019-06-18T12:12:55+02:00
255,297,263,288,435,438,1-1-1,2019-06-18T12:12:55+02:00
252,295,264,289,436,438,1-1-1,2019-06-18T12:12:55+02:00
250,292,265,289,436,438,1-1-1,2019-06-18T12:12:55+02:00
252,296,264,287,436,439,1-1-1,2019-06-18T12:12:55+02:00
253,296,265,289,433,437,1-1-1,2019-06-18T12:12:55+02:00
253,296,263,289,436,437,1-1-1,2019-06-18T12:12:56+02:00
247,272,271,293,442,438,1-1-1,2019-06-18T12:12:56+02:00
252,298,263,290,436,438,1-1-1,2019-06-18T12:12:56+02:00
250,297,266,289,435,438,1-1-1,2019-06-18T12:12:56+02:00
251,295,266,289,434,437,1-1-1,2019-06-18T12:12:56+02:00
254,300,263,288,435,438,1-1-1,2019-06-18T12:12:56+02:00
253,302,261,287,435,438,1-1-1,2019-06-18T12:12:56+02:00
252,299,262,289,435,438,1-1-1,2019-06-18T12:12:56+02:00
255,300,263,287,435,438,1-1-1,2019-06-18T12:12:57+02:00
245,296,264,288,435,437,1-1-1,2019-06-18T12:12:57+02:00
249,271,271,289,435,439,1-1-1,2019-06-18T12:12:57+02:00
251,296,266,289,436,438,1-1-1,2019-06-18T12:12:57+02:00
250,297,262,289,436,438,1-1-1,2019-06-18T12:12:57+02:00
253,296,262,287,435,438,1-1-1,2019-06-18T12:12:57+02:00
251,294,261,287,433,438,1-1-1,2019-06-18T12:12:57+02:00
249,294,264,287,434,437,1-1-1,2019-06-18T12:12:57+02:00
248,298,261,290,435,438,1-1-1,2019-06-18T12:12:57+02:00
250,298,265,290,435,437,1-1-1,2019-06-18T12:12:58+02:00
251,298,265,288,435,439,1-1-1,2019-06-18T12:12:58+02:00
250,295,264,290,436,438,1-1-1,2019-06-18T12:12:58+02:00
252,296,260,287,436,438,1-1-1,2019-06-18T12:12:58+02:00
252,297,266,290,435,438,1-1-1,2019-06-18T12:12:58+02:00
249,296,265,289,435,438,1-1-1,2019-06-18T12:12:58+02:00
253,296,265,289,435,438,1-1-1,2019-06-18T12:12:58+02:00
250,297,266,288,436,438,1-1-1,2019-06-18T12:12:58+02:00
250,294,264,287,437,437,1-1-1,2019-06-18T12:12:58+02:00
251,296,263,288,436,438,1-1-1,2019-06-18T12:12:59+02:00
253,295,263,289,434,437,1-1-1,2019-06-18T12:12:59+02:00
251,294,262,289,435,437,1-1-1,2019-06-18T12:12:59+02:00
253,299,263,288,436,439,1-1-1,2019-06-18T12:12:59+02:00
250,295,263,288,434,438,1-1-1,2019-06-18T12:12:59+02:00
250,300,264,288,436,438,1-1-1,2019-06-18T12:12:59+02:00
251,300,265,290,435,438,1-1-1,2019-06-18T12:12:59+02:00
246,297,264,288,435,437,1-1-1,2019-06-18T12:12:59+02:00
253,299,261,289,436,437,1-1-1,2019-06-18T12:13:00+02:00
252,298,262,289,435,437,1-1-1,2019-06-18T12:13:00+02:00
250,296,264,287,434,438,1-1-1,2019-06-18T12:13:00+02:00
249,295,265,289,433,437,1-1-1,2019-06-18T12:13:00+02:00
253,299,263,289,434,437,1-1-1,2019-06-18T12:13:00+02:00
251,295,263,287,434,439,1-1-1,2019-06-18T12:13:00+02:00
249,295,264,288,435,438,1-1-1,2019-06-18T12:13:00+02:00
244,269,271,288,434,438,1-1-1,2019-06-18T12:13:00+02:00
