xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
260,289,257,275,419,418,1-1-1,2019-06-20T12:00:02+02:00
261,292,257,275,419,419,1-1-1,2019-06-20T12:00:03+02:00
261,288,259,275,418,422,1-1-1,2019-06-20T12:00:03+02:00
263,290,267,274,418,418,1-1-1,2019-06-20T12:00:03+02:00
261,289,256,274,416,420,1-1-1,2019-06-20T12:00:03+02:00
260,286,257,275,418,419,1-1-1,2019-06-20T12:00:03+02:00
261,289,261,275,419,419,1-1-1,2019-06-20T12:00:03+02:00
260,286,255,275,418,419,1-1-1,2019-06-20T12:00:03+02:00
260,292,256,275,418,420,1-1-1,2019-06-20T12:00:03+02:00
259,289,257,276,418,420,1-1-1,2019-06-20T12:00:04+02:00
264,288,258,275,419,420,1-1-1,2019-06-20T12:00:04+02:00
261,290,258,275,420,419,1-1-1,2019-06-20T12:00:04+02:00
260,288,257,275,418,419,1-1-1,2019-06-20T12:00:04+02:00
262,287,260,275,418,420,1-1-1,2019-06-20T12:00:04+02:00
264,287,256,276,418,420,1-1-1,2019-06-20T12:00:04+02:00
263,288,256,274,418,421,1-1-1,2019-06-20T12:00:04+02:00
262,288,256,275,418,420,1-1-1,2019-06-20T12:00:04+02:00
261,288,256,275,419,419,1-1-1,2019-06-20T12:00:04+02:00
262,287,257,276,419,419,1-1-1,2019-06-20T12:00:05+02:00
260,288,250,275,419,419,1-1-1,2019-06-20T12:00:05+02:00
260,288,256,276,419,421,1-1-1,2019-06-20T12:00:05+02:00
260,288,251,275,418,420,1-1-1,2019-06-20T12:00:05+02:00
261,291,253,277,419,419,1-1-1,2019-06-20T12:00:05+02:00
258,289,259,275,418,421,1-1-1,2019-06-20T12:00:05+02:00
259,291,257,276,419,419,1-1-1,2019-06-20T12:00:05+02:00
260,287,259,275,418,420,1-1-1,2019-06-20T12:00:05+02:00
260,289,259,274,419,419,1-1-1,2019-06-20T12:00:05+02:00
257,288,259,276,418,419,1-1-1,2019-06-20T12:00:06+02:00
259,288,254,276,419,420,1-1-1,2019-06-20T12:00:06+02:00
261,287,259,276,420,421,1-1-1,2019-06-20T12:00:06+02:00
262,286,259,275,418,419,1-1-1,2019-06-20T12:00:06+02:00
258,292,254,276,419,420,1-1-1,2019-06-20T12:00:06+02:00
261,290,262,276,419,419,1-1-1,2019-06-20T12:00:06+02:00
259,287,258,275,418,421,1-1-1,2019-06-20T12:00:06+02:00
262,288,259,274,419,419,1-1-1,2019-06-20T12:00:06+02:00
259,286,253,276,419,419,1-1-1,2019-06-20T12:00:07+02:00
260,286,257,273,418,421,1-1-1,2019-06-20T12:00:07+02:00
261,287,254,275,418,419,1-1-1,2019-06-20T12:00:07+02:00
257,285,257,275,420,419,1-1-1,2019-06-20T12:00:07+02:00
262,289,257,274,417,420,1-1-1,2019-06-20T12:00:07+02:00
259,286,255,275,416,419,1-1-1,2019-06-20T12:00:07+02:00
259,288,255,276,419,419,1-1-1,2019-06-20T12:00:07+02:00
259,288,257,274,420,419,1-1-1,2019-06-20T12:00:07+02:00
258,289,256,276,420,420,1-1-1,2019-06-20T12:00:07+02:00
260,580,244,276,421,419,1-1-1,2019-06-20T12:00:08+02:00
259,580,247,275,419,419,1-1-1,2019-06-20T12:00:08+02:00
257,579,240,275,420,421,1-1-1,2019-06-20T12:00:08+02:00
258,580,241,275,419,418,1-1-1,2019-06-20T12:00:08+02:00
257,581,247,274,419,420,1-1-1,2019-06-20T12:00:08+02:00
259,578,241,275,419,420,1-1-1,2019-06-20T12:00:08+02:00
258,579,248,275,418,420,1-1-1,2019-06-20T12:00:08+02:00
260,580,247,276,419,420,1-1-1,2019-06-20T12:00:08+02:00
256,581,249,276,420,420,1-1-1,2019-06-20T12:00:09+02:00
260,580,245,274,420,420,1-1-1,2019-06-20T12:00:09+02:00
258,579,238,275,422,419,1-1-1,2019-06-20T12:00:09+02:00
259,288,258,275,419,421,1-1-1,2019-06-20T12:00:09+02:00
261,288,256,274,418,420,1-1-1,2019-06-20T12:00:09+02:00
262,289,258,275,419,420,1-1-1,2019-06-20T12:00:09+02:00
260,288,253,276,419,420,1-1-1,2019-06-20T12:00:09+02:00
260,289,253,276,419,419,1-1-1,2019-06-20T12:00:09+02:00
262,289,256,275,419,420,1-1-1,2019-06-20T12:00:09+02:00
265,288,261,274,417,421,1-1-1,2019-06-20T12:00:10+02:00
267,290,260,275,417,419,1-1-1,2019-06-20T12:00:10+02:00
266,290,260,275,418,418,1-1-1,2019-06-20T12:00:10+02:00
269,293,259,274,419,421,1-1-1,2019-06-20T12:00:10+02:00
269,291,259,274,419,421,1-1-1,2019-06-20T12:00:10+02:00
268,289,261,274,419,420,1-1-1,2019-06-20T12:00:10+02:00
268,295,265,275,420,421,1-1-1,2019-06-20T12:00:10+02:00
265,289,258,275,417,419,1-1-1,2019-06-20T12:00:10+02:00
267,291,265,275,418,419,1-1-1,2019-06-20T12:00:10+02:00
269,289,266,276,417,419,1-1-1,2019-06-20T12:00:11+02:00
268,291,266,276,420,419,1-1-1,2019-06-20T12:00:11+02:00
266,292,270,276,420,416,1-1-1,2019-06-20T12:00:11+02:00
247,291,264,275,419,415,1-1-1,2019-06-20T12:00:11+02:00
281,312,250,277,418,413,1-1-1,2019-06-20T12:00:11+02:00
281,286,256,276,420,418,1-1-1,2019-06-20T12:00:11+02:00
300,268,250,274,417,414,1-1-1,2019-06-20T12:00:11+02:00
336,260,243,271,411,418,1-1-1,2019-06-20T12:00:11+02:00
362,282,245,275,421,416,1-1-1,2019-06-20T12:00:12+02:00
402,284,261,321,416,418,1-1-1,2019-06-20T12:00:12+02:00
492,425,285,320,420,415,1-1-1,2019-06-20T12:00:12+02:00
478,431,286,315,420,417,1-1-1,2019-06-20T12:00:12+02:00
502,543,249,302,427,417,1-1-1,2019-06-20T12:00:12+02:00
444,334,198,299,430,415,1-1-1,2019-06-20T12:00:12+02:00
446,351,190,275,438,412,1-1-1,2019-06-20T12:00:12+02:00
445,360,185,275,435,415,1-1-1,2019-06-20T12:00:12+02:00
440,351,168,272,430,417,1-1-1,2019-06-20T12:00:12+02:00
444,363,162,278,424,418,1-1-1,2019-06-20T12:00:13+02:00
436,402,160,280,425,418,1-1-1,2019-06-20T12:00:13+02:00
440,398,146,275,425,419,1-1-1,2019-06-20T12:00:13+02:00
413,402,130,269,427,418,1-1-1,2019-06-20T12:00:13+02:00
415,431,131,269,427,413,1-1-1,2019-06-20T12:00:13+02:00
410,432,131,270,428,413,1-1-1,2019-06-20T12:00:13+02:00
584,442,127,267,428,412,1-1-1,2019-06-20T12:00:13+02:00
580,441,150,275,428,416,1-1-1,2019-06-20T12:00:13+02:00
