xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
238,295,296,296,439,433,1-1-1,2019-06-18T16:50:37+02:00
237,294,295,296,437,433,1-1-1,2019-06-18T16:50:37+02:00
238,294,298,299,442,433,1-1-1,2019-06-18T16:50:37+02:00
238,296,294,297,440,432,1-1-1,2019-06-18T16:50:37+02:00
250,295,295,297,438,433,1-1-1,2019-06-18T16:50:38+02:00
238,295,299,296,435,432,1-1-1,2019-06-18T16:50:38+02:00
238,270,306,297,438,432,1-1-1,2019-06-18T16:50:38+02:00
238,294,295,298,442,434,1-1-1,2019-06-18T16:50:38+02:00
238,270,305,297,440,431,1-1-1,2019-06-18T16:50:38+02:00
237,271,308,299,439,433,1-1-1,2019-06-18T16:50:38+02:00
251,270,291,296,438,433,1-1-1,2019-06-18T16:50:38+02:00
249,270,312,296,438,433,1-1-1,2019-06-18T16:50:38+02:00
236,269,287,297,440,433,1-1-1,2019-06-18T16:50:38+02:00
238,294,296,297,439,433,1-1-1,2019-06-18T16:50:39+02:00
239,300,290,298,440,433,1-1-1,2019-06-18T16:50:39+02:00
235,272,308,297,439,436,1-1-1,2019-06-18T16:50:39+02:00
237,295,296,297,439,431,1-1-1,2019-06-18T16:50:39+02:00
237,295,297,298,439,434,1-1-1,2019-06-18T16:50:39+02:00
237,271,304,297,440,432,1-1-1,2019-06-18T16:50:39+02:00
236,270,307,297,442,432,1-1-1,2019-06-18T16:50:39+02:00
239,272,304,296,439,433,1-1-1,2019-06-18T16:50:39+02:00
251,271,306,298,439,433,1-1-1,2019-06-18T16:50:39+02:00
238,273,305,297,439,432,1-1-1,2019-06-18T16:50:40+02:00
238,295,297,296,438,432,1-1-1,2019-06-18T16:50:40+02:00
247,293,296,298,441,433,1-1-1,2019-06-18T16:50:40+02:00
248,292,298,296,440,433,1-1-1,2019-06-18T16:50:40+02:00
238,295,297,297,439,433,1-1-1,2019-06-18T16:50:40+02:00
238,293,297,297,439,432,1-1-1,2019-06-18T16:50:40+02:00
249,273,307,297,439,432,1-1-1,2019-06-18T16:50:40+02:00
254,297,298,296,438,433,1-1-1,2019-06-18T16:50:40+02:00
250,271,309,297,439,434,1-1-1,2019-06-18T16:50:40+02:00
250,295,296,297,441,433,1-1-1,2019-06-18T16:50:41+02:00
251,295,297,296,440,433,1-1-1,2019-06-18T16:50:41+02:00
248,270,308,297,439,432,1-1-1,2019-06-18T16:50:41+02:00
250,295,299,298,442,432,1-1-1,2019-06-18T16:50:41+02:00
250,294,299,296,439,433,1-1-1,2019-06-18T16:50:41+02:00
237,271,306,297,440,433,1-1-1,2019-06-18T16:50:41+02:00
251,271,307,297,439,433,1-1-1,2019-06-18T16:50:41+02:00
238,296,294,296,440,434,1-1-1,2019-06-18T16:50:41+02:00
238,272,309,296,439,432,1-1-1,2019-06-18T16:50:42+02:00
239,270,310,295,439,432,1-1-1,2019-06-18T16:50:42+02:00
237,271,306,296,442,434,1-1-1,2019-06-18T16:50:42+02:00
238,270,308,297,441,434,1-1-1,2019-06-18T16:50:42+02:00
239,298,291,297,440,432,1-1-1,2019-06-18T16:50:42+02:00
239,298,296,296,440,432,1-1-1,2019-06-18T16:50:42+02:00
237,269,306,299,442,432,1-1-1,2019-06-18T16:50:42+02:00
254,296,298,296,442,433,1-1-1,2019-06-18T16:50:42+02:00
251,267,290,297,440,433,1-1-1,2019-06-18T16:50:42+02:00
253,296,297,296,439,432,1-1-1,2019-06-18T16:50:43+02:00
238,294,295,295,441,432,1-1-1,2019-06-18T16:50:43+02:00
237,271,307,297,438,432,1-1-1,2019-06-18T16:50:43+02:00
241,296,297,297,438,433,1-1-1,2019-06-18T16:50:43+02:00
251,271,304,296,440,432,1-1-1,2019-06-18T16:50:43+02:00
238,296,297,295,438,432,1-1-1,2019-06-18T16:50:43+02:00
251,295,298,299,441,432,1-1-1,2019-06-18T16:50:43+02:00
252,294,295,296,441,431,1-1-1,2019-06-18T16:50:43+02:00
252,296,299,296,439,432,1-1-1,2019-06-18T16:50:44+02:00
249,296,297,296,440,433,1-1-1,2019-06-18T16:50:44+02:00
239,273,306,299,439,433,1-1-1,2019-06-18T16:50:44+02:00
253,296,296,297,439,432,1-1-1,2019-06-18T16:50:44+02:00
238,293,296,297,439,432,1-1-1,2019-06-18T16:50:44+02:00
238,296,296,296,438,432,1-1-1,2019-06-18T16:50:44+02:00
238,270,307,297,441,433,1-1-1,2019-06-18T16:50:44+02:00
239,273,308,295,440,433,1-1-1,2019-06-18T16:50:44+02:00
238,272,309,297,439,433,1-1-1,2019-06-18T16:50:44+02:00
239,294,297,298,439,433,1-1-1,2019-06-18T16:50:45+02:00
238,294,297,297,438,432,1-1-1,2019-06-18T16:50:45+02:00
251,293,295,299,437,432,1-1-1,2019-06-18T16:50:45+02:00
252,297,296,298,436,433,1-1-1,2019-06-18T16:50:45+02:00
256,297,296,299,437,432,1-1-1,2019-06-18T16:50:45+02:00
238,270,308,298,440,433,1-1-1,2019-06-18T16:50:45+02:00
250,297,299,297,440,433,1-1-1,2019-06-18T16:50:45+02:00
238,272,306,295,442,431,1-1-1,2019-06-18T16:50:45+02:00
254,298,298,298,439,433,1-1-1,2019-06-18T16:50:45+02:00
255,271,306,298,441,433,1-1-1,2019-06-18T16:50:46+02:00
251,294,295,297,438,431,1-1-1,2019-06-18T16:50:46+02:00
253,297,297,297,438,434,1-1-1,2019-06-18T16:50:46+02:00
252,298,302,297,441,433,1-1-1,2019-06-18T16:50:46+02:00
251,295,297,295,439,434,1-1-1,2019-06-18T16:50:46+02:00
255,271,309,299,438,433,1-1-1,2019-06-18T16:50:46+02:00
255,296,296,297,440,434,1-1-1,2019-06-18T16:50:46+02:00
254,304,289,297,442,433,1-1-1,2019-06-18T16:50:46+02:00
254,296,298,296,438,435,1-1-1,2019-06-18T16:50:47+02:00
255,297,297,298,438,432,1-1-1,2019-06-18T16:50:47+02:00
253,272,308,296,441,432,1-1-1,2019-06-18T16:50:47+02:00
258,296,297,297,437,432,1-1-1,2019-06-18T16:50:47+02:00
254,299,290,296,439,434,1-1-1,2019-06-18T16:50:47+02:00
253,296,298,299,439,433,1-1-1,2019-06-18T16:50:47+02:00
237,294,295,296,442,433,1-1-1,2019-06-18T16:50:47+02:00
249,294,296,297,441,432,1-1-1,2019-06-18T16:50:47+02:00
