yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
150,152,267,284,287,356,357,399,281,391,1-1-1-1-1,2019-06-19T17:01:59+02:00
150,152,268,286,284,353,355,399,283,399,1-1-1-1-1,2019-06-19T17:01:59+02:00
150,152,268,286,284,353,355,399,283,399,1-1-1-1-1,2019-06-19T17:01:59+02:00
150,151,267,286,289,356,355,399,282,393,1-1-1-1-1,2019-06-19T17:01:59+02:00
151,151,267,286,284,353,354,400,281,394,1-1-1-1-1,2019-06-19T17:01:59+02:00
150,152,267,286,290,355,358,397,283,394,1-1-1-1-1,2019-06-19T17:01:59+02:00
150,152,267,283,281,354,355,400,278,391,1-1-1-1-1,2019-06-19T17:01:59+02:00
150,152,266,288,288,353,356,397,282,393,1-1-1-1-1,2019-06-19T17:01:59+02:00
150,152,268,287,287,355,355,399,280,395,1-1-1-1-1,2019-06-19T17:01:59+02:00
150,152,267,285,281,353,357,398,281,391,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,152,265,285,284,352,355,403,281,398,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,152,267,287,288,352,354,401,282,394,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,152,267,286,284,354,353,400,280,393,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,151,268,284,281,353,355,400,280,395,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,152,268,285,288,354,355,398,282,395,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,152,268,287,284,353,356,397,281,393,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,152,269,287,287,352,357,399,283,394,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,151,268,287,288,354,356,400,280,393,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,152,268,287,287,352,356,399,282,393,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,151,268,287,284,353,356,398,283,397,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,151,268,285,285,357,358,399,283,394,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,152,268,287,286,352,356,397,280,392,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,152,268,285,288,356,355,399,282,396,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,152,268,285,288,357,356,398,284,394,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,152,267,285,284,353,356,400,280,392,1-1-1-1-1,2019-06-19T17:02:00+02:00
150,151,266,284,282,354,356,398,279,393,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,267,284,288,355,357,400,280,395,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,269,284,288,353,355,398,282,395,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,266,285,284,353,355,399,280,393,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,268,285,281,354,355,398,280,393,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,267,283,287,354,356,398,283,394,1-1-1-1-1,2019-06-19T17:02:01+02:00
149,151,269,284,287,356,357,397,282,396,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,151,267,283,290,354,355,399,281,393,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,267,288,287,352,355,399,281,393,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,267,284,288,355,355,398,283,396,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,268,285,286,353,354,399,281,393,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,268,286,285,352,356,399,280,393,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,268,286,285,352,356,399,280,393,1-1-1-1-1,2019-06-19T17:02:01+02:00
149,152,268,286,285,353,355,399,281,393,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,267,284,281,354,356,399,281,395,1-1-1-1-1,2019-06-19T17:02:01+02:00
150,152,268,285,287,353,356,400,280,393,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,151,268,287,285,352,355,399,282,395,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,266,288,285,352,355,398,280,392,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,269,284,287,354,356,398,280,392,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,268,286,285,355,357,399,280,394,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,269,286,291,357,356,399,281,397,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,268,283,280,353,356,397,282,391,1-1-1-1-1,2019-06-19T17:02:02+02:00
151,152,267,288,289,355,354,399,282,393,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,269,286,286,352,357,397,280,392,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,267,285,280,354,357,398,281,394,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,266,290,288,353,356,399,278,394,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,268,284,283,352,355,400,282,394,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,153,267,285,284,352,356,400,281,393,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,267,284,282,353,356,397,280,395,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,269,286,282,353,357,398,282,393,1-1-1-1-1,2019-06-19T17:02:02+02:00
150,152,269,287,290,355,357,399,280,392,1-1-1-1-1,2019-06-19T17:02:02+02:00
151,152,269,286,287,354,356,399,283,396,1-1-1-1-1,2019-06-19T17:02:03+02:00
149,152,269,287,289,354,355,399,282,394,1-1-1-1-1,2019-06-19T17:02:03+02:00
150,152,267,284,286,355,357,397,283,393,1-1-1-1-1,2019-06-19T17:02:03+02:00
150,151,269,284,289,354,356,398,281,396,1-1-1-1-1,2019-06-19T17:02:03+02:00
150,152,267,284,290,355,356,398,282,393,1-1-1-1-1,2019-06-19T17:02:03+02:00
149,151,269,287,285,353,356,399,282,397,1-1-1-1-1,2019-06-19T17:02:03+02:00
150,152,268,285,286,356,356,400,280,393,1-1-1-1-1,2019-06-19T17:02:03+02:00
150,152,268,285,286,356,356,400,280,393,1-1-1-1-1,2019-06-19T17:02:03+02:00
151,152,267,287,285,353,355,400,281,397,1-1-1-1-1,2019-06-19T17:02:03+02:00
150,152,269,288,284,353,357,401,281,394,1-1-1-1-1,2019-06-19T17:02:03+02:00
150,152,269,288,284,353,357,401,281,394,1-1-1-1-1,2019-06-19T17:02:03+02:00
150,152,267,285,284,352,357,398,279,391,1-1-1-1-1,2019-06-19T17:02:03+02:00
150,152,267,285,284,352,357,398,279,391,1-1-1-1-1,2019-06-19T17:02:03+02:00
150,153,269,288,286,351,356,398,279,393,1-1-1-1-1,2019-06-19T17:02:03+02:00
150,152,269,285,284,352,356,397,281,393,1-1-1-1-1,2019-06-19T17:02:03+02:00
151,152,267,285,286,355,357,398,281,391,1-1-1-1-1,2019-06-19T17:02:04+02:00
149,152,268,286,285,351,356,399,282,394,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,152,268,283,286,357,355,400,279,394,1-1-1-1-1,2019-06-19T17:02:04+02:00
149,152,267,285,284,353,355,400,283,394,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,151,267,289,286,352,357,399,279,394,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,153,268,286,288,355,356,400,282,395,1-1-1-1-1,2019-06-19T17:02:04+02:00
151,153,267,286,283,354,356,399,281,394,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,152,267,287,284,353,355,400,282,393,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,152,267,289,285,353,357,397,280,392,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,152,268,286,287,354,357,398,280,394,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,151,268,287,288,352,355,401,281,395,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,152,268,284,282,354,356,397,279,392,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,152,269,286,283,354,356,398,280,394,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,151,268,284,281,353,356,398,281,391,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,152,269,286,290,353,355,401,284,395,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,153,268,284,287,353,356,398,280,393,1-1-1-1-1,2019-06-19T17:02:04+02:00
150,152,269,287,285,352,356,401,281,396,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,153,267,293,288,352,357,398,280,394,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,152,268,288,301,352,356,398,284,393,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,151,268,289,286,351,356,400,281,394,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,151,267,288,288,352,356,398,281,394,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,152,267,287,285,352,357,399,282,390,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,152,267,287,285,352,357,399,282,390,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,151,268,285,286,352,356,397,283,393,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,152,268,285,285,353,357,397,280,394,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,153,268,288,285,353,355,400,282,395,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,152,269,291,304,353,356,400,282,396,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,152,268,286,287,354,356,398,284,394,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,152,268,293,287,353,356,399,281,395,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,152,269,288,289,355,354,397,280,392,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,151,269,288,286,352,354,398,283,392,1-1-1-1-1,2019-06-19T17:02:05+02:00
150,152,269,287,288,353,355,400,281,394,1-1-1-1-1,2019-06-19T17:02:06+02:00
149,152,266,287,285,354,356,398,281,392,1-1-1-1-1,2019-06-19T17:02:06+02:00
150,151,268,286,284,353,357,400,281,392,1-1-1-1-1,2019-06-19T17:02:06+02:00
150,152,268,286,287,355,356,398,284,395,1-1-1-1-1,2019-06-19T17:02:06+02:00
149,151,269,286,289,354,356,399,283,395,1-1-1-1-1,2019-06-19T17:02:06+02:00
150,152,266,284,284,353,357,399,281,392,1-1-1-1-1,2019-06-19T17:02:06+02:00
150,151,266,287,286,355,357,399,283,394,1-1-1-1-1,2019-06-19T17:02:06+02:00
150,151,268,289,286,352,356,398,282,392,1-1-1-1-1,2019-06-19T17:02:06+02:00
150,151,267,288,291,351,355,400,283,392,1-1-1-1-1,2019-06-19T17:02:06+02:00
150,152,268,291,286,353,355,400,282,394,1-1-1-1-1,2019-06-19T17:02:06+02:00
150,151,270,285,284,355,358,394,280,392,1-1-1-1-1,2019-06-19T17:02:06+02:00
