yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
184,179,219,319,322,326,326,446,223,444,1-1-1-1-1,2019-06-18T12:00:40+02:00
184,180,219,319,324,327,326,447,223,444,1-1-1-1-1,2019-06-18T12:00:40+02:00
184,179,219,320,323,326,327,447,221,447,1-1-1-1-1,2019-06-18T12:00:40+02:00
184,178,220,319,322,326,326,447,221,447,1-1-1-1-1,2019-06-18T12:00:40+02:00
184,178,218,320,323,326,327,448,222,445,1-1-1-1-1,2019-06-18T12:00:40+02:00
184,180,218,320,324,326,328,445,222,444,1-1-1-1-1,2019-06-18T12:00:40+02:00
184,178,219,320,323,325,327,447,222,446,1-1-1-1-1,2019-06-18T12:00:40+02:00
184,181,219,320,322,326,327,446,222,446,1-1-1-1-1,2019-06-18T12:00:40+02:00
184,179,219,320,326,326,327,446,223,444,1-1-1-1-1,2019-06-18T12:00:40+02:00
184,178,219,320,324,325,327,446,222,444,1-1-1-1-1,2019-06-18T12:00:40+02:00
183,178,219,320,325,326,327,447,222,446,1-1-1-1-1,2019-06-18T12:00:40+02:00
184,179,218,321,322,325,327,448,222,446,1-1-1-1-1,2019-06-18T12:00:40+02:00
183,180,218,320,322,325,325,447,223,445,1-1-1-1-1,2019-06-18T12:00:40+02:00
183,179,219,320,322,325,325,448,222,446,1-1-1-1-1,2019-06-18T12:00:41+02:00
184,178,219,319,324,326,327,445,224,445,1-1-1-1-1,2019-06-18T12:00:41+02:00
183,179,219,320,323,325,326,446,221,446,1-1-1-1-1,2019-06-18T12:00:41+02:00
184,179,219,319,323,326,328,447,223,446,1-1-1-1-1,2019-06-18T12:00:41+02:00
184,179,219,319,322,326,327,448,222,446,1-1-1-1-1,2019-06-18T12:00:41+02:00
183,180,219,320,321,325,326,447,222,445,1-1-1-1-1,2019-06-18T12:00:41+02:00
183,176,219,320,323,325,327,447,222,445,1-1-1-1-1,2019-06-18T12:00:41+02:00
183,177,219,319,321,324,325,447,223,446,1-1-1-1-1,2019-06-18T12:00:41+02:00
183,180,219,321,323,326,326,446,221,447,1-1-1-1-1,2019-06-18T12:00:41+02:00
184,180,220,319,322,325,328,447,222,447,1-1-1-1-1,2019-06-18T12:00:41+02:00
184,180,219,320,322,325,327,448,221,445,1-1-1-1-1,2019-06-18T12:00:41+02:00
183,179,219,321,323,325,327,447,222,445,1-1-1-1-1,2019-06-18T12:00:41+02:00
184,180,219,320,322,327,327,447,221,446,1-1-1-1-1,2019-06-18T12:00:41+02:00
184,180,218,320,323,325,326,448,223,444,1-1-1-1-1,2019-06-18T12:00:41+02:00
183,181,220,320,322,326,326,448,222,447,1-1-1-1-1,2019-06-18T12:00:41+02:00
184,180,218,320,322,325,327,447,222,445,1-1-1-1-1,2019-06-18T12:00:42+02:00
184,180,219,320,319,324,325,445,221,447,1-1-1-1-1,2019-06-18T12:00:42+02:00
183,181,219,320,321,325,326,446,222,445,1-1-1-1-1,2019-06-18T12:00:42+02:00
183,181,219,320,321,325,326,446,222,445,1-1-1-1-1,2019-06-18T12:00:42+02:00
184,180,219,321,320,325,327,447,221,444,1-1-1-1-1,2019-06-18T12:00:42+02:00
183,181,219,320,321,326,326,448,222,444,1-1-1-1-1,2019-06-18T12:00:42+02:00
184,179,219,320,322,325,327,447,222,445,1-1-1-1-1,2019-06-18T12:00:42+02:00
183,180,219,320,322,325,325,448,222,446,1-1-1-1-1,2019-06-18T12:00:42+02:00
184,177,219,319,323,327,327,447,219,444,1-1-1-1-1,2019-06-18T12:00:42+02:00
183,177,219,320,321,325,325,446,222,448,1-1-1-1-1,2019-06-18T12:00:42+02:00
184,180,219,320,321,326,326,447,222,444,1-1-1-1-1,2019-06-18T12:00:42+02:00
184,180,219,320,321,326,326,447,222,444,1-1-1-1-1,2019-06-18T12:00:42+02:00
183,179,219,321,323,325,327,447,222,446,1-1-1-1-1,2019-06-18T12:00:42+02:00
183,179,219,321,323,325,327,447,222,446,1-1-1-1-1,2019-06-18T12:00:42+02:00
184,180,219,319,323,325,326,447,223,445,1-1-1-1-1,2019-06-18T12:00:42+02:00
183,180,218,320,325,325,327,446,223,443,1-1-1-1-1,2019-06-18T12:00:42+02:00
183,179,219,320,323,325,326,447,222,446,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,179,219,321,323,325,327,446,222,443,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,179,219,321,323,325,327,446,222,443,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,179,218,322,324,326,326,447,222,445,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,179,218,322,324,326,326,447,222,445,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,180,218,320,322,325,326,446,221,446,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,180,218,320,322,325,326,446,221,446,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,179,219,320,322,326,327,446,221,444,1-1-1-1-1,2019-06-18T12:00:43+02:00
183,179,218,320,323,326,327,448,222,444,1-1-1-1-1,2019-06-18T12:00:43+02:00
183,179,218,320,323,326,327,448,222,444,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,180,219,320,321,325,327,447,222,444,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,180,219,320,321,325,327,447,222,444,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,179,219,321,322,325,326,447,221,445,1-1-1-1-1,2019-06-18T12:00:43+02:00
183,180,219,321,322,324,327,444,222,445,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,180,218,321,322,325,325,447,222,443,1-1-1-1-1,2019-06-18T12:00:43+02:00
184,180,219,320,321,325,325,447,222,444,1-1-1-1-1,2019-06-18T12:00:43+02:00
183,180,218,322,324,325,327,448,222,445,1-1-1-1-1,2019-06-18T12:00:44+02:00
183,178,218,321,323,324,327,448,223,442,1-1-1-1-1,2019-06-18T12:00:44+02:00
184,180,219,320,321,324,327,446,222,445,1-1-1-1-1,2019-06-18T12:00:44+02:00
184,179,218,322,322,325,327,448,223,444,1-1-1-1-1,2019-06-18T12:00:44+02:00
185,180,219,320,321,325,326,447,220,445,1-1-1-1-1,2019-06-18T12:00:44+02:00
183,178,218,321,324,325,327,446,222,447,1-1-1-1-1,2019-06-18T12:00:44+02:00
184,179,218,320,323,325,326,445,223,443,1-1-1-1-1,2019-06-18T12:00:44+02:00
184,179,217,321,321,325,327,446,222,445,1-1-1-1-1,2019-06-18T12:00:44+02:00
185,176,219,321,323,325,326,446,221,445,1-1-1-1-1,2019-06-18T12:00:44+02:00
184,179,219,320,323,324,327,448,222,445,1-1-1-1-1,2019-06-18T12:00:44+02:00
183,179,218,322,322,325,326,446,222,445,1-1-1-1-1,2019-06-18T12:00:44+02:00
184,180,219,320,323,326,326,447,222,447,1-1-1-1-1,2019-06-18T12:00:44+02:00
184,177,218,322,322,326,327,446,223,447,1-1-1-1-1,2019-06-18T12:00:44+02:00
183,179,219,320,322,325,327,446,223,445,1-1-1-1-1,2019-06-18T12:00:44+02:00
184,180,218,320,322,325,326,446,222,444,1-1-1-1-1,2019-06-18T12:00:44+02:00
183,179,218,320,320,325,327,447,221,446,1-1-1-1-1,2019-06-18T12:00:45+02:00
184,179,218,321,323,325,327,448,222,444,1-1-1-1-1,2019-06-18T12:00:45+02:00
184,177,218,321,320,325,326,446,223,445,1-1-1-1-1,2019-06-18T12:00:45+02:00
184,176,218,321,322,324,327,448,221,447,1-1-1-1-1,2019-06-18T12:00:45+02:00
184,177,219,320,321,325,326,445,222,445,1-1-1-1-1,2019-06-18T12:00:45+02:00
184,180,217,321,323,324,325,446,222,444,1-1-1-1-1,2019-06-18T12:00:45+02:00
183,178,218,320,321,325,327,447,222,441,1-1-1-1-1,2019-06-18T12:00:45+02:00
185,177,219,320,322,325,326,446,223,445,1-1-1-1-1,2019-06-18T12:00:45+02:00
183,181,218,321,322,325,326,446,221,445,1-1-1-1-1,2019-06-18T12:00:45+02:00
183,177,217,323,322,325,326,445,222,444,1-1-1-1-1,2019-06-18T12:00:45+02:00
184,180,218,321,322,325,326,447,222,443,1-1-1-1-1,2019-06-18T12:00:45+02:00
184,180,218,321,322,325,326,447,222,443,1-1-1-1-1,2019-06-18T12:00:45+02:00
183,180,218,320,324,325,327,445,220,444,1-1-1-1-1,2019-06-18T12:00:45+02:00
183,180,218,320,324,325,327,445,220,444,1-1-1-1-1,2019-06-18T12:00:45+02:00
183,179,219,320,321,325,325,447,222,447,1-1-1-1-1,2019-06-18T12:00:45+02:00
184,177,219,320,321,325,327,446,221,446,1-1-1-1-1,2019-06-18T12:00:46+02:00
183,179,218,320,323,326,327,447,221,446,1-1-1-1-1,2019-06-18T12:00:46+02:00
183,178,218,320,323,325,327,448,221,444,1-1-1-1-1,2019-06-18T12:00:46+02:00
184,179,219,319,322,325,326,447,222,444,1-1-1-1-1,2019-06-18T12:00:46+02:00
183,179,219,319,321,326,326,448,221,446,1-1-1-1-1,2019-06-18T12:00:46+02:00
183,179,218,320,320,325,326,446,222,446,1-1-1-1-1,2019-06-18T12:00:46+02:00
183,177,219,320,324,325,326,447,222,446,1-1-1-1-1,2019-06-18T12:00:46+02:00
183,179,218,321,324,326,327,447,222,447,1-1-1-1-1,2019-06-18T12:00:46+02:00
184,179,219,321,324,325,326,447,222,445,1-1-1-1-1,2019-06-18T12:00:46+02:00
184,179,219,321,323,326,327,446,221,445,1-1-1-1-1,2019-06-18T12:00:46+02:00
183,178,219,321,321,325,325,446,220,445,1-1-1-1-1,2019-06-18T12:00:46+02:00
184,180,219,320,321,326,326,446,221,448,1-1-1-1-1,2019-06-18T12:00:46+02:00
184,180,219,321,321,325,327,446,223,445,1-1-1-1-1,2019-06-18T12:00:46+02:00
184,180,218,319,321,325,326,447,222,445,1-1-1-1-1,2019-06-18T12:00:46+02:00
183,179,218,321,320,325,326,447,221,443,1-1-1-1-1,2019-06-18T12:00:46+02:00
184,180,219,320,324,325,328,447,222,446,1-1-1-1-1,2019-06-18T12:00:46+02:00
183,179,219,321,323,326,326,445,222,444,1-1-1-1-1,2019-06-18T12:00:47+02:00
184,180,218,320,322,325,327,447,222,444,1-1-1-1-1,2019-06-18T12:00:47+02:00
183,182,219,321,321,324,326,447,221,445,1-1-1-1-1,2019-06-18T12:00:47+02:00
184,177,218,320,322,325,326,446,223,444,1-1-1-1-1,2019-06-18T12:00:47+02:00
184,176,219,319,320,326,326,446,222,444,1-1-1-1-1,2019-06-18T12:00:47+02:00
184,178,219,319,319,326,326,445,223,442,1-1-1-1-1,2019-06-18T12:00:47+02:00
