xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
257,282,246,273,451,461,1-1-1,2019-06-19T11:58:38+02:00
257,276,254,272,452,459,1-1-1,2019-06-19T11:58:39+02:00
259,280,246,269,455,460,1-1-1,2019-06-19T11:58:39+02:00
259,284,249,270,453,460,1-1-1,2019-06-19T11:58:39+02:00
257,277,245,273,454,460,1-1-1,2019-06-19T11:58:39+02:00
259,282,246,269,453,459,1-1-1,2019-06-19T11:58:39+02:00
257,280,247,268,455,460,1-1-1,2019-06-19T11:58:39+02:00
258,280,248,270,454,461,1-1-1,2019-06-19T11:58:39+02:00
258,284,249,274,452,460,1-1-1,2019-06-19T11:58:39+02:00
259,290,243,270,454,460,1-1-1,2019-06-19T11:58:40+02:00
258,283,248,273,452,460,1-1-1,2019-06-19T11:58:40+02:00
261,277,253,271,453,461,1-1-1,2019-06-19T11:58:40+02:00
258,278,249,270,453,462,1-1-1,2019-06-19T11:58:40+02:00
258,280,248,273,450,460,1-1-1,2019-06-19T11:58:40+02:00
259,279,247,270,452,460,1-1-1,2019-06-19T11:58:40+02:00
258,283,249,275,452,461,1-1-1,2019-06-19T11:58:40+02:00
259,282,245,272,449,460,1-1-1,2019-06-19T11:58:40+02:00
257,280,249,275,454,461,1-1-1,2019-06-19T11:58:40+02:00
260,275,254,269,455,461,1-1-1,2019-06-19T11:58:41+02:00
259,282,249,270,451,460,1-1-1,2019-06-19T11:58:41+02:00
260,284,247,277,454,460,1-1-1,2019-06-19T11:58:41+02:00
259,283,246,273,450,459,1-1-1,2019-06-19T11:58:41+02:00
259,284,249,273,452,460,1-1-1,2019-06-19T11:58:41+02:00
258,284,247,272,451,460,1-1-1,2019-06-19T11:58:41+02:00
259,280,246,270,457,460,1-1-1,2019-06-19T11:58:41+02:00
