xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
252,280,293,310,406,405,1-1-1,2019-06-18T17:30:14+02:00
252,280,292,312,405,405,1-1-1,2019-06-18T17:30:14+02:00
251,281,292,310,405,406,1-1-1,2019-06-18T17:30:14+02:00
259,285,292,311,407,406,1-1-1,2019-06-18T17:30:14+02:00
254,279,292,310,406,405,1-1-1,2019-06-18T17:30:14+02:00
250,279,292,310,405,406,1-1-1,2019-06-18T17:30:14+02:00
254,281,291,311,405,406,1-1-1,2019-06-18T17:30:14+02:00
255,277,292,310,405,405,1-1-1,2019-06-18T17:30:14+02:00
253,279,293,312,405,405,1-1-1,2019-06-18T17:30:14+02:00
254,277,293,309,405,406,1-1-1,2019-06-18T17:30:15+02:00
254,279,291,310,406,405,1-1-1,2019-06-18T17:30:15+02:00
257,282,293,310,406,406,1-1-1,2019-06-18T17:30:15+02:00
259,279,292,310,406,407,1-1-1,2019-06-18T17:30:15+02:00
256,280,293,310,405,406,1-1-1,2019-06-18T17:30:15+02:00
255,283,293,310,406,406,1-1-1,2019-06-18T17:30:15+02:00
261,283,292,310,406,406,1-1-1,2019-06-18T17:30:15+02:00
255,277,294,311,406,405,1-1-1,2019-06-18T17:30:15+02:00
261,278,292,310,405,408,1-1-1,2019-06-18T17:30:16+02:00
259,280,291,311,405,406,1-1-1,2019-06-18T17:30:16+02:00
258,278,292,310,405,406,1-1-1,2019-06-18T17:30:16+02:00
259,278,293,310,406,405,1-1-1,2019-06-18T17:30:16+02:00
263,280,294,309,405,406,1-1-1,2019-06-18T17:30:16+02:00
260,278,292,310,406,404,1-1-1,2019-06-18T17:30:16+02:00
256,277,293,311,405,404,1-1-1,2019-06-18T17:30:16+02:00
259,283,293,311,406,405,1-1-1,2019-06-18T17:30:16+02:00
260,279,292,310,406,406,1-1-1,2019-06-18T17:30:16+02:00
258,278,293,310,405,404,1-1-1,2019-06-18T17:30:17+02:00
262,278,293,310,406,405,1-1-1,2019-06-18T17:30:17+02:00
259,278,292,311,406,406,1-1-1,2019-06-18T17:30:17+02:00
259,282,292,310,407,405,1-1-1,2019-06-18T17:30:17+02:00
259,281,292,310,407,405,1-1-1,2019-06-18T17:30:17+02:00
258,283,292,311,407,406,1-1-1,2019-06-18T17:30:17+02:00
259,277,295,314,409,406,1-1-1,2019-06-18T17:30:17+02:00
255,279,291,309,406,405,1-1-1,2019-06-18T17:30:17+02:00
260,279,292,311,406,405,1-1-1,2019-06-18T17:30:18+02:00
260,280,293,310,406,405,1-1-1,2019-06-18T17:30:18+02:00
259,281,292,310,406,405,1-1-1,2019-06-18T17:30:18+02:00
261,282,291,310,406,405,1-1-1,2019-06-18T17:30:18+02:00
261,277,292,311,404,405,1-1-1,2019-06-18T17:30:18+02:00
258,277,294,310,405,406,1-1-1,2019-06-18T17:30:18+02:00
261,278,291,309,406,405,1-1-1,2019-06-18T17:30:18+02:00
260,282,294,309,404,405,1-1-1,2019-06-18T17:30:18+02:00
260,278,293,310,406,405,1-1-1,2019-06-18T17:30:18+02:00
263,281,293,310,406,404,1-1-1,2019-06-18T17:30:19+02:00
258,279,293,311,406,405,1-1-1,2019-06-18T17:30:19+02:00
262,280,292,309,406,406,1-1-1,2019-06-18T17:30:19+02:00
261,281,295,311,406,405,1-1-1,2019-06-18T17:30:19+02:00
260,280,291,310,406,405,1-1-1,2019-06-18T17:30:19+02:00
258,277,293,310,406,403,1-1-1,2019-06-18T17:30:19+02:00
262,278,293,310,405,406,1-1-1,2019-06-18T17:30:19+02:00
259,281,294,311,406,404,1-1-1,2019-06-18T17:30:19+02:00
261,278,292,310,406,406,1-1-1,2019-06-18T17:30:19+02:00
259,278,290,308,405,406,1-1-1,2019-06-18T17:30:20+02:00
262,277,294,310,405,404,1-1-1,2019-06-18T17:30:20+02:00
257,277,292,311,406,405,1-1-1,2019-06-18T17:30:20+02:00
260,279,295,310,405,406,1-1-1,2019-06-18T17:30:20+02:00
260,278,290,311,406,405,1-1-1,2019-06-18T17:30:20+02:00
259,278,293,309,406,404,1-1-1,2019-06-18T17:30:20+02:00
262,282,293,310,406,405,1-1-1,2019-06-18T17:30:20+02:00
261,282,291,311,406,404,1-1-1,2019-06-18T17:30:20+02:00
261,280,292,311,405,406,1-1-1,2019-06-18T17:30:21+02:00
263,284,291,310,406,405,1-1-1,2019-06-18T17:30:21+02:00
263,282,292,310,407,405,1-1-1,2019-06-18T17:30:21+02:00
264,283,294,310,407,405,1-1-1,2019-06-18T17:30:21+02:00
263,278,290,311,406,406,1-1-1,2019-06-18T17:30:21+02:00
265,281,294,310,405,406,1-1-1,2019-06-18T17:30:21+02:00
263,279,294,310,405,406,1-1-1,2019-06-18T17:30:21+02:00
259,279,291,310,406,405,1-1-1,2019-06-18T17:30:21+02:00
258,277,292,310,406,405,1-1-1,2019-06-18T17:30:21+02:00
262,280,292,309,407,406,1-1-1,2019-06-18T17:30:22+02:00
262,279,292,311,406,405,1-1-1,2019-06-18T17:30:22+02:00
262,279,293,311,406,406,1-1-1,2019-06-18T17:30:22+02:00
