yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
115,113,294,249,250,377,375,362,298,352,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,294,250,248,376,375,361,298,350,1-1-1-1-1,2019-06-19T12:44:55+02:00
114,113,294,248,248,377,376,360,296,350,1-1-1-1-1,2019-06-19T12:44:55+02:00
114,113,294,251,252,377,376,362,297,352,1-1-1-1-1,2019-06-19T12:44:56+02:00
114,113,293,246,246,376,377,362,295,349,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,113,293,248,248,376,376,359,296,351,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,113,293,248,248,376,376,359,296,351,1-1-1-1-1,2019-06-19T12:44:56+02:00
116,112,294,249,247,376,375,359,297,352,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,112,295,251,249,376,377,362,297,352,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,113,294,255,248,376,375,360,297,351,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,113,295,251,247,376,375,359,298,354,1-1-1-1-1,2019-06-19T12:44:56+02:00
116,113,293,250,245,376,376,360,297,351,1-1-1-1-1,2019-06-19T12:44:56+02:00
114,113,293,251,247,376,374,358,299,350,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,113,293,251,247,376,377,359,295,350,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,113,293,251,247,376,377,359,295,350,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,113,294,253,250,377,377,362,297,352,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,112,294,254,250,376,376,362,296,352,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,112,294,249,251,376,376,361,296,350,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,112,294,249,251,376,376,361,296,350,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,113,293,254,246,375,375,360,297,352,1-1-1-1-1,2019-06-19T12:44:56+02:00
114,113,295,251,247,376,376,362,296,352,1-1-1-1-1,2019-06-19T12:44:56+02:00
115,112,292,257,252,377,377,361,295,350,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,112,292,257,252,377,377,361,295,350,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,112,294,253,253,377,377,363,297,353,1-1-1-1-1,2019-06-19T12:44:57+02:00
114,112,293,254,250,376,376,362,297,351,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,113,294,253,250,376,376,359,295,351,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,113,294,253,250,376,376,359,295,351,1-1-1-1-1,2019-06-19T12:44:57+02:00
116,112,293,251,249,377,376,360,296,351,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,113,295,250,248,376,375,361,298,351,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,112,294,250,249,377,374,360,294,349,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,112,294,251,250,376,377,363,295,352,1-1-1-1-1,2019-06-19T12:44:57+02:00
116,113,293,251,248,377,377,362,296,351,1-1-1-1-1,2019-06-19T12:44:57+02:00
116,113,293,251,248,377,377,362,296,351,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,112,294,251,246,376,377,358,298,350,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,113,295,255,250,377,376,362,297,352,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,113,295,250,247,377,378,362,298,351,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,113,293,251,246,376,376,360,296,352,1-1-1-1-1,2019-06-19T12:44:57+02:00
115,113,293,251,246,376,376,360,296,352,1-1-1-1-1,2019-06-19T12:44:57+02:00
114,113,293,254,247,375,377,360,297,353,1-1-1-1-1,2019-06-19T12:44:57+02:00
114,113,292,251,247,377,376,358,295,349,1-1-1-1-1,2019-06-19T12:44:58+02:00
114,112,294,251,250,376,375,362,296,351,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,113,293,249,247,376,375,362,295,351,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,113,293,249,247,376,375,362,295,351,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,113,293,253,248,376,376,363,298,353,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,113,294,249,250,377,376,362,297,350,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,113,295,250,246,374,374,359,299,351,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,113,294,250,247,376,375,358,296,350,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,113,294,250,247,376,375,358,296,350,1-1-1-1-1,2019-06-19T12:44:58+02:00
116,112,293,248,247,376,377,361,297,350,1-1-1-1-1,2019-06-19T12:44:58+02:00
116,112,293,250,248,377,376,363,296,350,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,113,293,248,249,377,376,362,296,349,1-1-1-1-1,2019-06-19T12:44:58+02:00
116,113,294,250,247,375,376,360,297,353,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,112,293,251,247,377,376,360,298,351,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,113,293,250,246,376,376,361,296,352,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,113,293,250,246,376,376,361,296,352,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,112,293,252,249,375,377,362,298,351,1-1-1-1-1,2019-06-19T12:44:58+02:00
115,112,294,251,246,376,376,361,295,350,1-1-1-1-1,2019-06-19T12:44:58+02:00
114,112,294,249,245,377,375,359,297,352,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,112,293,249,245,376,376,360,295,350,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,113,295,251,246,376,376,362,297,351,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,112,293,253,249,377,376,360,297,350,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,112,292,249,249,376,376,362,294,348,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,112,292,249,249,376,376,362,294,348,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,113,294,252,250,376,377,361,298,351,1-1-1-1-1,2019-06-19T12:44:59+02:00
114,113,293,256,250,377,376,362,295,350,1-1-1-1-1,2019-06-19T12:44:59+02:00
116,112,293,253,249,377,376,361,297,352,1-1-1-1-1,2019-06-19T12:44:59+02:00
116,112,293,253,249,377,376,361,297,352,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,113,293,250,248,377,376,364,296,350,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,113,293,250,248,377,376,364,296,350,1-1-1-1-1,2019-06-19T12:44:59+02:00
114,113,292,249,247,376,377,362,295,349,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,113,294,256,248,375,376,361,296,354,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,113,293,254,247,377,375,361,298,352,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,113,293,254,247,377,375,361,298,352,1-1-1-1-1,2019-06-19T12:44:59+02:00
115,113,293,250,248,377,377,362,296,350,1-1-1-1-1,2019-06-19T12:45:00+02:00
116,113,294,250,248,377,377,360,299,351,1-1-1-1-1,2019-06-19T12:45:00+02:00
116,112,293,253,248,377,376,362,296,350,1-1-1-1-1,2019-06-19T12:45:00+02:00
115,112,293,252,246,376,376,360,296,350,1-1-1-1-1,2019-06-19T12:45:00+02:00
115,112,293,252,246,376,376,360,296,350,1-1-1-1-1,2019-06-19T12:45:00+02:00
115,113,293,251,250,377,377,359,298,351,1-1-1-1-1,2019-06-19T12:45:00+02:00
116,112,293,252,247,376,377,362,297,350,1-1-1-1-1,2019-06-19T12:45:00+02:00
115,112,293,254,249,377,375,358,298,351,1-1-1-1-1,2019-06-19T12:45:00+02:00
115,113,293,251,247,377,376,360,296,351,1-1-1-1-1,2019-06-19T12:45:00+02:00
115,113,294,255,246,375,376,360,296,352,1-1-1-1-1,2019-06-19T12:45:00+02:00
115,113,294,255,246,375,376,360,296,352,1-1-1-1-1,2019-06-19T12:45:00+02:00
115,113,292,252,246,376,375,361,296,352,1-1-1-1-1,2019-06-19T12:45:00+02:00
114,112,293,253,245,377,375,361,297,352,1-1-1-1-1,2019-06-19T12:45:00+02:00
114,112,293,249,245,376,376,361,295,350,1-1-1-1-1,2019-06-19T12:45:00+02:00
114,113,294,253,251,378,375,362,298,352,1-1-1-1-1,2019-06-19T12:45:00+02:00
114,113,294,251,250,377,376,361,297,351,1-1-1-1-1,2019-06-19T12:45:00+02:00
118,112,293,250,247,377,377,361,295,352,1-1-1-1-1,2019-06-19T12:45:00+02:00
115,113,294,251,250,376,376,362,295,350,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,112,294,253,250,377,378,362,297,352,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,113,294,252,249,376,377,361,298,351,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,112,293,252,248,377,376,361,297,353,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,112,293,251,247,377,377,361,298,351,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,113,294,250,245,375,376,359,297,351,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,113,293,252,247,377,376,363,297,351,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,113,293,251,246,376,375,358,297,353,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,113,292,248,247,376,376,361,294,349,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,113,292,248,247,376,376,361,294,349,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,112,293,250,247,375,376,360,296,351,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,112,293,256,251,378,376,363,297,354,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,112,292,253,247,376,376,361,297,351,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,113,294,253,251,377,376,363,297,353,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,112,294,254,247,376,376,361,297,353,1-1-1-1-1,2019-06-19T12:45:01+02:00
114,112,293,254,250,377,377,362,296,353,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,112,294,250,246,376,374,359,297,350,1-1-1-1-1,2019-06-19T12:45:01+02:00
115,112,294,250,246,376,374,359,297,350,1-1-1-1-1,2019-06-19T12:45:02+02:00
114,113,292,250,246,375,376,360,297,352,1-1-1-1-1,2019-06-19T12:45:02+02:00
115,112,293,252,250,376,375,361,297,351,1-1-1-1-1,2019-06-19T12:45:02+02:00
115,113,293,252,248,377,376,362,296,349,1-1-1-1-1,2019-06-19T12:45:02+02:00
119,112,294,256,253,377,378,362,296,351,1-1-1-1-1,2019-06-19T12:45:02+02:00
114,113,293,255,252,375,377,363,297,351,1-1-1-1-1,2019-06-19T12:45:02+02:00
114,113,293,251,248,375,377,361,298,352,1-1-1-1-1,2019-06-19T12:45:02+02:00
114,112,293,254,248,376,376,363,296,352,1-1-1-1-1,2019-06-19T12:45:02+02:00
119,113,293,252,246,377,374,358,296,349,1-1-1-1-1,2019-06-19T12:45:02+02:00
115,113,294,256,249,376,376,362,297,351,1-1-1-1-1,2019-06-19T12:45:02+02:00
115,113,293,252,249,377,376,361,298,349,1-1-1-1-1,2019-06-19T12:45:02+02:00
115,113,293,252,249,377,376,361,298,349,1-1-1-1-1,2019-06-19T12:45:02+02:00
114,112,293,251,247,376,377,362,296,351,1-1-1-1-1,2019-06-19T12:45:02+02:00
115,112,292,252,250,377,377,364,299,352,1-1-1-1-1,2019-06-19T12:45:02+02:00
115,113,292,251,249,377,375,359,295,348,1-1-1-1-1,2019-06-19T12:45:02+02:00
115,113,292,252,252,377,376,363,296,350,1-1-1-1-1,2019-06-19T12:45:02+02:00
115,113,292,249,248,377,376,363,294,348,1-1-1-1-1,2019-06-19T12:45:03+02:00
114,113,293,252,252,378,376,364,297,350,1-1-1-1-1,2019-06-19T12:45:03+02:00
115,113,292,249,248,377,376,360,296,351,1-1-1-1-1,2019-06-19T12:45:03+02:00
116,113,292,252,249,377,376,360,295,350,1-1-1-1-1,2019-06-19T12:45:03+02:00
115,113,293,250,250,377,376,361,296,350,1-1-1-1-1,2019-06-19T12:45:03+02:00
115,113,293,250,249,377,376,358,296,351,1-1-1-1-1,2019-06-19T12:45:03+02:00
115,112,293,254,251,377,377,362,295,349,1-1-1-1-1,2019-06-19T12:45:03+02:00
116,116,292,252,246,377,376,363,296,353,1-1-1-1-1,2019-06-19T12:45:03+02:00
115,113,291,250,250,377,377,362,296,349,1-1-1-1-1,2019-06-19T12:45:03+02:00
116,113,292,254,250,377,377,359,297,351,1-1-1-1-1,2019-06-19T12:45:03+02:00
115,113,292,250,250,375,377,359,296,351,1-1-1-1-1,2019-06-19T12:45:03+02:00
116,113,294,252,248,375,376,359,298,353,1-1-1-1-1,2019-06-19T12:45:03+02:00
115,113,294,249,247,376,376,360,297,350,1-1-1-1-1,2019-06-19T12:45:03+02:00
116,113,293,251,246,376,377,359,294,349,1-1-1-1-1,2019-06-19T12:45:03+02:00
115,113,293,254,252,377,377,364,294,353,1-1-1-1-1,2019-06-19T12:45:03+02:00
116,113,292,254,251,376,377,362,295,351,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,113,293,252,251,376,377,364,295,352,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,113,293,252,251,376,377,364,295,352,1-1-1-1-1,2019-06-19T12:45:04+02:00
114,113,293,251,246,376,374,359,295,350,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,112,292,250,247,376,376,360,296,350,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,112,292,251,247,376,377,362,297,351,1-1-1-1-1,2019-06-19T12:45:04+02:00
116,114,292,254,253,376,377,362,296,351,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,112,292,252,248,376,377,361,297,349,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,113,292,256,254,376,376,364,295,351,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,112,292,250,249,377,375,360,296,349,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,113,293,254,249,375,376,361,297,351,1-1-1-1-1,2019-06-19T12:45:04+02:00
114,113,291,254,252,377,378,362,295,351,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,113,292,255,247,376,374,360,296,351,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,113,293,255,248,376,377,362,296,351,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,113,291,251,248,377,376,362,294,350,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,113,291,251,247,376,376,360,295,349,1-1-1-1-1,2019-06-19T12:45:04+02:00
115,113,294,250,249,377,374,359,295,351,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,113,294,250,249,377,374,359,295,351,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,113,292,252,251,376,376,361,295,350,1-1-1-1-1,2019-06-19T12:45:05+02:00
114,112,293,254,249,376,377,361,297,352,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,113,292,255,253,376,378,362,297,351,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,113,292,252,248,378,376,362,297,351,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,113,291,254,249,377,377,359,298,351,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,113,292,254,251,377,378,361,296,349,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,113,292,254,250,377,376,362,296,351,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,114,293,250,249,376,377,362,297,351,1-1-1-1-1,2019-06-19T12:45:05+02:00
114,113,293,253,251,377,377,361,298,351,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,113,292,256,253,377,377,363,297,352,1-1-1-1-1,2019-06-19T12:45:05+02:00
116,113,292,256,251,376,377,362,296,350,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,113,292,250,247,376,377,362,296,351,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,114,294,252,247,376,374,359,295,349,1-1-1-1-1,2019-06-19T12:45:05+02:00
115,113,292,253,247,376,374,361,296,349,1-1-1-1-1,2019-06-19T12:45:05+02:00
120,113,292,255,252,377,377,363,296,352,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,113,293,256,248,376,377,362,295,351,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,114,293,254,248,375,374,358,297,351,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,113,292,255,252,376,377,360,295,351,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,113,293,251,245,376,376,357,296,350,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,113,292,254,248,375,376,364,295,349,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,114,294,253,248,376,376,362,295,351,1-1-1-1-1,2019-06-19T12:45:06+02:00
114,113,293,253,250,376,377,361,297,351,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,113,292,249,249,377,378,359,296,351,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,113,292,252,251,377,377,362,295,349,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,113,294,256,249,375,376,360,296,351,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,114,291,251,249,377,378,360,297,351,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,113,292,254,247,376,376,361,296,352,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,113,292,252,251,377,377,361,295,350,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,113,293,253,249,377,373,361,294,351,1-1-1-1-1,2019-06-19T12:45:06+02:00
115,113,291,249,247,376,374,360,294,348,1-1-1-1-1,2019-06-19T12:45:07+02:00
115,113,292,250,248,376,373,358,295,349,1-1-1-1-1,2019-06-19T12:45:07+02:00
114,113,294,251,249,376,374,359,298,353,1-1-1-1-1,2019-06-19T12:45:07+02:00
115,113,292,251,247,376,376,360,295,349,1-1-1-1-1,2019-06-19T12:45:07+02:00
115,113,293,253,249,376,376,361,293,349,1-1-1-1-1,2019-06-19T12:45:07+02:00
121,113,293,253,250,377,377,361,297,351,1-1-1-1-1,2019-06-19T12:45:07+02:00
114,113,292,250,250,377,375,359,297,350,1-1-1-1-1,2019-06-19T12:45:07+02:00
116,114,293,251,248,376,377,361,295,349,1-1-1-1-1,2019-06-19T12:45:07+02:00
115,113,292,253,250,378,378,361,297,351,1-1-1-1-1,2019-06-19T12:45:07+02:00
115,114,293,254,250,376,377,362,296,353,1-1-1-1-1,2019-06-19T12:45:07+02:00
120,113,291,257,253,377,375,360,295,349,1-1-1-1-1,2019-06-19T12:45:07+02:00
118,112,293,254,253,377,373,361,293,348,1-1-1-1-1,2019-06-19T12:45:07+02:00
