yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
137,138,233,274,285,288,253,372,302,368,1-1-1-1-1,2019-06-19T16:07:51+02:00
137,138,233,274,285,288,253,372,302,368,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,137,234,272,281,287,266,368,267,369,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,137,234,274,283,287,267,369,268,369,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,137,235,274,283,287,271,370,263,371,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,137,234,271,279,288,267,368,269,369,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,138,235,274,283,288,269,368,261,369,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,137,235,272,281,287,275,369,255,370,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,138,234,272,280,288,263,367,302,362,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,138,234,273,282,288,262,368,268,368,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,136,234,274,282,289,258,369,271,369,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,136,234,274,282,289,258,369,271,369,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,140,232,271,281,289,252,370,302,366,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,140,232,271,281,289,252,370,302,366,1-1-1-1-1,2019-06-19T16:07:51+02:00
136,141,234,273,283,288,258,370,303,366,1-1-1-1-1,2019-06-19T16:07:51+02:00
137,140,236,273,283,288,267,369,264,370,1-1-1-1-1,2019-06-19T16:07:51+02:00
137,140,236,273,283,288,267,369,264,370,1-1-1-1-1,2019-06-19T16:07:52+02:00
138,142,235,274,283,286,267,369,270,370,1-1-1-1-1,2019-06-19T16:07:52+02:00
138,142,235,274,283,286,267,369,270,370,1-1-1-1-1,2019-06-19T16:07:52+02:00
138,141,235,273,283,287,265,372,262,372,1-1-1-1-1,2019-06-19T16:07:52+02:00
138,141,235,273,283,287,265,372,262,372,1-1-1-1-1,2019-06-19T16:07:52+02:00
137,140,234,271,280,288,262,369,271,369,1-1-1-1-1,2019-06-19T16:07:52+02:00
138,141,235,274,283,287,267,369,265,369,1-1-1-1-1,2019-06-19T16:07:52+02:00
138,141,234,273,283,287,263,369,267,370,1-1-1-1-1,2019-06-19T16:07:52+02:00
137,140,236,273,282,288,267,370,264,370,1-1-1-1-1,2019-06-19T16:07:52+02:00
137,140,236,273,282,288,267,370,264,370,1-1-1-1-1,2019-06-19T16:07:52+02:00
137,141,235,271,282,287,257,369,302,366,1-1-1-1-1,2019-06-19T16:07:52+02:00
137,141,233,273,283,288,259,368,274,368,1-1-1-1-1,2019-06-19T16:07:52+02:00
137,141,233,273,283,288,260,369,301,365,1-1-1-1-1,2019-06-19T16:07:52+02:00
137,141,235,275,284,288,267,369,268,369,1-1-1-1-1,2019-06-19T16:07:52+02:00
137,141,233,272,280,289,255,371,302,367,1-1-1-1-1,2019-06-19T16:07:52+02:00
138,141,234,271,280,287,256,370,302,365,1-1-1-1-1,2019-06-19T16:07:53+02:00
137,140,234,272,283,288,260,369,302,364,1-1-1-1-1,2019-06-19T16:07:53+02:00
137,140,234,273,283,287,259,370,300,367,1-1-1-1-1,2019-06-19T16:07:53+02:00
138,141,233,274,284,288,255,370,302,366,1-1-1-1-1,2019-06-19T16:07:53+02:00
138,141,234,272,281,288,266,366,267,367,1-1-1-1-1,2019-06-19T16:07:53+02:00
137,141,235,273,285,288,259,369,302,365,1-1-1-1-1,2019-06-19T16:07:53+02:00
137,141,235,274,284,286,264,368,271,369,1-1-1-1-1,2019-06-19T16:07:53+02:00
137,141,235,272,283,287,262,370,301,365,1-1-1-1-1,2019-06-19T16:07:53+02:00
138,141,234,273,284,289,254,370,305,364,1-1-1-1-1,2019-06-19T16:07:53+02:00
137,140,235,272,282,288,261,369,270,369,1-1-1-1-1,2019-06-19T16:07:53+02:00
138,140,235,273,282,287,267,368,270,369,1-1-1-1-1,2019-06-19T16:07:53+02:00
138,140,235,273,283,286,270,368,266,369,1-1-1-1-1,2019-06-19T16:07:53+02:00
137,140,234,273,281,287,263,369,271,370,1-1-1-1-1,2019-06-19T16:07:53+02:00
137,140,233,273,281,287,258,370,300,367,1-1-1-1-1,2019-06-19T16:07:53+02:00
137,139,235,274,284,287,258,368,300,365,1-1-1-1-1,2019-06-19T16:07:53+02:00
137,141,234,273,283,289,261,369,271,369,1-1-1-1-1,2019-06-19T16:07:54+02:00
138,142,235,273,283,287,261,369,301,366,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,140,235,273,282,288,258,371,301,369,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,139,235,273,281,287,262,368,268,369,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,139,233,275,283,287,257,369,302,365,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,140,234,273,283,287,266,369,270,370,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,141,233,273,284,289,259,369,302,364,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,139,234,274,284,287,261,370,301,367,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,139,234,274,284,287,261,370,301,367,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,141,235,274,283,287,265,368,269,368,1-1-1-1-1,2019-06-19T16:07:54+02:00
138,140,235,273,282,288,261,367,269,367,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,139,235,273,283,287,256,369,303,364,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,139,235,273,283,287,265,369,269,370,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,139,235,274,284,288,262,370,271,369,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,140,234,275,284,288,256,370,301,368,1-1-1-1-1,2019-06-19T16:07:54+02:00
137,139,235,273,284,288,253,371,303,366,1-1-1-1-1,2019-06-19T16:07:54+02:00
136,138,235,273,283,287,274,370,259,371,1-1-1-1-1,2019-06-19T16:07:55+02:00
136,139,235,273,283,288,259,370,302,366,1-1-1-1-1,2019-06-19T16:07:55+02:00
135,138,231,271,281,287,252,368,300,367,1-1-1-1-1,2019-06-19T16:07:55+02:00
135,137,232,273,279,288,252,368,302,366,1-1-1-1-1,2019-06-19T16:07:55+02:00
134,137,234,272,274,296,249,370,300,367,1-1-1-1-1,2019-06-19T16:07:55+02:00
135,138,233,277,288,290,250,370,299,366,1-1-1-1-1,2019-06-19T16:07:55+02:00
134,139,234,275,285,290,252,370,299,367,1-1-1-1-1,2019-06-19T16:07:55+02:00
134,140,234,278,288,290,250,369,300,367,1-1-1-1-1,2019-06-19T16:07:55+02:00
134,140,233,278,289,291,251,370,298,368,1-1-1-1-1,2019-06-19T16:07:55+02:00
134,140,233,276,285,290,250,370,298,367,1-1-1-1-1,2019-06-19T16:07:55+02:00
133,140,232,275,286,290,249,369,299,366,1-1-1-1-1,2019-06-19T16:07:55+02:00
134,139,235,276,285,289,261,367,272,368,1-1-1-1-1,2019-06-19T16:07:55+02:00
133,140,234,276,285,289,252,368,299,365,1-1-1-1-1,2019-06-19T16:07:55+02:00
134,140,234,274,284,289,256,368,274,369,1-1-1-1-1,2019-06-19T16:07:55+02:00
134,139,235,276,285,289,257,368,274,369,1-1-1-1-1,2019-06-19T16:07:55+02:00
134,138,234,277,286,287,262,369,272,370,1-1-1-1-1,2019-06-19T16:07:56+02:00
135,139,234,274,275,297,239,372,299,367,1-1-1-1-1,2019-06-19T16:07:56+02:00
135,139,233,272,281,287,252,370,299,369,1-1-1-1-1,2019-06-19T16:07:56+02:00
136,141,233,274,281,288,254,369,302,366,1-1-1-1-1,2019-06-19T16:07:56+02:00
137,141,232,273,283,286,256,367,279,368,1-1-1-1-1,2019-06-19T16:07:56+02:00
137,139,234,278,291,287,263,369,276,370,1-1-1-1-1,2019-06-19T16:07:56+02:00
137,139,234,278,291,287,263,369,276,370,1-1-1-1-1,2019-06-19T16:07:56+02:00
138,141,234,279,292,288,261,368,274,368,1-1-1-1-1,2019-06-19T16:07:56+02:00
138,141,234,279,292,288,261,368,274,368,1-1-1-1-1,2019-06-19T16:07:56+02:00
136,138,233,277,290,289,266,369,267,369,1-1-1-1-1,2019-06-19T16:07:56+02:00
136,139,235,280,292,287,276,368,259,368,1-1-1-1-1,2019-06-19T16:07:56+02:00
135,138,235,280,291,287,278,369,258,369,1-1-1-1-1,2019-06-19T16:07:56+02:00
136,140,234,281,292,288,276,369,262,370,1-1-1-1-1,2019-06-19T16:07:56+02:00
137,140,234,279,291,288,272,370,259,370,1-1-1-1-1,2019-06-19T16:07:56+02:00
137,140,235,279,291,288,277,367,258,368,1-1-1-1-1,2019-06-19T16:07:56+02:00
137,141,234,277,289,288,274,368,259,369,1-1-1-1-1,2019-06-19T16:07:56+02:00
137,141,234,279,292,288,276,368,261,369,1-1-1-1-1,2019-06-19T16:07:57+02:00
137,140,235,279,290,288,274,367,264,367,1-1-1-1-1,2019-06-19T16:07:57+02:00
137,141,235,280,292,288,268,370,265,371,1-1-1-1-1,2019-06-19T16:07:57+02:00
137,141,233,278,291,288,277,368,259,368,1-1-1-1-1,2019-06-19T16:07:57+02:00
137,141,235,278,290,287,283,369,252,369,1-1-1-1-1,2019-06-19T16:07:57+02:00
137,141,234,278,290,287,279,369,253,369,1-1-1-1-1,2019-06-19T16:07:57+02:00
137,141,234,278,291,287,276,369,259,369,1-1-1-1-1,2019-06-19T16:07:57+02:00
137,141,234,278,288,288,282,367,251,368,1-1-1-1-1,2019-06-19T16:07:57+02:00
136,140,234,277,288,287,274,370,258,370,1-1-1-1-1,2019-06-19T16:07:57+02:00
136,140,234,277,288,287,274,370,258,370,1-1-1-1-1,2019-06-19T16:07:57+02:00
136,140,235,277,288,287,278,369,254,370,1-1-1-1-1,2019-06-19T16:07:57+02:00
136,141,235,281,291,288,281,369,256,369,1-1-1-1-1,2019-06-19T16:07:57+02:00
136,141,235,278,290,287,275,368,253,369,1-1-1-1-1,2019-06-19T16:07:57+02:00
136,141,235,278,289,287,278,366,252,367,1-1-1-1-1,2019-06-19T16:07:57+02:00
136,141,234,276,289,287,275,368,260,368,1-1-1-1-1,2019-06-19T16:07:57+02:00
138,141,234,277,289,286,280,369,257,370,1-1-1-1-1,2019-06-19T16:07:57+02:00
137,140,234,278,290,288,269,370,264,371,1-1-1-1-1,2019-06-19T16:07:58+02:00
137,140,235,278,290,288,274,369,262,369,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,139,233,278,290,287,266,369,272,370,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,140,234,278,288,286,277,366,260,367,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,137,234,278,291,287,266,369,273,370,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,137,234,277,289,286,275,370,262,370,1-1-1-1-1,2019-06-19T16:07:58+02:00
135,137,234,278,292,287,269,370,265,370,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,138,234,279,290,287,276,368,259,369,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,137,233,279,292,286,271,371,265,371,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,137,235,278,290,288,276,367,256,368,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,137,234,278,290,287,273,368,265,369,1-1-1-1-1,2019-06-19T16:07:58+02:00
135,137,235,279,292,286,276,369,260,370,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,138,234,279,291,288,272,370,262,371,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,137,234,278,290,287,273,367,265,367,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,138,234,276,286,287,282,368,254,369,1-1-1-1-1,2019-06-19T16:07:58+02:00
136,138,235,277,288,288,274,367,258,368,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,138,234,278,291,287,274,370,259,371,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,137,235,278,289,287,280,366,252,367,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,138,234,279,291,287,281,366,253,367,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,139,235,278,289,287,280,369,253,369,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,137,233,277,289,288,277,368,252,369,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,138,235,277,289,287,280,370,257,370,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,139,234,278,290,287,280,370,252,370,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,137,234,278,291,288,274,370,258,370,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,137,235,280,293,288,276,369,256,368,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,137,235,278,290,287,276,369,257,370,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,138,234,278,290,286,270,369,268,369,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,137,234,277,289,286,270,367,267,368,1-1-1-1-1,2019-06-19T16:07:59+02:00
135,138,234,278,290,287,264,369,271,369,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,138,233,280,291,287,264,370,274,371,1-1-1-1-1,2019-06-19T16:07:59+02:00
136,139,233,278,291,288,262,370,268,371,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,139,235,279,291,287,264,370,268,370,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,140,234,278,291,287,264,370,269,370,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,140,234,278,291,287,264,370,269,370,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,140,235,278,290,287,276,369,256,370,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,141,234,278,288,287,272,367,267,368,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,141,235,280,291,289,267,369,263,370,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,141,235,277,290,288,270,371,263,372,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,141,235,278,290,288,270,370,260,370,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,141,233,277,288,287,272,370,260,370,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,141,235,278,289,287,268,368,267,368,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,141,235,276,289,288,270,369,264,369,1-1-1-1-1,2019-06-19T16:08:00+02:00
137,141,233,277,289,288,271,369,266,370,1-1-1-1-1,2019-06-19T16:08:00+02:00
135,140,234,278,290,289,270,370,264,371,1-1-1-1-1,2019-06-19T16:08:00+02:00
135,140,234,279,291,289,265,369,270,370,1-1-1-1-1,2019-06-19T16:08:00+02:00
136,141,236,277,289,287,279,366,255,367,1-1-1-1-1,2019-06-19T16:08:00+02:00
137,140,235,278,290,288,274,369,259,370,1-1-1-1-1,2019-06-19T16:08:01+02:00
137,140,235,278,290,288,274,369,259,370,1-1-1-1-1,2019-06-19T16:08:01+02:00
137,141,234,278,291,289,274,368,259,369,1-1-1-1-1,2019-06-19T16:08:01+02:00
137,141,234,278,291,289,274,368,259,369,1-1-1-1-1,2019-06-19T16:08:01+02:00
136,139,234,279,290,289,272,370,258,370,1-1-1-1-1,2019-06-19T16:08:01+02:00
137,141,234,277,289,288,276,369,259,370,1-1-1-1-1,2019-06-19T16:08:01+02:00
137,141,234,277,289,288,276,369,259,370,1-1-1-1-1,2019-06-19T16:08:01+02:00
136,140,234,279,291,287,271,370,266,370,1-1-1-1-1,2019-06-19T16:08:01+02:00
137,140,234,279,292,289,265,370,269,370,1-1-1-1-1,2019-06-19T16:08:01+02:00
136,140,235,279,289,288,274,370,255,371,1-1-1-1-1,2019-06-19T16:08:01+02:00
136,140,235,279,289,288,274,370,255,371,1-1-1-1-1,2019-06-19T16:08:01+02:00
136,141,234,277,289,288,268,368,268,369,1-1-1-1-1,2019-06-19T16:08:01+02:00
136,141,234,277,289,288,268,368,268,369,1-1-1-1-1,2019-06-19T16:08:01+02:00
137,141,234,276,288,287,268,369,265,369,1-1-1-1-1,2019-06-19T16:08:01+02:00
136,140,234,278,290,289,272,368,262,369,1-1-1-1-1,2019-06-19T16:08:01+02:00
136,140,234,278,290,289,272,368,262,369,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,139,233,278,290,287,261,369,275,370,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,139,233,278,290,287,261,369,275,370,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,140,234,277,289,288,269,371,266,371,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,140,234,277,289,288,269,371,266,371,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,139,235,278,289,288,273,368,256,369,1-1-1-1-1,2019-06-19T16:08:02+02:00
135,138,234,277,289,288,267,369,266,369,1-1-1-1-1,2019-06-19T16:08:02+02:00
135,139,233,278,290,289,268,368,265,369,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,139,234,277,290,287,266,368,268,369,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,140,234,279,292,287,267,370,267,370,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,140,235,277,289,287,276,368,257,369,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,140,234,278,288,288,267,368,265,369,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,139,233,276,288,289,256,368,303,365,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,139,234,278,291,288,271,369,264,370,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,138,233,277,289,288,267,368,262,369,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,140,234,277,289,287,273,369,259,369,1-1-1-1-1,2019-06-19T16:08:02+02:00
136,140,234,277,289,287,273,369,259,369,1-1-1-1-1,2019-06-19T16:08:03+02:00
136,141,234,278,291,288,271,369,264,370,1-1-1-1-1,2019-06-19T16:08:03+02:00
135,138,233,278,289,287,276,368,262,368,1-1-1-1-1,2019-06-19T16:08:03+02:00
136,140,234,276,288,287,267,368,263,369,1-1-1-1-1,2019-06-19T16:08:03+02:00
135,139,234,279,288,287,275,369,260,370,1-1-1-1-1,2019-06-19T16:08:03+02:00
136,140,235,278,292,287,266,370,268,370,1-1-1-1-1,2019-06-19T16:08:03+02:00
136,140,234,277,289,288,271,369,261,369,1-1-1-1-1,2019-06-19T16:08:03+02:00
137,140,235,278,289,288,273,368,263,368,1-1-1-1-1,2019-06-19T16:08:03+02:00
136,139,233,278,288,287,268,368,263,369,1-1-1-1-1,2019-06-19T16:08:03+02:00
136,139,234,276,289,287,275,369,260,370,1-1-1-1-1,2019-06-19T16:08:03+02:00
136,138,234,278,291,287,266,371,269,371,1-1-1-1-1,2019-06-19T16:08:03+02:00
136,139,235,279,291,288,269,368,261,369,1-1-1-1-1,2019-06-19T16:08:03+02:00
137,139,233,276,287,286,266,369,263,369,1-1-1-1-1,2019-06-19T16:08:03+02:00
136,137,233,274,287,286,273,368,264,368,1-1-1-1-1,2019-06-19T16:08:03+02:00
136,139,234,280,290,287,273,370,271,370,1-1-1-1-1,2019-06-19T16:08:03+02:00
