yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
175,173,240,323,325,325,329,437,248,439,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,171,240,324,325,324,329,437,249,437,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,172,241,322,326,324,330,435,250,436,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,172,238,323,327,324,327,436,249,438,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,172,241,324,327,326,328,438,251,439,1-1-1-1-1,2019-06-18T12:25:42+02:00
174,171,241,323,324,325,327,436,250,436,1-1-1-1-1,2019-06-18T12:25:42+02:00
175,171,239,320,325,324,326,437,250,437,1-1-1-1-1,2019-06-18T12:25:42+02:00
174,171,239,324,329,325,328,434,249,439,1-1-1-1-1,2019-06-18T12:25:42+02:00
175,171,241,324,328,325,326,438,250,439,1-1-1-1-1,2019-06-18T12:25:42+02:00
174,171,241,322,326,324,329,438,249,438,1-1-1-1-1,2019-06-18T12:25:42+02:00
174,172,240,323,329,324,328,434,250,437,1-1-1-1-1,2019-06-18T12:25:42+02:00
174,172,240,324,328,325,329,435,248,439,1-1-1-1-1,2019-06-18T12:25:42+02:00
174,171,239,321,326,324,327,436,250,438,1-1-1-1-1,2019-06-18T12:25:42+02:00
174,171,240,322,326,325,329,437,250,434,1-1-1-1-1,2019-06-18T12:25:42+02:00
174,172,240,320,325,324,328,437,250,438,1-1-1-1-1,2019-06-18T12:25:42+02:00
174,172,240,320,325,324,328,437,250,438,1-1-1-1-1,2019-06-18T12:25:42+02:00
174,172,240,320,325,325,331,438,250,436,1-1-1-1-1,2019-06-18T12:25:42+02:00
173,171,240,321,328,324,329,438,248,437,1-1-1-1-1,2019-06-18T12:25:42+02:00
173,171,240,321,328,324,329,438,248,437,1-1-1-1-1,2019-06-18T12:25:42+02:00
174,172,239,324,328,323,326,437,248,437,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,172,239,324,328,323,326,437,248,437,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,171,238,325,329,325,330,437,248,441,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,171,238,325,329,325,330,437,248,441,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,170,241,321,326,324,330,438,249,438,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,170,241,321,326,324,330,438,249,438,1-1-1-1-1,2019-06-18T12:25:43+02:00
175,172,236,326,330,324,326,436,249,442,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,172,240,327,330,325,327,434,249,441,1-1-1-1-1,2019-06-18T12:25:43+02:00
173,170,241,321,323,323,329,441,250,437,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,171,241,324,325,325,327,438,250,437,1-1-1-1-1,2019-06-18T12:25:43+02:00
175,172,237,325,331,324,324,439,248,440,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,172,238,324,330,324,327,436,248,438,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,171,242,320,322,323,328,440,250,434,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,170,241,322,325,325,328,435,251,435,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,171,239,328,330,325,330,441,248,441,1-1-1-1-1,2019-06-18T12:25:43+02:00
174,171,240,320,326,324,327,439,251,436,1-1-1-1-1,2019-06-18T12:25:43+02:00
173,169,242,318,325,323,329,440,251,435,1-1-1-1-1,2019-06-18T12:25:44+02:00
173,171,239,324,329,324,327,437,249,437,1-1-1-1-1,2019-06-18T12:25:44+02:00
174,171,237,325,329,324,328,440,249,438,1-1-1-1-1,2019-06-18T12:25:44+02:00
174,171,241,321,325,325,329,440,249,438,1-1-1-1-1,2019-06-18T12:25:44+02:00
174,171,241,322,325,324,329,439,249,439,1-1-1-1-1,2019-06-18T12:25:44+02:00
174,172,241,324,326,325,327,436,248,440,1-1-1-1-1,2019-06-18T12:25:44+02:00
173,171,238,325,331,324,327,441,248,437,1-1-1-1-1,2019-06-18T12:25:44+02:00
173,171,241,322,327,324,328,436,250,434,1-1-1-1-1,2019-06-18T12:25:44+02:00
174,171,240,323,325,324,331,438,250,437,1-1-1-1-1,2019-06-18T12:25:44+02:00
174,172,238,323,328,325,329,437,248,439,1-1-1-1-1,2019-06-18T12:25:44+02:00
174,172,240,323,328,324,325,438,250,440,1-1-1-1-1,2019-06-18T12:25:44+02:00
174,172,239,320,327,325,329,438,251,436,1-1-1-1-1,2019-06-18T12:25:44+02:00
173,171,241,322,325,324,330,435,252,432,1-1-1-1-1,2019-06-18T12:25:44+02:00
173,172,238,322,327,324,327,435,250,434,1-1-1-1-1,2019-06-18T12:25:44+02:00
173,172,239,324,328,325,327,436,250,439,1-1-1-1-1,2019-06-18T12:25:44+02:00
174,172,240,323,326,325,329,437,251,437,1-1-1-1-1,2019-06-18T12:25:45+02:00
173,171,240,319,326,324,328,435,250,436,1-1-1-1-1,2019-06-18T12:25:45+02:00
173,172,239,320,327,325,327,437,250,439,1-1-1-1-1,2019-06-18T12:25:45+02:00
173,172,238,324,328,324,326,436,251,438,1-1-1-1-1,2019-06-18T12:25:45+02:00
173,172,241,321,326,325,329,435,250,432,1-1-1-1-1,2019-06-18T12:25:45+02:00
173,171,242,319,326,324,329,438,250,436,1-1-1-1-1,2019-06-18T12:25:45+02:00
173,172,237,321,328,324,329,435,249,439,1-1-1-1-1,2019-06-18T12:25:45+02:00
174,172,238,322,328,324,327,436,250,438,1-1-1-1-1,2019-06-18T12:25:45+02:00
174,172,238,322,328,324,327,436,250,438,1-1-1-1-1,2019-06-18T12:25:45+02:00
173,172,241,323,327,324,330,436,250,436,1-1-1-1-1,2019-06-18T12:25:45+02:00
173,172,241,323,327,324,330,436,250,436,1-1-1-1-1,2019-06-18T12:25:45+02:00
174,173,242,321,327,324,327,436,251,437,1-1-1-1-1,2019-06-18T12:25:45+02:00
174,172,239,323,326,324,329,436,249,437,1-1-1-1-1,2019-06-18T12:25:45+02:00
173,171,239,325,328,325,326,437,249,439,1-1-1-1-1,2019-06-18T12:25:45+02:00
174,173,241,320,328,323,323,437,251,436,1-1-1-1-1,2019-06-18T12:25:45+02:00
174,172,239,320,324,325,331,434,249,436,1-1-1-1-1,2019-06-18T12:25:46+02:00
174,172,238,322,327,324,328,435,251,437,1-1-1-1-1,2019-06-18T12:25:46+02:00
174,172,240,323,326,325,329,434,248,440,1-1-1-1-1,2019-06-18T12:25:46+02:00
173,172,241,322,328,324,324,436,251,437,1-1-1-1-1,2019-06-18T12:25:46+02:00
173,172,239,322,328,324,324,436,250,439,1-1-1-1-1,2019-06-18T12:25:46+02:00
173,172,239,322,326,324,325,436,250,436,1-1-1-1-1,2019-06-18T12:25:46+02:00
174,172,240,322,326,323,327,437,247,438,1-1-1-1-1,2019-06-18T12:25:46+02:00
174,172,239,322,329,324,326,439,250,441,1-1-1-1-1,2019-06-18T12:25:46+02:00
174,171,239,319,326,325,331,437,251,437,1-1-1-1-1,2019-06-18T12:25:46+02:00
174,173,239,322,328,324,325,436,249,435,1-1-1-1-1,2019-06-18T12:25:46+02:00
173,172,241,321,327,325,327,436,250,435,1-1-1-1-1,2019-06-18T12:25:46+02:00
173,173,238,321,328,324,327,437,249,436,1-1-1-1-1,2019-06-18T12:25:46+02:00
174,172,239,321,327,325,327,437,251,437,1-1-1-1-1,2019-06-18T12:25:46+02:00
173,172,241,322,328,324,324,435,249,438,1-1-1-1-1,2019-06-18T12:25:46+02:00
174,173,240,323,326,324,326,436,249,439,1-1-1-1-1,2019-06-18T12:25:46+02:00
174,172,239,321,325,325,327,434,250,436,1-1-1-1-1,2019-06-18T12:25:46+02:00
173,173,240,321,326,324,329,437,249,438,1-1-1-1-1,2019-06-18T12:25:47+02:00
173,173,240,321,326,324,329,437,249,438,1-1-1-1-1,2019-06-18T12:25:47+02:00
173,172,240,319,324,324,326,437,251,433,1-1-1-1-1,2019-06-18T12:25:47+02:00
173,171,240,323,325,324,327,436,249,434,1-1-1-1-1,2019-06-18T12:25:47+02:00
174,171,240,320,327,325,326,437,251,434,1-1-1-1-1,2019-06-18T12:25:47+02:00
173,171,240,323,327,325,326,435,248,439,1-1-1-1-1,2019-06-18T12:25:47+02:00
174,172,239,323,326,325,329,436,250,437,1-1-1-1-1,2019-06-18T12:25:47+02:00
173,172,240,323,327,324,328,436,250,434,1-1-1-1-1,2019-06-18T12:25:47+02:00
174,173,239,323,329,325,327,436,250,436,1-1-1-1-1,2019-06-18T12:25:47+02:00
174,172,241,323,323,324,327,434,251,436,1-1-1-1-1,2019-06-18T12:25:47+02:00
173,172,239,322,324,324,330,437,250,437,1-1-1-1-1,2019-06-18T12:25:47+02:00
173,171,238,324,327,323,328,436,250,438,1-1-1-1-1,2019-06-18T12:25:47+02:00
173,172,240,322,326,324,325,435,249,438,1-1-1-1-1,2019-06-18T12:25:47+02:00
173,171,240,319,326,324,327,436,249,438,1-1-1-1-1,2019-06-18T12:25:47+02:00
174,170,238,325,326,326,330,434,250,438,1-1-1-1-1,2019-06-18T12:25:47+02:00
173,171,240,325,323,324,328,436,250,439,1-1-1-1-1,2019-06-18T12:25:47+02:00
173,169,239,321,325,324,328,438,248,438,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,169,239,321,325,324,328,438,248,438,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,171,241,324,326,324,328,438,249,440,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,170,240,324,327,324,327,438,251,437,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,171,240,321,325,324,327,437,248,437,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,171,237,322,326,326,329,435,249,439,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,171,239,325,326,325,328,436,249,439,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,170,243,324,327,324,327,439,250,438,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,172,239,323,327,324,328,438,250,438,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,171,242,322,327,324,326,438,249,438,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,171,241,322,324,324,327,434,251,437,1-1-1-1-1,2019-06-18T12:25:48+02:00
172,171,241,321,327,323,326,437,249,436,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,170,241,322,327,323,330,434,250,438,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,171,241,321,325,324,326,439,252,437,1-1-1-1-1,2019-06-18T12:25:48+02:00
172,171,241,323,327,324,327,437,249,438,1-1-1-1-1,2019-06-18T12:25:48+02:00
173,171,241,321,327,324,329,436,249,435,1-1-1-1-1,2019-06-18T12:25:48+02:00
172,171,241,323,326,323,328,437,250,437,1-1-1-1-1,2019-06-18T12:25:49+02:00
172,171,240,323,327,323,326,437,250,438,1-1-1-1-1,2019-06-18T12:25:49+02:00
172,171,239,321,324,324,328,434,251,437,1-1-1-1-1,2019-06-18T12:25:49+02:00
172,171,241,321,325,324,328,437,249,438,1-1-1-1-1,2019-06-18T12:25:49+02:00
172,170,241,322,325,324,328,438,249,441,1-1-1-1-1,2019-06-18T12:25:49+02:00
173,171,240,322,325,324,327,435,251,436,1-1-1-1-1,2019-06-18T12:25:49+02:00
172,170,239,323,323,324,328,436,249,439,1-1-1-1-1,2019-06-18T12:25:49+02:00
173,171,241,321,326,324,328,437,250,437,1-1-1-1-1,2019-06-18T12:25:49+02:00
173,171,241,321,326,324,328,437,250,437,1-1-1-1-1,2019-06-18T12:25:49+02:00
173,171,240,322,325,324,327,437,250,435,1-1-1-1-1,2019-06-18T12:25:49+02:00
173,171,241,321,328,323,326,439,249,436,1-1-1-1-1,2019-06-18T12:25:49+02:00
173,172,241,321,323,324,327,437,250,438,1-1-1-1-1,2019-06-18T12:25:49+02:00
173,171,240,321,326,324,327,436,251,438,1-1-1-1-1,2019-06-18T12:25:49+02:00
174,171,239,323,327,324,328,435,248,439,1-1-1-1-1,2019-06-18T12:25:49+02:00
173,170,240,321,324,324,326,438,250,434,1-1-1-1-1,2019-06-18T12:25:49+02:00
173,171,240,323,324,324,327,439,249,438,1-1-1-1-1,2019-06-18T12:25:49+02:00
174,171,240,319,327,324,326,437,249,439,1-1-1-1-1,2019-06-18T12:25:50+02:00
172,170,239,323,326,324,329,437,251,439,1-1-1-1-1,2019-06-18T12:25:50+02:00
173,170,240,322,324,324,326,437,251,433,1-1-1-1-1,2019-06-18T12:25:50+02:00
173,170,241,320,327,324,326,438,251,437,1-1-1-1-1,2019-06-18T12:25:50+02:00
173,171,240,320,324,324,326,438,249,438,1-1-1-1-1,2019-06-18T12:25:50+02:00
173,171,239,325,326,324,326,438,250,439,1-1-1-1-1,2019-06-18T12:25:50+02:00
172,171,240,324,325,324,327,435,249,438,1-1-1-1-1,2019-06-18T12:25:50+02:00
172,171,240,321,325,324,329,436,252,436,1-1-1-1-1,2019-06-18T12:25:50+02:00
172,170,239,322,325,325,330,437,251,439,1-1-1-1-1,2019-06-18T12:25:50+02:00
172,170,239,322,325,325,330,437,251,439,1-1-1-1-1,2019-06-18T12:25:50+02:00
173,171,240,325,328,325,330,434,249,435,1-1-1-1-1,2019-06-18T12:25:50+02:00
172,170,239,324,327,325,327,437,250,437,1-1-1-1-1,2019-06-18T12:25:50+02:00
172,171,242,322,329,323,329,436,249,436,1-1-1-1-1,2019-06-18T12:25:50+02:00
172,171,239,323,326,323,329,436,251,434,1-1-1-1-1,2019-06-18T12:25:50+02:00
172,171,241,322,325,324,330,433,250,436,1-1-1-1-1,2019-06-18T12:25:50+02:00
172,170,241,325,326,324,329,436,250,440,1-1-1-1-1,2019-06-18T12:25:51+02:00
172,170,241,321,324,324,326,436,251,434,1-1-1-1-1,2019-06-18T12:25:51+02:00
172,171,239,323,328,325,327,436,249,434,1-1-1-1-1,2019-06-18T12:25:51+02:00
173,171,239,323,328,324,329,438,249,437,1-1-1-1-1,2019-06-18T12:25:51+02:00
172,171,240,323,328,324,326,436,249,437,1-1-1-1-1,2019-06-18T12:25:51+02:00
172,171,243,320,325,325,328,436,250,436,1-1-1-1-1,2019-06-18T12:25:51+02:00
173,172,241,321,325,325,328,436,249,437,1-1-1-1-1,2019-06-18T12:25:51+02:00
173,171,241,322,327,324,329,437,250,438,1-1-1-1-1,2019-06-18T12:25:51+02:00
173,172,242,321,324,325,329,436,250,436,1-1-1-1-1,2019-06-18T12:25:51+02:00
173,171,241,325,327,323,324,437,249,438,1-1-1-1-1,2019-06-18T12:25:51+02:00
173,172,241,322,323,324,328,435,249,437,1-1-1-1-1,2019-06-18T12:25:51+02:00
172,172,240,325,325,324,330,438,250,439,1-1-1-1-1,2019-06-18T12:25:51+02:00
173,172,239,324,326,324,325,437,250,438,1-1-1-1-1,2019-06-18T12:25:51+02:00
172,171,239,320,323,324,326,437,249,437,1-1-1-1-1,2019-06-18T12:25:51+02:00
173,172,242,320,326,324,327,437,250,435,1-1-1-1-1,2019-06-18T12:25:51+02:00
173,172,240,321,325,324,327,436,251,437,1-1-1-1-1,2019-06-18T12:25:52+02:00
172,172,242,322,326,323,326,438,249,437,1-1-1-1-1,2019-06-18T12:25:52+02:00
173,171,240,320,325,325,327,438,250,437,1-1-1-1-1,2019-06-18T12:25:52+02:00
173,171,239,323,326,324,330,439,249,436,1-1-1-1-1,2019-06-18T12:25:52+02:00
173,172,239,327,327,324,327,438,249,440,1-1-1-1-1,2019-06-18T12:25:52+02:00
173,173,241,324,326,323,327,437,250,435,1-1-1-1-1,2019-06-18T12:25:52+02:00
172,171,239,324,328,324,326,439,250,439,1-1-1-1-1,2019-06-18T12:25:52+02:00
173,172,240,322,326,324,329,436,249,438,1-1-1-1-1,2019-06-18T12:25:52+02:00
173,171,241,324,325,324,325,436,249,435,1-1-1-1-1,2019-06-18T12:25:52+02:00
173,171,240,322,327,324,326,437,251,437,1-1-1-1-1,2019-06-18T12:25:52+02:00
172,171,240,322,326,325,329,439,248,439,1-1-1-1-1,2019-06-18T12:25:52+02:00
173,171,240,324,327,324,327,437,250,437,1-1-1-1-1,2019-06-18T12:25:52+02:00
173,171,240,324,326,324,328,437,250,436,1-1-1-1-1,2019-06-18T12:25:52+02:00
172,171,239,323,325,324,327,438,249,439,1-1-1-1-1,2019-06-18T12:25:52+02:00
172,170,242,322,326,325,328,439,251,435,1-1-1-1-1,2019-06-18T12:25:52+02:00
173,171,240,323,324,325,328,435,250,437,1-1-1-1-1,2019-06-18T12:25:52+02:00
173,170,239,324,324,323,330,437,250,436,1-1-1-1-1,2019-06-18T12:25:53+02:00
173,170,239,324,324,323,330,437,250,436,1-1-1-1-1,2019-06-18T12:25:53+02:00
173,170,240,321,326,324,329,437,250,436,1-1-1-1-1,2019-06-18T12:25:53+02:00
173,170,240,322,325,324,329,436,250,435,1-1-1-1-1,2019-06-18T12:25:53+02:00
174,170,241,322,324,324,328,436,250,438,1-1-1-1-1,2019-06-18T12:25:53+02:00
173,170,241,325,324,324,328,438,249,438,1-1-1-1-1,2019-06-18T12:25:53+02:00
173,171,241,325,325,323,327,438,249,436,1-1-1-1-1,2019-06-18T12:25:53+02:00
173,169,240,321,325,325,330,436,249,440,1-1-1-1-1,2019-06-18T12:25:53+02:00
173,169,240,321,325,325,330,436,249,440,1-1-1-1-1,2019-06-18T12:25:53+02:00
174,171,237,321,327,323,327,439,251,437,1-1-1-1-1,2019-06-18T12:25:53+02:00
174,171,241,321,326,324,327,434,249,438,1-1-1-1-1,2019-06-18T12:25:53+02:00
173,170,239,324,326,323,328,437,248,436,1-1-1-1-1,2019-06-18T12:25:53+02:00
173,170,239,324,326,323,328,437,248,436,1-1-1-1-1,2019-06-18T12:25:53+02:00
173,171,240,323,325,324,329,436,250,435,1-1-1-1-1,2019-06-18T12:25:53+02:00
172,171,241,322,325,323,328,440,250,436,1-1-1-1-1,2019-06-18T12:25:53+02:00
