yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
200,195,224,331,328,291,295,410,227,413,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,195,224,331,328,291,295,410,227,413,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,196,224,332,327,291,295,409,226,413,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,196,224,332,327,291,295,409,226,413,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,195,223,333,325,291,295,408,226,412,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,195,224,333,327,288,290,409,228,413,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,195,224,332,327,288,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:20+02:00
201,196,223,331,327,290,294,409,226,414,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,195,224,331,328,287,294,411,226,413,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,195,224,333,328,287,293,409,227,413,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,196,224,331,328,290,293,410,228,414,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,196,224,331,328,290,293,410,228,414,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,195,224,332,326,288,290,409,227,414,1-1-1-1-1,2019-06-17T15:21:20+02:00
201,196,223,332,327,292,294,411,228,415,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,195,224,332,328,290,295,411,227,414,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,196,225,333,329,290,293,409,227,413,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,195,223,333,330,288,294,409,227,413,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,196,224,333,331,289,289,410,227,413,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,196,224,333,331,289,289,410,227,413,1-1-1-1-1,2019-06-17T15:21:21+02:00
201,196,224,332,325,290,295,409,226,412,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,196,224,329,324,287,292,409,226,413,1-1-1-1-1,2019-06-17T15:21:21+02:00
199,196,224,332,327,289,295,410,227,413,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,196,224,332,327,290,295,407,227,412,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,196,224,333,328,288,294,408,227,413,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,197,226,330,324,290,295,409,227,413,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,196,224,331,328,288,294,408,226,414,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,196,223,332,328,291,289,409,227,412,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,196,223,332,328,291,289,409,227,412,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,196,224,334,331,288,293,410,226,414,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,195,225,331,325,290,294,409,226,413,1-1-1-1-1,2019-06-17T15:21:21+02:00
200,196,224,332,329,289,293,411,226,414,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,196,224,332,329,289,293,410,228,413,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,196,225,332,326,290,293,408,228,414,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,196,224,331,328,291,294,409,227,412,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,196,225,331,325,292,295,410,227,415,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,195,224,333,329,290,294,410,228,413,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,196,224,331,326,290,294,410,227,414,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,196,225,333,325,291,294,409,228,412,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,195,223,333,328,289,293,410,227,413,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,196,225,334,328,290,293,409,227,413,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,196,224,331,326,290,294,410,226,413,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,195,225,331,328,288,293,410,227,413,1-1-1-1-1,2019-06-17T15:21:22+02:00
199,194,224,334,332,288,294,411,227,414,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,195,225,332,325,290,294,409,227,413,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,195,224,330,324,287,294,409,226,413,1-1-1-1-1,2019-06-17T15:21:22+02:00
200,194,223,334,330,288,295,409,227,414,1-1-1-1-1,2019-06-17T15:21:23+02:00
200,195,224,330,327,291,295,410,226,413,1-1-1-1-1,2019-06-17T15:21:23+02:00
200,195,224,333,331,288,289,410,227,413,1-1-1-1-1,2019-06-17T15:21:23+02:00
200,195,224,333,331,288,289,410,227,413,1-1-1-1-1,2019-06-17T15:21:23+02:00
200,195,226,329,324,291,295,408,227,413,1-1-1-1-1,2019-06-17T15:21:23+02:00
199,195,224,332,325,289,295,409,228,413,1-1-1-1-1,2019-06-17T15:21:23+02:00
200,197,224,332,329,291,294,408,227,413,1-1-1-1-1,2019-06-17T15:21:23+02:00
200,196,226,330,326,287,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:23+02:00
200,195,226,330,329,288,293,410,228,412,1-1-1-1-1,2019-06-17T15:21:23+02:00
201,195,224,331,327,290,295,409,226,413,1-1-1-1-1,2019-06-17T15:21:23+02:00
200,196,225,332,330,288,294,409,226,413,1-1-1-1-1,2019-06-17T15:21:23+02:00
200,196,224,331,327,291,295,409,228,413,1-1-1-1-1,2019-06-17T15:21:23+02:00
201,196,224,332,326,292,294,410,227,414,1-1-1-1-1,2019-06-17T15:21:23+02:00
200,196,224,331,327,290,295,409,228,414,1-1-1-1-1,2019-06-17T15:21:23+02:00
199,195,225,333,327,291,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:23+02:00
201,195,224,331,328,290,294,409,227,414,1-1-1-1-1,2019-06-17T15:21:23+02:00
201,196,224,332,326,288,294,409,227,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
201,196,224,330,326,287,294,408,226,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
200,196,224,333,327,289,293,410,228,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
200,196,223,332,328,289,293,410,227,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
200,196,224,333,331,289,294,411,226,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
199,195,225,331,325,290,294,409,226,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
200,196,223,332,326,291,293,408,228,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
200,196,225,332,326,290,294,411,228,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
200,196,223,333,329,291,295,409,226,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
201,196,225,334,330,289,295,410,227,414,1-1-1-1-1,2019-06-17T15:21:24+02:00
200,196,224,331,325,291,294,408,225,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
200,195,225,331,326,288,293,410,227,414,1-1-1-1-1,2019-06-17T15:21:24+02:00
201,196,225,331,325,290,293,409,227,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
201,197,223,333,326,290,294,408,227,413,1-1-1-1-1,2019-06-17T15:21:24+02:00
200,194,224,330,327,292,294,409,228,412,1-1-1-1-1,2019-06-17T15:21:24+02:00
200,194,224,330,327,292,294,409,228,412,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,195,223,331,328,290,295,410,227,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,195,226,333,328,288,295,408,228,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
201,195,223,331,328,289,294,410,226,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
201,195,223,331,328,289,294,410,226,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
201,195,223,333,329,289,294,409,226,415,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,195,225,332,328,290,295,410,227,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,195,225,332,327,290,295,409,226,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,195,225,332,327,290,295,409,226,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,195,223,332,327,289,293,410,228,414,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,194,224,331,328,290,294,411,226,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,194,224,331,328,290,294,411,226,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,196,224,331,325,290,295,409,227,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,195,224,333,329,288,294,410,228,414,1-1-1-1-1,2019-06-17T15:21:25+02:00
201,196,225,330,324,289,294,409,228,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,195,225,333,326,290,294,408,227,413,1-1-1-1-1,2019-06-17T15:21:25+02:00
200,195,225,333,330,287,290,409,226,412,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,195,224,333,332,289,291,410,228,415,1-1-1-1-1,2019-06-17T15:21:26+02:00
201,196,224,331,327,289,295,409,228,413,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,196,224,332,327,288,293,409,226,413,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,196,225,332,328,288,293,410,227,413,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,194,225,331,329,290,291,409,227,412,1-1-1-1-1,2019-06-17T15:21:26+02:00
201,196,225,330,325,291,294,408,227,412,1-1-1-1-1,2019-06-17T15:21:26+02:00
201,197,224,331,326,289,294,410,227,414,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,196,224,330,324,290,293,409,226,413,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,196,225,331,327,292,296,409,227,413,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,196,224,331,326,289,295,408,227,413,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,196,224,332,329,289,294,410,227,414,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,196,224,332,329,289,294,410,227,414,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,196,226,333,328,288,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,196,226,333,328,288,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:26+02:00
201,195,224,331,326,289,296,409,227,413,1-1-1-1-1,2019-06-17T15:21:26+02:00
200,195,225,331,324,290,293,409,227,415,1-1-1-1-1,2019-06-17T15:21:26+02:00
199,195,224,332,325,289,293,409,227,414,1-1-1-1-1,2019-06-17T15:21:27+02:00
200,195,225,332,327,287,293,410,227,413,1-1-1-1-1,2019-06-17T15:21:27+02:00
200,196,224,330,324,289,294,409,225,412,1-1-1-1-1,2019-06-17T15:21:27+02:00
200,195,224,331,327,288,294,409,227,413,1-1-1-1-1,2019-06-17T15:21:27+02:00
201,195,224,330,327,287,295,409,227,413,1-1-1-1-1,2019-06-17T15:21:27+02:00
201,195,224,330,327,287,295,409,227,413,1-1-1-1-1,2019-06-17T15:21:27+02:00
200,195,225,331,327,289,294,409,226,414,1-1-1-1-1,2019-06-17T15:21:27+02:00
200,196,224,332,327,290,295,408,226,413,1-1-1-1-1,2019-06-17T15:21:27+02:00
201,196,224,331,325,293,295,410,228,414,1-1-1-1-1,2019-06-17T15:21:27+02:00
199,195,224,330,325,288,294,409,226,413,1-1-1-1-1,2019-06-17T15:21:27+02:00
200,196,225,332,328,286,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:27+02:00
201,195,224,333,327,290,295,411,227,414,1-1-1-1-1,2019-06-17T15:21:27+02:00
200,196,226,330,325,290,294,409,228,413,1-1-1-1-1,2019-06-17T15:21:27+02:00
200,196,224,332,324,290,295,409,227,412,1-1-1-1-1,2019-06-17T15:21:27+02:00
200,196,226,331,326,288,293,410,228,413,1-1-1-1-1,2019-06-17T15:21:27+02:00
200,194,224,331,325,289,294,410,229,413,1-1-1-1-1,2019-06-17T15:21:27+02:00
200,195,224,331,324,289,292,408,226,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,195,224,330,324,290,294,409,226,414,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,195,224,331,325,291,291,409,228,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
201,195,224,331,326,291,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
199,195,224,332,328,291,295,410,228,414,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,195,224,329,325,289,295,410,228,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,195,224,329,325,289,295,410,228,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
199,195,224,334,328,289,296,409,227,415,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,196,225,330,324,291,295,409,226,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
201,195,224,333,331,289,289,410,226,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,195,225,332,327,289,289,408,226,412,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,196,225,330,323,290,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,196,224,331,327,290,294,408,227,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,196,224,331,327,290,294,408,227,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,196,224,330,326,290,294,409,226,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,195,225,331,325,288,294,409,227,413,1-1-1-1-1,2019-06-17T15:21:28+02:00
200,195,225,330,326,288,294,409,227,414,1-1-1-1-1,2019-06-17T15:21:29+02:00
200,195,225,332,326,287,294,410,228,413,1-1-1-1-1,2019-06-17T15:21:29+02:00
200,196,224,331,327,288,294,409,226,413,1-1-1-1-1,2019-06-17T15:21:29+02:00
200,195,225,330,325,287,294,409,226,414,1-1-1-1-1,2019-06-17T15:21:29+02:00
200,196,224,333,329,289,294,411,228,413,1-1-1-1-1,2019-06-17T15:21:29+02:00
201,197,224,330,324,288,294,411,226,414,1-1-1-1-1,2019-06-17T15:21:29+02:00
200,196,226,331,324,288,294,408,226,413,1-1-1-1-1,2019-06-17T15:21:29+02:00
201,196,224,325,321,288,294,409,227,412,1-1-1-1-1,2019-06-17T15:21:29+02:00
