xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
245,302,261,285,451,456,1-1-1,2019-06-19T11:36:34+02:00
265,306,260,280,447,455,1-1-1,2019-06-19T11:36:34+02:00
244,305,259,280,450,453,1-1-1,2019-06-19T11:36:34+02:00
269,326,251,279,451,456,1-1-1,2019-06-19T11:36:34+02:00
263,328,252,285,451,452,1-1-1,2019-06-19T11:36:34+02:00
246,325,250,287,450,451,1-1-1,2019-06-19T11:36:34+02:00
263,308,260,276,446,455,1-1-1,2019-06-19T11:36:34+02:00
244,328,252,282,452,455,1-1-1,2019-06-19T11:36:34+02:00
245,306,260,280,447,452,1-1-1,2019-06-19T11:36:35+02:00
262,326,254,282,450,456,1-1-1,2019-06-19T11:36:35+02:00
264,323,250,282,446,456,1-1-1,2019-06-19T11:36:35+02:00
243,324,252,285,451,457,1-1-1,2019-06-19T11:36:35+02:00
266,325,254,280,453,456,1-1-1,2019-06-19T11:36:35+02:00
265,303,263,284,451,451,1-1-1,2019-06-19T11:36:35+02:00
245,306,261,284,450,456,1-1-1,2019-06-19T11:36:35+02:00
244,303,261,280,446,457,1-1-1,2019-06-19T11:36:35+02:00
246,302,260,276,451,452,1-1-1,2019-06-19T11:36:35+02:00
264,303,263,282,445,456,1-1-1,2019-06-19T11:36:36+02:00
266,303,261,284,450,456,1-1-1,2019-06-19T11:36:36+02:00
247,301,262,285,452,457,1-1-1,2019-06-19T11:36:36+02:00
263,303,261,277,447,457,1-1-1,2019-06-19T11:36:36+02:00
263,327,252,282,450,456,1-1-1,2019-06-19T11:36:36+02:00
264,305,260,280,449,456,1-1-1,2019-06-19T11:36:36+02:00
262,303,264,278,446,456,1-1-1,2019-06-19T11:36:36+02:00
264,306,261,286,450,452,1-1-1,2019-06-19T11:36:36+02:00
263,304,260,277,448,454,1-1-1,2019-06-19T11:36:37+02:00
245,302,262,282,448,456,1-1-1,2019-06-19T11:36:37+02:00
263,306,259,282,451,457,1-1-1,2019-06-19T11:36:37+02:00
263,330,252,280,449,456,1-1-1,2019-06-19T11:36:37+02:00
263,305,262,283,451,456,1-1-1,2019-06-19T11:36:37+02:00
264,304,259,286,452,456,1-1-1,2019-06-19T11:36:37+02:00
265,305,260,282,452,451,1-1-1,2019-06-19T11:36:37+02:00
247,326,252,286,450,453,1-1-1,2019-06-19T11:36:37+02:00
263,302,261,284,451,451,1-1-1,2019-06-19T11:36:37+02:00
265,304,261,287,449,452,1-1-1,2019-06-19T11:36:38+02:00
261,304,260,281,451,456,1-1-1,2019-06-19T11:36:38+02:00
245,302,261,284,452,453,1-1-1,2019-06-19T11:36:38+02:00
263,301,261,278,450,453,1-1-1,2019-06-19T11:36:38+02:00
264,304,260,280,449,456,1-1-1,2019-06-19T11:36:38+02:00
262,299,261,283,449,456,1-1-1,2019-06-19T11:36:38+02:00
266,300,260,281,448,453,1-1-1,2019-06-19T11:36:38+02:00
264,300,262,281,449,455,1-1-1,2019-06-19T11:36:38+02:00
261,299,261,281,448,455,1-1-1,2019-06-19T11:36:38+02:00
266,323,252,281,451,457,1-1-1,2019-06-19T11:36:39+02:00
264,302,257,283,448,453,1-1-1,2019-06-19T11:36:39+02:00
269,303,261,285,450,456,1-1-1,2019-06-19T11:36:39+02:00
266,302,260,280,452,455,1-1-1,2019-06-19T11:36:39+02:00
263,303,259,285,450,456,1-1-1,2019-06-19T11:36:39+02:00
264,303,262,277,452,453,1-1-1,2019-06-19T11:36:39+02:00
265,324,252,282,451,453,1-1-1,2019-06-19T11:36:39+02:00
264,304,261,280,449,456,1-1-1,2019-06-19T11:36:39+02:00
244,303,259,282,449,452,1-1-1,2019-06-19T11:36:40+02:00
267,325,251,284,448,453,1-1-1,2019-06-19T11:36:40+02:00
265,303,259,281,448,452,1-1-1,2019-06-19T11:36:40+02:00
265,302,259,286,450,456,1-1-1,2019-06-19T11:36:40+02:00
264,305,259,282,449,454,1-1-1,2019-06-19T11:36:40+02:00
245,302,259,285,451,457,1-1-1,2019-06-19T11:36:40+02:00
263,302,260,282,446,452,1-1-1,2019-06-19T11:36:40+02:00
244,302,257,282,453,453,1-1-1,2019-06-19T11:36:40+02:00
263,302,261,278,452,457,1-1-1,2019-06-19T11:36:40+02:00
264,304,263,277,446,455,1-1-1,2019-06-19T11:36:41+02:00
264,301,261,282,444,453,1-1-1,2019-06-19T11:36:41+02:00
267,302,261,283,448,458,1-1-1,2019-06-19T11:36:41+02:00
245,300,260,282,448,456,1-1-1,2019-06-19T11:36:41+02:00
266,305,260,287,452,456,1-1-1,2019-06-19T11:36:41+02:00
265,302,260,282,454,454,1-1-1,2019-06-19T11:36:41+02:00
247,303,260,283,449,452,1-1-1,2019-06-19T11:36:41+02:00
266,303,260,283,451,457,1-1-1,2019-06-19T11:36:41+02:00
266,301,261,284,450,457,1-1-1,2019-06-19T11:36:42+02:00
266,300,259,282,449,452,1-1-1,2019-06-19T11:36:42+02:00
266,302,258,284,448,452,1-1-1,2019-06-19T11:36:42+02:00
266,322,254,283,450,452,1-1-1,2019-06-19T11:36:42+02:00
266,305,261,283,454,455,1-1-1,2019-06-19T11:36:42+02:00
265,304,261,282,450,454,1-1-1,2019-06-19T11:36:42+02:00
266,324,252,278,448,452,1-1-1,2019-06-19T11:36:42+02:00
265,304,260,287,450,452,1-1-1,2019-06-19T11:36:42+02:00
267,304,258,279,448,452,1-1-1,2019-06-19T11:36:42+02:00
264,306,260,282,450,452,1-1-1,2019-06-19T11:36:43+02:00
266,303,262,277,450,453,1-1-1,2019-06-19T11:36:43+02:00
266,303,260,282,450,456,1-1-1,2019-06-19T11:36:43+02:00
246,301,261,281,448,452,1-1-1,2019-06-19T11:36:43+02:00
246,303,259,288,452,455,1-1-1,2019-06-19T11:36:43+02:00
263,303,259,276,451,453,1-1-1,2019-06-19T11:36:43+02:00
266,302,260,281,449,456,1-1-1,2019-06-19T11:36:43+02:00
265,303,260,277,449,453,1-1-1,2019-06-19T11:36:43+02:00
