yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
196,190,242,315,313,342,339,417,249,413,1-1-1-1-1,2019-06-17T15:48:42+02:00
196,190,241,313,313,339,340,419,249,413,1-1-1-1-1,2019-06-17T15:48:42+02:00
196,191,242,313,312,341,338,419,249,413,1-1-1-1-1,2019-06-17T15:48:42+02:00
196,191,242,313,312,341,338,419,249,413,1-1-1-1-1,2019-06-17T15:48:42+02:00
196,191,242,314,313,342,339,417,250,412,1-1-1-1-1,2019-06-17T15:48:42+02:00
196,191,242,314,314,340,341,417,251,414,1-1-1-1-1,2019-06-17T15:48:42+02:00
197,191,243,315,314,341,341,416,248,412,1-1-1-1-1,2019-06-17T15:48:42+02:00
196,192,241,314,313,341,340,417,248,413,1-1-1-1-1,2019-06-17T15:48:43+02:00
195,191,242,314,315,339,338,419,250,415,1-1-1-1-1,2019-06-17T15:48:43+02:00
197,191,241,313,312,340,340,415,249,413,1-1-1-1-1,2019-06-17T15:48:43+02:00
196,191,242,314,315,342,340,419,248,414,1-1-1-1-1,2019-06-17T15:48:43+02:00
196,191,242,313,315,340,339,417,250,413,1-1-1-1-1,2019-06-17T15:48:43+02:00
196,191,242,312,313,340,340,417,249,415,1-1-1-1-1,2019-06-17T15:48:43+02:00
195,191,243,314,315,340,340,419,250,413,1-1-1-1-1,2019-06-17T15:48:43+02:00
196,191,241,313,313,341,340,417,249,414,1-1-1-1-1,2019-06-17T15:48:43+02:00
197,191,243,313,312,340,340,417,249,413,1-1-1-1-1,2019-06-17T15:48:43+02:00
196,191,242,312,313,340,339,417,250,413,1-1-1-1-1,2019-06-17T15:48:43+02:00
195,190,242,313,313,340,340,418,249,413,1-1-1-1-1,2019-06-17T15:48:43+02:00
195,190,241,314,315,340,339,418,249,413,1-1-1-1-1,2019-06-17T15:48:43+02:00
197,192,241,313,314,340,340,418,250,413,1-1-1-1-1,2019-06-17T15:48:43+02:00
195,191,242,314,314,341,338,418,249,413,1-1-1-1-1,2019-06-17T15:48:43+02:00
195,191,242,312,312,340,340,417,251,412,1-1-1-1-1,2019-06-17T15:48:44+02:00
196,191,243,308,313,341,339,417,248,412,1-1-1-1-1,2019-06-17T15:48:44+02:00
195,190,242,314,314,340,340,418,249,413,1-1-1-1-1,2019-06-17T15:48:44+02:00
196,191,241,311,312,339,339,418,249,413,1-1-1-1-1,2019-06-17T15:48:44+02:00
195,190,242,311,313,339,340,416,249,411,1-1-1-1-1,2019-06-17T15:48:44+02:00
195,191,241,312,312,339,338,419,250,413,1-1-1-1-1,2019-06-17T15:48:44+02:00
195,191,242,315,314,341,340,417,248,413,1-1-1-1-1,2019-06-17T15:48:44+02:00
195,192,242,312,313,339,339,418,250,414,1-1-1-1-1,2019-06-17T15:48:44+02:00
195,191,242,312,313,341,339,418,249,413,1-1-1-1-1,2019-06-17T15:48:44+02:00
196,191,242,312,313,340,339,417,249,414,1-1-1-1-1,2019-06-17T15:48:44+02:00
195,191,241,314,313,340,340,417,249,412,1-1-1-1-1,2019-06-17T15:48:44+02:00
196,192,242,314,312,341,338,418,250,414,1-1-1-1-1,2019-06-17T15:48:44+02:00
196,191,241,314,313,339,341,417,250,412,1-1-1-1-1,2019-06-17T15:48:44+02:00
195,191,243,314,314,342,340,417,250,412,1-1-1-1-1,2019-06-17T15:48:44+02:00
195,192,241,313,314,341,339,419,250,413,1-1-1-1-1,2019-06-17T15:48:44+02:00
195,192,240,316,315,341,340,418,249,415,1-1-1-1-1,2019-06-17T15:48:45+02:00
195,191,241,314,315,341,340,416,250,412,1-1-1-1-1,2019-06-17T15:48:45+02:00
195,191,242,312,314,340,339,419,250,413,1-1-1-1-1,2019-06-17T15:48:45+02:00
195,191,242,314,313,339,340,418,250,413,1-1-1-1-1,2019-06-17T15:48:45+02:00
195,192,242,313,314,340,339,417,250,413,1-1-1-1-1,2019-06-17T15:48:45+02:00
196,191,242,310,313,339,342,417,250,413,1-1-1-1-1,2019-06-17T15:48:45+02:00
196,191,242,312,313,341,338,418,250,414,1-1-1-1-1,2019-06-17T15:48:45+02:00
196,191,242,314,314,341,339,419,249,413,1-1-1-1-1,2019-06-17T15:48:45+02:00
195,191,241,315,315,342,341,417,250,414,1-1-1-1-1,2019-06-17T15:48:45+02:00
196,191,242,313,313,340,340,416,249,414,1-1-1-1-1,2019-06-17T15:48:45+02:00
196,191,242,314,315,340,341,417,249,415,1-1-1-1-1,2019-06-17T15:48:45+02:00
196,191,242,314,321,344,339,416,250,412,1-1-1-1-1,2019-06-17T15:48:45+02:00
195,191,241,313,313,341,338,416,250,413,1-1-1-1-1,2019-06-17T15:48:45+02:00
195,190,242,315,313,340,338,418,249,413,1-1-1-1-1,2019-06-17T15:48:45+02:00
196,191,241,314,314,343,339,417,249,413,1-1-1-1-1,2019-06-17T15:48:45+02:00
196,191,243,312,314,341,339,418,250,413,1-1-1-1-1,2019-06-17T15:48:46+02:00
196,191,242,313,313,340,338,416,249,413,1-1-1-1-1,2019-06-17T15:48:46+02:00
196,191,242,313,313,341,340,415,249,414,1-1-1-1-1,2019-06-17T15:48:46+02:00
196,191,242,314,313,341,339,416,250,412,1-1-1-1-1,2019-06-17T15:48:46+02:00
196,191,243,313,312,341,338,419,249,414,1-1-1-1-1,2019-06-17T15:48:46+02:00
196,191,242,313,312,340,339,416,249,413,1-1-1-1-1,2019-06-17T15:48:46+02:00
196,191,242,313,312,340,339,416,249,413,1-1-1-1-1,2019-06-17T15:48:46+02:00
196,191,241,312,312,340,340,415,249,412,1-1-1-1-1,2019-06-17T15:48:46+02:00
195,191,242,312,311,339,340,416,250,413,1-1-1-1-1,2019-06-17T15:48:46+02:00
197,191,242,314,313,340,338,416,250,412,1-1-1-1-1,2019-06-17T15:48:46+02:00
196,191,241,313,311,342,339,417,249,413,1-1-1-1-1,2019-06-17T15:48:46+02:00
196,190,243,313,313,341,340,416,248,413,1-1-1-1-1,2019-06-17T15:48:46+02:00
196,191,242,312,312,341,339,417,250,412,1-1-1-1-1,2019-06-17T15:48:46+02:00
197,191,240,315,313,341,339,418,249,414,1-1-1-1-1,2019-06-17T15:48:46+02:00
195,191,242,314,312,341,338,419,250,414,1-1-1-1-1,2019-06-17T15:48:47+02:00
196,191,241,312,312,340,339,417,249,412,1-1-1-1-1,2019-06-17T15:48:47+02:00
196,191,242,313,313,340,340,417,249,412,1-1-1-1-1,2019-06-17T15:48:47+02:00
197,191,242,313,314,341,340,417,248,414,1-1-1-1-1,2019-06-17T15:48:47+02:00
195,191,241,313,320,343,337,418,249,414,1-1-1-1-1,2019-06-17T15:48:47+02:00
196,191,241,314,311,340,339,418,249,413,1-1-1-1-1,2019-06-17T15:48:47+02:00
196,191,241,314,311,340,339,418,249,413,1-1-1-1-1,2019-06-17T15:48:47+02:00
196,191,242,314,312,341,340,418,249,414,1-1-1-1-1,2019-06-17T15:48:47+02:00
195,191,241,315,311,340,340,414,250,415,1-1-1-1-1,2019-06-17T15:48:47+02:00
196,191,241,313,315,342,341,416,249,413,1-1-1-1-1,2019-06-17T15:48:47+02:00
196,191,242,313,313,339,340,417,250,413,1-1-1-1-1,2019-06-17T15:48:47+02:00
196,191,243,313,312,340,341,416,249,411,1-1-1-1-1,2019-06-17T15:48:47+02:00
196,192,242,315,314,342,340,417,249,412,1-1-1-1-1,2019-06-17T15:48:47+02:00
196,191,241,315,315,341,339,416,248,413,1-1-1-1-1,2019-06-17T15:48:47+02:00
196,192,242,312,314,339,340,416,250,412,1-1-1-1-1,2019-06-17T15:48:47+02:00
195,191,241,315,316,339,339,418,248,413,1-1-1-1-1,2019-06-17T15:48:48+02:00
196,191,241,314,313,340,340,417,250,413,1-1-1-1-1,2019-06-17T15:48:48+02:00
197,191,242,314,313,340,338,417,249,414,1-1-1-1-1,2019-06-17T15:48:48+02:00
195,191,242,313,312,340,339,419,250,412,1-1-1-1-1,2019-06-17T15:48:48+02:00
196,191,242,315,312,340,338,418,249,415,1-1-1-1-1,2019-06-17T15:48:48+02:00
195,190,242,317,314,340,339,418,249,414,1-1-1-1-1,2019-06-17T15:48:48+02:00
196,191,241,315,314,341,339,417,248,415,1-1-1-1-1,2019-06-17T15:48:48+02:00
195,191,241,313,311,341,340,414,249,413,1-1-1-1-1,2019-06-17T15:48:48+02:00
196,191,241,314,312,340,338,417,250,413,1-1-1-1-1,2019-06-17T15:48:48+02:00
195,191,243,311,314,341,340,416,250,411,1-1-1-1-1,2019-06-17T15:48:48+02:00
196,191,242,315,313,339,339,418,250,413,1-1-1-1-1,2019-06-17T15:48:48+02:00
196,191,242,314,314,340,339,417,249,414,1-1-1-1-1,2019-06-17T15:48:48+02:00
196,191,241,314,313,341,338,417,249,412,1-1-1-1-1,2019-06-17T15:48:48+02:00
196,191,242,313,313,341,339,418,249,414,1-1-1-1-1,2019-06-17T15:48:48+02:00
196,191,242,313,312,339,339,419,249,413,1-1-1-1-1,2019-06-17T15:48:48+02:00
196,191,242,314,315,340,340,417,249,414,1-1-1-1-1,2019-06-17T15:48:49+02:00
195,191,242,313,313,340,340,418,250,414,1-1-1-1-1,2019-06-17T15:48:49+02:00
195,191,241,314,312,340,339,418,249,413,1-1-1-1-1,2019-06-17T15:48:49+02:00
196,191,242,315,312,339,340,418,249,413,1-1-1-1-1,2019-06-17T15:48:49+02:00
195,191,241,315,314,341,340,417,249,413,1-1-1-1-1,2019-06-17T15:48:49+02:00
195,191,241,314,311,340,337,418,249,413,1-1-1-1-1,2019-06-17T15:48:49+02:00
196,191,241,314,315,341,340,418,249,414,1-1-1-1-1,2019-06-17T15:48:49+02:00
196,192,242,313,315,340,338,417,250,413,1-1-1-1-1,2019-06-17T15:48:49+02:00
195,190,241,315,315,341,338,420,250,414,1-1-1-1-1,2019-06-17T15:48:49+02:00
196,191,241,314,312,341,339,415,249,411,1-1-1-1-1,2019-06-17T15:48:49+02:00
195,191,242,313,315,339,341,417,249,412,1-1-1-1-1,2019-06-17T15:48:49+02:00
195,191,242,313,315,339,341,417,249,412,1-1-1-1-1,2019-06-17T15:48:49+02:00
195,190,241,314,313,339,339,417,250,413,1-1-1-1-1,2019-06-17T15:48:49+02:00
196,191,242,313,319,342,341,418,249,411,1-1-1-1-1,2019-06-17T15:48:49+02:00
195,191,242,314,313,341,340,417,249,414,1-1-1-1-1,2019-06-17T15:48:49+02:00
195,191,241,313,313,341,339,417,249,413,1-1-1-1-1,2019-06-17T15:48:50+02:00
195,192,242,314,317,339,339,418,249,412,1-1-1-1-1,2019-06-17T15:48:50+02:00
195,191,241,315,311,341,340,416,248,414,1-1-1-1-1,2019-06-17T15:48:50+02:00
195,191,241,314,312,340,339,418,250,414,1-1-1-1-1,2019-06-17T15:48:50+02:00
195,191,241,313,314,340,340,417,249,415,1-1-1-1-1,2019-06-17T15:48:50+02:00
196,191,244,313,312,340,339,416,250,412,1-1-1-1-1,2019-06-17T15:48:50+02:00
195,191,241,314,313,341,341,417,249,412,1-1-1-1-1,2019-06-17T15:48:50+02:00
196,191,242,315,312,340,339,416,249,411,1-1-1-1-1,2019-06-17T15:48:50+02:00
196,191,242,315,312,340,339,416,249,411,1-1-1-1-1,2019-06-17T15:48:50+02:00
196,191,242,313,312,340,338,419,250,413,1-1-1-1-1,2019-06-17T15:48:50+02:00
195,191,242,315,313,342,339,416,249,413,1-1-1-1-1,2019-06-17T15:48:50+02:00
195,191,242,315,313,342,339,416,249,413,1-1-1-1-1,2019-06-17T15:48:50+02:00
195,191,242,313,313,339,338,416,250,413,1-1-1-1-1,2019-06-17T15:48:50+02:00
195,191,242,313,313,339,338,416,250,413,1-1-1-1-1,2019-06-17T15:48:50+02:00
195,191,240,315,314,341,340,418,249,412,1-1-1-1-1,2019-06-17T15:48:50+02:00
195,191,240,315,314,341,340,418,249,412,1-1-1-1-1,2019-06-17T15:48:51+02:00
195,190,243,314,313,339,339,417,251,414,1-1-1-1-1,2019-06-17T15:48:51+02:00
196,191,241,315,312,340,341,419,248,415,1-1-1-1-1,2019-06-17T15:48:51+02:00
196,191,240,317,316,341,340,419,248,413,1-1-1-1-1,2019-06-17T15:48:51+02:00
195,191,241,313,314,340,340,417,250,413,1-1-1-1-1,2019-06-17T15:48:51+02:00
195,191,241,314,313,340,339,417,249,415,1-1-1-1-1,2019-06-17T15:48:51+02:00
196,191,242,313,313,340,339,417,248,414,1-1-1-1-1,2019-06-17T15:48:51+02:00
195,191,242,314,313,340,339,416,250,413,1-1-1-1-1,2019-06-17T15:48:51+02:00
196,192,242,315,313,339,339,418,249,414,1-1-1-1-1,2019-06-17T15:48:51+02:00
196,191,241,314,313,340,340,417,249,414,1-1-1-1-1,2019-06-17T15:48:51+02:00
195,191,242,314,313,340,339,418,249,412,1-1-1-1-1,2019-06-17T15:48:51+02:00
195,191,242,316,313,340,339,418,248,414,1-1-1-1-1,2019-06-17T15:48:51+02:00
196,191,242,313,315,340,339,419,249,413,1-1-1-1-1,2019-06-17T15:48:51+02:00
195,192,242,314,312,339,340,417,249,414,1-1-1-1-1,2019-06-17T15:48:51+02:00
195,191,242,313,312,341,338,418,249,412,1-1-1-1-1,2019-06-17T15:48:52+02:00
196,192,242,314,314,342,340,418,249,413,1-1-1-1-1,2019-06-17T15:48:52+02:00
195,191,242,313,313,341,341,416,250,413,1-1-1-1-1,2019-06-17T15:48:52+02:00
196,191,242,315,315,341,341,419,249,413,1-1-1-1-1,2019-06-17T15:48:52+02:00
196,191,242,315,315,341,341,419,249,413,1-1-1-1-1,2019-06-17T15:48:52+02:00
195,191,242,314,312,342,339,415,250,413,1-1-1-1-1,2019-06-17T15:48:52+02:00
195,191,241,311,314,340,340,418,250,414,1-1-1-1-1,2019-06-17T15:48:52+02:00
196,192,242,314,314,342,340,418,249,413,1-1-1-1-1,2019-06-17T15:48:52+02:00
196,192,242,314,312,341,338,417,249,412,1-1-1-1-1,2019-06-17T15:48:52+02:00
195,191,243,311,315,341,339,417,250,412,1-1-1-1-1,2019-06-17T15:48:52+02:00
196,191,242,314,313,341,338,417,249,412,1-1-1-1-1,2019-06-17T15:48:52+02:00
195,191,242,313,312,341,339,416,249,413,1-1-1-1-1,2019-06-17T15:48:52+02:00
195,191,240,315,314,341,338,419,248,415,1-1-1-1-1,2019-06-17T15:48:52+02:00
196,191,241,315,313,341,340,415,248,412,1-1-1-1-1,2019-06-17T15:48:52+02:00
196,192,242,314,313,340,339,416,250,413,1-1-1-1-1,2019-06-17T15:48:52+02:00
195,191,242,314,312,341,339,416,249,414,1-1-1-1-1,2019-06-17T15:48:53+02:00
196,191,241,314,313,340,339,418,249,413,1-1-1-1-1,2019-06-17T15:48:53+02:00
196,191,242,315,312,341,341,416,248,412,1-1-1-1-1,2019-06-17T15:48:53+02:00
195,191,242,314,316,341,339,417,249,414,1-1-1-1-1,2019-06-17T15:48:53+02:00
195,191,242,315,311,340,339,417,250,413,1-1-1-1-1,2019-06-17T15:48:53+02:00
196,191,241,315,314,340,339,415,249,414,1-1-1-1-1,2019-06-17T15:48:53+02:00
196,191,242,313,315,342,337,417,249,412,1-1-1-1-1,2019-06-17T15:48:53+02:00
197,191,242,312,313,340,336,420,251,413,1-1-1-1-1,2019-06-17T15:48:53+02:00
196,192,243,311,313,340,339,415,249,413,1-1-1-1-1,2019-06-17T15:48:53+02:00
196,192,245,308,315,339,340,417,248,414,1-1-1-1-1,2019-06-17T15:48:53+02:00
196,191,241,312,313,340,338,417,249,411,1-1-1-1-1,2019-06-17T15:48:53+02:00
196,191,242,315,311,340,339,416,250,414,1-1-1-1-1,2019-06-17T15:48:53+02:00
195,190,242,315,315,340,340,418,248,414,1-1-1-1-1,2019-06-17T15:48:53+02:00
195,190,242,315,315,340,340,418,248,414,1-1-1-1-1,2019-06-17T15:48:53+02:00
195,191,242,313,312,340,338,417,250,413,1-1-1-1-1,2019-06-17T15:48:54+02:00
