xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
268,294,278,306,425,427,1-1-1,2019-06-19T14:13:27+02:00
269,294,278,307,425,428,1-1-1,2019-06-19T14:13:27+02:00
271,291,278,303,426,427,1-1-1,2019-06-19T14:13:27+02:00
272,292,281,306,424,427,1-1-1,2019-06-19T14:13:27+02:00
267,295,279,304,425,427,1-1-1,2019-06-19T14:13:27+02:00
268,292,275,307,426,428,1-1-1,2019-06-19T14:13:27+02:00
266,293,278,307,427,427,1-1-1,2019-06-19T14:13:27+02:00
270,292,282,306,424,428,1-1-1,2019-06-19T14:13:27+02:00
271,293,281,303,425,427,1-1-1,2019-06-19T14:13:27+02:00
266,293,278,306,425,427,1-1-1,2019-06-19T14:13:28+02:00
269,296,279,308,425,428,1-1-1,2019-06-19T14:13:28+02:00
270,293,280,307,427,427,1-1-1,2019-06-19T14:13:28+02:00
269,295,278,306,426,428,1-1-1,2019-06-19T14:13:28+02:00
261,294,280,308,426,427,1-1-1,2019-06-19T14:13:28+02:00
270,295,276,307,426,431,1-1-1,2019-06-19T14:13:28+02:00
268,295,278,304,425,427,1-1-1,2019-06-19T14:13:28+02:00
267,293,277,309,426,427,1-1-1,2019-06-19T14:13:28+02:00
263,293,277,306,426,428,1-1-1,2019-06-19T14:13:28+02:00
265,293,280,307,426,428,1-1-1,2019-06-19T14:13:29+02:00
262,291,278,308,426,427,1-1-1,2019-06-19T14:13:29+02:00
265,292,279,305,425,427,1-1-1,2019-06-19T14:13:29+02:00
266,293,278,306,427,428,1-1-1,2019-06-19T14:13:29+02:00
264,295,281,305,425,428,1-1-1,2019-06-19T14:13:29+02:00
270,295,278,304,425,427,1-1-1,2019-06-19T14:13:29+02:00
266,293,285,307,425,428,1-1-1,2019-06-19T14:13:29+02:00
270,294,279,308,426,427,1-1-1,2019-06-19T14:13:29+02:00
266,293,278,307,425,427,1-1-1,2019-06-19T14:13:30+02:00
272,293,278,306,426,428,1-1-1,2019-06-19T14:13:30+02:00
271,293,280,314,453,427,1-1-1,2019-06-19T14:13:30+02:00
267,294,278,306,426,428,1-1-1,2019-06-19T14:13:30+02:00
268,293,279,308,426,428,1-1-1,2019-06-19T14:13:30+02:00
264,294,280,307,425,427,1-1-1,2019-06-19T14:13:30+02:00
269,293,275,307,426,431,1-1-1,2019-06-19T14:13:30+02:00
267,294,274,305,426,428,1-1-1,2019-06-19T14:13:30+02:00
264,292,280,303,425,427,1-1-1,2019-06-19T14:13:30+02:00
266,293,274,306,426,432,1-1-1,2019-06-19T14:13:31+02:00
268,291,278,306,426,427,1-1-1,2019-06-19T14:13:31+02:00
264,293,277,307,426,428,1-1-1,2019-06-19T14:13:31+02:00
263,295,280,306,427,428,1-1-1,2019-06-19T14:13:31+02:00
266,294,278,306,427,431,1-1-1,2019-06-19T14:13:31+02:00
266,291,278,303,424,427,1-1-1,2019-06-19T14:13:31+02:00
267,296,279,303,426,427,1-1-1,2019-06-19T14:13:31+02:00
269,295,279,305,425,427,1-1-1,2019-06-19T14:13:31+02:00
274,295,276,305,425,427,1-1-1,2019-06-19T14:13:32+02:00
274,292,276,301,422,427,1-1-1,2019-06-19T14:13:32+02:00
278,298,276,302,423,427,1-1-1,2019-06-19T14:13:32+02:00
273,294,274,303,424,427,1-1-1,2019-06-19T14:13:32+02:00
275,300,275,300,423,428,1-1-1,2019-06-19T14:13:32+02:00
275,296,274,301,422,427,1-1-1,2019-06-19T14:13:32+02:00
271,293,277,301,422,427,1-1-1,2019-06-19T14:13:32+02:00
273,294,273,302,423,428,1-1-1,2019-06-19T14:13:32+02:00
274,294,276,301,422,427,1-1-1,2019-06-19T14:13:32+02:00
273,297,275,303,422,427,1-1-1,2019-06-19T14:13:33+02:00
275,297,276,301,422,428,1-1-1,2019-06-19T14:13:33+02:00
277,300,276,301,423,427,1-1-1,2019-06-19T14:13:33+02:00
274,297,278,302,424,427,1-1-1,2019-06-19T14:13:33+02:00
276,298,278,302,422,427,1-1-1,2019-06-19T14:13:33+02:00
274,293,276,302,424,428,1-1-1,2019-06-19T14:13:33+02:00
273,297,276,301,422,427,1-1-1,2019-06-19T14:13:33+02:00
273,294,279,302,421,427,1-1-1,2019-06-19T14:13:33+02:00
280,298,277,300,421,427,1-1-1,2019-06-19T14:13:33+02:00
275,299,277,300,422,425,1-1-1,2019-06-19T14:13:34+02:00
274,295,276,300,422,427,1-1-1,2019-06-19T14:13:34+02:00
