xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
265,294,272,283,462,457,1-1-1,2019-06-19T12:28:52+02:00
269,295,270,280,460,458,1-1-1,2019-06-19T12:28:52+02:00
257,293,270,280,461,458,1-1-1,2019-06-19T12:28:52+02:00
265,293,269,280,461,459,1-1-1,2019-06-19T12:28:52+02:00
264,295,271,283,460,459,1-1-1,2019-06-19T12:28:52+02:00
264,294,272,282,461,457,1-1-1,2019-06-19T12:28:52+02:00
266,294,272,281,462,458,1-1-1,2019-06-19T12:28:53+02:00
257,294,269,281,460,457,1-1-1,2019-06-19T12:28:53+02:00
265,293,271,282,461,457,1-1-1,2019-06-19T12:28:53+02:00
266,295,272,281,461,460,1-1-1,2019-06-19T12:28:53+02:00
267,293,272,281,460,458,1-1-1,2019-06-19T12:28:53+02:00
266,294,271,281,460,457,1-1-1,2019-06-19T12:28:53+02:00
266,294,271,280,461,456,1-1-1,2019-06-19T12:28:53+02:00
268,296,269,279,460,458,1-1-1,2019-06-19T12:28:53+02:00
264,295,269,282,461,458,1-1-1,2019-06-19T12:28:54+02:00
266,294,271,279,461,457,1-1-1,2019-06-19T12:28:54+02:00
268,297,270,283,461,458,1-1-1,2019-06-19T12:28:54+02:00
267,295,270,278,461,457,1-1-1,2019-06-19T12:28:54+02:00
264,295,270,279,459,457,1-1-1,2019-06-19T12:28:54+02:00
264,295,270,280,460,457,1-1-1,2019-06-19T12:28:54+02:00
266,294,270,283,461,457,1-1-1,2019-06-19T12:28:54+02:00
267,295,267,281,460,458,1-1-1,2019-06-19T12:28:54+02:00
260,293,271,282,462,458,1-1-1,2019-06-19T12:28:54+02:00
260,294,271,281,462,458,1-1-1,2019-06-19T12:28:55+02:00
265,294,272,281,462,457,1-1-1,2019-06-19T12:28:55+02:00
267,295,271,283,461,457,1-1-1,2019-06-19T12:28:55+02:00
267,293,271,282,461,457,1-1-1,2019-06-19T12:28:55+02:00
258,292,270,279,461,457,1-1-1,2019-06-19T12:28:55+02:00
265,293,271,280,460,458,1-1-1,2019-06-19T12:28:55+02:00
267,294,272,281,461,458,1-1-1,2019-06-19T12:28:55+02:00
259,294,270,280,461,456,1-1-1,2019-06-19T12:28:55+02:00
267,292,271,279,459,458,1-1-1,2019-06-19T12:28:55+02:00
266,294,270,281,461,457,1-1-1,2019-06-19T12:28:56+02:00
267,295,270,281,460,458,1-1-1,2019-06-19T12:28:56+02:00
264,293,271,282,460,460,1-1-1,2019-06-19T12:28:56+02:00
267,294,271,280,461,457,1-1-1,2019-06-19T12:28:56+02:00
265,294,269,282,461,457,1-1-1,2019-06-19T12:28:56+02:00
265,295,269,279,460,458,1-1-1,2019-06-19T12:28:56+02:00
266,295,270,279,461,458,1-1-1,2019-06-19T12:28:56+02:00
267,294,270,282,460,457,1-1-1,2019-06-19T12:28:56+02:00
268,295,269,281,460,458,1-1-1,2019-06-19T12:28:57+02:00
260,295,268,282,461,457,1-1-1,2019-06-19T12:28:57+02:00
269,296,271,280,460,458,1-1-1,2019-06-19T12:28:57+02:00
255,294,270,281,461,458,1-1-1,2019-06-19T12:28:57+02:00
267,294,271,281,462,458,1-1-1,2019-06-19T12:28:57+02:00
260,290,271,283,461,458,1-1-1,2019-06-19T12:28:57+02:00
261,292,270,281,461,457,1-1-1,2019-06-19T12:28:57+02:00
268,295,271,283,460,456,1-1-1,2019-06-19T12:28:57+02:00
261,292,270,279,462,457,1-1-1,2019-06-19T12:28:57+02:00
266,293,269,281,461,457,1-1-1,2019-06-19T12:28:58+02:00
268,291,270,282,461,458,1-1-1,2019-06-19T12:28:58+02:00
267,293,269,280,460,456,1-1-1,2019-06-19T12:28:58+02:00
268,292,271,283,462,458,1-1-1,2019-06-19T12:28:58+02:00
258,294,272,281,461,457,1-1-1,2019-06-19T12:28:58+02:00
267,292,272,281,460,458,1-1-1,2019-06-19T12:28:58+02:00
265,294,269,284,463,457,1-1-1,2019-06-19T12:28:58+02:00
259,294,270,281,460,458,1-1-1,2019-06-19T12:28:58+02:00
264,294,271,283,462,458,1-1-1,2019-06-19T12:28:59+02:00
258,293,271,284,462,457,1-1-1,2019-06-19T12:28:59+02:00
265,293,271,284,462,457,1-1-1,2019-06-19T12:28:59+02:00
267,293,270,283,461,458,1-1-1,2019-06-19T12:28:59+02:00
263,294,270,284,461,458,1-1-1,2019-06-19T12:28:59+02:00
264,295,270,283,463,458,1-1-1,2019-06-19T12:28:59+02:00
266,295,270,280,461,458,1-1-1,2019-06-19T12:28:59+02:00
265,293,270,281,461,459,1-1-1,2019-06-19T12:28:59+02:00
259,294,270,281,461,457,1-1-1,2019-06-19T12:28:59+02:00
261,293,271,280,460,457,1-1-1,2019-06-19T12:29:00+02:00
261,293,271,281,461,457,1-1-1,2019-06-19T12:29:00+02:00
267,294,270,283,461,457,1-1-1,2019-06-19T12:29:00+02:00
266,292,272,280,461,458,1-1-1,2019-06-19T12:29:00+02:00
268,293,270,280,461,457,1-1-1,2019-06-19T12:29:00+02:00
268,294,269,283,462,457,1-1-1,2019-06-19T12:29:00+02:00
269,293,270,282,461,458,1-1-1,2019-06-19T12:29:00+02:00
267,295,271,282,461,458,1-1-1,2019-06-19T12:29:00+02:00
266,291,269,282,462,457,1-1-1,2019-06-19T12:29:00+02:00
261,294,271,281,460,458,1-1-1,2019-06-19T12:29:01+02:00
271,294,269,282,462,457,1-1-1,2019-06-19T12:29:01+02:00
268,294,271,282,462,458,1-1-1,2019-06-19T12:29:01+02:00
267,295,272,283,463,457,1-1-1,2019-06-19T12:29:01+02:00
261,294,271,281,461,456,1-1-1,2019-06-19T12:29:01+02:00
266,293,269,282,462,457,1-1-1,2019-06-19T12:29:01+02:00
270,294,270,281,461,458,1-1-1,2019-06-19T12:29:01+02:00
265,294,270,280,461,457,1-1-1,2019-06-19T12:29:01+02:00
267,294,269,283,462,457,1-1-1,2019-06-19T12:29:02+02:00
259,293,270,284,461,458,1-1-1,2019-06-19T12:29:02+02:00
265,294,271,280,460,456,1-1-1,2019-06-19T12:29:02+02:00
258,293,270,281,461,458,1-1-1,2019-06-19T12:29:02+02:00
259,293,268,281,460,457,1-1-1,2019-06-19T12:29:02+02:00
