yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
188,182,226,323,331,321,316,433,236,434,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,225,325,331,320,315,434,237,435,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,225,325,331,320,315,434,237,435,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,226,323,329,319,318,431,237,436,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,226,323,329,319,318,431,237,436,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,226,325,333,318,316,433,237,433,1-1-1-1-1,2019-06-18T15:45:11+02:00
187,182,226,322,334,320,318,434,238,434,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,227,323,331,319,316,433,238,434,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,227,323,331,319,316,433,238,434,1-1-1-1-1,2019-06-18T15:45:11+02:00
187,182,227,322,332,320,317,433,237,435,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,226,322,331,320,317,433,237,432,1-1-1-1-1,2019-06-18T15:45:11+02:00
187,181,225,324,333,320,317,433,237,434,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,227,324,332,319,320,431,238,434,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,227,324,332,319,320,431,238,434,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,226,322,332,320,318,433,237,434,1-1-1-1-1,2019-06-18T15:45:11+02:00
187,181,226,325,336,321,316,434,237,434,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,181,226,323,332,320,319,435,240,436,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,226,324,333,321,317,434,238,436,1-1-1-1-1,2019-06-18T15:45:11+02:00
188,182,226,322,332,320,316,434,238,432,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,226,323,337,320,315,433,237,435,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,227,324,331,318,316,434,238,433,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,227,324,331,318,316,434,238,433,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,227,321,332,320,317,431,239,433,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,226,323,335,319,316,434,236,435,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,226,323,335,319,316,434,236,435,1-1-1-1-1,2019-06-18T15:45:12+02:00
189,182,227,323,336,321,317,433,238,431,1-1-1-1-1,2019-06-18T15:45:12+02:00
187,182,226,325,336,322,318,435,239,436,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,227,323,335,321,317,433,237,435,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,228,321,332,319,317,433,237,434,1-1-1-1-1,2019-06-18T15:45:12+02:00
187,182,227,323,334,321,321,430,237,432,1-1-1-1-1,2019-06-18T15:45:12+02:00
187,182,227,323,334,321,321,430,237,432,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,227,321,334,320,316,433,238,434,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,227,322,331,319,316,434,236,435,1-1-1-1-1,2019-06-18T15:45:12+02:00
187,182,226,325,332,321,318,433,238,436,1-1-1-1-1,2019-06-18T15:45:12+02:00
187,182,226,325,332,321,318,433,238,436,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,227,323,336,319,321,431,238,436,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,182,227,322,334,318,318,434,238,431,1-1-1-1-1,2019-06-18T15:45:12+02:00
188,183,227,322,334,320,317,433,238,431,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,182,227,321,333,319,319,435,238,434,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,182,227,321,333,319,319,435,238,434,1-1-1-1-1,2019-06-18T15:45:13+02:00
187,182,228,324,331,319,317,434,238,434,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,182,227,322,332,320,316,435,236,435,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,182,227,323,333,320,317,434,236,434,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,182,227,323,333,320,317,434,236,434,1-1-1-1-1,2019-06-18T15:45:13+02:00
187,182,227,323,331,320,319,434,237,434,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,183,228,323,334,319,317,434,237,432,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,182,227,325,332,319,318,432,236,435,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,182,228,323,332,319,316,434,237,435,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,182,226,322,336,320,317,435,235,435,1-1-1-1-1,2019-06-18T15:45:13+02:00
187,182,227,323,334,320,322,431,237,434,1-1-1-1-1,2019-06-18T15:45:13+02:00
187,182,227,323,336,320,318,435,237,433,1-1-1-1-1,2019-06-18T15:45:13+02:00
187,182,227,323,336,320,318,435,237,433,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,183,226,323,334,319,318,432,237,433,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,182,227,321,333,319,320,432,237,433,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,182,226,323,332,319,317,434,236,436,1-1-1-1-1,2019-06-18T15:45:13+02:00
188,182,226,325,333,322,319,433,238,436,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,182,226,325,333,322,319,433,238,436,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,182,227,321,335,320,317,435,237,432,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,182,227,324,336,320,318,432,239,433,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,182,227,325,334,319,316,434,236,436,1-1-1-1-1,2019-06-18T15:45:14+02:00
187,182,227,323,335,322,316,434,237,434,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,182,227,323,335,320,316,435,237,434,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,182,227,323,335,320,316,435,237,434,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,182,226,323,331,320,316,433,237,435,1-1-1-1-1,2019-06-18T15:45:14+02:00
187,182,226,323,331,319,318,433,239,434,1-1-1-1-1,2019-06-18T15:45:14+02:00
187,182,228,320,332,320,318,432,237,433,1-1-1-1-1,2019-06-18T15:45:14+02:00
187,182,227,322,331,319,318,434,239,432,1-1-1-1-1,2019-06-18T15:45:14+02:00
187,182,227,322,331,319,318,434,239,432,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,182,226,325,338,322,318,435,238,435,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,182,227,322,329,319,316,432,236,434,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,182,226,323,332,319,317,433,237,435,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,182,226,323,332,319,317,433,237,435,1-1-1-1-1,2019-06-18T15:45:14+02:00
188,183,227,323,333,320,318,431,238,434,1-1-1-1-1,2019-06-18T15:45:14+02:00
187,182,226,324,333,320,317,431,237,434,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,183,227,322,333,321,317,433,238,432,1-1-1-1-1,2019-06-18T15:45:15+02:00
187,183,228,323,332,320,316,434,238,433,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,182,226,322,330,318,316,432,237,433,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,182,227,323,332,320,317,434,237,434,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,182,227,323,332,320,317,434,237,434,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,182,227,323,334,320,317,434,238,432,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,182,226,323,330,319,317,433,237,434,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,182,227,322,329,321,318,433,236,434,1-1-1-1-1,2019-06-18T15:45:15+02:00
187,182,227,323,335,321,318,434,237,432,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,182,226,326,332,319,318,433,237,435,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,181,227,321,330,319,318,434,238,435,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,182,227,323,333,321,318,433,238,434,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,182,227,323,333,321,318,433,238,434,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,182,227,323,331,318,314,433,237,434,1-1-1-1-1,2019-06-18T15:45:15+02:00
188,183,227,321,331,322,316,435,237,435,1-1-1-1-1,2019-06-18T15:45:15+02:00
187,182,226,325,332,319,317,432,239,435,1-1-1-1-1,2019-06-18T15:45:15+02:00
187,182,226,325,332,319,317,432,239,435,1-1-1-1-1,2019-06-18T15:45:15+02:00
187,182,227,325,334,319,318,434,238,436,1-1-1-1-1,2019-06-18T15:45:16+02:00
187,182,227,324,333,320,317,435,237,436,1-1-1-1-1,2019-06-18T15:45:16+02:00
187,182,226,323,333,320,321,431,237,434,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,183,226,324,333,319,317,434,238,435,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,182,227,322,333,319,317,434,238,431,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,182,227,322,333,319,317,434,238,431,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,183,227,322,334,320,322,431,237,433,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,183,226,324,335,321,316,434,238,435,1-1-1-1-1,2019-06-18T15:45:16+02:00
189,182,227,322,334,319,317,433,236,432,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,182,228,321,331,320,318,434,237,431,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,182,227,323,333,319,316,436,237,433,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,183,227,324,336,320,316,434,237,436,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,182,227,321,335,319,318,436,237,433,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,182,227,321,335,319,318,436,237,433,1-1-1-1-1,2019-06-18T15:45:16+02:00
187,182,227,322,334,319,318,434,237,433,1-1-1-1-1,2019-06-18T15:45:16+02:00
187,183,228,322,334,320,316,436,239,435,1-1-1-1-1,2019-06-18T15:45:16+02:00
187,183,228,322,334,320,316,436,239,435,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,182,228,322,334,320,317,432,237,434,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,182,228,321,334,319,316,435,237,433,1-1-1-1-1,2019-06-18T15:45:16+02:00
188,182,228,320,333,321,319,433,238,434,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,182,228,321,333,319,317,433,237,436,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,183,228,321,336,320,318,435,239,435,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,183,228,321,336,320,318,435,239,435,1-1-1-1-1,2019-06-18T15:45:17+02:00
187,182,227,322,332,321,316,434,236,434,1-1-1-1-1,2019-06-18T15:45:17+02:00
189,183,229,321,337,322,318,435,239,434,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,183,229,322,335,322,318,434,239,435,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,182,227,323,333,320,319,434,237,434,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,182,227,323,333,320,319,434,237,434,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,183,227,323,331,320,318,435,239,434,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,183,227,321,333,320,316,434,237,435,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,183,228,322,335,321,316,436,236,435,1-1-1-1-1,2019-06-18T15:45:17+02:00
187,183,227,323,333,321,317,435,237,433,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,183,227,322,336,320,320,436,238,433,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,183,227,322,336,320,320,436,238,433,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,183,228,322,330,319,317,435,238,435,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,182,227,321,332,321,317,432,237,433,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,182,227,322,333,320,317,433,239,434,1-1-1-1-1,2019-06-18T15:45:17+02:00
188,182,227,322,333,320,317,433,239,434,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,182,227,323,335,320,315,436,237,434,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,182,228,322,335,322,318,435,238,432,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,182,226,322,337,322,317,434,237,434,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,183,228,323,330,320,317,434,237,432,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,183,228,322,334,321,316,435,236,434,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,183,228,322,334,321,316,435,236,434,1-1-1-1-1,2019-06-18T15:45:18+02:00
187,182,227,322,335,321,315,434,236,435,1-1-1-1-1,2019-06-18T15:45:18+02:00
187,183,227,321,333,321,316,434,237,434,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,183,228,320,335,321,316,435,237,433,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,183,228,320,335,321,316,435,237,433,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,183,228,322,333,322,318,433,237,433,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,183,229,322,333,321,316,433,237,432,1-1-1-1-1,2019-06-18T15:45:18+02:00
187,182,228,321,334,321,319,433,239,432,1-1-1-1-1,2019-06-18T15:45:18+02:00
187,182,228,323,335,322,316,434,240,434,1-1-1-1-1,2019-06-18T15:45:18+02:00
187,182,228,323,335,322,316,434,240,434,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,183,228,323,339,321,317,433,236,435,1-1-1-1-1,2019-06-18T15:45:18+02:00
187,182,227,323,334,321,317,433,238,435,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,183,227,321,331,320,316,433,238,433,1-1-1-1-1,2019-06-18T15:45:18+02:00
188,182,229,320,335,321,316,434,237,433,1-1-1-1-1,2019-06-18T15:45:19+02:00
188,182,229,320,335,321,316,434,237,433,1-1-1-1-1,2019-06-18T15:45:19+02:00
188,182,228,323,334,320,317,434,236,435,1-1-1-1-1,2019-06-18T15:45:19+02:00
187,182,228,321,334,321,317,434,237,434,1-1-1-1-1,2019-06-18T15:45:19+02:00
188,183,228,322,334,321,317,433,238,433,1-1-1-1-1,2019-06-18T15:45:19+02:00
188,182,228,323,336,321,316,435,238,434,1-1-1-1-1,2019-06-18T15:45:19+02:00
188,182,228,323,336,321,316,435,238,434,1-1-1-1-1,2019-06-18T15:45:19+02:00
187,183,227,321,332,322,317,434,237,434,1-1-1-1-1,2019-06-18T15:45:19+02:00
188,183,229,320,334,322,315,433,237,434,1-1-1-1-1,2019-06-18T15:45:19+02:00
188,182,228,321,332,321,315,433,236,434,1-1-1-1-1,2019-06-18T15:45:19+02:00
188,182,228,321,332,321,315,433,236,434,1-1-1-1-1,2019-06-18T15:45:19+02:00
188,182,228,322,332,322,316,434,238,433,1-1-1-1-1,2019-06-18T15:45:19+02:00
187,183,228,320,332,321,316,434,238,435,1-1-1-1-1,2019-06-18T15:45:19+02:00
187,183,228,321,332,321,316,434,236,433,1-1-1-1-1,2019-06-18T15:45:19+02:00
187,182,227,323,335,321,315,433,237,435,1-1-1-1-1,2019-06-18T15:45:19+02:00
187,182,228,321,332,321,317,434,236,433,1-1-1-1-1,2019-06-18T15:45:19+02:00
187,182,228,321,332,321,317,434,236,433,1-1-1-1-1,2019-06-18T15:45:19+02:00
187,182,228,323,336,321,317,434,237,435,1-1-1-1-1,2019-06-18T15:45:19+02:00
188,182,229,322,333,322,316,434,239,432,1-1-1-1-1,2019-06-18T15:45:20+02:00
187,182,228,321,335,321,319,434,237,432,1-1-1-1-1,2019-06-18T15:45:20+02:00
187,182,228,322,336,321,320,432,238,433,1-1-1-1-1,2019-06-18T15:45:20+02:00
187,182,229,319,336,323,318,435,238,433,1-1-1-1-1,2019-06-18T15:45:20+02:00
187,182,229,319,336,323,318,435,238,433,1-1-1-1-1,2019-06-18T15:45:20+02:00
188,182,228,320,333,320,315,435,236,433,1-1-1-1-1,2019-06-18T15:45:20+02:00
187,182,227,323,330,320,318,434,237,436,1-1-1-1-1,2019-06-18T15:45:20+02:00
187,182,227,324,332,322,317,432,238,434,1-1-1-1-1,2019-06-18T15:45:20+02:00
188,182,227,321,330,321,317,434,237,436,1-1-1-1-1,2019-06-18T15:45:20+02:00
188,182,227,321,330,321,317,434,237,436,1-1-1-1-1,2019-06-18T15:45:20+02:00
187,182,228,321,330,322,316,433,238,434,1-1-1-1-1,2019-06-18T15:45:20+02:00
187,182,228,322,330,321,316,434,239,435,1-1-1-1-1,2019-06-18T15:45:20+02:00
188,182,228,322,333,322,317,433,239,434,1-1-1-1-1,2019-06-18T15:45:20+02:00
188,182,228,321,332,321,316,434,237,433,1-1-1-1-1,2019-06-18T15:45:20+02:00
187,182,228,321,333,321,318,431,239,433,1-1-1-1-1,2019-06-18T15:45:20+02:00
186,182,228,322,335,322,316,434,237,434,1-1-1-1-1,2019-06-18T15:45:20+02:00
186,182,228,322,335,322,316,434,237,434,1-1-1-1-1,2019-06-18T15:45:20+02:00
188,183,228,322,332,322,317,433,237,434,1-1-1-1-1,2019-06-18T15:45:20+02:00
188,182,228,321,332,321,316,434,237,433,1-1-1-1-1,2019-06-18T15:45:21+02:00
187,182,228,320,330,322,319,434,237,433,1-1-1-1-1,2019-06-18T15:45:21+02:00
188,182,227,322,333,321,316,432,236,434,1-1-1-1-1,2019-06-18T15:45:21+02:00
188,182,227,320,334,320,317,435,236,433,1-1-1-1-1,2019-06-18T15:45:21+02:00
188,182,227,320,334,320,317,435,236,433,1-1-1-1-1,2019-06-18T15:45:21+02:00
188,181,227,321,332,321,316,434,236,434,1-1-1-1-1,2019-06-18T15:45:21+02:00
187,182,228,320,334,321,316,434,237,434,1-1-1-1-1,2019-06-18T15:45:21+02:00
188,182,227,323,331,321,317,435,238,435,1-1-1-1-1,2019-06-18T15:45:21+02:00
188,182,228,320,332,321,314,435,234,434,1-1-1-1-1,2019-06-18T15:45:21+02:00
188,182,228,321,332,319,317,433,237,433,1-1-1-1-1,2019-06-18T15:45:21+02:00
188,182,228,321,332,319,317,433,237,433,1-1-1-1-1,2019-06-18T15:45:21+02:00
187,182,227,320,330,322,316,432,236,433,1-1-1-1-1,2019-06-18T15:45:21+02:00
187,182,228,322,333,321,315,433,238,433,1-1-1-1-1,2019-06-18T15:45:21+02:00
187,183,229,321,329,321,317,433,237,432,1-1-1-1-1,2019-06-18T15:45:21+02:00
187,183,229,321,329,321,317,433,237,432,1-1-1-1-1,2019-06-18T15:45:21+02:00
