yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
204,202,262,352,353,298,302,417,260,417,1-1-1-1-1,2019-06-17T16:24:02+02:00
204,204,262,354,354,298,301,419,261,420,1-1-1-1-1,2019-06-17T16:24:02+02:00
204,202,263,350,353,298,302,417,260,419,1-1-1-1-1,2019-06-17T16:24:02+02:00
204,202,261,353,354,298,303,417,261,418,1-1-1-1-1,2019-06-17T16:24:02+02:00
203,202,262,352,353,298,303,419,260,419,1-1-1-1-1,2019-06-17T16:24:02+02:00
202,202,261,355,354,299,302,420,261,420,1-1-1-1-1,2019-06-17T16:24:02+02:00
203,203,262,351,352,298,302,418,261,418,1-1-1-1-1,2019-06-17T16:24:02+02:00
203,204,262,353,354,299,303,417,260,418,1-1-1-1-1,2019-06-17T16:24:02+02:00
203,204,259,347,352,298,302,417,260,417,1-1-1-1-1,2019-06-17T16:24:02+02:00
203,203,263,354,354,299,302,419,261,420,1-1-1-1-1,2019-06-17T16:24:02+02:00
203,204,261,355,354,299,302,419,260,419,1-1-1-1-1,2019-06-17T16:24:02+02:00
203,204,262,350,352,300,303,416,259,416,1-1-1-1-1,2019-06-17T16:24:02+02:00
204,204,262,355,353,299,302,418,261,419,1-1-1-1-1,2019-06-17T16:24:02+02:00
204,204,262,356,354,299,301,419,260,420,1-1-1-1-1,2019-06-17T16:24:02+02:00
204,204,261,355,354,300,302,419,261,420,1-1-1-1-1,2019-06-17T16:24:02+02:00
204,204,261,353,354,300,302,418,260,418,1-1-1-1-1,2019-06-17T16:24:03+02:00
203,204,262,353,353,299,302,416,261,418,1-1-1-1-1,2019-06-17T16:24:03+02:00
204,204,262,357,355,299,302,420,261,421,1-1-1-1-1,2019-06-17T16:24:03+02:00
204,204,261,355,355,300,302,418,258,418,1-1-1-1-1,2019-06-17T16:24:03+02:00
205,204,261,356,355,299,303,419,260,419,1-1-1-1-1,2019-06-17T16:24:03+02:00
204,203,261,355,355,299,302,418,260,420,1-1-1-1-1,2019-06-17T16:24:03+02:00
204,204,262,352,353,300,301,418,259,419,1-1-1-1-1,2019-06-17T16:24:03+02:00
204,204,263,353,353,299,302,419,260,419,1-1-1-1-1,2019-06-17T16:24:03+02:00
204,204,262,355,354,299,303,417,261,416,1-1-1-1-1,2019-06-17T16:24:03+02:00
204,203,262,355,354,298,302,417,259,417,1-1-1-1-1,2019-06-17T16:24:03+02:00
204,204,263,356,355,300,304,419,262,420,1-1-1-1-1,2019-06-17T16:24:03+02:00
203,203,263,353,354,300,304,418,261,418,1-1-1-1-1,2019-06-17T16:24:03+02:00
204,204,263,355,354,300,303,418,261,419,1-1-1-1-1,2019-06-17T16:24:03+02:00
203,204,262,354,354,299,303,418,260,418,1-1-1-1-1,2019-06-17T16:24:03+02:00
203,204,262,353,354,300,303,417,261,419,1-1-1-1-1,2019-06-17T16:24:03+02:00
204,203,263,352,352,300,304,418,261,418,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,203,263,352,352,300,304,418,261,418,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,262,355,354,298,302,419,261,419,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,264,352,353,298,301,416,261,418,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,263,355,354,299,302,419,262,419,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,261,355,354,300,304,419,260,419,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,262,356,355,298,301,419,259,419,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,260,353,353,297,302,417,259,417,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,260,353,353,297,302,417,259,417,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,262,352,353,299,302,416,258,417,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,265,351,352,299,303,417,262,417,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,202,263,352,353,299,304,420,261,421,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,202,263,352,353,299,304,420,261,421,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,262,356,355,299,302,421,260,421,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,263,353,352,298,302,415,261,416,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,205,263,354,354,299,303,418,261,417,1-1-1-1-1,2019-06-17T16:24:04+02:00
204,204,262,356,355,300,304,419,261,419,1-1-1-1-1,2019-06-17T16:24:05+02:00
204,202,261,357,356,300,303,420,259,419,1-1-1-1-1,2019-06-17T16:24:05+02:00
204,204,263,356,355,299,303,421,262,420,1-1-1-1-1,2019-06-17T16:24:05+02:00
203,203,262,354,354,299,301,419,260,420,1-1-1-1-1,2019-06-17T16:24:05+02:00
203,203,262,354,354,299,301,419,260,420,1-1-1-1-1,2019-06-17T16:24:05+02:00
204,204,262,353,354,299,303,419,261,419,1-1-1-1-1,2019-06-17T16:24:05+02:00
204,204,262,353,354,299,303,419,261,419,1-1-1-1-1,2019-06-17T16:24:05+02:00
204,204,264,351,352,299,302,416,261,415,1-1-1-1-1,2019-06-17T16:24:05+02:00
203,203,261,354,354,299,303,420,260,419,1-1-1-1-1,2019-06-17T16:24:05+02:00
203,202,262,354,354,300,303,417,260,418,1-1-1-1-1,2019-06-17T16:24:05+02:00
203,204,263,353,354,299,303,417,261,417,1-1-1-1-1,2019-06-17T16:24:05+02:00
203,204,262,356,354,300,303,420,261,420,1-1-1-1-1,2019-06-17T16:24:05+02:00
203,204,262,357,356,300,304,419,260,420,1-1-1-1-1,2019-06-17T16:24:05+02:00
203,204,263,354,354,300,303,419,262,419,1-1-1-1-1,2019-06-17T16:24:05+02:00
203,204,262,353,353,299,303,419,260,419,1-1-1-1-1,2019-06-17T16:24:05+02:00
203,204,263,356,356,299,303,418,260,419,1-1-1-1-1,2019-06-17T16:24:05+02:00
203,204,262,354,355,300,303,419,261,420,1-1-1-1-1,2019-06-17T16:24:06+02:00
203,204,263,354,355,300,303,418,261,419,1-1-1-1-1,2019-06-17T16:24:06+02:00
203,203,261,352,353,300,304,414,259,416,1-1-1-1-1,2019-06-17T16:24:06+02:00
203,203,262,355,355,301,305,419,262,419,1-1-1-1-1,2019-06-17T16:24:06+02:00
204,204,262,353,353,300,303,417,259,418,1-1-1-1-1,2019-06-17T16:24:06+02:00
204,204,262,353,353,300,303,417,259,418,1-1-1-1-1,2019-06-17T16:24:06+02:00
204,202,262,354,355,300,303,417,260,419,1-1-1-1-1,2019-06-17T16:24:06+02:00
204,203,262,353,353,301,303,418,260,419,1-1-1-1-1,2019-06-17T16:24:06+02:00
204,203,262,353,353,301,303,418,260,419,1-1-1-1-1,2019-06-17T16:24:06+02:00
203,204,261,351,352,299,302,417,260,417,1-1-1-1-1,2019-06-17T16:24:06+02:00
203,204,261,351,352,299,302,417,260,417,1-1-1-1-1,2019-06-17T16:24:06+02:00
204,204,260,355,355,299,303,418,258,418,1-1-1-1-1,2019-06-17T16:24:06+02:00
204,204,260,355,355,299,303,418,258,418,1-1-1-1-1,2019-06-17T16:24:06+02:00
204,204,260,355,354,299,302,419,260,420,1-1-1-1-1,2019-06-17T16:24:06+02:00
204,204,263,356,354,300,304,420,261,420,1-1-1-1-1,2019-06-17T16:24:06+02:00
204,204,261,354,354,299,304,419,259,418,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,204,261,351,352,299,303,416,258,416,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,204,261,351,352,299,303,416,258,416,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,205,261,353,353,299,303,418,260,419,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,204,261,352,353,298,303,417,260,418,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,203,260,355,354,300,302,418,259,418,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,204,262,354,353,300,303,420,261,420,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,204,262,355,355,299,302,417,260,418,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,203,262,353,353,300,303,420,260,420,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,204,263,352,352,300,302,416,260,418,1-1-1-1-1,2019-06-17T16:24:07+02:00
203,203,260,354,354,299,303,418,258,418,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,203,261,350,351,299,303,418,260,419,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,203,262,353,353,299,303,418,260,419,1-1-1-1-1,2019-06-17T16:24:07+02:00
204,204,262,352,352,299,303,420,260,421,1-1-1-1-1,2019-06-17T16:24:07+02:00
203,204,261,354,355,301,304,419,259,418,1-1-1-1-1,2019-06-17T16:24:07+02:00
203,203,263,352,352,300,304,419,260,419,1-1-1-1-1,2019-06-17T16:24:08+02:00
203,203,262,352,353,300,303,420,261,420,1-1-1-1-1,2019-06-17T16:24:08+02:00
204,204,261,355,354,299,302,417,260,419,1-1-1-1-1,2019-06-17T16:24:08+02:00
203,204,261,355,355,300,304,418,259,418,1-1-1-1-1,2019-06-17T16:24:08+02:00
204,204,261,355,354,299,302,419,260,419,1-1-1-1-1,2019-06-17T16:24:08+02:00
203,204,260,355,355,300,303,417,259,417,1-1-1-1-1,2019-06-17T16:24:08+02:00
204,204,262,353,354,301,304,421,261,421,1-1-1-1-1,2019-06-17T16:24:08+02:00
203,204,262,354,354,299,303,418,259,418,1-1-1-1-1,2019-06-17T16:24:08+02:00
203,204,262,353,353,299,303,420,261,419,1-1-1-1-1,2019-06-17T16:24:08+02:00
203,204,261,358,356,299,303,421,259,420,1-1-1-1-1,2019-06-17T16:24:08+02:00
203,204,261,356,355,301,303,420,261,422,1-1-1-1-1,2019-06-17T16:24:08+02:00
203,204,262,354,355,300,303,418,260,420,1-1-1-1-1,2019-06-17T16:24:08+02:00
203,204,262,354,354,299,304,419,261,420,1-1-1-1-1,2019-06-17T16:24:08+02:00
203,204,262,354,354,299,304,419,261,420,1-1-1-1-1,2019-06-17T16:24:08+02:00
204,204,262,355,356,299,303,419,260,419,1-1-1-1-1,2019-06-17T16:24:08+02:00
203,204,261,356,355,300,304,418,260,419,1-1-1-1-1,2019-06-17T16:24:08+02:00
204,204,263,353,353,300,303,418,260,419,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,204,261,354,354,300,302,419,260,420,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,204,261,351,352,300,304,417,259,417,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,204,262,355,354,300,302,417,261,420,1-1-1-1-1,2019-06-17T16:24:09+02:00
205,204,260,354,354,300,303,417,259,418,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,204,263,354,354,299,302,417,260,418,1-1-1-1-1,2019-06-17T16:24:09+02:00
205,203,261,356,355,300,303,416,260,417,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,203,263,356,355,300,302,419,262,420,1-1-1-1-1,2019-06-17T16:24:09+02:00
205,204,264,352,352,299,302,415,263,417,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,204,262,354,353,298,302,417,261,419,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,204,262,352,353,298,301,415,260,415,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,203,262,355,353,298,304,417,260,419,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,204,263,355,354,299,302,417,261,419,1-1-1-1-1,2019-06-17T16:24:09+02:00
205,204,263,355,354,299,303,418,260,419,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,203,262,354,354,299,303,418,260,419,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,203,262,354,354,299,303,418,260,419,1-1-1-1-1,2019-06-17T16:24:09+02:00
204,203,262,353,353,299,303,416,260,417,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,202,263,350,352,300,304,416,261,417,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,203,264,354,354,299,302,416,261,419,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,203,262,355,353,299,303,419,261,419,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,203,263,353,353,299,304,417,261,419,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,203,263,353,353,299,304,417,261,419,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,204,261,354,353,299,303,418,260,419,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,204,262,355,354,298,303,419,260,419,1-1-1-1-1,2019-06-17T16:24:10+02:00
205,203,259,355,354,299,303,417,259,417,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,204,263,353,353,298,303,416,261,418,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,203,263,353,352,298,302,418,260,419,1-1-1-1-1,2019-06-17T16:24:10+02:00
203,203,262,351,351,298,301,416,260,417,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,204,261,353,353,298,302,415,260,418,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,204,261,354,353,299,303,418,260,418,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,204,262,355,354,297,301,418,261,419,1-1-1-1-1,2019-06-17T16:24:10+02:00
204,203,262,350,351,298,302,418,260,418,1-1-1-1-1,2019-06-17T16:24:11+02:00
203,204,262,352,352,299,303,416,260,418,1-1-1-1-1,2019-06-17T16:24:11+02:00
204,204,261,354,354,298,303,417,260,418,1-1-1-1-1,2019-06-17T16:24:11+02:00
203,203,262,355,353,298,301,417,261,419,1-1-1-1-1,2019-06-17T16:24:11+02:00
203,204,262,352,352,298,301,415,260,417,1-1-1-1-1,2019-06-17T16:24:11+02:00
203,204,262,350,351,299,302,415,260,416,1-1-1-1-1,2019-06-17T16:24:11+02:00
203,203,262,353,353,299,302,415,260,417,1-1-1-1-1,2019-06-17T16:24:11+02:00
204,203,262,352,352,298,303,417,261,418,1-1-1-1-1,2019-06-17T16:24:11+02:00
204,203,262,352,352,298,303,417,261,418,1-1-1-1-1,2019-06-17T16:24:11+02:00
203,203,261,352,352,299,302,414,259,417,1-1-1-1-1,2019-06-17T16:24:11+02:00
203,203,261,352,352,299,302,414,259,417,1-1-1-1-1,2019-06-17T16:24:11+02:00
203,204,261,353,353,298,302,416,260,418,1-1-1-1-1,2019-06-17T16:24:11+02:00
203,203,261,354,353,298,302,416,260,418,1-1-1-1-1,2019-06-17T16:24:11+02:00
203,204,263,354,353,299,302,417,262,419,1-1-1-1-1,2019-06-17T16:24:11+02:00
204,204,261,353,353,298,301,416,259,416,1-1-1-1-1,2019-06-17T16:24:11+02:00
204,204,261,353,353,298,301,416,259,416,1-1-1-1-1,2019-06-17T16:24:11+02:00
203,202,262,354,353,299,303,417,261,418,1-1-1-1-1,2019-06-17T16:24:12+02:00
203,203,261,354,353,299,302,415,259,416,1-1-1-1-1,2019-06-17T16:24:12+02:00
204,203,261,354,354,298,302,416,259,418,1-1-1-1-1,2019-06-17T16:24:12+02:00
203,204,260,352,353,298,303,415,259,415,1-1-1-1-1,2019-06-17T16:24:12+02:00
204,204,261,353,354,298,300,419,260,419,1-1-1-1-1,2019-06-17T16:24:12+02:00
203,202,263,352,352,299,303,415,260,417,1-1-1-1-1,2019-06-17T16:24:12+02:00
203,204,262,353,353,298,302,416,260,418,1-1-1-1-1,2019-06-17T16:24:12+02:00
204,202,262,353,352,298,302,415,260,417,1-1-1-1-1,2019-06-17T16:24:12+02:00
204,204,261,356,355,299,301,417,260,419,1-1-1-1-1,2019-06-17T16:24:12+02:00
203,203,263,354,354,298,301,416,261,418,1-1-1-1-1,2019-06-17T16:24:12+02:00
203,203,262,353,353,298,300,415,261,418,1-1-1-1-1,2019-06-17T16:24:12+02:00
203,204,261,355,354,298,303,417,260,418,1-1-1-1-1,2019-06-17T16:24:12+02:00
203,204,261,354,354,299,301,417,259,419,1-1-1-1-1,2019-06-17T16:24:12+02:00
203,205,261,353,353,300,302,418,259,418,1-1-1-1-1,2019-06-17T16:24:12+02:00
203,205,264,353,353,297,301,416,261,419,1-1-1-1-1,2019-06-17T16:24:12+02:00
203,205,260,350,354,297,301,417,261,417,1-1-1-1-1,2019-06-17T16:24:13+02:00
203,204,263,354,353,299,302,417,261,419,1-1-1-1-1,2019-06-17T16:24:13+02:00
203,204,262,353,353,298,300,416,260,417,1-1-1-1-1,2019-06-17T16:24:13+02:00
203,204,261,356,354,298,302,419,261,420,1-1-1-1-1,2019-06-17T16:24:13+02:00
203,204,262,353,353,297,301,417,260,419,1-1-1-1-1,2019-06-17T16:24:13+02:00
203,203,262,353,353,297,302,416,260,417,1-1-1-1-1,2019-06-17T16:24:13+02:00
203,204,262,355,355,297,303,420,260,421,1-1-1-1-1,2019-06-17T16:24:13+02:00
203,204,262,355,355,297,303,420,260,421,1-1-1-1-1,2019-06-17T16:24:13+02:00
