yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
170,172,261,309,308,356,358,425,265,419,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,172,261,310,310,355,359,426,264,419,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,172,261,310,310,355,359,426,264,419,1-1-1-1-1,2019-06-19T14:25:47+02:00
169,172,261,310,307,356,357,424,264,418,1-1-1-1-1,2019-06-19T14:25:47+02:00
168,172,261,312,309,357,358,426,264,417,1-1-1-1-1,2019-06-19T14:25:47+02:00
168,172,261,312,309,357,358,426,264,417,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,172,261,309,305,357,358,426,265,420,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,173,261,308,308,357,358,426,265,417,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,173,261,308,308,357,358,426,265,417,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,172,262,309,308,356,360,427,265,420,1-1-1-1-1,2019-06-19T14:25:47+02:00
169,173,263,309,309,357,357,425,264,418,1-1-1-1-1,2019-06-19T14:25:47+02:00
169,173,263,309,309,357,357,425,264,418,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,172,262,307,307,355,358,425,265,417,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,172,262,307,307,355,358,425,265,417,1-1-1-1-1,2019-06-19T14:25:47+02:00
169,173,262,310,310,356,357,426,264,418,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,173,261,309,311,356,358,426,264,419,1-1-1-1-1,2019-06-19T14:25:47+02:00
169,172,262,309,308,355,358,426,264,417,1-1-1-1-1,2019-06-19T14:25:48+02:00
169,172,262,309,308,355,358,426,264,417,1-1-1-1-1,2019-06-19T14:25:48+02:00
168,173,262,309,308,356,360,426,264,419,1-1-1-1-1,2019-06-19T14:25:48+02:00
169,173,263,306,305,356,357,425,265,417,1-1-1-1-1,2019-06-19T14:25:48+02:00
169,173,263,306,305,356,357,425,265,417,1-1-1-1-1,2019-06-19T14:25:48+02:00
168,172,262,307,306,356,357,426,265,418,1-1-1-1-1,2019-06-19T14:25:48+02:00
169,172,261,307,308,356,359,425,263,417,1-1-1-1-1,2019-06-19T14:25:48+02:00
169,172,261,307,308,356,359,425,263,417,1-1-1-1-1,2019-06-19T14:25:48+02:00
169,172,262,306,306,355,360,424,265,417,1-1-1-1-1,2019-06-19T14:25:48+02:00
168,172,263,307,307,356,359,425,266,418,1-1-1-1-1,2019-06-19T14:25:48+02:00
168,172,263,307,307,356,359,425,266,418,1-1-1-1-1,2019-06-19T14:25:48+02:00
169,173,261,310,309,356,359,424,264,418,1-1-1-1-1,2019-06-19T14:25:48+02:00
168,173,262,308,309,356,356,425,266,416,1-1-1-1-1,2019-06-19T14:25:48+02:00
168,173,262,308,309,356,356,425,266,416,1-1-1-1-1,2019-06-19T14:25:48+02:00
170,172,262,308,308,355,356,424,264,418,1-1-1-1-1,2019-06-19T14:25:48+02:00
168,172,262,310,307,355,359,425,264,418,1-1-1-1-1,2019-06-19T14:25:48+02:00
168,172,262,310,307,355,359,425,264,418,1-1-1-1-1,2019-06-19T14:25:48+02:00
168,172,261,311,308,358,357,424,263,419,1-1-1-1-1,2019-06-19T14:25:48+02:00
168,173,261,306,306,356,359,425,263,417,1-1-1-1-1,2019-06-19T14:25:48+02:00
168,173,261,306,306,356,359,425,263,417,1-1-1-1-1,2019-06-19T14:25:48+02:00
169,173,262,310,307,357,358,425,265,419,1-1-1-1-1,2019-06-19T14:25:48+02:00
169,172,262,310,309,355,358,428,265,420,1-1-1-1-1,2019-06-19T14:25:48+02:00
169,172,262,310,309,355,358,428,265,420,1-1-1-1-1,2019-06-19T14:25:49+02:00
169,172,262,308,310,356,358,425,264,418,1-1-1-1-1,2019-06-19T14:25:49+02:00
168,172,261,309,309,356,359,426,264,417,1-1-1-1-1,2019-06-19T14:25:49+02:00
168,172,261,309,309,356,359,426,264,417,1-1-1-1-1,2019-06-19T14:25:49+02:00
169,172,261,311,308,358,358,427,265,418,1-1-1-1-1,2019-06-19T14:25:49+02:00
169,173,262,307,309,355,357,425,264,418,1-1-1-1-1,2019-06-19T14:25:49+02:00
169,173,262,307,309,355,357,425,264,418,1-1-1-1-1,2019-06-19T14:25:49+02:00
168,172,262,307,307,356,359,425,264,417,1-1-1-1-1,2019-06-19T14:25:49+02:00
168,172,262,307,307,356,359,425,264,417,1-1-1-1-1,2019-06-19T14:25:49+02:00
170,172,261,310,310,356,357,427,265,418,1-1-1-1-1,2019-06-19T14:25:49+02:00
169,173,260,310,312,356,359,428,264,419,1-1-1-1-1,2019-06-19T14:25:49+02:00
169,173,262,310,312,357,357,426,265,417,1-1-1-1-1,2019-06-19T14:25:49+02:00
169,173,262,307,308,357,358,425,265,417,1-1-1-1-1,2019-06-19T14:25:49+02:00
169,173,262,307,308,357,358,425,265,417,1-1-1-1-1,2019-06-19T14:25:49+02:00
169,172,262,309,309,357,357,426,264,418,1-1-1-1-1,2019-06-19T14:25:49+02:00
169,172,262,309,309,357,357,426,264,418,1-1-1-1-1,2019-06-19T14:25:49+02:00
168,173,261,309,308,356,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:49+02:00
170,173,262,307,307,356,358,426,264,420,1-1-1-1-1,2019-06-19T14:25:49+02:00
170,173,263,307,306,356,357,426,265,419,1-1-1-1-1,2019-06-19T14:25:49+02:00
170,173,263,307,306,356,357,426,265,419,1-1-1-1-1,2019-06-19T14:25:49+02:00
169,173,260,307,308,356,359,426,265,417,1-1-1-1-1,2019-06-19T14:25:49+02:00
170,172,261,309,305,355,359,427,263,419,1-1-1-1-1,2019-06-19T14:25:49+02:00
170,172,261,309,305,355,359,427,263,419,1-1-1-1-1,2019-06-19T14:25:50+02:00
169,173,261,307,306,355,358,425,265,416,1-1-1-1-1,2019-06-19T14:25:50+02:00
170,172,261,311,308,357,357,426,264,417,1-1-1-1-1,2019-06-19T14:25:50+02:00
170,172,261,311,308,357,357,426,264,417,1-1-1-1-1,2019-06-19T14:25:50+02:00
171,173,261,308,308,356,356,426,263,419,1-1-1-1-1,2019-06-19T14:25:50+02:00
170,173,261,308,307,356,357,425,265,417,1-1-1-1-1,2019-06-19T14:25:50+02:00
170,173,261,308,307,356,357,425,265,417,1-1-1-1-1,2019-06-19T14:25:50+02:00
170,173,261,307,306,355,358,425,266,417,1-1-1-1-1,2019-06-19T14:25:50+02:00
168,173,262,309,308,356,356,427,265,419,1-1-1-1-1,2019-06-19T14:25:50+02:00
168,173,262,309,308,356,356,427,265,419,1-1-1-1-1,2019-06-19T14:25:50+02:00
169,172,262,311,311,357,358,427,264,420,1-1-1-1-1,2019-06-19T14:25:50+02:00
169,173,261,310,307,357,358,426,263,419,1-1-1-1-1,2019-06-19T14:25:50+02:00
169,173,261,310,307,357,358,426,263,419,1-1-1-1-1,2019-06-19T14:25:50+02:00
169,173,263,308,307,355,357,426,265,418,1-1-1-1-1,2019-06-19T14:25:50+02:00
169,173,263,308,307,355,357,426,265,418,1-1-1-1-1,2019-06-19T14:25:50+02:00
169,173,261,310,313,357,358,425,265,419,1-1-1-1-1,2019-06-19T14:25:50+02:00
170,173,262,307,307,356,359,426,264,419,1-1-1-1-1,2019-06-19T14:25:50+02:00
170,173,262,307,307,356,359,426,264,419,1-1-1-1-1,2019-06-19T14:25:50+02:00
170,174,261,311,306,356,358,426,264,420,1-1-1-1-1,2019-06-19T14:25:50+02:00
169,173,262,311,307,356,359,426,263,419,1-1-1-1-1,2019-06-19T14:25:50+02:00
169,173,262,311,307,356,359,426,263,419,1-1-1-1-1,2019-06-19T14:25:50+02:00
170,173,263,308,307,356,356,425,264,418,1-1-1-1-1,2019-06-19T14:25:50+02:00
169,172,261,310,308,357,358,426,265,418,1-1-1-1-1,2019-06-19T14:25:50+02:00
169,172,261,310,308,357,358,426,265,418,1-1-1-1-1,2019-06-19T14:25:51+02:00
171,173,263,306,307,355,359,425,265,415,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,173,262,310,308,357,359,426,265,418,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,173,262,310,308,357,359,426,265,418,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,173,263,310,308,355,360,427,266,419,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,173,262,307,308,356,357,425,264,419,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,173,262,307,308,356,357,425,264,419,1-1-1-1-1,2019-06-19T14:25:51+02:00
170,173,262,308,307,357,359,424,265,418,1-1-1-1-1,2019-06-19T14:25:51+02:00
168,173,262,308,306,356,358,424,265,419,1-1-1-1-1,2019-06-19T14:25:51+02:00
168,173,262,308,306,356,358,424,265,419,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,173,262,310,308,357,357,425,264,420,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,173,263,306,308,355,357,425,265,418,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,173,263,306,308,355,357,425,265,418,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,172,261,309,307,356,360,425,264,418,1-1-1-1-1,2019-06-19T14:25:51+02:00
168,172,262,311,307,357,358,428,265,419,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,172,263,309,307,356,358,426,265,418,1-1-1-1-1,2019-06-19T14:25:51+02:00
168,172,261,308,308,357,358,428,264,418,1-1-1-1-1,2019-06-19T14:25:51+02:00
168,172,261,308,308,357,358,428,264,418,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,173,262,308,308,356,358,427,263,419,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,172,262,310,309,356,359,426,265,417,1-1-1-1-1,2019-06-19T14:25:51+02:00
169,172,262,310,309,356,359,426,265,417,1-1-1-1-1,2019-06-19T14:25:51+02:00
168,172,263,309,310,355,359,426,262,416,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,173,261,309,309,355,358,427,264,420,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,173,261,309,309,355,358,427,264,420,1-1-1-1-1,2019-06-19T14:25:52+02:00
169,173,261,309,308,357,359,427,264,416,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,173,262,308,309,356,359,426,265,416,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,173,262,308,309,356,359,426,265,416,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,172,263,309,306,354,359,426,265,419,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,172,263,309,306,354,359,426,265,419,1-1-1-1-1,2019-06-19T14:25:52+02:00
169,172,261,308,307,357,357,425,264,419,1-1-1-1-1,2019-06-19T14:25:52+02:00
169,172,262,308,306,354,358,426,265,419,1-1-1-1-1,2019-06-19T14:25:52+02:00
169,172,262,308,306,354,358,426,265,419,1-1-1-1-1,2019-06-19T14:25:52+02:00
169,172,261,308,307,356,358,424,265,416,1-1-1-1-1,2019-06-19T14:25:52+02:00
169,173,262,312,309,356,358,425,264,418,1-1-1-1-1,2019-06-19T14:25:52+02:00
169,173,262,312,309,356,358,425,264,418,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,173,262,306,308,356,359,425,265,416,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,172,261,310,310,357,357,425,264,418,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,172,261,310,310,357,357,425,264,418,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,173,262,311,310,356,358,427,264,420,1-1-1-1-1,2019-06-19T14:25:52+02:00
170,173,261,309,310,358,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:52+02:00
170,173,261,309,310,358,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,173,261,309,310,356,359,425,263,418,1-1-1-1-1,2019-06-19T14:25:52+02:00
169,173,261,312,310,356,357,425,263,418,1-1-1-1-1,2019-06-19T14:25:52+02:00
169,173,261,312,310,356,357,425,263,418,1-1-1-1-1,2019-06-19T14:25:52+02:00
168,173,262,306,307,355,356,425,266,417,1-1-1-1-1,2019-06-19T14:25:53+02:00
170,173,261,308,309,356,358,427,264,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
170,173,261,308,309,356,358,427,264,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,173,261,312,309,356,358,427,263,419,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,173,263,307,307,356,360,426,265,417,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,173,263,307,307,356,360,426,265,417,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,173,262,308,306,356,358,424,264,419,1-1-1-1-1,2019-06-19T14:25:53+02:00
170,173,261,308,311,355,359,427,265,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
170,173,261,308,311,355,359,427,265,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,173,262,308,308,354,358,426,265,419,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,173,262,308,307,355,357,424,265,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,173,262,308,307,355,357,424,265,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
170,173,262,311,309,356,359,426,265,420,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,172,261,309,308,356,357,427,264,420,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,172,261,309,308,356,357,427,264,420,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,172,261,308,307,353,357,427,265,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,172,261,308,307,353,357,427,265,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
170,172,261,309,308,354,358,425,264,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,172,262,309,308,356,359,426,264,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,173,262,308,306,354,358,425,264,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,173,262,308,306,354,358,425,264,418,1-1-1-1-1,2019-06-19T14:25:53+02:00
169,173,262,310,307,356,359,426,264,419,1-1-1-1-1,2019-06-19T14:25:53+02:00
168,172,262,308,309,356,358,426,264,419,1-1-1-1-1,2019-06-19T14:25:54+02:00
168,173,264,308,306,355,357,426,266,417,1-1-1-1-1,2019-06-19T14:25:54+02:00
168,173,264,308,306,355,357,426,266,417,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,172,262,310,307,355,358,425,266,418,1-1-1-1-1,2019-06-19T14:25:54+02:00
170,173,263,308,307,356,358,427,266,418,1-1-1-1-1,2019-06-19T14:25:54+02:00
170,173,263,308,307,356,358,427,266,418,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,172,262,309,306,355,359,426,264,418,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,262,309,309,357,358,426,265,417,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,262,309,309,357,358,426,265,417,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,261,311,310,358,356,426,265,419,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,262,311,310,356,357,426,264,419,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,262,311,310,356,357,426,264,419,1-1-1-1-1,2019-06-19T14:25:54+02:00
168,172,262,308,308,356,357,425,264,419,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,261,310,309,357,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,261,310,309,357,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,261,308,308,356,358,425,263,418,1-1-1-1-1,2019-06-19T14:25:54+02:00
168,172,261,307,308,357,357,425,264,419,1-1-1-1-1,2019-06-19T14:25:54+02:00
168,172,261,307,308,357,357,425,264,419,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,172,261,308,309,357,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,262,307,306,355,359,426,265,419,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,262,307,306,355,359,426,265,419,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,261,308,310,357,359,426,264,418,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,263,308,308,355,358,426,265,418,1-1-1-1-1,2019-06-19T14:25:54+02:00
169,173,263,308,308,355,358,426,265,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,173,262,308,307,356,359,425,265,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,173,261,310,307,355,357,426,265,419,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,173,261,310,307,355,357,426,265,419,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,173,262,309,310,358,357,425,264,419,1-1-1-1-1,2019-06-19T14:25:55+02:00
168,172,262,309,307,358,358,426,264,416,1-1-1-1-1,2019-06-19T14:25:55+02:00
168,172,262,309,307,358,358,426,264,416,1-1-1-1-1,2019-06-19T14:25:55+02:00
168,173,261,310,309,357,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,172,262,309,308,357,358,427,264,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,172,262,309,308,357,358,427,264,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
170,173,262,308,310,357,358,427,264,417,1-1-1-1-1,2019-06-19T14:25:55+02:00
170,172,260,310,309,356,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
170,172,260,310,309,356,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,172,262,310,307,356,357,425,265,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,173,262,308,308,357,359,426,264,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,173,262,308,308,357,359,426,264,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
168,172,261,310,309,355,359,425,264,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
168,172,261,310,309,355,359,425,264,418,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,173,261,309,307,356,359,426,264,419,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,173,262,310,308,356,357,425,265,416,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,173,262,310,308,356,357,425,265,416,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,173,261,310,308,356,359,426,264,417,1-1-1-1-1,2019-06-19T14:25:55+02:00
169,173,261,309,311,356,356,425,265,416,1-1-1-1-1,2019-06-19T14:25:56+02:00
169,173,261,309,311,356,356,425,265,416,1-1-1-1-1,2019-06-19T14:25:56+02:00
169,172,261,309,309,356,357,427,265,416,1-1-1-1-1,2019-06-19T14:25:56+02:00
170,173,262,310,310,355,357,424,265,417,1-1-1-1-1,2019-06-19T14:25:56+02:00
170,173,262,310,310,355,357,424,265,417,1-1-1-1-1,2019-06-19T14:25:56+02:00
169,172,262,309,309,356,357,426,265,419,1-1-1-1-1,2019-06-19T14:25:56+02:00
169,173,261,310,308,356,357,426,265,417,1-1-1-1-1,2019-06-19T14:25:56+02:00
169,173,261,310,308,356,357,426,265,417,1-1-1-1-1,2019-06-19T14:25:56+02:00
170,173,262,311,310,358,358,427,263,418,1-1-1-1-1,2019-06-19T14:25:56+02:00
168,173,262,308,308,356,357,425,264,419,1-1-1-1-1,2019-06-19T14:25:56+02:00
170,173,262,309,312,358,360,426,263,418,1-1-1-1-1,2019-06-19T14:25:56+02:00
170,173,262,309,312,358,360,426,263,418,1-1-1-1-1,2019-06-19T14:25:56+02:00
169,173,261,312,310,359,359,425,264,418,1-1-1-1-1,2019-06-19T14:25:56+02:00
168,173,262,308,308,356,358,426,264,417,1-1-1-1-1,2019-06-19T14:25:56+02:00
168,173,262,308,308,356,358,426,264,417,1-1-1-1-1,2019-06-19T14:25:56+02:00
169,174,263,310,309,358,360,427,263,416,1-1-1-1-1,2019-06-19T14:25:56+02:00
168,174,261,309,308,356,358,426,265,418,1-1-1-1-1,2019-06-19T14:25:56+02:00
168,174,261,309,308,356,358,426,265,418,1-1-1-1-1,2019-06-19T14:25:56+02:00
168,174,262,310,308,357,361,425,265,419,1-1-1-1-1,2019-06-19T14:25:56+02:00
168,173,262,308,307,357,358,426,264,419,1-1-1-1-1,2019-06-19T14:25:56+02:00
168,173,262,308,307,357,358,426,264,419,1-1-1-1-1,2019-06-19T14:25:56+02:00
168,173,262,308,306,357,359,426,264,418,1-1-1-1-1,2019-06-19T14:25:56+02:00
167,173,262,309,309,356,359,426,263,417,1-1-1-1-1,2019-06-19T14:25:57+02:00
167,173,262,309,309,356,359,426,263,417,1-1-1-1-1,2019-06-19T14:25:57+02:00
167,173,262,309,307,358,358,426,265,418,1-1-1-1-1,2019-06-19T14:25:57+02:00
168,173,262,308,306,356,358,425,265,417,1-1-1-1-1,2019-06-19T14:25:57+02:00
168,173,262,308,306,356,358,425,265,417,1-1-1-1-1,2019-06-19T14:25:57+02:00
167,174,263,312,310,356,358,426,263,416,1-1-1-1-1,2019-06-19T14:25:57+02:00
168,174,262,311,309,356,360,424,264,418,1-1-1-1-1,2019-06-19T14:25:57+02:00
168,174,262,311,309,356,360,424,264,418,1-1-1-1-1,2019-06-19T14:25:57+02:00
167,173,262,309,311,358,357,426,265,418,1-1-1-1-1,2019-06-19T14:25:57+02:00
167,173,260,310,309,357,359,425,264,417,1-1-1-1-1,2019-06-19T14:25:57+02:00
167,173,260,310,309,357,359,425,264,417,1-1-1-1-1,2019-06-19T14:25:57+02:00
169,174,262,310,308,358,359,425,263,418,1-1-1-1-1,2019-06-19T14:25:57+02:00
168,173,261,309,308,356,359,426,262,418,1-1-1-1-1,2019-06-19T14:25:57+02:00
168,173,261,309,308,356,359,426,262,418,1-1-1-1-1,2019-06-19T14:25:57+02:00
166,174,262,310,308,357,359,425,265,419,1-1-1-1-1,2019-06-19T14:25:57+02:00
168,174,263,310,307,359,359,425,265,419,1-1-1-1-1,2019-06-19T14:25:57+02:00
168,174,263,310,307,359,359,425,265,419,1-1-1-1-1,2019-06-19T14:25:57+02:00
167,174,262,311,310,356,357,426,265,418,1-1-1-1-1,2019-06-19T14:25:57+02:00
168,173,262,310,310,355,355,425,264,417,1-1-1-1-1,2019-06-19T14:25:57+02:00
167,173,262,310,311,359,359,425,264,417,1-1-1-1-1,2019-06-19T14:25:57+02:00
167,173,262,310,311,359,359,425,264,417,1-1-1-1-1,2019-06-19T14:25:57+02:00
169,173,262,311,309,356,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:57+02:00
169,173,262,311,309,356,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:57+02:00
168,174,261,310,310,358,359,426,263,419,1-1-1-1-1,2019-06-19T14:25:58+02:00
167,173,262,308,309,357,359,425,263,416,1-1-1-1-1,2019-06-19T14:25:58+02:00
167,173,262,308,309,357,359,425,263,416,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,173,262,309,307,358,359,425,263,418,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,173,261,310,313,358,358,426,264,417,1-1-1-1-1,2019-06-19T14:25:58+02:00
168,173,261,309,311,357,358,425,263,418,1-1-1-1-1,2019-06-19T14:25:58+02:00
168,173,261,309,311,357,358,425,263,418,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,173,262,310,308,355,358,426,263,420,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,173,261,310,309,356,359,425,264,418,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,173,261,310,309,356,359,425,264,418,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,173,262,309,310,357,359,424,262,418,1-1-1-1-1,2019-06-19T14:25:58+02:00
170,173,261,309,310,356,359,425,262,417,1-1-1-1-1,2019-06-19T14:25:58+02:00
170,173,261,309,310,356,359,425,262,417,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,173,262,309,310,358,358,426,264,419,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,173,262,309,310,358,358,426,264,419,1-1-1-1-1,2019-06-19T14:25:58+02:00
168,173,261,310,310,357,357,426,263,418,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,173,262,311,309,356,356,426,264,417,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,173,262,310,309,357,359,427,264,419,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,173,262,310,309,357,359,427,264,419,1-1-1-1-1,2019-06-19T14:25:58+02:00
169,174,262,308,311,360,358,425,263,417,1-1-1-1-1,2019-06-19T14:25:58+02:00
168,173,263,309,308,357,358,426,263,418,1-1-1-1-1,2019-06-19T14:25:58+02:00
170,173,263,308,308,357,358,426,264,418,1-1-1-1-1,2019-06-19T14:25:59+02:00
